Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.6857, 	 loss: 0.1714
i: 1, 		 target: 0.0343, 	 prediction: 0.0351, 	 loss: 0.0003
i: 2, 		 target: 0.7460, 	 prediction: 0.7940, 	 loss: 1.0135
i: 3, 		 target: 0.2522, 	 prediction: 0.2790, 	 loss: 0.3163
i: 4, 		 target: 0.2119, 	 prediction: 0.2045, 	 loss: 0.0237
i: 5, 		 target: 0.1240, 	 prediction: 0.1363, 	 loss: 0.0667
i: 6, 		 target: 0.8065, 	 prediction: 0.8369, 	 loss: 0.4066
i: 7, 		 target: 0.4535, 	 prediction: 0.4712, 	 loss: 0.1380
i: 8, 		 target: 0.2525, 	 prediction: 0.2751, 	 loss: 0.2249
i: 9, 		 target: 0.6436, 	 prediction: 0.6368, 	 loss: 0.0204
i: 10, 		 target: 0.3760, 	 prediction: 0.3938, 	 loss: 0.1386
i: 11, 		 target: 0.6875, 	 prediction: 0.6697, 	 loss: 0.1400
i: 12, 		 target: 0.5480, 	 prediction: 0.5080, 	 loss: 0.7038
i: 13, 		 target: 0.3996, 	 prediction: 0.4172, 	 loss: 0.1374
i: 14, 		 target: 0.6590, 	 prediction: 0.6710, 	 loss: 0.0634
i: 15, 		 target: 0.2313, 	 prediction: 0.2702, 	 loss: 0.6628
i: 16, 		 target: 0.4113, 	 prediction: 0.4288, 	 loss: 0.1340
i: 17, 		 target: 0.3000, 	 prediction: 0.3050, 	 loss: 0.0106
i: 18, 		 target: 0.6763, 	 prediction: 0.6670, 	 loss: 0.0377
i: 19, 		 target: 0.2718, 	 prediction: 0.2918, 	 loss: 0.1752
i: 20, 		 target: 0.0242, 	 prediction: 0.0124, 	 loss: 0.0615
i: 21, 		 target: 0.4005, 	 prediction: 0.3839, 	 loss: 0.1216
i: 22, 		 target: 0.6281, 	 prediction: 0.6647, 	 loss: 0.5889
i: 23, 		 target: 0.1203, 	 prediction: 0.1244, 	 loss: 0.0075
i: 24, 		 target: 0.4031, 	 prediction: 0.4213, 	 loss: 0.1462
i: 25, 		 target: 0.4904, 	 prediction: 0.5299, 	 loss: 0.6870
i: 26, 		 target: 0.6570, 	 prediction: 0.6998, 	 loss: 0.8027
i: 27, 		 target: 0.2099, 	 prediction: 0.2046, 	 loss: 0.0122
i: 28, 		 target: 0.6559, 	 prediction: 0.6961, 	 loss: 0.7105
i: 29, 		 target: 0.3723, 	 prediction: 0.4017, 	 loss: 0.3790
i: 30, 		 target: 0.4309, 	 prediction: 0.4647, 	 loss: 0.5025
i: 31, 		 target: 0.2326, 	 prediction: 0.2330, 	 loss: 0.0001
i: 32, 		 target: 0.3968, 	 prediction: 0.3871, 	 loss: 0.0420
i: 33, 		 target: 0.3375, 	 prediction: 0.3314, 	 loss: 0.0163
i: 34, 		 target: 0.6802, 	 prediction: 0.6528, 	 loss: 0.3305
i: 35, 		 target: 0.2878, 	 prediction: 0.3268, 	 loss: 0.6675
i: 36, 		 target: 0.9243, 	 prediction: 0.8799, 	 loss: 0.8666
i: 37, 		 target: 0.8523, 	 prediction: 0.9910, 	 loss: 8.4603
i: 38, 		 target: 0.4157, 	 prediction: 0.3576, 	 loss: 1.4797
i: 39, 		 target: 0.4211, 	 prediction: 0.4385, 	 loss: 0.1335
i: 40, 		 target: 0.0001, 	 prediction: -0.0230, 	 loss: 0.2343
i: 41, 		 target: 0.0757, 	 prediction: 0.1030, 	 loss: 0.3261
i: 42, 		 target: -0.0360, 	 prediction: -0.0477, 	 loss: 0.0602
i: 43, 		 target: 1.1084, 	 prediction: 1.0798, 	 loss: 0.3595
i: 44, 		 target: 0.6852, 	 prediction: 0.7378, 	 loss: 1.2170
i: 45, 		 target: 0.8593, 	 prediction: 0.8830, 	 loss: 0.2464
i: 46, 		 target: -0.0429, 	 prediction: -0.0281, 	 loss: 0.0965
i: 47, 		 target: 0.7305, 	 prediction: 0.7192, 	 loss: 0.0567
i: 48, 		 target: 0.7151, 	 prediction: 0.7589, 	 loss: 0.8453
i: 49, 		 target: 0.4539, 	 prediction: 0.4855, 	 loss: 0.4371
i: 50, 		 target: 0.4751, 	 prediction: 0.5124, 	 loss: 0.6108
i: 51, 		 target: 0.4067, 	 prediction: 0.4369, 	 loss: 0.4011
i: 52, 		 target: 0.2264, 	 prediction: 0.2652, 	 loss: 0.6641
i: 53, 		 target: 0.3340, 	 prediction: 0.3014, 	 loss: 0.4656
i: 54, 		 target: 0.4094, 	 prediction: 0.4275, 	 loss: 0.1438
i: 55, 		 target: 0.1028, 	 prediction: 0.1073, 	 loss: 0.0088
i: 56, 		 target: 0.6304, 	 prediction: 0.6540, 	 loss: 0.2452
i: 57, 		 target: 0.2676, 	 prediction: 0.3078, 	 loss: 0.7074
i: 58, 		 target: 0.4423, 	 prediction: 0.4279, 	 loss: 0.0911
i: 59, 		 target: 0.4674, 	 prediction: 0.5002, 	 loss: 0.4728
i: 60, 		 target: 0.8681, 	 prediction: 0.9317, 	 loss: 1.7770
i: 61, 		 target: -0.0452, 	 prediction: -0.0530, 	 loss: 0.0263
i: 62, 		 target: 0.2227, 	 prediction: 0.2199, 	 loss: 0.0035
i: 63, 		 target: 0.5835, 	 prediction: 0.5849, 	 loss: 0.0008
i: 64, 		 target: 0.4031, 	 prediction: 0.4046, 	 loss: 0.0009
i: 65, 		 target: 0.4223, 	 prediction: 0.4349, 	 loss: 0.0695
i: 66, 		 target: 0.5414, 	 prediction: 0.5794, 	 loss: 0.6368
i: 67, 		 target: 0.0425, 	 prediction: 0.0428, 	 loss: 0.0001
i: 68, 		 target: 0.4664, 	 prediction: 0.4698, 	 loss: 0.0052
i: 69, 		 target: 0.6189, 	 prediction: 0.6172, 	 loss: 0.0013
i: 70, 		 target: 0.1563, 	 prediction: 0.1668, 	 loss: 0.0486
i: 71, 		 target: 0.1624, 	 prediction: 0.1313, 	 loss: 0.4266
i: 72, 		 target: 0.6269, 	 prediction: 0.6728, 	 loss: 0.9228
i: 73, 		 target: 0.5793, 	 prediction: 0.6094, 	 loss: 0.3968
i: 74, 		 target: 0.7019, 	 prediction: 0.7116, 	 loss: 0.0416
i: 75, 		 target: 0.6675, 	 prediction: 0.6910, 	 loss: 0.2413
i: 76, 		 target: 1.2953, 	 prediction: 1.1832, 	 loss: 5.5203
i: 77, 		 target: 0.1936, 	 prediction: 0.1965, 	 loss: 0.0037
i: 78, 		 target: 0.1758, 	 prediction: 0.2205, 	 loss: 0.8755
i: 79, 		 target: 0.1261, 	 prediction: 0.1371, 	 loss: 0.0536
i: 80, 		 target: 0.2897, 	 prediction: 0.2886, 	 loss: 0.0006
i: 81, 		 target: 1.0214, 	 prediction: 1.0267, 	 loss: 0.0126
i: 82, 		 target: 0.2683, 	 prediction: 0.1921, 	 loss: 2.5559
i: 83, 		 target: 0.4424, 	 prediction: 0.4836, 	 loss: 0.7485
i: 84, 		 target: 0.3404, 	 prediction: 0.3530, 	 loss: 0.0704
i: 85, 		 target: 0.6735, 	 prediction: 0.7226, 	 loss: 1.0597
i: 86, 		 target: 0.1459, 	 prediction: 0.1454, 	 loss: 0.0001
i: 87, 		 target: 0.4038, 	 prediction: 0.4158, 	 loss: 0.0635
i: 88, 		 target: 0.6530, 	 prediction: 0.6839, 	 loss: 0.4191
i: 89, 		 target: 0.6036, 	 prediction: 0.6642, 	 loss: 1.6134
i: 90, 		 target: 0.2028, 	 prediction: 0.2022, 	 loss: 0.0002
i: 91, 		 target: 0.7328, 	 prediction: 0.7565, 	 loss: 0.2456
i: 92, 		 target: 0.7401, 	 prediction: 0.7304, 	 loss: 0.0411
i: 93, 		 target: 0.4709, 	 prediction: 0.4699, 	 loss: 0.0005
i: 94, 		 target: 0.5641, 	 prediction: 0.6092, 	 loss: 0.8938
i: 95, 		 target: 0.4139, 	 prediction: 0.4347, 	 loss: 0.1889
i: 96, 		 target: 0.1154, 	 prediction: 0.0890, 	 loss: 0.3059
i: 97, 		 target: -0.0103, 	 prediction: 0.0132, 	 loss: 0.2443
i: 98, 		 target: 0.1559, 	 prediction: 0.1535, 	 loss: 0.0026
i: 99, 		 target: 0.1371, 	 prediction: 0.1556, 	 loss: 0.1503
i: 100, 		 target: 0.4916, 	 prediction: 0.5076, 	 loss: 0.1124
i: 101, 		 target: 0.6069, 	 prediction: 0.6194, 	 loss: 0.0686
i: 102, 		 target: 0.4709, 	 prediction: 0.4688, 	 loss: 0.0020
i: 103, 		 target: 0.4922, 	 prediction: 0.5047, 	 loss: 0.0685
i: 104, 		 target: 0.6853, 	 prediction: 0.7102, 	 loss: 0.2723
i: 105, 		 target: 0.2990, 	 prediction: 0.2991, 	 loss: 0.0000
i: 106, 		 target: 0.3321, 	 prediction: 0.2784, 	 loss: 1.2712
i: 107, 		 target: 0.3254, 	 prediction: 0.3405, 	 loss: 0.1010
i: 108, 		 target: 0.3652, 	 prediction: 0.3555, 	 loss: 0.0407
i: 109, 		 target: 0.3004, 	 prediction: 0.2862, 	 loss: 0.0884
i: 110, 		 target: 0.4068, 	 prediction: 0.4512, 	 loss: 0.8658
i: 111, 		 target: 0.4631, 	 prediction: 0.4771, 	 loss: 0.0867
i: 112, 		 target: 0.3107, 	 prediction: 0.3246, 	 loss: 0.0847
i: 113, 		 target: 0.0893, 	 prediction: 0.0997, 	 loss: 0.0476
i: 114, 		 target: 0.1256, 	 prediction: 0.1401, 	 loss: 0.0920
i: 115, 		 target: 0.4179, 	 prediction: 0.4200, 	 loss: 0.0020
i: 116, 		 target: 0.5108, 	 prediction: 0.5161, 	 loss: 0.0123
i: 117, 		 target: 0.6847, 	 prediction: 0.6916, 	 loss: 0.0209
i: 118, 		 target: 0.7932, 	 prediction: 0.8375, 	 loss: 0.8639
i: 119, 		 target: 0.2282, 	 prediction: 0.2526, 	 loss: 0.2619
i: 120, 		 target: 0.0452, 	 prediction: 0.0215, 	 loss: 0.2470
i: 121, 		 target: 0.4616, 	 prediction: 0.4980, 	 loss: 0.5811
i: 122, 		 target: 0.6774, 	 prediction: 0.7077, 	 loss: 0.4031
i: 123, 		 target: -0.0001, 	 prediction: -0.0125, 	 loss: 0.0677
i: 124, 		 target: 0.2892, 	 prediction: 0.3120, 	 loss: 0.2288
i: 125, 		 target: 0.5182, 	 prediction: 0.5044, 	 loss: 0.0844
i: 126, 		 target: 0.0424, 	 prediction: 0.0593, 	 loss: 0.1250
i: 127, 		 target: -0.0362, 	 prediction: -0.0058, 	 loss: 0.4049
i: 128, 		 target: 0.5314, 	 prediction: 0.5248, 	 loss: 0.0191
i: 129, 		 target: 0.5418, 	 prediction: 0.5963, 	 loss: 1.3053
i: 130, 		 target: 0.7020, 	 prediction: 0.7267, 	 loss: 0.2681
i: 131, 		 target: 0.2704, 	 prediction: 0.3180, 	 loss: 0.9925
i: 132, 		 target: 0.5537, 	 prediction: 0.5471, 	 loss: 0.0193
i: 133, 		 target: 0.6329, 	 prediction: 0.6372, 	 loss: 0.0083
i: 134, 		 target: 0.4024, 	 prediction: 0.4305, 	 loss: 0.3491
i: 135, 		 target: 0.6800, 	 prediction: 0.7044, 	 loss: 0.2622
i: 136, 		 target: 0.6512, 	 prediction: 0.6760, 	 loss: 0.2696
i: 137, 		 target: 0.1384, 	 prediction: 0.1605, 	 loss: 0.2145
i: 138, 		 target: 0.6722, 	 prediction: 0.6651, 	 loss: 0.0217
i: 139, 		 target: 0.2705, 	 prediction: 0.2741, 	 loss: 0.0055
i: 140, 		 target: 0.1657, 	 prediction: 0.1795, 	 loss: 0.0835
i: 141, 		 target: 0.9108, 	 prediction: 0.9022, 	 loss: 0.0325
