Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5541, 	 loss: 4.3504
i: 1, 		 target: 0.2732, 	 prediction: 0.5541, 	 loss: 17.5357
i: 2, 		 target: 0.4616, 	 prediction: 0.5541, 	 loss: 1.9004
i: 3, 		 target: 0.1385, 	 prediction: 0.5541, 	 loss: 38.3882
i: 4, 		 target: 0.9521, 	 prediction: 0.5541, 	 loss: 35.2106
i: 5, 		 target: 0.2546, 	 prediction: 0.5541, 	 loss: 19.9305
i: 6, 		 target: 0.2580, 	 prediction: 0.5541, 	 loss: 19.4856
i: 7, 		 target: 0.4814, 	 prediction: 0.5541, 	 loss: 1.1738
i: 8, 		 target: 0.4358, 	 prediction: 0.5541, 	 loss: 3.1098
i: 9, 		 target: 0.3146, 	 prediction: 0.5541, 	 loss: 12.7475
i: 10, 		 target: 0.3088, 	 prediction: 0.5541, 	 loss: 13.3757
i: 11, 		 target: 0.3396, 	 prediction: 0.5541, 	 loss: 10.2263
i: 12, 		 target: 0.7030, 	 prediction: 0.5541, 	 loss: 4.9310
i: 13, 		 target: 0.1728, 	 prediction: 0.5541, 	 loss: 32.3149
i: 14, 		 target: 1.3490, 	 prediction: 0.5541, 	 loss: 140.4577
i: 15, 		 target: 0.4424, 	 prediction: 0.5541, 	 loss: 2.7748
i: 16, 		 target: 0.5812, 	 prediction: 0.5541, 	 loss: 0.1629
i: 17, 		 target: 1.0708, 	 prediction: 0.5541, 	 loss: 59.3475
i: 18, 		 target: 0.4727, 	 prediction: 0.5541, 	 loss: 1.4722
i: 19, 		 target: 0.3376, 	 prediction: 0.5541, 	 loss: 10.4172
i: 20, 		 target: 0.3891, 	 prediction: 0.5541, 	 loss: 6.0520
i: 21, 		 target: 0.2003, 	 prediction: 0.5541, 	 loss: 27.8196
i: 22, 		 target: 0.4088, 	 prediction: 0.5541, 	 loss: 4.6887
i: 23, 		 target: 0.7249, 	 prediction: 0.5541, 	 loss: 6.4870
i: 24, 		 target: 0.5592, 	 prediction: 0.5541, 	 loss: 0.0058
i: 25, 		 target: 0.1981, 	 prediction: 0.5541, 	 loss: 28.1754
i: 26, 		 target: 0.4584, 	 prediction: 0.5541, 	 loss: 2.0364
i: 27, 		 target: 0.5893, 	 prediction: 0.5541, 	 loss: 0.2754
