Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4222, 	 loss: 0.0010
i: 1, 		 target: 0.4598, 	 prediction: 0.4222, 	 loss: 0.5926
i: 2, 		 target: -0.0372, 	 prediction: 0.4222, 	 loss: 88.3868
i: 3, 		 target: 0.4179, 	 prediction: 0.4222, 	 loss: 0.0079
i: 4, 		 target: 0.3449, 	 prediction: 0.4222, 	 loss: 2.5035
i: 5, 		 target: 0.6787, 	 prediction: 0.4222, 	 loss: 27.5700
i: 6, 		 target: 0.4541, 	 prediction: 0.4222, 	 loss: 0.4264
i: 7, 		 target: 0.8086, 	 prediction: 0.4222, 	 loss: 62.5321
i: 8, 		 target: 0.5555, 	 prediction: 0.4222, 	 loss: 7.4393
i: 9, 		 target: 0.3709, 	 prediction: 0.4222, 	 loss: 1.1039
i: 10, 		 target: 0.4217, 	 prediction: 0.4222, 	 loss: 0.0001
i: 11, 		 target: 0.4590, 	 prediction: 0.4222, 	 loss: 0.5686
i: 12, 		 target: 0.4134, 	 prediction: 0.4222, 	 loss: 0.0325
i: 13, 		 target: 0.4719, 	 prediction: 0.4222, 	 loss: 1.0339
i: 14, 		 target: 0.3081, 	 prediction: 0.4222, 	 loss: 5.4491
i: 15, 		 target: 0.0668, 	 prediction: 0.4222, 	 loss: 52.9210
i: 16, 		 target: 0.6633, 	 prediction: 0.4222, 	 loss: 24.3449
i: 17, 		 target: 1.1471, 	 prediction: 0.4222, 	 loss: 220.1440
i: 18, 		 target: 0.8216, 	 prediction: 0.4222, 	 loss: 66.8342
i: 19, 		 target: -0.0497, 	 prediction: 0.4222, 	 loss: 93.2599
i: 20, 		 target: 0.2846, 	 prediction: 0.4222, 	 loss: 7.9308
i: 21, 		 target: 0.6651, 	 prediction: 0.4222, 	 loss: 24.7128
i: 22, 		 target: 0.3364, 	 prediction: 0.4222, 	 loss: 3.0847
i: 23, 		 target: 0.4128, 	 prediction: 0.4222, 	 loss: 0.0371
i: 24, 		 target: -0.0569, 	 prediction: 0.4222, 	 loss: 96.1442
i: 25, 		 target: 0.2527, 	 prediction: 0.4222, 	 loss: 12.0268
i: 26, 		 target: -0.0070, 	 prediction: 0.4222, 	 loss: 77.1455
i: 27, 		 target: 0.2495, 	 prediction: 0.4222, 	 loss: 12.4963
i: 28, 		 target: 0.2021, 	 prediction: 0.4222, 	 loss: 20.2930
i: 29, 		 target: 0.8092, 	 prediction: 0.4222, 	 loss: 62.7251
i: 30, 		 target: 0.2022, 	 prediction: 0.4222, 	 loss: 20.2634
i: 31, 		 target: 0.4097, 	 prediction: 0.4222, 	 loss: 0.0655
i: 32, 		 target: 0.3647, 	 prediction: 0.4222, 	 loss: 1.3866
i: 33, 		 target: 0.2861, 	 prediction: 0.4222, 	 loss: 7.7580
i: 34, 		 target: 0.2742, 	 prediction: 0.4222, 	 loss: 9.1792
i: 35, 		 target: 0.2804, 	 prediction: 0.4222, 	 loss: 8.4188
i: 36, 		 target: 0.6813, 	 prediction: 0.4222, 	 loss: 28.1229
i: 37, 		 target: 0.1608, 	 prediction: 0.4222, 	 loss: 28.6239
i: 38, 		 target: 0.4566, 	 prediction: 0.4222, 	 loss: 0.4967
i: 39, 		 target: 0.4312, 	 prediction: 0.4222, 	 loss: 0.0337
i: 40, 		 target: 0.5455, 	 prediction: 0.4222, 	 loss: 6.3714
i: 41, 		 target: 0.4878, 	 prediction: 0.4222, 	 loss: 1.8026
i: 42, 		 target: 0.4325, 	 prediction: 0.4222, 	 loss: 0.0441
i: 43, 		 target: 0.9107, 	 prediction: 0.4222, 	 loss: 99.9717
i: 44, 		 target: 0.2153, 	 prediction: 0.4222, 	 loss: 17.9318
i: 45, 		 target: 0.7109, 	 prediction: 0.4222, 	 loss: 34.9042
i: 46, 		 target: 0.4347, 	 prediction: 0.4222, 	 loss: 0.0660
i: 47, 		 target: 0.9829, 	 prediction: 0.4222, 	 loss: 131.6902
i: 48, 		 target: 0.7523, 	 prediction: 0.4222, 	 loss: 45.6362
i: 49, 		 target: 0.2906, 	 prediction: 0.4222, 	 loss: 7.2573
i: 50, 		 target: 0.2748, 	 prediction: 0.4222, 	 loss: 9.0951
i: 51, 		 target: 0.9416, 	 prediction: 0.4222, 	 loss: 113.0234
i: 52, 		 target: 0.7163, 	 prediction: 0.4222, 	 loss: 36.2292
