Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3881, 	 loss: 33.9442
i: 1, 		 target: 0.0343, 	 prediction: 0.3881, 	 loss: 55.0148
i: 2, 		 target: 0.7460, 	 prediction: 0.3881, 	 loss: 56.3055
i: 3, 		 target: 0.2522, 	 prediction: 0.3881, 	 loss: 8.1117
i: 4, 		 target: 0.2119, 	 prediction: 0.3881, 	 loss: 13.6459
i: 5, 		 target: 0.1240, 	 prediction: 0.3881, 	 loss: 30.6466
i: 6, 		 target: 0.8065, 	 prediction: 0.3881, 	 loss: 76.9554
i: 7, 		 target: 0.4535, 	 prediction: 0.3881, 	 loss: 1.8814
i: 8, 		 target: 0.2525, 	 prediction: 0.3881, 	 loss: 8.0797
i: 9, 		 target: 0.6436, 	 prediction: 0.3881, 	 loss: 28.6986
i: 10, 		 target: 0.3760, 	 prediction: 0.3881, 	 loss: 0.0639
i: 11, 		 target: 0.6875, 	 prediction: 0.3881, 	 loss: 39.4185
i: 12, 		 target: 0.5480, 	 prediction: 0.3881, 	 loss: 11.2470
i: 13, 		 target: 0.3996, 	 prediction: 0.3881, 	 loss: 0.0581
i: 14, 		 target: 0.6590, 	 prediction: 0.3881, 	 loss: 32.2727
i: 15, 		 target: 0.2313, 	 prediction: 0.3881, 	 loss: 10.7939
i: 16, 		 target: 0.4113, 	 prediction: 0.3881, 	 loss: 0.2382
i: 17, 		 target: 0.3000, 	 prediction: 0.3881, 	 loss: 3.4046
i: 18, 		 target: 0.6763, 	 prediction: 0.3881, 	 loss: 36.5073
i: 19, 		 target: 0.2718, 	 prediction: 0.3881, 	 loss: 5.9418
i: 20, 		 target: 0.0242, 	 prediction: 0.3881, 	 loss: 58.1892
i: 21, 		 target: 0.4005, 	 prediction: 0.3881, 	 loss: 0.0679
i: 22, 		 target: 0.6281, 	 prediction: 0.3881, 	 loss: 25.3288
i: 23, 		 target: 0.1203, 	 prediction: 0.3881, 	 loss: 31.5161
i: 24, 		 target: 0.4031, 	 prediction: 0.3881, 	 loss: 0.0991
i: 25, 		 target: 0.4904, 	 prediction: 0.3881, 	 loss: 4.6038
i: 26, 		 target: 0.6570, 	 prediction: 0.3881, 	 loss: 31.7995
i: 27, 		 target: 0.2099, 	 prediction: 0.3881, 	 loss: 13.9569
i: 28, 		 target: 0.6559, 	 prediction: 0.3881, 	 loss: 31.5305
i: 29, 		 target: 0.3723, 	 prediction: 0.3881, 	 loss: 0.1091
i: 30, 		 target: 0.4309, 	 prediction: 0.3881, 	 loss: 0.8074
i: 31, 		 target: 0.2326, 	 prediction: 0.3881, 	 loss: 10.6207
i: 32, 		 target: 0.3968, 	 prediction: 0.3881, 	 loss: 0.0339
i: 33, 		 target: 0.3375, 	 prediction: 0.3881, 	 loss: 1.1224
i: 34, 		 target: 0.6802, 	 prediction: 0.3881, 	 loss: 37.5199
i: 35, 		 target: 0.2878, 	 prediction: 0.3881, 	 loss: 4.4175
i: 36, 		 target: 0.9243, 	 prediction: 0.3881, 	 loss: 126.4017
i: 37, 		 target: 0.8523, 	 prediction: 0.3881, 	 loss: 94.7217
i: 38, 		 target: 0.4157, 	 prediction: 0.3881, 	 loss: 0.3349
i: 39, 		 target: 0.4211, 	 prediction: 0.3881, 	 loss: 0.4800
i: 40, 		 target: 0.0001, 	 prediction: 0.3881, 	 loss: 66.1502
i: 41, 		 target: 0.0757, 	 prediction: 0.3881, 	 loss: 42.8773
i: 42, 		 target: -0.0360, 	 prediction: 0.3881, 	 loss: 79.0427
i: 43, 		 target: 1.1084, 	 prediction: 0.3881, 	 loss: 228.0672
i: 44, 		 target: 0.6852, 	 prediction: 0.3881, 	 loss: 38.8098
i: 45, 		 target: 0.8593, 	 prediction: 0.3881, 	 loss: 97.6006
i: 46, 		 target: -0.0429, 	 prediction: 0.3881, 	 loss: 81.6399
i: 47, 		 target: 0.7305, 	 prediction: 0.3881, 	 loss: 51.5531
i: 48, 		 target: 0.7151, 	 prediction: 0.3881, 	 loss: 47.0005
i: 49, 		 target: 0.4539, 	 prediction: 0.3881, 	 loss: 1.9073
i: 50, 		 target: 0.4751, 	 prediction: 0.3881, 	 loss: 3.3309
i: 51, 		 target: 0.4067, 	 prediction: 0.3881, 	 loss: 0.1529
i: 52, 		 target: 0.2264, 	 prediction: 0.3881, 	 loss: 11.4891
i: 53, 		 target: 0.3340, 	 prediction: 0.3881, 	 loss: 1.2860
i: 54, 		 target: 0.4094, 	 prediction: 0.3881, 	 loss: 0.2009
i: 55, 		 target: 0.1028, 	 prediction: 0.3881, 	 loss: 35.7552
i: 56, 		 target: 0.6304, 	 prediction: 0.3881, 	 loss: 25.8088
i: 57, 		 target: 0.2676, 	 prediction: 0.3881, 	 loss: 6.3728
i: 58, 		 target: 0.4423, 	 prediction: 0.3881, 	 loss: 1.2941
i: 59, 		 target: 0.4674, 	 prediction: 0.3881, 	 loss: 2.7702
