Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4064, 	 loss: 29.6038
i: 1, 		 target: 0.0343, 	 prediction: 0.4064, 	 loss: 60.8779
i: 2, 		 target: 0.7460, 	 prediction: 0.4064, 	 loss: 50.6725
i: 3, 		 target: 0.2522, 	 prediction: 0.4064, 	 loss: 10.4545
i: 4, 		 target: 0.2119, 	 prediction: 0.4064, 	 loss: 16.6405
i: 5, 		 target: 0.1240, 	 prediction: 0.4064, 	 loss: 35.0602
i: 6, 		 target: 0.8065, 	 prediction: 0.4064, 	 loss: 70.3449
i: 7, 		 target: 0.4535, 	 prediction: 0.4064, 	 loss: 0.9730
i: 8, 		 target: 0.2525, 	 prediction: 0.4064, 	 loss: 10.4182
i: 9, 		 target: 0.6436, 	 prediction: 0.4064, 	 loss: 24.7195
i: 10, 		 target: 0.3760, 	 prediction: 0.4064, 	 loss: 0.4071
i: 11, 		 target: 0.6875, 	 prediction: 0.4064, 	 loss: 34.7295
i: 12, 		 target: 0.5480, 	 prediction: 0.4064, 	 loss: 8.8115
i: 13, 		 target: 0.3996, 	 prediction: 0.4064, 	 loss: 0.0208
i: 14, 		 target: 0.6590, 	 prediction: 0.4064, 	 loss: 28.0441
i: 15, 		 target: 0.2313, 	 prediction: 0.4064, 	 loss: 13.4736
i: 16, 		 target: 0.4113, 	 prediction: 0.4064, 	 loss: 0.0106
i: 17, 		 target: 0.3000, 	 prediction: 0.4064, 	 loss: 4.9746
i: 18, 		 target: 0.6763, 	 prediction: 0.4064, 	 loss: 32.0004
i: 19, 		 target: 0.2718, 	 prediction: 0.4064, 	 loss: 7.9683
i: 20, 		 target: 0.0242, 	 prediction: 0.4064, 	 loss: 64.2149
i: 21, 		 target: 0.4005, 	 prediction: 0.4064, 	 loss: 0.0156
i: 22, 		 target: 0.6281, 	 prediction: 0.4064, 	 loss: 21.5996
i: 23, 		 target: 0.1203, 	 prediction: 0.4064, 	 loss: 35.9899
i: 24, 		 target: 0.4031, 	 prediction: 0.4064, 	 loss: 0.0050
i: 25, 		 target: 0.4904, 	 prediction: 0.4064, 	 loss: 3.0991
i: 26, 		 target: 0.6570, 	 prediction: 0.4064, 	 loss: 27.6031
i: 27, 		 target: 0.2099, 	 prediction: 0.4064, 	 loss: 16.9837
i: 28, 		 target: 0.6559, 	 prediction: 0.4064, 	 loss: 27.3526
i: 29, 		 target: 0.3723, 	 prediction: 0.4064, 	 loss: 0.5119
i: 30, 		 target: 0.4309, 	 prediction: 0.4064, 	 loss: 0.2635
i: 31, 		 target: 0.2326, 	 prediction: 0.4064, 	 loss: 13.2801
i: 32, 		 target: 0.3968, 	 prediction: 0.4064, 	 loss: 0.0404
i: 33, 		 target: 0.3375, 	 prediction: 0.4064, 	 loss: 2.0871
i: 34, 		 target: 0.6802, 	 prediction: 0.4064, 	 loss: 32.9489
i: 35, 		 target: 0.2878, 	 prediction: 0.4064, 	 loss: 6.1853
i: 36, 		 target: 0.9243, 	 prediction: 0.4064, 	 loss: 117.8878
i: 37, 		 target: 0.8523, 	 prediction: 0.4064, 	 loss: 87.3715
i: 38, 		 target: 0.4157, 	 prediction: 0.4064, 	 loss: 0.0374
i: 39, 		 target: 0.4211, 	 prediction: 0.4064, 	 loss: 0.0946
