Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.7204, 	 loss: 1.3042
i: 1, 		 target: 0.0343, 	 prediction: 0.1227, 	 loss: 3.4363
i: 2, 		 target: 0.7460, 	 prediction: 0.7766, 	 loss: 0.4122
i: 3, 		 target: 0.2522, 	 prediction: 0.2616, 	 loss: 0.0386
i: 4, 		 target: 0.2119, 	 prediction: 0.2002, 	 loss: 0.0598
i: 5, 		 target: 0.1240, 	 prediction: 0.0976, 	 loss: 0.3055
i: 6, 		 target: 0.8065, 	 prediction: 0.7844, 	 loss: 0.2145
i: 7, 		 target: 0.4535, 	 prediction: 0.3523, 	 loss: 4.5031
i: 8, 		 target: 0.2525, 	 prediction: 0.3640, 	 loss: 5.4699
i: 9, 		 target: 0.6436, 	 prediction: 0.5067, 	 loss: 8.2407
i: 10, 		 target: 0.3760, 	 prediction: 0.2702, 	 loss: 4.9149
i: 11, 		 target: 0.6875, 	 prediction: 0.6726, 	 loss: 0.0977
i: 12, 		 target: 0.5480, 	 prediction: 0.3362, 	 loss: 19.7162
i: 13, 		 target: 0.3996, 	 prediction: 0.4660, 	 loss: 1.9392
i: 14, 		 target: 0.6590, 	 prediction: 0.5393, 	 loss: 6.2997
i: 15, 		 target: 0.2313, 	 prediction: 0.3183, 	 loss: 3.3230
i: 16, 		 target: 0.4113, 	 prediction: 0.5702, 	 loss: 11.0917
i: 17, 		 target: 0.3000, 	 prediction: 0.3136, 	 loss: 0.0807
i: 18, 		 target: 0.6763, 	 prediction: 0.4303, 	 loss: 26.5895
i: 19, 		 target: 0.2718, 	 prediction: 0.3015, 	 loss: 0.3890
i: 20, 		 target: 0.0242, 	 prediction: 0.0448, 	 loss: 0.1875
i: 21, 		 target: 0.4005, 	 prediction: 0.3462, 	 loss: 1.2952
i: 22, 		 target: 0.6281, 	 prediction: 0.7427, 	 loss: 5.7686
i: 23, 		 target: 0.1203, 	 prediction: 0.0821, 	 loss: 0.6402
i: 24, 		 target: 0.4031, 	 prediction: 0.3002, 	 loss: 4.6473
i: 25, 		 target: 0.4904, 	 prediction: 0.5156, 	 loss: 0.2794
i: 26, 		 target: 0.6570, 	 prediction: 0.6496, 	 loss: 0.0242
i: 27, 		 target: 0.2099, 	 prediction: 0.3555, 	 loss: 9.3167
i: 28, 		 target: 0.6559, 	 prediction: 0.7622, 	 loss: 4.9684
i: 29, 		 target: 0.3723, 	 prediction: 0.2265, 	 loss: 9.3448
i: 30, 		 target: 0.4309, 	 prediction: 0.2728, 	 loss: 10.9872
i: 31, 		 target: 0.2326, 	 prediction: 0.1301, 	 loss: 4.6193
i: 32, 		 target: 0.3968, 	 prediction: 0.4325, 	 loss: 0.5596
i: 33, 		 target: 0.3375, 	 prediction: 0.3012, 	 loss: 0.5789
i: 34, 		 target: 0.6802, 	 prediction: 0.6042, 	 loss: 2.5391
