Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0756, 	 loss: 0.0747
i: 1, 		 target: 0.2949, 	 prediction: 0.2283, 	 loss: 26.4340
i: 2, 		 target: -0.0568, 	 prediction: -0.0694, 	 loss: 0.9563
i: 3, 		 target: 0.2219, 	 prediction: 0.1952, 	 loss: 4.2434
i: 4, 		 target: 0.0424, 	 prediction: 0.0339, 	 loss: 0.4266
i: 5, 		 target: -0.0625, 	 prediction: -0.0705, 	 loss: 0.3868
i: 6, 		 target: 0.0901, 	 prediction: 0.0889, 	 loss: 0.0078
i: 7, 		 target: -0.0857, 	 prediction: -0.0922, 	 loss: 0.2545
i: 8, 		 target: 0.2948, 	 prediction: 0.2027, 	 loss: 50.5601
i: 9, 		 target: 0.0423, 	 prediction: 0.0339, 	 loss: 0.4178
i: 10, 		 target: 0.3100, 	 prediction: 0.2936, 	 loss: 1.6066
i: 11, 		 target: -0.0618, 	 prediction: -0.0678, 	 loss: 0.2127
i: 12, 		 target: 0.1703, 	 prediction: 0.1617, 	 loss: 0.4346
i: 13, 		 target: 0.2372, 	 prediction: 0.1994, 	 loss: 8.5114
i: 14, 		 target: -0.0694, 	 prediction: -0.0767, 	 loss: 0.3105
i: 15, 		 target: 0.1112, 	 prediction: 0.1078, 	 loss: 0.0704
i: 16, 		 target: 0.1731, 	 prediction: 0.1633, 	 loss: 0.5776
i: 17, 		 target: 0.1418, 	 prediction: 0.1310, 	 loss: 0.6909
i: 18, 		 target: -0.0763, 	 prediction: -0.0761, 	 loss: 0.0002
i: 19, 		 target: -0.0606, 	 prediction: -0.0679, 	 loss: 0.3112
i: 20, 		 target: 0.0513, 	 prediction: 0.0334, 	 loss: 1.9073
i: 21, 		 target: -0.0820, 	 prediction: -0.0865, 	 loss: 0.1206
i: 22, 		 target: -0.0281, 	 prediction: -0.0243, 	 loss: 0.0879
i: 23, 		 target: 0.1953, 	 prediction: 0.1744, 	 loss: 2.6025
i: 24, 		 target: -0.0763, 	 prediction: -0.0824, 	 loss: 0.2257
i: 25, 		 target: -0.0564, 	 prediction: -0.0621, 	 loss: 0.1887
i: 26, 		 target: 0.2250, 	 prediction: 0.1914, 	 loss: 6.7374
i: 27, 		 target: 0.2008, 	 prediction: 0.1759, 	 loss: 3.6678
i: 28, 		 target: -0.0735, 	 prediction: -0.0749, 	 loss: 0.0110
i: 29, 		 target: -0.0331, 	 prediction: -0.0324, 	 loss: 0.0029
i: 30, 		 target: -0.0759, 	 prediction: -0.0788, 	 loss: 0.0498
i: 31, 		 target: 0.0477, 	 prediction: 0.0433, 	 loss: 0.1155
i: 32, 		 target: 0.1949, 	 prediction: 0.1721, 	 loss: 3.1103
i: 33, 		 target: 0.0685, 	 prediction: 0.0540, 	 loss: 1.2567
i: 34, 		 target: 0.1137, 	 prediction: 0.1050, 	 loss: 0.4526
i: 35, 		 target: 0.1121, 	 prediction: 0.1113, 	 loss: 0.0040
i: 36, 		 target: 0.0613, 	 prediction: 0.0344, 	 loss: 4.3067
i: 37, 		 target: -0.0918, 	 prediction: -0.0942, 	 loss: 0.0345
i: 38, 		 target: 0.0283, 	 prediction: 0.0226, 	 loss: 0.1961
i: 39, 		 target: 0.2187, 	 prediction: 0.1891, 	 loss: 5.2274
i: 40, 		 target: -0.0713, 	 prediction: -0.0719, 	 loss: 0.0020
i: 41, 		 target: 0.0029, 	 prediction: 0.0148, 	 loss: 0.8321
i: 42, 		 target: -0.0484, 	 prediction: -0.0516, 	 loss: 0.0635
i: 43, 		 target: -0.0276, 	 prediction: -0.0307, 	 loss: 0.0590
i: 44, 		 target: -0.0418, 	 prediction: -0.0463, 	 loss: 0.1253
i: 45, 		 target: -0.0241, 	 prediction: -0.0135, 	 loss: 0.6686
i: 46, 		 target: -0.0313, 	 prediction: -0.0179, 	 loss: 1.0756
i: 47, 		 target: 0.0767, 	 prediction: 0.0614, 	 loss: 1.3878
i: 48, 		 target: 0.0974, 	 prediction: 0.0886, 	 loss: 0.4639
i: 49, 		 target: 0.3496, 	 prediction: 0.3125, 	 loss: 8.1979
i: 50, 		 target: -0.0888, 	 prediction: -0.0944, 	 loss: 0.1877
i: 51, 		 target: 0.1366, 	 prediction: 0.1308, 	 loss: 0.2008
i: 52, 		 target: -0.0462, 	 prediction: -0.0543, 	 loss: 0.3948
