Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4183, 	 loss: 0.0124
i: 1, 		 target: 0.4598, 	 prediction: 0.4183, 	 loss: 0.7220
i: 2, 		 target: -0.0372, 	 prediction: 0.4182, 	 loss: 86.8537
i: 3, 		 target: 0.4179, 	 prediction: 0.4183, 	 loss: 0.0001
i: 4, 		 target: 0.3449, 	 prediction: 0.4183, 	 loss: 2.2553
i: 5, 		 target: 0.6787, 	 prediction: 0.4183, 	 loss: 28.4136
i: 6, 		 target: 0.4541, 	 prediction: 0.4182, 	 loss: 0.5384
i: 7, 		 target: 0.8086, 	 prediction: 0.4183, 	 loss: 63.7982
i: 8, 		 target: 0.5555, 	 prediction: 0.4183, 	 loss: 7.8794
i: 9, 		 target: 0.3709, 	 prediction: 0.4183, 	 loss: 0.9422
i: 10, 		 target: 0.4217, 	 prediction: 0.4183, 	 loss: 0.0049
i: 11, 		 target: 0.4590, 	 prediction: 0.4183, 	 loss: 0.6963
i: 12, 		 target: 0.4134, 	 prediction: 0.4183, 	 loss: 0.0100
i: 13, 		 target: 0.4719, 	 prediction: 0.4183, 	 loss: 1.2039
i: 14, 		 target: 0.3081, 	 prediction: 0.4183, 	 loss: 5.0798
i: 15, 		 target: 0.0668, 	 prediction: 0.4182, 	 loss: 51.7408
i: 16, 		 target: 0.6633, 	 prediction: 0.4183, 	 loss: 25.1401
i: 17, 		 target: 1.1471, 	 prediction: 0.4183, 	 loss: 222.5061
i: 18, 		 target: 0.8216, 	 prediction: 0.4183, 	 loss: 68.1361
i: 19, 		 target: -0.0497, 	 prediction: 0.4182, 	 loss: 91.7064
i: 20, 		 target: 0.2846, 	 prediction: 0.4183, 	 loss: 7.4859
i: 21, 		 target: 0.6651, 	 prediction: 0.4183, 	 loss: 25.5142
i: 22, 		 target: 0.3364, 	 prediction: 0.4183, 	 loss: 2.8108
i: 23, 		 target: 0.4128, 	 prediction: 0.4183, 	 loss: 0.0126
i: 24, 		 target: -0.0569, 	 prediction: 0.4182, 	 loss: 94.5571
i: 25, 		 target: 0.2527, 	 prediction: 0.4182, 	 loss: 11.4733
i: 26, 		 target: -0.0070, 	 prediction: 0.4182, 	 loss: 75.7221
i: 27, 		 target: 0.2495, 	 prediction: 0.4183, 	 loss: 11.9337
i: 28, 		 target: 0.2021, 	 prediction: 0.4183, 	 loss: 19.5752
i: 29, 		 target: 0.8092, 	 prediction: 0.4183, 	 loss: 63.9899
i: 30, 		 target: 0.2022, 	 prediction: 0.4183, 	 loss: 19.5438
i: 31, 		 target: 0.4097, 	 prediction: 0.4183, 	 loss: 0.0310
i: 32, 		 target: 0.3647, 	 prediction: 0.4183, 	 loss: 1.2041
i: 33, 		 target: 0.2861, 	 prediction: 0.4183, 	 loss: 7.3166
i: 34, 		 target: 0.2742, 	 prediction: 0.4183, 	 loss: 8.7022
i: 35, 		 target: 0.2804, 	 prediction: 0.4183, 	 loss: 7.9592
i: 36, 		 target: 0.6813, 	 prediction: 0.4183, 	 loss: 28.9748
i: 37, 		 target: 0.1608, 	 prediction: 0.4182, 	 loss: 27.7598
i: 38, 		 target: 0.4566, 	 prediction: 0.4183, 	 loss: 0.6153
i: 39, 		 target: 0.4312, 	 prediction: 0.4183, 	 loss: 0.0697
i: 40, 		 target: 0.5455, 	 prediction: 0.4183, 	 loss: 6.7820
i: 41, 		 target: 0.4878, 	 prediction: 0.4183, 	 loss: 2.0232
i: 42, 		 target: 0.4325, 	 prediction: 0.4183, 	 loss: 0.0842
i: 43, 		 target: 0.9107, 	 prediction: 0.4183, 	 loss: 101.5696
i: 44, 		 target: 0.2153, 	 prediction: 0.4182, 	 loss: 17.2522
i: 45, 		 target: 0.7109, 	 prediction: 0.4183, 	 loss: 35.8543
i: 46, 		 target: 0.4347, 	 prediction: 0.4183, 	 loss: 0.1137
i: 47, 		 target: 0.9829, 	 prediction: 0.4183, 	 loss: 133.5232
i: 48, 		 target: 0.7523, 	 prediction: 0.4183, 	 loss: 46.7194
i: 49, 		 target: 0.2906, 	 prediction: 0.4183, 	 loss: 6.8298
i: 50, 		 target: 0.2748, 	 prediction: 0.4182, 	 loss: 8.6150
i: 51, 		 target: 0.9416, 	 prediction: 0.4183, 	 loss: 114.7174
i: 52, 		 target: 0.7163, 	 prediction: 0.4183, 	 loss: 37.1924
i: 53, 		 target: 0.6746, 	 prediction: 0.4183, 	 loss: 27.5170
i: 54, 		 target: 0.2747, 	 prediction: 0.4183, 	 loss: 8.6377
i: 55, 		 target: 0.3612, 	 prediction: 0.4182, 	 loss: 1.3611
i: 56, 		 target: 0.4163, 	 prediction: 0.4183, 	 loss: 0.0016
i: 57, 		 target: 0.6783, 	 prediction: 0.4182, 	 loss: 28.3248
i: 58, 		 target: 0.3872, 	 prediction: 0.4183, 	 loss: 0.4039
i: 59, 		 target: 0.0011, 	 prediction: 0.4183, 	 loss: 72.9034
i: 60, 		 target: 0.2473, 	 prediction: 0.4182, 	 loss: 12.2351
i: 61, 		 target: 0.2107, 	 prediction: 0.4183, 	 loss: 18.0536
i: 62, 		 target: 0.4591, 	 prediction: 0.4183, 	 loss: 0.6989
i: 63, 		 target: 0.0907, 	 prediction: 0.4183, 	 loss: 44.9469
i: 64, 		 target: 0.3246, 	 prediction: 0.4183, 	 loss: 3.6770
i: 65, 		 target: 0.6373, 	 prediction: 0.4183, 	 loss: 20.0882
