Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0173, 	 loss: 47.5978
i: 1, 		 target: 0.2949, 	 prediction: 0.0173, 	 loss: 458.9323
i: 2, 		 target: -0.0568, 	 prediction: 0.0173, 	 loss: 32.7248
i: 3, 		 target: 0.2219, 	 prediction: 0.0173, 	 loss: 249.3051
i: 4, 		 target: 0.0424, 	 prediction: 0.0173, 	 loss: 3.7310
i: 5, 		 target: -0.0625, 	 prediction: 0.0173, 	 loss: 37.9507
i: 6, 		 target: 0.0901, 	 prediction: 0.0173, 	 loss: 31.5184
i: 7, 		 target: -0.0857, 	 prediction: 0.0173, 	 loss: 63.2274
i: 8, 		 target: 0.2948, 	 prediction: 0.0173, 	 loss: 458.6480
i: 9, 		 target: 0.0423, 	 prediction: 0.0173, 	 loss: 3.7176
i: 10, 		 target: 0.3100, 	 prediction: 0.0173, 	 loss: 510.1649
i: 11, 		 target: -0.0618, 	 prediction: 0.0173, 	 loss: 37.3559
i: 12, 		 target: 0.1703, 	 prediction: 0.0173, 	 loss: 139.2904
i: 13, 		 target: 0.2372, 	 prediction: 0.0173, 	 loss: 287.9482
i: 14, 		 target: -0.0694, 	 prediction: 0.0173, 	 loss: 44.8620
i: 15, 		 target: 0.1112, 	 prediction: 0.0173, 	 loss: 52.5298
i: 16, 		 target: 0.1731, 	 prediction: 0.0173, 	 loss: 144.5310
i: 17, 		 target: 0.1418, 	 prediction: 0.0173, 	 loss: 92.2964
i: 18, 		 target: -0.0763, 	 prediction: 0.0173, 	 loss: 52.2505
i: 19, 		 target: -0.0606, 	 prediction: 0.0173, 	 loss: 36.2230
i: 20, 		 target: 0.0513, 	 prediction: 0.0173, 	 loss: 6.8577
i: 21, 		 target: -0.0820, 	 prediction: 0.0173, 	 loss: 58.8242
i: 22, 		 target: -0.0281, 	 prediction: 0.0173, 	 loss: 12.2991
i: 23, 		 target: 0.1953, 	 prediction: 0.0173, 	 loss: 188.6944
i: 24, 		 target: -0.0763, 	 prediction: 0.0173, 	 loss: 52.2103
i: 25, 		 target: -0.0564, 	 prediction: 0.0173, 	 loss: 32.4341
i: 26, 		 target: 0.2250, 	 prediction: 0.0173, 	 loss: 256.8883
i: 27, 		 target: 0.2008, 	 prediction: 0.0173, 	 loss: 200.4101
i: 28, 		 target: -0.0735, 	 prediction: 0.0173, 	 loss: 49.2000
i: 29, 		 target: -0.0331, 	 prediction: 0.0173, 	 loss: 15.1800
i: 30, 		 target: -0.0759, 	 prediction: 0.0173, 	 loss: 51.8029
i: 31, 		 target: 0.0477, 	 prediction: 0.0173, 	 loss: 5.4981
i: 32, 		 target: 0.1949, 	 prediction: 0.0173, 	 loss: 187.8662
i: 33, 		 target: 0.0685, 	 prediction: 0.0173, 	 loss: 15.6143
i: 34, 		 target: 0.1137, 	 prediction: 0.0173, 	 loss: 55.2848
i: 35, 		 target: 0.1121, 	 prediction: 0.0173, 	 loss: 53.5269
i: 36, 		 target: 0.0613, 	 prediction: 0.0173, 	 loss: 11.4999
i: 37, 		 target: -0.0918, 	 prediction: 0.0173, 	 loss: 70.9272
i: 38, 		 target: 0.0283, 	 prediction: 0.0173, 	 loss: 0.7177
i: 39, 		 target: 0.2187, 	 prediction: 0.0173, 	 loss: 241.5044
i: 40, 		 target: -0.0713, 	 prediction: 0.0173, 	 loss: 46.8151
i: 41, 		 target: 0.0029, 	 prediction: 0.0173, 	 loss: 1.2355
i: 42, 		 target: -0.0484, 	 prediction: 0.0173, 	 loss: 25.7229
i: 43, 		 target: -0.0276, 	 prediction: 0.0173, 	 loss: 12.0117
i: 44, 		 target: -0.0418, 	 prediction: 0.0173, 	 loss: 20.8033
i: 45, 		 target: -0.0241, 	 prediction: 0.0173, 	 loss: 10.2201
i: 46, 		 target: -0.0313, 	 prediction: 0.0173, 	 loss: 14.1074
i: 47, 		 target: 0.0767, 	 prediction: 0.0173, 	 loss: 20.9656
i: 48, 		 target: 0.0974, 	 prediction: 0.0173, 	 loss: 38.1783
i: 49, 		 target: 0.3496, 	 prediction: 0.0173, 	 loss: 657.7721
i: 50, 		 target: -0.0888, 	 prediction: 0.0173, 	 loss: 67.0542
i: 51, 		 target: 0.1366, 	 prediction: 0.0173, 	 loss: 84.7133
i: 52, 		 target: -0.0462, 	 prediction: 0.0173, 	 loss: 24.0294
i: 53, 		 target: 0.2038, 	 prediction: 0.0173, 	 loss: 207.0506
i: 54, 		 target: -0.0331, 	 prediction: 0.0173, 	 loss: 15.1517
