Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5595, 	 loss: 4.0172
i: 1, 		 target: 0.2732, 	 prediction: 0.5595, 	 loss: 18.2245
i: 2, 		 target: 0.4616, 	 prediction: 0.5595, 	 loss: 2.1316
i: 3, 		 target: 0.1385, 	 prediction: 0.5595, 	 loss: 39.4043
i: 4, 		 target: 0.9521, 	 prediction: 0.5595, 	 loss: 34.2505
i: 5, 		 target: 0.2546, 	 prediction: 0.5595, 	 loss: 20.6645
i: 6, 		 target: 0.2580, 	 prediction: 0.5595, 	 loss: 20.2114
i: 7, 		 target: 0.4814, 	 prediction: 0.5595, 	 loss: 1.3569
i: 8, 		 target: 0.4358, 	 prediction: 0.5595, 	 loss: 3.4038
i: 9, 		 target: 0.3146, 	 prediction: 0.5595, 	 loss: 13.3358
i: 10, 		 target: 0.3088, 	 prediction: 0.5595, 	 loss: 13.9781
i: 11, 		 target: 0.3396, 	 prediction: 0.5595, 	 loss: 10.7539
i: 12, 		 target: 0.7030, 	 prediction: 0.5595, 	 loss: 4.5759
i: 13, 		 target: 0.1728, 	 prediction: 0.5595, 	 loss: 33.2477
i: 14, 		 target: 1.3490, 	 prediction: 0.5595, 	 loss: 138.5336
i: 15, 		 target: 0.4424, 	 prediction: 0.5595, 	 loss: 3.0528
i: 16, 		 target: 0.5812, 	 prediction: 0.5595, 	 loss: 0.1038
i: 17, 		 target: 1.0708, 	 prediction: 0.5595, 	 loss: 58.0991
i: 18, 		 target: 0.4727, 	 prediction: 0.5595, 	 loss: 1.6765
i: 19, 		 target: 0.3376, 	 prediction: 0.5595, 	 loss: 10.9497
i: 20, 		 target: 0.3891, 	 prediction: 0.5595, 	 loss: 6.4594
i: 21, 		 target: 0.2003, 	 prediction: 0.5595, 	 loss: 28.6855
i: 22, 		 target: 0.4088, 	 prediction: 0.5595, 	 loss: 5.0481
i: 23, 		 target: 0.7249, 	 prediction: 0.5595, 	 loss: 6.0787
i: 24, 		 target: 0.5592, 	 prediction: 0.5595, 	 loss: 0.0000
i: 25, 		 target: 0.1981, 	 prediction: 0.5595, 	 loss: 29.0468
i: 26, 		 target: 0.4584, 	 prediction: 0.5595, 	 loss: 2.2755
i: 27, 		 target: 0.5893, 	 prediction: 0.5595, 	 loss: 0.1965
i: 28, 		 target: 0.9162, 	 prediction: 0.5595, 	 loss: 28.2749
i: 29, 		 target: 1.0470, 	 prediction: 0.5595, 	 loss: 52.8246
i: 30, 		 target: 0.7725, 	 prediction: 0.5595, 	 loss: 10.0837
i: 31, 		 target: 0.3712, 	 prediction: 0.5595, 	 loss: 7.8852
i: 32, 		 target: 0.6329, 	 prediction: 0.5595, 	 loss: 1.1944
i: 33, 		 target: 0.6886, 	 prediction: 0.5595, 	 loss: 3.7005
i: 34, 		 target: 0.9458, 	 prediction: 0.5595, 	 loss: 33.1644
i: 35, 		 target: 1.1204, 	 prediction: 0.5595, 	 loss: 69.9062
i: 36, 		 target: 0.2004, 	 prediction: 0.5595, 	 loss: 28.6649
i: 37, 		 target: 0.9251, 	 prediction: 0.5595, 	 loss: 29.6989
i: 38, 		 target: 0.3879, 	 prediction: 0.5595, 	 loss: 6.5465
i: 39, 		 target: 0.3682, 	 prediction: 0.5595, 	 loss: 8.1354
i: 40, 		 target: 0.2069, 	 prediction: 0.5595, 	 loss: 27.6437
i: 41, 		 target: 0.4091, 	 prediction: 0.5595, 	 loss: 5.0345
i: 42, 		 target: 0.6272, 	 prediction: 0.5595, 	 loss: 1.0178
i: 43, 		 target: 0.6547, 	 prediction: 0.5595, 	 loss: 2.0136
i: 44, 		 target: 0.4434, 	 prediction: 0.5595, 	 loss: 2.9988
i: 45, 		 target: 0.2336, 	 prediction: 0.5595, 	 loss: 23.6138
i: 46, 		 target: 0.4125, 	 prediction: 0.5595, 	 loss: 4.8080
