Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5616, 	 loss: 3.8985
i: 1, 		 target: 0.2732, 	 prediction: 0.5616, 	 loss: 18.4801
i: 2, 		 target: 0.4616, 	 prediction: 0.5616, 	 loss: 2.2196
i: 3, 		 target: 0.1385, 	 prediction: 0.5616, 	 loss: 39.7797
i: 4, 		 target: 0.9521, 	 prediction: 0.5616, 	 loss: 33.9023
i: 5, 		 target: 0.2546, 	 prediction: 0.5616, 	 loss: 20.9366
i: 6, 		 target: 0.2580, 	 prediction: 0.5616, 	 loss: 20.4805
i: 7, 		 target: 0.4814, 	 prediction: 0.5616, 	 loss: 1.4273
i: 8, 		 target: 0.4358, 	 prediction: 0.5616, 	 loss: 3.5147
i: 9, 		 target: 0.3146, 	 prediction: 0.5616, 	 loss: 13.5545
i: 10, 		 target: 0.3088, 	 prediction: 0.5616, 	 loss: 14.2021
i: 11, 		 target: 0.3396, 	 prediction: 0.5616, 	 loss: 10.9504
i: 12, 		 target: 0.7030, 	 prediction: 0.5616, 	 loss: 4.4492
i: 13, 		 target: 0.1728, 	 prediction: 0.5616, 	 loss: 33.5926
i: 14, 		 target: 1.3490, 	 prediction: 0.5616, 	 loss: 137.8323
i: 15, 		 target: 0.4424, 	 prediction: 0.5616, 	 loss: 3.1579
i: 16, 		 target: 0.5812, 	 prediction: 0.5616, 	 loss: 0.0855
i: 17, 		 target: 1.0708, 	 prediction: 0.5616, 	 loss: 57.6452
i: 18, 		 target: 0.4727, 	 prediction: 0.5616, 	 loss: 1.7547
i: 19, 		 target: 0.3376, 	 prediction: 0.5616, 	 loss: 11.1480
i: 20, 		 target: 0.3891, 	 prediction: 0.5616, 	 loss: 6.6119
i: 21, 		 target: 0.2003, 	 prediction: 0.5616, 	 loss: 29.0060
i: 22, 		 target: 0.4088, 	 prediction: 0.5616, 	 loss: 5.1830
i: 23, 		 target: 0.7249, 	 prediction: 0.5616, 	 loss: 5.9325
i: 24, 		 target: 0.5592, 	 prediction: 0.5616, 	 loss: 0.0012
i: 25, 		 target: 0.1981, 	 prediction: 0.5616, 	 loss: 29.3692
i: 26, 		 target: 0.4584, 	 prediction: 0.5616, 	 loss: 2.3664
i: 27, 		 target: 0.5893, 	 prediction: 0.5616, 	 loss: 0.1710
i: 28, 		 target: 0.9162, 	 prediction: 0.5616, 	 loss: 27.9585
i: 29, 		 target: 1.0470, 	 prediction: 0.5616, 	 loss: 52.3919
i: 30, 		 target: 0.7725, 	 prediction: 0.5616, 	 loss: 9.8951
i: 31, 		 target: 0.3712, 	 prediction: 0.5616, 	 loss: 8.0536
i: 32, 		 target: 0.6329, 	 prediction: 0.5616, 	 loss: 1.1301
i: 33, 		 target: 0.6886, 	 prediction: 0.5616, 	 loss: 3.5866
i: 34, 		 target: 0.9458, 	 prediction: 0.5616, 	 loss: 32.8217
i: 35, 		 target: 1.1204, 	 prediction: 0.5616, 	 loss: 69.4082
i: 36, 		 target: 0.2004, 	 prediction: 0.5616, 	 loss: 28.9853
i: 37, 		 target: 0.9251, 	 prediction: 0.5616, 	 loss: 29.3747
i: 38, 		 target: 0.3879, 	 prediction: 0.5616, 	 loss: 6.7000
i: 39, 		 target: 0.3682, 	 prediction: 0.5616, 	 loss: 8.3064
i: 40, 		 target: 0.2069, 	 prediction: 0.5616, 	 loss: 27.9583
i: 41, 		 target: 0.4091, 	 prediction: 0.5616, 	 loss: 5.1692
i: 42, 		 target: 0.6272, 	 prediction: 0.5616, 	 loss: 0.9585
i: 43, 		 target: 0.6547, 	 prediction: 0.5616, 	 loss: 1.9299
i: 44, 		 target: 0.4434, 	 prediction: 0.5616, 	 loss: 3.1030
i: 45, 		 target: 0.2336, 	 prediction: 0.5616, 	 loss: 23.9046
i: 46, 		 target: 0.4125, 	 prediction: 0.5616, 	 loss: 4.9397
i: 47, 		 target: 0.3826, 	 prediction: 0.5616, 	 loss: 7.1180
