Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3866, 	 loss: 34.2940
i: 1, 		 target: 0.0343, 	 prediction: 0.3866, 	 loss: 54.5716
i: 2, 		 target: 0.7460, 	 prediction: 0.3866, 	 loss: 56.7557
i: 3, 		 target: 0.2522, 	 prediction: 0.3866, 	 loss: 7.9421
i: 4, 		 target: 0.2119, 	 prediction: 0.3866, 	 loss: 13.4257
i: 5, 		 target: 0.1240, 	 prediction: 0.3866, 	 loss: 30.3160
i: 6, 		 target: 0.8065, 	 prediction: 0.3866, 	 loss: 77.4816
i: 7, 		 target: 0.4535, 	 prediction: 0.3866, 	 loss: 1.9644
i: 8, 		 target: 0.2525, 	 prediction: 0.3866, 	 loss: 7.9104
i: 9, 		 target: 0.6436, 	 prediction: 0.3866, 	 loss: 29.0203
i: 10, 		 target: 0.3760, 	 prediction: 0.3866, 	 loss: 0.0497
i: 11, 		 target: 0.6875, 	 prediction: 0.3866, 	 loss: 39.7953
i: 12, 		 target: 0.5480, 	 prediction: 0.3866, 	 loss: 11.4487
i: 13, 		 target: 0.3996, 	 prediction: 0.3866, 	 loss: 0.0735
i: 14, 		 target: 0.6590, 	 prediction: 0.3866, 	 loss: 32.6138
i: 15, 		 target: 0.2313, 	 prediction: 0.3866, 	 loss: 10.5981
i: 16, 		 target: 0.4113, 	 prediction: 0.3866, 	 loss: 0.2683
i: 17, 		 target: 0.3000, 	 prediction: 0.3866, 	 loss: 3.2950
i: 18, 		 target: 0.6763, 	 prediction: 0.3866, 	 loss: 36.8699
i: 19, 		 target: 0.2718, 	 prediction: 0.3866, 	 loss: 5.7967
i: 20, 		 target: 0.0242, 	 prediction: 0.3866, 	 loss: 57.7333
i: 21, 		 target: 0.4005, 	 prediction: 0.3866, 	 loss: 0.0844
i: 22, 		 target: 0.6281, 	 prediction: 0.3866, 	 loss: 25.6310
i: 23, 		 target: 0.1203, 	 prediction: 0.3866, 	 loss: 31.1809
i: 24, 		 target: 0.4031, 	 prediction: 0.3866, 	 loss: 0.1189
i: 25, 		 target: 0.4904, 	 prediction: 0.3866, 	 loss: 4.7332
i: 26, 		 target: 0.6570, 	 prediction: 0.3866, 	 loss: 32.1380
i: 27, 		 target: 0.2099, 	 prediction: 0.3866, 	 loss: 13.7341
i: 28, 		 target: 0.6559, 	 prediction: 0.3866, 	 loss: 31.8676
i: 29, 		 target: 0.3723, 	 prediction: 0.3866, 	 loss: 0.0902
i: 30, 		 target: 0.4309, 	 prediction: 0.3866, 	 loss: 0.8621
i: 31, 		 target: 0.2326, 	 prediction: 0.3866, 	 loss: 10.4265
i: 32, 		 target: 0.3968, 	 prediction: 0.3866, 	 loss: 0.0459
i: 33, 		 target: 0.3375, 	 prediction: 0.3866, 	 loss: 1.0599
i: 34, 		 target: 0.6802, 	 prediction: 0.3866, 	 loss: 37.8876
i: 35, 		 target: 0.2878, 	 prediction: 0.3866, 	 loss: 4.2926
i: 36, 		 target: 0.9243, 	 prediction: 0.3866, 	 loss: 127.0758
i: 37, 		 target: 0.8523, 	 prediction: 0.3866, 	 loss: 95.3054
i: 38, 		 target: 0.4157, 	 prediction: 0.3866, 	 loss: 0.3704
i: 39, 		 target: 0.4211, 	 prediction: 0.3866, 	 loss: 0.5224
i: 40, 		 target: 0.0001, 	 prediction: 0.3866, 	 loss: 65.6641
i: 41, 		 target: 0.0757, 	 prediction: 0.3866, 	 loss: 42.4861
i: 42, 		 target: -0.0360, 	 prediction: 0.3866, 	 loss: 78.5112
i: 43, 		 target: 1.1084, 	 prediction: 0.3866, 	 loss: 228.9724
i: 44, 		 target: 0.6852, 	 prediction: 0.3866, 	 loss: 39.1838
i: 45, 		 target: 0.8593, 	 prediction: 0.3866, 	 loss: 98.1931
i: 46, 		 target: -0.0429, 	 prediction: 0.3866, 	 loss: 81.0998
i: 47, 		 target: 0.7305, 	 prediction: 0.3866, 	 loss: 51.9840
i: 48, 		 target: 0.7151, 	 prediction: 0.3866, 	 loss: 47.4119
i: 49, 		 target: 0.4539, 	 prediction: 0.3866, 	 loss: 1.9909
i: 50, 		 target: 0.4751, 	 prediction: 0.3866, 	 loss: 3.4411
i: 51, 		 target: 0.4067, 	 prediction: 0.3866, 	 loss: 0.1772
i: 52, 		 target: 0.2264, 	 prediction: 0.3866, 	 loss: 11.2870
i: 53, 		 target: 0.3340, 	 prediction: 0.3866, 	 loss: 1.2190
i: 54, 		 target: 0.4094, 	 prediction: 0.3866, 	 loss: 0.2286
i: 55, 		 target: 0.1028, 	 prediction: 0.3866, 	 loss: 35.3980
i: 56, 		 target: 0.6304, 	 prediction: 0.3866, 	 loss: 26.1139
i: 57, 		 target: 0.2676, 	 prediction: 0.3866, 	 loss: 6.2225
i: 58, 		 target: 0.4423, 	 prediction: 0.3866, 	 loss: 1.3632
i: 59, 		 target: 0.4674, 	 prediction: 0.3866, 	 loss: 2.8707
i: 60, 		 target: 0.8681, 	 prediction: 0.3866, 	 loss: 101.8829
i: 61, 		 target: -0.0452, 	 prediction: 0.3866, 	 loss: 81.9702
i: 62, 		 target: 0.2227, 	 prediction: 0.3866, 	 loss: 11.8053
i: 63, 		 target: 0.5835, 	 prediction: 0.3866, 	 loss: 17.0337
i: 64, 		 target: 0.4031, 	 prediction: 0.3866, 	 loss: 0.1198
i: 65, 		 target: 0.4223, 	 prediction: 0.3866, 	 loss: 0.5596
i: 66, 		 target: 0.5414, 	 prediction: 0.3866, 	 loss: 10.5214
i: 67, 		 target: 0.0425, 	 prediction: 0.3866, 	 loss: 52.0610
i: 68, 		 target: 0.4664, 	 prediction: 0.3866, 	 loss: 2.7941
i: 69, 		 target: 0.6189, 	 prediction: 0.3866, 	 loss: 23.7118
i: 70, 		 target: 0.1563, 	 prediction: 0.3866, 	 loss: 23.3252
i: 71, 		 target: 0.1624, 	 prediction: 0.3866, 	 loss: 22.0892
i: 72, 		 target: 0.6269, 	 prediction: 0.3866, 	 loss: 25.3803
i: 73, 		 target: 0.5793, 	 prediction: 0.3866, 	 loss: 16.3204
i: 74, 		 target: 0.7019, 	 prediction: 0.3866, 	 loss: 43.6889
i: 75, 		 target: 0.6675, 	 prediction: 0.3866, 	 loss: 34.6784
i: 76, 		 target: 1.2953, 	 prediction: 0.3866, 	 loss: 362.8745
i: 77, 		 target: 0.1936, 	 prediction: 0.3866, 	 loss: 16.3807
i: 78, 		 target: 0.1758, 	 prediction: 0.3866, 	 loss: 19.5315
i: 79, 		 target: 0.1261, 	 prediction: 0.3866, 	 loss: 29.8407
i: 80, 		 target: 0.2897, 	 prediction: 0.3866, 	 loss: 4.1267
i: 81, 		 target: 1.0214, 	 prediction: 0.3866, 	 loss: 177.0882
i: 82, 		 target: 0.2683, 	 prediction: 0.3866, 	 loss: 6.1519
i: 83, 		 target: 0.4424, 	 prediction: 0.3866, 	 loss: 1.3655
i: 84, 		 target: 0.3404, 	 prediction: 0.3866, 	 loss: 0.9402
i: 85, 		 target: 0.6735, 	 prediction: 0.3866, 	 loss: 36.1646
i: 86, 		 target: 0.1459, 	 prediction: 0.3866, 	 loss: 25.4762
i: 87, 		 target: 0.4038, 	 prediction: 0.3866, 	 loss: 0.1298
i: 88, 		 target: 0.6530, 	 prediction: 0.3866, 	 loss: 31.1887
i: 89, 		 target: 0.6036, 	 prediction: 0.3866, 	 loss: 20.6993
i: 90, 		 target: 0.2028, 	 prediction: 0.3866, 	 loss: 14.8546
i: 91, 		 target: 0.7328, 	 prediction: 0.3866, 	 loss: 52.6767
i: 92, 		 target: 0.7401, 	 prediction: 0.3866, 	 loss: 54.8977
i: 93, 		 target: 0.4709, 	 prediction: 0.3866, 	 loss: 3.1205
i: 94, 		 target: 0.5641, 	 prediction: 0.3866, 	 loss: 13.8486
i: 95, 		 target: 0.4139, 	 prediction: 0.3866, 	 loss: 0.3279
i: 96, 		 target: 0.1154, 	 prediction: 0.3866, 	 loss: 32.3396
i: 97, 		 target: -0.0103, 	 prediction: 0.3866, 	 loss: 69.2584
i: 98, 		 target: 0.1559, 	 prediction: 0.3866, 	 loss: 23.3925
i: 99, 		 target: 0.1371, 	 prediction: 0.3866, 	 loss: 27.3603
i: 100, 		 target: 0.4916, 	 prediction: 0.3866, 	 loss: 4.8403
i: 101, 		 target: 0.6069, 	 prediction: 0.3866, 	 loss: 21.3303
i: 102, 		 target: 0.4709, 	 prediction: 0.3866, 	 loss: 3.1228
i: 103, 		 target: 0.4922, 	 prediction: 0.3866, 	 loss: 4.9004
i: 104, 		 target: 0.6853, 	 prediction: 0.3866, 	 loss: 39.2056
i: 105, 		 target: 0.2990, 	 prediction: 0.3866, 	 loss: 3.3718
i: 106, 		 target: 0.3321, 	 prediction: 0.3866, 	 loss: 1.3047
i: 107, 		 target: 0.3254, 	 prediction: 0.3866, 	 loss: 1.6491
i: 108, 		 target: 0.3652, 	 prediction: 0.3866, 	 loss: 0.2027
i: 109, 		 target: 0.3004, 	 prediction: 0.3866, 	 loss: 3.2659
i: 110, 		 target: 0.4068, 	 prediction: 0.3866, 	 loss: 0.1783
i: 111, 		 target: 0.4631, 	 prediction: 0.3866, 	 loss: 2.5671
i: 112, 		 target: 0.3107, 	 prediction: 0.3866, 	 loss: 2.5327
i: 113, 		 target: 0.0893, 	 prediction: 0.3866, 	 loss: 38.8636
i: 114, 		 target: 0.1256, 	 prediction: 0.3866, 	 loss: 29.9496
i: 115, 		 target: 0.4179, 	 prediction: 0.3866, 	 loss: 0.4300
i: 116, 		 target: 0.5108, 	 prediction: 0.3866, 	 loss: 6.7743
i: 117, 		 target: 0.6847, 	 prediction: 0.3866, 	 loss: 39.0406
i: 118, 		 target: 0.7932, 	 prediction: 0.3866, 	 loss: 72.6446
i: 119, 		 target: 0.2282, 	 prediction: 0.3866, 	 loss: 11.0272
i: 120, 		 target: 0.0452, 	 prediction: 0.3866, 	 loss: 51.2266
i: 121, 		 target: 0.4616, 	 prediction: 0.3866, 	 loss: 2.4711
i: 122, 		 target: 0.6774, 	 prediction: 0.3866, 	 loss: 37.1682
i: 123, 		 target: -0.0001, 	 prediction: 0.3866, 	 loss: 65.7283
i: 124, 		 target: 0.2892, 	 prediction: 0.3866, 	 loss: 4.1701
i: 125, 		 target: 0.5182, 	 prediction: 0.3866, 	 loss: 7.6131
i: 126, 		 target: 0.0424, 	 prediction: 0.3866, 	 loss: 52.0764
i: 127, 		 target: -0.0362, 	 prediction: 0.3866, 	 loss: 78.5670
i: 128, 		 target: 0.5314, 	 prediction: 0.3866, 	 loss: 9.2098
i: 129, 		 target: 0.5418, 	 prediction: 0.3866, 	 loss: 10.5771
i: 130, 		 target: 0.7020, 	 prediction: 0.3866, 	 loss: 43.7213
i: 131, 		 target: 0.2704, 	 prediction: 0.3866, 	 loss: 5.9339
i: 132, 		 target: 0.5537, 	 prediction: 0.3866, 	 loss: 12.2665
i: 133, 		 target: 0.6329, 	 prediction: 0.3866, 	 loss: 26.6464
i: 134, 		 target: 0.4024, 	 prediction: 0.3866, 	 loss: 0.1087
i: 135, 		 target: 0.6800, 	 prediction: 0.3866, 	 loss: 37.8272
i: 136, 		 target: 0.6512, 	 prediction: 0.3866, 	 loss: 30.7733
i: 137, 		 target: 0.1384, 	 prediction: 0.3866, 	 loss: 27.0751
i: 138, 		 target: 0.6722, 	 prediction: 0.3866, 	 loss: 35.8350
i: 139, 		 target: 0.2705, 	 prediction: 0.3866, 	 loss: 5.9247
i: 140, 		 target: 0.1657, 	 prediction: 0.3866, 	 loss: 21.4520
i: 141, 		 target: 0.9108, 	 prediction: 0.3866, 	 loss: 120.7603
i: 142, 		 target: 0.1767, 	 prediction: 0.3866, 	 loss: 19.3648
i: 143, 		 target: 0.3954, 	 prediction: 0.3866, 	 loss: 0.0338
i: 144, 		 target: 0.5730, 	 prediction: 0.3866, 	 loss: 15.2655
i: 145, 		 target: 0.0646, 	 prediction: 0.3866, 	 loss: 45.5753
i: 146, 		 target: 0.1743, 	 prediction: 0.3866, 	 loss: 19.8157
i: 147, 		 target: 0.1793, 	 prediction: 0.3866, 	 loss: 18.8889
i: 148, 		 target: 0.6274, 	 prediction: 0.3866, 	 loss: 25.4719
i: 149, 		 target: -0.0019, 	 prediction: 0.3866, 	 loss: 66.3628
i: 150, 		 target: 0.3873, 	 prediction: 0.3866, 	 loss: 0.0002
i: 151, 		 target: 0.8120, 	 prediction: 0.3866, 	 loss: 79.5143
i: 152, 		 target: 0.3669, 	 prediction: 0.3866, 	 loss: 0.1708
i: 153, 		 target: 0.4607, 	 prediction: 0.3866, 	 loss: 2.4100
i: 154, 		 target: 0.5388, 	 prediction: 0.3866, 	 loss: 10.1797
i: 155, 		 target: 0.3281, 	 prediction: 0.3866, 	 loss: 1.5077
i: 156, 		 target: 0.1802, 	 prediction: 0.3866, 	 loss: 18.7218
i: 157, 		 target: -0.0151, 	 prediction: 0.3866, 	 loss: 70.9353
i: 158, 		 target: 0.4255, 	 prediction: 0.3866, 	 loss: 0.6638
i: 159, 		 target: 0.8997, 	 prediction: 0.3866, 	 loss: 115.7009
i: 160, 		 target: 0.3939, 	 prediction: 0.3866, 	 loss: 0.0230
i: 161, 		 target: 0.5163, 	 prediction: 0.3866, 	 loss: 7.3927
i: 162, 		 target: 0.3498, 	 prediction: 0.3866, 	 loss: 0.5949
i: 163, 		 target: 0.7010, 	 prediction: 0.3866, 	 loss: 43.4407
i: 164, 		 target: 0.0142, 	 prediction: 0.3866, 	 loss: 60.9575
i: 165, 		 target: 0.4026, 	 prediction: 0.3866, 	 loss: 0.1115
i: 166, 		 target: 0.4012, 	 prediction: 0.3866, 	 loss: 0.0928
i: 167, 		 target: 0.6889, 	 prediction: 0.3866, 	 loss: 40.1455
i: 168, 		 target: 0.1606, 	 prediction: 0.3866, 	 loss: 22.4570
i: 169, 		 target: 0.1917, 	 prediction: 0.3866, 	 loss: 16.6922
i: 170, 		 target: 0.2449, 	 prediction: 0.3866, 	 loss: 8.8306
i: 171, 		 target: 0.4748, 	 prediction: 0.3866, 	 loss: 3.4178
i: 172, 		 target: 0.2201, 	 prediction: 0.3866, 	 loss: 12.1904
i: 173, 		 target: 0.5646, 	 prediction: 0.3866, 	 loss: 13.9195
i: 174, 		 target: 0.2309, 	 prediction: 0.3866, 	 loss: 10.6648
i: 175, 		 target: 0.2285, 	 prediction: 0.3866, 	 loss: 10.9955
i: 176, 		 target: 0.5882, 	 prediction: 0.3866, 	 loss: 17.8619
i: 177, 		 target: 0.2413, 	 prediction: 0.3866, 	 loss: 9.2840
i: 178, 		 target: -0.0300, 	 prediction: 0.3866, 	 loss: 76.2774
i: 179, 		 target: 0.4875, 	 prediction: 0.3866, 	 loss: 4.4762
i: 180, 		 target: 0.3597, 	 prediction: 0.3866, 	 loss: 0.3183
i: 181, 		 target: 0.5472, 	 prediction: 0.3866, 	 loss: 11.3281
i: 182, 		 target: 0.2427, 	 prediction: 0.3866, 	 loss: 9.1102
i: 183, 		 target: 0.3965, 	 prediction: 0.3866, 	 loss: 0.0431
i: 184, 		 target: 0.0072, 	 prediction: 0.3866, 	 loss: 63.2706
i: 185, 		 target: 0.3660, 	 prediction: 0.3866, 	 loss: 0.1863
i: 186, 		 target: 0.4348, 	 prediction: 0.3866, 	 loss: 1.0209
i: 187, 		 target: 0.4541, 	 prediction: 0.3866, 	 loss: 1.9993
i: 188, 		 target: 0.5963, 	 prediction: 0.3866, 	 loss: 19.3209
i: 189, 		 target: 0.3306, 	 prediction: 0.3866, 	 loss: 1.3775
i: 190, 		 target: 0.0119, 	 prediction: 0.3866, 	 loss: 61.7194
i: 191, 		 target: 0.3328, 	 prediction: 0.3866, 	 loss: 1.2731
i: 192, 		 target: 0.3337, 	 prediction: 0.3866, 	 loss: 1.2310
i: 193, 		 target: 0.1437, 	 prediction: 0.3866, 	 loss: 25.9298
i: 194, 		 target: -0.1107, 	 prediction: 0.3866, 	 loss: 108.6924
i: 195, 		 target: 0.3577, 	 prediction: 0.3866, 	 loss: 0.3668
i: 196, 		 target: 0.8045, 	 prediction: 0.3866, 	 loss: 76.7268
i: 197, 		 target: 0.4233, 	 prediction: 0.3866, 	 loss: 0.5910
i: 198, 		 target: 0.4711, 	 prediction: 0.3866, 	 loss: 3.1325
i: 199, 		 target: 0.4810, 	 prediction: 0.3866, 	 loss: 3.9106
i: 200, 		 target: -0.0270, 	 prediction: 0.3866, 	 loss: 75.2065
i: 201, 		 target: -0.0619, 	 prediction: 0.3866, 	 loss: 88.4106
i: 202, 		 target: 0.3986, 	 prediction: 0.3866, 	 loss: 0.0634
i: 203, 		 target: 0.5372, 	 prediction: 0.3866, 	 loss: 9.9671
i: 204, 		 target: 0.0467, 	 prediction: 0.3866, 	 loss: 50.8002
i: 205, 		 target: 0.7186, 	 prediction: 0.3866, 	 loss: 48.4260
i: 206, 		 target: 0.4813, 	 prediction: 0.3866, 	 loss: 3.9425
i: 207, 		 target: -0.1318, 	 prediction: 0.3866, 	 loss: 118.1161
i: 208, 		 target: 0.1839, 	 prediction: 0.3866, 	 loss: 18.0619
