Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5873, 	 loss: 56.2014
i: 1, 		 target: 0.6805, 	 prediction: 0.5873, 	 loss: 1.8747
i: 2, 		 target: 0.5926, 	 prediction: 0.5873, 	 loss: 0.0060
i: 3, 		 target: 0.1833, 	 prediction: 0.5873, 	 loss: 35.2141
i: 4, 		 target: 0.8691, 	 prediction: 0.5873, 	 loss: 17.1330
i: 5, 		 target: 0.3461, 	 prediction: 0.5873, 	 loss: 12.5559
i: 6, 		 target: 0.7021, 	 prediction: 0.5873, 	 loss: 2.8450
i: 7, 		 target: 0.6624, 	 prediction: 0.5873, 	 loss: 1.2160
i: 8, 		 target: -0.0806, 	 prediction: 0.5873, 	 loss: 96.2658
i: 9, 		 target: 0.4575, 	 prediction: 0.5873, 	 loss: 3.6332
i: 10, 		 target: 0.4289, 	 prediction: 0.5873, 	 loss: 5.4144
i: 11, 		 target: 0.3693, 	 prediction: 0.5873, 	 loss: 10.2591
i: 12, 		 target: 0.9490, 	 prediction: 0.5873, 	 loss: 28.2270
i: 13, 		 target: 0.0674, 	 prediction: 0.5873, 	 loss: 58.3193
i: 14, 		 target: 0.8662, 	 prediction: 0.5873, 	 loss: 16.7799
i: 15, 		 target: 0.5917, 	 prediction: 0.5873, 	 loss: 0.0041
i: 16, 		 target: 0.5142, 	 prediction: 0.5873, 	 loss: 1.1547
i: 17, 		 target: -0.1374, 	 prediction: 0.5873, 	 loss: 113.3239
i: 18, 		 target: 0.6111, 	 prediction: 0.5873, 	 loss: 0.1219
i: 19, 		 target: 1.2389, 	 prediction: 0.5873, 	 loss: 91.6033
i: 20, 		 target: 0.6493, 	 prediction: 0.5873, 	 loss: 0.8287
i: 21, 		 target: 1.0645, 	 prediction: 0.5873, 	 loss: 49.1426
i: 22, 		 target: 0.7402, 	 prediction: 0.5873, 	 loss: 5.0413
i: 23, 		 target: 0.4841, 	 prediction: 0.5873, 	 loss: 2.2961
i: 24, 		 target: 0.7800, 	 prediction: 0.5873, 	 loss: 8.0152
i: 25, 		 target: 0.3202, 	 prediction: 0.5873, 	 loss: 15.3892
i: 26, 		 target: 0.6508, 	 prediction: 0.5873, 	 loss: 0.8696
i: 27, 		 target: 0.1412, 	 prediction: 0.5873, 	 loss: 42.9416
i: 28, 		 target: 0.6391, 	 prediction: 0.5873, 	 loss: 0.5800
i: 29, 		 target: 0.9790, 	 prediction: 0.5873, 	 loss: 33.1134
i: 30, 		 target: 0.8857, 	 prediction: 0.5873, 	 loss: 19.2069
i: 31, 		 target: 0.3822, 	 prediction: 0.5873, 	 loss: 9.0739
i: 32, 		 target: -0.0116, 	 prediction: 0.5873, 	 loss: 77.4088
i: 33, 		 target: 0.5817, 	 prediction: 0.5873, 	 loss: 0.0068
i: 34, 		 target: 0.2629, 	 prediction: 0.5873, 	 loss: 22.7021
i: 35, 		 target: 0.7882, 	 prediction: 0.5873, 	 loss: 8.7048
i: 36, 		 target: 0.7404, 	 prediction: 0.5873, 	 loss: 5.0606
i: 37, 		 target: 0.3324, 	 prediction: 0.5873, 	 loss: 14.0199
