Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.3988, 	 loss: 0.2595
i: 1, 		 target: 0.4598, 	 prediction: 0.3988, 	 loss: 1.5569
i: 2, 		 target: -0.0372, 	 prediction: 0.3988, 	 loss: 79.6280
i: 3, 		 target: 0.4179, 	 prediction: 0.3988, 	 loss: 0.1515
i: 4, 		 target: 0.3449, 	 prediction: 0.3988, 	 loss: 1.2194
i: 5, 		 target: 0.6787, 	 prediction: 0.3988, 	 loss: 32.8178
i: 6, 		 target: 0.4541, 	 prediction: 0.3988, 	 loss: 1.2791
i: 7, 		 target: 0.8086, 	 prediction: 0.3988, 	 loss: 70.3199
i: 8, 		 target: 0.5555, 	 prediction: 0.3988, 	 loss: 10.2751
i: 9, 		 target: 0.3709, 	 prediction: 0.3988, 	 loss: 0.3280
i: 10, 		 target: 0.4217, 	 prediction: 0.3988, 	 loss: 0.2183
i: 11, 		 target: 0.4590, 	 prediction: 0.3988, 	 loss: 1.5180
i: 12, 		 target: 0.4134, 	 prediction: 0.3988, 	 loss: 0.0886
i: 13, 		 target: 0.4719, 	 prediction: 0.3988, 	 loss: 2.2344
i: 14, 		 target: 0.3081, 	 prediction: 0.3988, 	 loss: 3.4460
i: 15, 		 target: 0.0668, 	 prediction: 0.3988, 	 loss: 46.1953
i: 16, 		 target: 0.6633, 	 prediction: 0.3988, 	 loss: 29.2900
i: 17, 		 target: 1.1471, 	 prediction: 0.3988, 	 loss: 234.5561
i: 18, 		 target: 0.8216, 	 prediction: 0.3988, 	 loss: 74.8778
i: 19, 		 target: -0.0497, 	 prediction: 0.3988, 	 loss: 84.2566
i: 20, 		 target: 0.2846, 	 prediction: 0.3988, 	 loss: 5.4671
i: 21, 		 target: 0.6651, 	 prediction: 0.3988, 	 loss: 29.6935
i: 22, 		 target: 0.3364, 	 prediction: 0.3988, 	 loss: 1.6342
i: 23, 		 target: 0.4128, 	 prediction: 0.3988, 	 loss: 0.0814
i: 24, 		 target: -0.0569, 	 prediction: 0.3988, 	 loss: 86.9992
i: 25, 		 target: 0.2527, 	 prediction: 0.3988, 	 loss: 8.9400
i: 26, 		 target: -0.0070, 	 prediction: 0.3988, 	 loss: 68.9777
i: 27, 		 target: 0.2495, 	 prediction: 0.3988, 	 loss: 9.3455
i: 28, 		 target: 0.2021, 	 prediction: 0.3988, 	 loss: 16.2152
i: 29, 		 target: 0.8092, 	 prediction: 0.3988, 	 loss: 70.5246
i: 30, 		 target: 0.2022, 	 prediction: 0.3988, 	 loss: 16.1886
i: 31, 		 target: 0.4097, 	 prediction: 0.3988, 	 loss: 0.0493
i: 32, 		 target: 0.3647, 	 prediction: 0.3988, 	 loss: 0.4894
i: 33, 		 target: 0.2861, 	 prediction: 0.3988, 	 loss: 5.3239
i: 34, 		 target: 0.2742, 	 prediction: 0.3988, 	 loss: 6.5114
i: 35, 		 target: 0.2804, 	 prediction: 0.3988, 	 loss: 5.8735
i: 36, 		 target: 0.6813, 	 prediction: 0.3988, 	 loss: 33.4209
i: 37, 		 target: 0.1608, 	 prediction: 0.3988, 	 loss: 23.7379
i: 38, 		 target: 0.4566, 	 prediction: 0.3988, 	 loss: 1.3989
i: 39, 		 target: 0.4312, 	 prediction: 0.3988, 	 loss: 0.4378
i: 40, 		 target: 0.5455, 	 prediction: 0.3988, 	 loss: 9.0128
i: 41, 		 target: 0.4878, 	 prediction: 0.3988, 	 loss: 3.3146
i: 42, 		 target: 0.4325, 	 prediction: 0.3988, 	 loss: 0.4733
i: 43, 		 target: 0.9107, 	 prediction: 0.3988, 	 loss: 109.7583
i: 44, 		 target: 0.2153, 	 prediction: 0.3988, 	 loss: 14.1122
