Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0059, 	 loss: 36.1991
i: 1, 		 target: 0.2949, 	 prediction: 0.0059, 	 loss: 497.5245
i: 2, 		 target: -0.0568, 	 prediction: 0.0059, 	 loss: 23.4063
i: 3, 		 target: 0.2219, 	 prediction: 0.0059, 	 loss: 277.9539
i: 4, 		 target: 0.0424, 	 prediction: 0.0059, 	 loss: 7.9193
i: 5, 		 target: -0.0625, 	 prediction: 0.0059, 	 loss: 27.8559
i: 6, 		 target: 0.0901, 	 prediction: 0.0059, 	 loss: 42.2068
i: 7, 		 target: -0.0857, 	 prediction: 0.0059, 	 loss: 49.9709
i: 8, 		 target: 0.2948, 	 prediction: 0.0059, 	 loss: 497.2285
i: 9, 		 target: 0.0423, 	 prediction: 0.0059, 	 loss: 7.8998
i: 10, 		 target: 0.3100, 	 prediction: 0.0059, 	 loss: 550.8119
i: 11, 		 target: -0.0618, 	 prediction: 0.0059, 	 loss: 27.3466
i: 12, 		 target: 0.1703, 	 prediction: 0.0059, 	 loss: 160.9013
i: 13, 		 target: 0.2372, 	 prediction: 0.0059, 	 loss: 318.6792
i: 14, 		 target: -0.0694, 	 prediction: 0.0059, 	 loss: 33.8184
i: 15, 		 target: 0.1112, 	 prediction: 0.0059, 	 loss: 66.1017
i: 16, 		 target: 0.1731, 	 prediction: 0.0059, 	 loss: 166.5301
i: 17, 		 target: 0.1418, 	 prediction: 0.0059, 	 loss: 110.0328
i: 18, 		 target: -0.0763, 	 prediction: 0.0059, 	 loss: 40.2704
i: 19, 		 target: -0.0606, 	 prediction: 0.0059, 	 loss: 26.3786
i: 20, 		 target: 0.0513, 	 prediction: 0.0059, 	 loss: 12.2589
i: 21, 		 target: -0.0820, 	 prediction: 0.0059, 	 loss: 46.0653
i: 22, 		 target: -0.0281, 	 prediction: 0.0059, 	 loss: 6.8877
i: 23, 		 target: 0.1953, 	 prediction: 0.0059, 	 loss: 213.7198
i: 24, 		 target: -0.0763, 	 prediction: 0.0059, 	 loss: 40.2352
i: 25, 		 target: -0.0564, 	 prediction: 0.0059, 	 loss: 23.1605
i: 26, 		 target: 0.2250, 	 prediction: 0.0059, 	 loss: 285.9578
i: 27, 		 target: 0.2008, 	 prediction: 0.0059, 	 loss: 226.1769
i: 28, 		 target: -0.0735, 	 prediction: 0.0059, 	 loss: 37.5980
i: 29, 		 target: -0.0331, 	 prediction: 0.0059, 	 loss: 9.0818
i: 30, 		 target: -0.0759, 	 prediction: 0.0059, 	 loss: 39.8776
i: 31, 		 target: 0.0477, 	 prediction: 0.0059, 	 loss: 10.4158
i: 32, 		 target: 0.1949, 	 prediction: 0.0059, 	 loss: 212.8384
i: 33, 		 target: 0.0685, 	 prediction: 0.0059, 	 loss: 23.3679
i: 34, 		 target: 0.1137, 	 prediction: 0.0059, 	 loss: 69.1879
i: 35, 		 target: 0.1121, 	 prediction: 0.0059, 	 loss: 67.2196
i: 36, 		 target: 0.0613, 	 prediction: 0.0059, 	 loss: 18.2645
i: 37, 		 target: -0.0918, 	 prediction: 0.0059, 	 loss: 56.8407
i: 38, 		 target: 0.0283, 	 prediction: 0.0059, 	 loss: 2.9920
i: 39, 		 target: 0.2187, 	 prediction: 0.0059, 	 loss: 269.7137
i: 40, 		 target: -0.0713, 	 prediction: 0.0059, 	 loss: 35.5169
i: 41, 		 target: 0.0029, 	 prediction: 0.0059, 	 loss: 0.0524
i: 42, 		 target: -0.0484, 	 prediction: 0.0059, 	 loss: 17.5496
i: 43, 		 target: -0.0276, 	 prediction: 0.0059, 	 loss: 6.6731
i: 44, 		 target: -0.0418, 	 prediction: 0.0059, 	 loss: 13.5315
i: 45, 		 target: -0.0241, 	 prediction: 0.0059, 	 loss: 5.3561
i: 46, 		 target: -0.0313, 	 prediction: 0.0059, 	 loss: 8.2566
i: 47, 		 target: 0.0767, 	 prediction: 0.0059, 	 loss: 29.8266
i: 48, 		 target: 0.0974, 	 prediction: 0.0059, 	 loss: 49.8636
i: 49, 		 target: 0.3496, 	 prediction: 0.0059, 	 loss: 703.8208
i: 50, 		 target: -0.0888, 	 prediction: 0.0059, 	 loss: 53.3793
i: 51, 		 target: 0.1366, 	 prediction: 0.0059, 	 loss: 101.7382
i: 52, 		 target: -0.0462, 	 prediction: 0.0059, 	 loss: 16.1558
i: 53, 		 target: 0.2038, 	 prediction: 0.0059, 	 loss: 233.2280
i: 54, 		 target: -0.0331, 	 prediction: 0.0059, 	 loss: 9.0599
i: 55, 		 target: -0.0847, 	 prediction: 0.0059, 	 loss: 48.8717
i: 56, 		 target: 0.1291, 	 prediction: 0.0059, 	 loss: 90.3695
i: 57, 		 target: -0.0478, 	 prediction: 0.0059, 	 loss: 17.1567
i: 58, 		 target: 0.1185, 	 prediction: 0.0059, 	 loss: 75.4936
i: 59, 		 target: 0.0892, 	 prediction: 0.0059, 	 loss: 41.3677
i: 60, 		 target: -0.0837, 	 prediction: 0.0059, 	 loss: 47.7868
i: 61, 		 target: -0.1021, 	 prediction: 0.0059, 	 loss: 69.5407
i: 62, 		 target: 0.1915, 	 prediction: 0.0059, 	 loss: 205.1576
i: 63, 		 target: 0.2339, 	 prediction: 0.0059, 	 loss: 309.5283
i: 64, 		 target: 0.2037, 	 prediction: 0.0059, 	 loss: 233.0112
i: 65, 		 target: 0.0428, 	 prediction: 0.0059, 	 loss: 8.1274
i: 66, 		 target: -0.0866, 	 prediction: 0.0059, 	 loss: 51.0162
i: 67, 		 target: -0.0606, 	 prediction: 0.0059, 	 loss: 26.3080
i: 68, 		 target: 0.2057, 	 prediction: 0.0059, 	 loss: 237.7952
i: 69, 		 target: -0.0437, 	 prediction: 0.0059, 	 loss: 14.6602
i: 70, 		 target: -0.0786, 	 prediction: 0.0059, 	 loss: 42.5248
i: 71, 		 target: -0.0811, 	 prediction: 0.0059, 	 loss: 45.1304
