Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0180, 	 loss: 21.2495
i: 1, 		 target: -0.0221, 	 prediction: -0.0180, 	 loss: 4.1281
i: 2, 		 target: -0.0214, 	 prediction: -0.0180, 	 loss: 2.9028
i: 3, 		 target: -0.0204, 	 prediction: -0.0180, 	 loss: 1.4622
i: 4, 		 target: -0.0164, 	 prediction: -0.0180, 	 loss: 0.5996
i: 5, 		 target: 0.0192, 	 prediction: -0.0180, 	 loss: 341.7363
i: 6, 		 target: -0.0121, 	 prediction: -0.0180, 	 loss: 8.5055
i: 7, 		 target: -0.0228, 	 prediction: -0.0180, 	 loss: 5.7841
i: 8, 		 target: -0.0092, 	 prediction: -0.0180, 	 loss: 18.9292
i: 9, 		 target: -0.0208, 	 prediction: -0.0180, 	 loss: 1.9658
i: 10, 		 target: -0.0231, 	 prediction: -0.0180, 	 loss: 6.5337
i: 11, 		 target: -0.0100, 	 prediction: -0.0180, 	 loss: 15.7614
i: 12, 		 target: -0.0252, 	 prediction: -0.0180, 	 loss: 13.0843
i: 13, 		 target: -0.0265, 	 prediction: -0.0180, 	 loss: 17.9226
i: 14, 		 target: -0.0250, 	 prediction: -0.0180, 	 loss: 12.0934
i: 15, 		 target: -0.0083, 	 prediction: -0.0180, 	 loss: 23.2702
i: 16, 		 target: -0.0164, 	 prediction: -0.0180, 	 loss: 0.5759
i: 17, 		 target: -0.0153, 	 prediction: -0.0180, 	 loss: 1.8020
i: 18, 		 target: 0.0106, 	 prediction: -0.0180, 	 loss: 201.2149
i: 19, 		 target: -0.0260, 	 prediction: -0.0180, 	 loss: 15.9358
i: 20, 		 target: -0.0083, 	 prediction: -0.0180, 	 loss: 23.1744
i: 21, 		 target: -0.0154, 	 prediction: -0.0180, 	 loss: 1.6917
i: 22, 		 target: -0.0179, 	 prediction: -0.0180, 	 loss: 0.0001
i: 23, 		 target: -0.0307, 	 prediction: -0.0180, 	 loss: 39.9542
i: 24, 		 target: 0.0072, 	 prediction: -0.0180, 	 loss: 157.0008
i: 25, 		 target: -0.0227, 	 prediction: -0.0180, 	 loss: 5.4752
i: 26, 		 target: -0.0246, 	 prediction: -0.0180, 	 loss: 10.9895
i: 27, 		 target: -0.0168, 	 prediction: -0.0180, 	 loss: 0.3137
i: 28, 		 target: -0.0274, 	 prediction: -0.0180, 	 loss: 22.0825
i: 29, 		 target: -0.0188, 	 prediction: -0.0180, 	 loss: 0.1764
i: 30, 		 target: -0.0249, 	 prediction: -0.0180, 	 loss: 11.7673
i: 31, 		 target: 0.0044, 	 prediction: -0.0180, 	 loss: 123.7205
