Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0707, 	 loss: 0.0038
i: 1, 		 target: 0.0323, 	 prediction: 0.0437, 	 loss: 0.8067
i: 2, 		 target: 0.1983, 	 prediction: 0.2099, 	 loss: 0.8369
i: 3, 		 target: -0.0588, 	 prediction: -0.0464, 	 loss: 0.9666
i: 4, 		 target: 0.0487, 	 prediction: 0.0596, 	 loss: 0.7502
i: 5, 		 target: -0.0534, 	 prediction: -0.0433, 	 loss: 0.6466
i: 6, 		 target: 0.1067, 	 prediction: 0.1082, 	 loss: 0.0137
i: 7, 		 target: -0.0798, 	 prediction: -0.0716, 	 loss: 0.4246
i: 8, 		 target: -0.0420, 	 prediction: -0.0361, 	 loss: 0.2197
i: 9, 		 target: 0.1931, 	 prediction: 0.2083, 	 loss: 1.4404
i: 10, 		 target: 0.0388, 	 prediction: 0.0441, 	 loss: 0.1727
i: 11, 		 target: 0.0555, 	 prediction: 0.0690, 	 loss: 1.1244
i: 12, 		 target: 0.3424, 	 prediction: 0.3514, 	 loss: 0.4995
i: 13, 		 target: -0.0580, 	 prediction: -0.0501, 	 loss: 0.3924
i: 14, 		 target: -0.0688, 	 prediction: -0.0601, 	 loss: 0.4797
i: 15, 		 target: 0.0548, 	 prediction: 0.0629, 	 loss: 0.4136
i: 16, 		 target: 0.1718, 	 prediction: 0.1862, 	 loss: 1.2836
i: 17, 		 target: 0.0487, 	 prediction: 0.0636, 	 loss: 1.3724
i: 18, 		 target: -0.0679, 	 prediction: -0.0632, 	 loss: 0.1386
i: 19, 		 target: -0.0771, 	 prediction: -0.0661, 	 loss: 0.7542
i: 20, 		 target: 0.1536, 	 prediction: 0.1629, 	 loss: 0.5486
i: 21, 		 target: -0.0476, 	 prediction: -0.0490, 	 loss: 0.0117
i: 22, 		 target: 0.2054, 	 prediction: 0.2071, 	 loss: 0.0175
i: 23, 		 target: 0.2116, 	 prediction: 0.2200, 	 loss: 0.4422
i: 24, 		 target: -0.0662, 	 prediction: -0.0620, 	 loss: 0.1097
i: 25, 		 target: -0.0565, 	 prediction: -0.0413, 	 loss: 1.4474
i: 26, 		 target: 0.0536, 	 prediction: 0.0660, 	 loss: 0.9664
i: 27, 		 target: -0.0296, 	 prediction: -0.0282, 	 loss: 0.0126
i: 28, 		 target: -0.0400, 	 prediction: -0.0327, 	 loss: 0.3320
i: 29, 		 target: -0.0371, 	 prediction: -0.0308, 	 loss: 0.2455
i: 30, 		 target: 0.1268, 	 prediction: 0.1314, 	 loss: 0.1357
i: 31, 		 target: 0.1940, 	 prediction: 0.2028, 	 loss: 0.4907
i: 32, 		 target: 0.0993, 	 prediction: 0.1122, 	 loss: 1.0480
i: 33, 		 target: -0.0469, 	 prediction: -0.0447, 	 loss: 0.0313
i: 34, 		 target: 0.0600, 	 prediction: 0.0578, 	 loss: 0.0281
i: 35, 		 target: -0.0618, 	 prediction: -0.0632, 	 loss: 0.0119
i: 36, 		 target: -0.0273, 	 prediction: -0.0129, 	 loss: 1.2957
