Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0230, 	 loss: 53.7900
i: 1, 		 target: 0.2949, 	 prediction: 0.0230, 	 loss: 440.4817
i: 2, 		 target: -0.0568, 	 prediction: 0.0230, 	 loss: 37.8916
i: 3, 		 target: 0.2219, 	 prediction: 0.0230, 	 loss: 235.7560
i: 4, 		 target: 0.0424, 	 prediction: 0.0230, 	 loss: 2.2396
i: 5, 		 target: -0.0625, 	 prediction: 0.0230, 	 loss: 43.5002
i: 6, 		 target: 0.0901, 	 prediction: 0.0230, 	 loss: 26.8228
i: 7, 		 target: -0.0857, 	 prediction: 0.0230, 	 loss: 70.3353
i: 8, 		 target: 0.2948, 	 prediction: 0.0230, 	 loss: 440.2031
i: 9, 		 target: 0.0423, 	 prediction: 0.0230, 	 loss: 2.2292
i: 10, 		 target: 0.3100, 	 prediction: 0.0230, 	 loss: 490.7014
i: 11, 		 target: -0.0618, 	 prediction: 0.0230, 	 loss: 42.8632
i: 12, 		 target: 0.1703, 	 prediction: 0.0230, 	 loss: 129.2106
i: 13, 		 target: 0.2372, 	 prediction: 0.0230, 	 loss: 273.3727
i: 14, 		 target: -0.0694, 	 prediction: 0.0230, 	 loss: 50.8791
i: 15, 		 target: 0.1112, 	 prediction: 0.0230, 	 loss: 46.4128
i: 16, 		 target: 0.1731, 	 prediction: 0.0230, 	 loss: 134.2598
i: 17, 		 target: 0.1418, 	 prediction: 0.0230, 	 loss: 84.1265
i: 18, 		 target: -0.0763, 	 prediction: 0.0230, 	 loss: 58.7293
i: 19, 		 target: -0.0606, 	 prediction: 0.0230, 	 loss: 41.6491
i: 20, 		 target: 0.0513, 	 prediction: 0.0230, 	 loss: 4.7684
i: 21, 		 target: -0.0820, 	 prediction: 0.0230, 	 loss: 65.6869
i: 22, 		 target: -0.0281, 	 prediction: 0.0230, 	 loss: 15.5398
i: 23, 		 target: 0.1953, 	 prediction: 0.0230, 	 loss: 176.9314
i: 24, 		 target: -0.0763, 	 prediction: 0.0230, 	 loss: 58.6867
i: 25, 		 target: -0.0564, 	 prediction: 0.0230, 	 loss: 37.5786
i: 26, 		 target: 0.2250, 	 prediction: 0.0230, 	 loss: 243.1318
i: 27, 		 target: 0.2008, 	 prediction: 0.0230, 	 loss: 188.2817
i: 28, 		 target: -0.0735, 	 prediction: 0.0230, 	 loss: 55.4924
i: 29, 		 target: -0.0331, 	 prediction: 0.0230, 	 loss: 18.7593
i: 30, 		 target: -0.0759, 	 prediction: 0.0230, 	 loss: 58.2547
i: 31, 		 target: 0.0477, 	 prediction: 0.0230, 	 loss: 3.6472
i: 32, 		 target: 0.1949, 	 prediction: 0.0230, 	 loss: 176.1295
i: 33, 		 target: 0.0685, 	 prediction: 0.0230, 	 loss: 12.3653
i: 34, 		 target: 0.1137, 	 prediction: 0.0230, 	 loss: 49.0045
i: 35, 		 target: 0.1121, 	 prediction: 0.0230, 	 loss: 47.3503
i: 36, 		 target: 0.0613, 	 prediction: 0.0230, 	 loss: 8.7385
i: 37, 		 target: -0.0918, 	 prediction: 0.0230, 	 loss: 78.4443
i: 38, 		 target: 0.0283, 	 prediction: 0.0230, 	 loss: 0.1699
i: 39, 		 target: 0.2187, 	 prediction: 0.0230, 	 loss: 228.1719
i: 40, 		 target: -0.0713, 	 prediction: 0.0230, 	 loss: 52.9578
i: 41, 		 target: 0.0029, 	 prediction: 0.0230, 	 loss: 2.3919
i: 42, 		 target: -0.0484, 	 prediction: 0.0230, 	 loss: 30.3251
i: 43, 		 target: -0.0276, 	 prediction: 0.0230, 	 loss: 15.2165
i: 44, 		 target: -0.0418, 	 prediction: 0.0230, 	 loss: 24.9612
i: 45, 		 target: -0.0241, 	 prediction: 0.0230, 	 loss: 13.1910
i: 46, 		 target: -0.0313, 	 prediction: 0.0230, 	 loss: 17.5648
i: 47, 		 target: 0.0767, 	 prediction: 0.0230, 	 loss: 17.1708
i: 48, 		 target: 0.0974, 	 prediction: 0.0230, 	 loss: 32.9914
i: 49, 		 target: 0.3496, 	 prediction: 0.0230, 	 loss: 635.6459
i: 50, 		 target: -0.0888, 	 prediction: 0.0230, 	 loss: 74.3685
i: 51, 		 target: 0.1366, 	 prediction: 0.0230, 	 loss: 76.8942
i: 52, 		 target: -0.0462, 	 prediction: 0.0230, 	 loss: 28.4839
i: 53, 		 target: 0.2038, 	 prediction: 0.0230, 	 loss: 194.7198
i: 54, 		 target: -0.0331, 	 prediction: 0.0230, 	 loss: 18.7279
i: 55, 		 target: -0.0847, 	 prediction: 0.0230, 	 loss: 69.0300
i: 56, 		 target: 0.1291, 	 prediction: 0.0230, 	 loss: 67.0545
i: 57, 		 target: -0.0478, 	 prediction: 0.0230, 	 loss: 29.8080
i: 58, 		 target: 0.1185, 	 prediction: 0.0230, 	 loss: 54.3332
i: 59, 		 target: 0.0892, 	 prediction: 0.0230, 	 loss: 26.1547
i: 60, 		 target: -0.0837, 	 prediction: 0.0230, 	 loss: 67.7395
i: 61, 		 target: -0.1021, 	 prediction: 0.0230, 	 loss: 93.2520
i: 62, 		 target: 0.1915, 	 prediction: 0.0230, 	 loss: 169.1488
i: 63, 		 target: 0.2339, 	 prediction: 0.0230, 	 loss: 264.9022
i: 64, 		 target: 0.2037, 	 prediction: 0.0230, 	 loss: 194.5216
i: 65, 		 target: 0.0428, 	 prediction: 0.0230, 	 loss: 2.3509
i: 66, 		 target: -0.0866, 	 prediction: 0.0230, 	 loss: 71.5744
i: 67, 		 target: -0.0606, 	 prediction: 0.0230, 	 loss: 41.5604
i: 68, 		 target: 0.2057, 	 prediction: 0.0230, 	 loss: 198.8948
i: 69, 		 target: -0.0437, 	 prediction: 0.0230, 	 loss: 26.4861
