Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0256, 	 loss: 56.8011
i: 1, 		 target: 0.2949, 	 prediction: 0.0256, 	 loss: 432.0234
i: 2, 		 target: -0.0568, 	 prediction: 0.0256, 	 loss: 40.4254
i: 3, 		 target: 0.2219, 	 prediction: 0.0256, 	 loss: 229.5790
i: 4, 		 target: 0.0424, 	 prediction: 0.0256, 	 loss: 1.6746
i: 5, 		 target: -0.0625, 	 prediction: 0.0256, 	 loss: 46.2121
i: 6, 		 target: 0.0901, 	 prediction: 0.0256, 	 loss: 24.7665
i: 7, 		 target: -0.0857, 	 prediction: 0.0256, 	 loss: 73.7726
i: 8, 		 target: 0.2948, 	 prediction: 0.0256, 	 loss: 431.7475
i: 9, 		 target: 0.0423, 	 prediction: 0.0256, 	 loss: 1.6656
i: 10, 		 target: 0.3100, 	 prediction: 0.0256, 	 loss: 481.7717
i: 11, 		 target: -0.0618, 	 prediction: 0.0256, 	 loss: 45.5555
i: 12, 		 target: 0.1703, 	 prediction: 0.0256, 	 loss: 124.6484
i: 13, 		 target: 0.2372, 	 prediction: 0.0256, 	 loss: 266.7180
i: 14, 		 target: -0.0694, 	 prediction: 0.0256, 	 loss: 53.8087
i: 15, 		 target: 0.1112, 	 prediction: 0.0256, 	 loss: 43.6949
i: 16, 		 target: 0.1731, 	 prediction: 0.0256, 	 loss: 129.6084
i: 17, 		 target: 0.1418, 	 prediction: 0.0256, 	 loss: 80.4532
i: 18, 		 target: -0.0763, 	 prediction: 0.0256, 	 loss: 61.8737
i: 19, 		 target: -0.0606, 	 prediction: 0.0256, 	 loss: 44.3035
i: 20, 		 target: 0.0513, 	 prediction: 0.0256, 	 loss: 3.9251
i: 21, 		 target: -0.0820, 	 prediction: 0.0256, 	 loss: 69.0101
i: 22, 		 target: -0.0281, 	 prediction: 0.0256, 	 loss: 17.1772
i: 23, 		 target: 0.1953, 	 prediction: 0.0256, 	 loss: 171.5858
i: 24, 		 target: -0.0763, 	 prediction: 0.0256, 	 loss: 61.8300
i: 25, 		 target: -0.0564, 	 prediction: 0.0256, 	 loss: 40.1021
i: 26, 		 target: 0.2250, 	 prediction: 0.0256, 	 loss: 236.8583
i: 27, 		 target: 0.2008, 	 prediction: 0.0256, 	 loss: 182.7660
i: 28, 		 target: -0.0735, 	 prediction: 0.0256, 	 loss: 58.5501
i: 29, 		 target: -0.0331, 	 prediction: 0.0256, 	 loss: 20.5543
i: 30, 		 target: -0.0759, 	 prediction: 0.0256, 	 loss: 61.3866
i: 31, 		 target: 0.0477, 	 prediction: 0.0256, 	 loss: 2.9148
i: 32, 		 target: 0.1949, 	 prediction: 0.0256, 	 loss: 170.7961
i: 33, 		 target: 0.0685, 	 prediction: 0.0256, 	 loss: 10.9823
i: 34, 		 target: 0.1137, 	 prediction: 0.0256, 	 loss: 46.2106
i: 35, 		 target: 0.1121, 	 prediction: 0.0256, 	 loss: 44.6047
i: 36, 		 target: 0.0613, 	 prediction: 0.0256, 	 loss: 7.5824
i: 37, 		 target: -0.0918, 	 prediction: 0.0256, 	 loss: 82.0720
i: 38, 		 target: 0.0283, 	 prediction: 0.0256, 	 loss: 0.0440
i: 39, 		 target: 0.2187, 	 prediction: 0.0256, 	 loss: 222.0958
i: 40, 		 target: -0.0713, 	 prediction: 0.0256, 	 loss: 55.9458
i: 41, 		 target: 0.0029, 	 prediction: 0.0256, 	 loss: 3.0592
i: 42, 		 target: -0.0484, 	 prediction: 0.0256, 	 loss: 32.5962
i: 43, 		 target: -0.0276, 	 prediction: 0.0256, 	 loss: 16.8372
i: 44, 		 target: -0.0418, 	 prediction: 0.0256, 	 loss: 27.0254
i: 45, 		 target: -0.0241, 	 prediction: 0.0256, 	 loss: 14.7028
i: 46, 		 target: -0.0313, 	 prediction: 0.0256, 	 loss: 19.3030
i: 47, 		 target: 0.0767, 	 prediction: 0.0256, 	 loss: 15.5337
i: 48, 		 target: 0.0974, 	 prediction: 0.0256, 	 loss: 30.7063
i: 49, 		 target: 0.3496, 	 prediction: 0.0256, 	 loss: 625.4769
i: 50, 		 target: -0.0888, 	 prediction: 0.0256, 	 loss: 77.9017
i: 51, 		 target: 0.1366, 	 prediction: 0.0256, 	 loss: 73.3841
i: 52, 		 target: -0.0462, 	 prediction: 0.0256, 	 loss: 30.6862
i: 53, 		 target: 0.2038, 	 prediction: 0.0256, 	 loss: 189.1098
i: 54, 		 target: -0.0331, 	 prediction: 0.0256, 	 loss: 20.5214
i: 55, 		 target: -0.0847, 	 prediction: 0.0256, 	 loss: 72.4356
i: 56, 		 target: 0.1291, 	 prediction: 0.0256, 	 loss: 63.7794
i: 57, 		 target: -0.0478, 	 prediction: 0.0256, 	 loss: 32.0599
i: 58, 		 target: 0.1185, 	 prediction: 0.0256, 	 loss: 51.3891
i: 59, 		 target: 0.0892, 	 prediction: 0.0256, 	 loss: 24.1247
i: 60, 		 target: -0.0837, 	 prediction: 0.0256, 	 loss: 71.1135
i: 61, 		 target: -0.1021, 	 prediction: 0.0256, 	 loss: 97.2036
i: 62, 		 target: 0.1915, 	 prediction: 0.0256, 	 loss: 163.9229
i: 63, 		 target: 0.2339, 	 prediction: 0.0256, 	 loss: 258.3520
i: 64, 		 target: 0.2037, 	 prediction: 0.0256, 	 loss: 188.9146
i: 65, 		 target: 0.0428, 	 prediction: 0.0256, 	 loss: 1.7710
i: 66, 		 target: -0.0866, 	 prediction: 0.0256, 	 loss: 75.0415
i: 67, 		 target: -0.0606, 	 prediction: 0.0256, 	 loss: 44.2121
i: 68, 		 target: 0.2057, 	 prediction: 0.0256, 	 loss: 193.2246
i: 69, 		 target: -0.0437, 	 prediction: 0.0256, 	 loss: 28.6113
i: 70, 		 target: -0.0786, 	 prediction: 0.0256, 	 loss: 64.6607
i: 71, 		 target: -0.0811, 	 prediction: 0.0256, 	 loss: 67.8646
i: 72, 		 target: -0.0587, 	 prediction: 0.0256, 	 loss: 42.2925
i: 73, 		 target: -0.0505, 	 prediction: 0.0256, 	 loss: 34.4750
i: 74, 		 target: -0.0723, 	 prediction: 0.0256, 	 loss: 57.1285
i: 75, 		 target: 0.0719, 	 prediction: 0.0256, 	 loss: 12.7689
i: 76, 		 target: -0.0437, 	 prediction: 0.0256, 	 loss: 28.5758
i: 77, 		 target: -0.0487, 	 prediction: 0.0256, 	 loss: 32.9196
i: 78, 		 target: 0.2335, 	 prediction: 0.0256, 	 loss: 257.4646
i: 79, 		 target: -0.0908, 	 prediction: 0.0256, 	 loss: 80.6463
i: 80, 		 target: 0.0227, 	 prediction: 0.0256, 	 loss: 0.0507
i: 81, 		 target: -0.0625, 	 prediction: 0.0256, 	 loss: 46.2090
i: 82, 		 target: 0.2063, 	 prediction: 0.0256, 	 loss: 194.5314
i: 83, 		 target: -0.0568, 	 prediction: 0.0256, 	 loss: 40.4204
i: 84, 		 target: 0.2256, 	 prediction: 0.0256, 	 loss: 238.3597
i: 85, 		 target: 0.0625, 	 prediction: 0.0256, 	 loss: 8.0976
i: 86, 		 target: 0.1922, 	 prediction: 0.0256, 	 loss: 165.2934
i: 87, 		 target: 0.1887, 	 prediction: 0.0256, 	 loss: 158.3970
i: 88, 		 target: -0.0614, 	 prediction: 0.0256, 	 loss: 45.0391
i: 89, 		 target: 0.2000, 	 prediction: 0.0256, 	 loss: 181.1439
i: 90, 		 target: -0.0856, 	 prediction: 0.0256, 	 loss: 73.6043
i: 91, 		 target: -0.0830, 	 prediction: 0.0256, 	 loss: 70.3139
i: 92, 		 target: -0.0670, 	 prediction: 0.0256, 	 loss: 51.0548
i: 93, 		 target: -0.0708, 	 prediction: 0.0256, 	 loss: 55.3895
i: 94, 		 target: -0.0817, 	 prediction: 0.0256, 	 loss: 68.6157
i: 95, 		 target: 0.1131, 	 prediction: 0.0256, 	 loss: 45.5676
i: 96, 		 target: -0.0404, 	 prediction: 0.0256, 	 loss: 25.9758
i: 97, 		 target: -0.0705, 	 prediction: 0.0256, 	 loss: 55.0695
i: 98, 		 target: -0.0949, 	 prediction: 0.0256, 	 loss: 86.5434
i: 99, 		 target: 0.1848, 	 prediction: 0.0256, 	 loss: 150.8901
i: 100, 		 target: -0.0481, 	 prediction: 0.0256, 	 loss: 32.3604
i: 101, 		 target: -0.0612, 	 prediction: 0.0256, 	 loss: 44.8725
i: 102, 		 target: 0.0970, 	 prediction: 0.0256, 	 loss: 30.3711
i: 103, 		 target: -0.0550, 	 prediction: 0.0256, 	 loss: 38.7145
i: 104, 		 target: 0.1205, 	 prediction: 0.0256, 	 loss: 53.6295
i: 105, 		 target: -0.0747, 	 prediction: 0.0256, 	 loss: 59.8924
i: 106, 		 target: 0.1452, 	 prediction: 0.0256, 	 loss: 85.1782
i: 107, 		 target: 0.0659, 	 prediction: 0.0256, 	 loss: 9.6988
i: 108, 		 target: -0.0582, 	 prediction: 0.0256, 	 loss: 41.8680
i: 109, 		 target: -0.0750, 	 prediction: 0.0256, 	 loss: 60.2418
i: 110, 		 target: -0.0903, 	 prediction: 0.0256, 	 loss: 79.9616
i: 111, 		 target: 0.0496, 	 prediction: 0.0256, 	 loss: 3.4259
i: 112, 		 target: 0.2284, 	 prediction: 0.0256, 	 loss: 244.9102
i: 113, 		 target: -0.0534, 	 prediction: 0.0256, 	 loss: 37.1545
i: 114, 		 target: -0.0677, 	 prediction: 0.0256, 	 loss: 51.8943
i: 115, 		 target: 0.1108, 	 prediction: 0.0256, 	 loss: 43.2532
i: 116, 		 target: -0.0705, 	 prediction: 0.0256, 	 loss: 55.0695
i: 117, 		 target: -0.0844, 	 prediction: 0.0256, 	 loss: 72.0420
i: 118, 		 target: -0.0133, 	 prediction: 0.0256, 	 loss: 9.0288
i: 119, 		 target: 0.4893, 	 prediction: 0.0256, 	 loss: 1281.0115
i: 120, 		 target: 0.1973, 	 prediction: 0.0256, 	 loss: 175.5350
i: 121, 		 target: 0.0451, 	 prediction: 0.0256, 	 loss: 2.2575
i: 122, 		 target: 0.0691, 	 prediction: 0.0256, 	 loss: 11.2634
