Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0089, 	 loss: 3.8417
i: 1, 		 target: -0.0090, 	 prediction: -0.0089, 	 loss: 0.0028
i: 2, 		 target: -0.0103, 	 prediction: -0.0089, 	 loss: 1.3228
i: 3, 		 target: 0.0130, 	 prediction: -0.0089, 	 loss: 367.0464
i: 4, 		 target: -0.0117, 	 prediction: -0.0089, 	 loss: 5.6717
i: 5, 		 target: -0.0124, 	 prediction: -0.0089, 	 loss: 9.1067
i: 6, 		 target: -0.0091, 	 prediction: -0.0089, 	 loss: 0.0121
i: 7, 		 target: -0.0034, 	 prediction: -0.0089, 	 loss: 23.2239
i: 8, 		 target: 0.0023, 	 prediction: -0.0089, 	 loss: 97.0443
i: 9, 		 target: -0.0114, 	 prediction: -0.0089, 	 loss: 4.5154
i: 10, 		 target: -0.0181, 	 prediction: -0.0089, 	 loss: 64.3352
i: 11, 		 target: -0.0039, 	 prediction: -0.0089, 	 loss: 19.1628
i: 12, 		 target: -0.0135, 	 prediction: -0.0089, 	 loss: 15.8916
i: 13, 		 target: -0.0096, 	 prediction: -0.0089, 	 loss: 0.3838
i: 14, 		 target: -0.0068, 	 prediction: -0.0089, 	 loss: 3.6430
i: 15, 		 target: -0.0116, 	 prediction: -0.0089, 	 loss: 5.5354
i: 16, 		 target: -0.0116, 	 prediction: -0.0089, 	 loss: 5.5724
i: 17, 		 target: -0.0023, 	 prediction: -0.0089, 	 loss: 33.5797
i: 18, 		 target: -0.0152, 	 prediction: -0.0089, 	 loss: 30.0262
i: 19, 		 target: -0.0079, 	 prediction: -0.0089, 	 loss: 0.7632
i: 20, 		 target: -0.0138, 	 prediction: -0.0089, 	 loss: 18.3379
i: 21, 		 target: -0.0000, 	 prediction: -0.0089, 	 loss: 60.1923
i: 22, 		 target: 0.0005, 	 prediction: -0.0089, 	 loss: 67.5545
i: 23, 		 target: -0.0129, 	 prediction: -0.0089, 	 loss: 12.1061
i: 24, 		 target: -0.0061, 	 prediction: -0.0089, 	 loss: 6.2039
i: 25, 		 target: -0.0166, 	 prediction: -0.0089, 	 loss: 44.9204
i: 26, 		 target: -0.0077, 	 prediction: -0.0089, 	 loss: 1.2499
i: 27, 		 target: -0.0126, 	 prediction: -0.0089, 	 loss: 10.0518
i: 28, 		 target: -0.0084, 	 prediction: -0.0089, 	 loss: 0.1897
i: 29, 		 target: -0.0106, 	 prediction: -0.0089, 	 loss: 2.0035
i: 30, 		 target: 0.0003, 	 prediction: -0.0089, 	 loss: 64.5194
i: 31, 		 target: -0.0042, 	 prediction: -0.0089, 	 loss: 16.8531
i: 32, 		 target: -0.0136, 	 prediction: -0.0089, 	 loss: 16.6591
i: 33, 		 target: -0.0004, 	 prediction: -0.0089, 	 loss: 55.0658
i: 34, 		 target: -0.0038, 	 prediction: -0.0089, 	 loss: 19.8022
i: 35, 		 target: -0.0141, 	 prediction: -0.0089, 	 loss: 20.5378
i: 36, 		 target: 0.0001, 	 prediction: -0.0089, 	 loss: 62.7650
i: 37, 		 target: -0.0132, 	 prediction: -0.0089, 	 loss: 13.7431
i: 38, 		 target: -0.0071, 	 prediction: -0.0089, 	 loss: 2.5063
i: 39, 		 target: -0.0135, 	 prediction: -0.0089, 	 loss: 15.8013
i: 40, 		 target: -0.0161, 	 prediction: -0.0089, 	 loss: 39.0542
i: 41, 		 target: -0.0159, 	 prediction: -0.0089, 	 loss: 36.4276
i: 42, 		 target: -0.0093, 	 prediction: -0.0089, 	 loss: 0.0998
i: 43, 		 target: -0.0097, 	 prediction: -0.0089, 	 loss: 0.4013
i: 44, 		 target: -0.0034, 	 prediction: -0.0089, 	 loss: 23.6294
i: 45, 		 target: -0.0076, 	 prediction: -0.0089, 	 loss: 1.3494
i: 46, 		 target: -0.0008, 	 prediction: -0.0089, 	 loss: 50.5391
i: 47, 		 target: -0.0138, 	 prediction: -0.0089, 	 loss: 17.7301
i: 48, 		 target: -0.0071, 	 prediction: -0.0089, 	 loss: 2.4487
i: 49, 		 target: -0.0062, 	 prediction: -0.0089, 	 loss: 5.6019
i: 50, 		 target: -0.0195, 	 prediction: -0.0089, 	 loss: 85.5566
i: 51, 		 target: -0.0143, 	 prediction: -0.0089, 	 loss: 21.9699
i: 52, 		 target: -0.0024, 	 prediction: -0.0089, 	 loss: 32.5759
i: 53, 		 target: -0.0093, 	 prediction: -0.0089, 	 loss: 0.0765
i: 54, 		 target: -0.0040, 	 prediction: -0.0089, 	 loss: 18.6015
i: 55, 		 target: -0.0189, 	 prediction: -0.0089, 	 loss: 75.0213
i: 56, 		 target: -0.0062, 	 prediction: -0.0089, 	 loss: 5.6184
i: 57, 		 target: -0.0168, 	 prediction: -0.0089, 	 loss: 47.0268
i: 58, 		 target: -0.0116, 	 prediction: -0.0089, 	 loss: 5.3198
i: 59, 		 target: -0.0054, 	 prediction: -0.0089, 	 loss: 9.5823
i: 60, 		 target: -0.0068, 	 prediction: -0.0089, 	 loss: 3.6363
i: 61, 		 target: -0.0038, 	 prediction: -0.0089, 	 loss: 20.0125
i: 62, 		 target: -0.0005, 	 prediction: -0.0089, 	 loss: 54.2915
i: 63, 		 target: -0.0110, 	 prediction: -0.0089, 	 loss: 3.0951
i: 64, 		 target: -0.0065, 	 prediction: -0.0089, 	 loss: 4.6167
i: 65, 		 target: -0.0033, 	 prediction: -0.0089, 	 loss: 24.2872
i: 66, 		 target: -0.0161, 	 prediction: -0.0089, 	 loss: 38.9888
i: 67, 		 target: -0.0101, 	 prediction: -0.0089, 	 loss: 1.0621
i: 68, 		 target: -0.0058, 	 prediction: -0.0089, 	 loss: 7.4474
i: 69, 		 target: -0.0185, 	 prediction: -0.0089, 	 loss: 68.9365
i: 70, 		 target: -0.0023, 	 prediction: -0.0089, 	 loss: 33.5594
i: 71, 		 target: -0.0039, 	 prediction: -0.0089, 	 loss: 19.3543
i: 72, 		 target: -0.0094, 	 prediction: -0.0089, 	 loss: 0.1514
i: 73, 		 target: -0.0113, 	 prediction: -0.0089, 	 loss: 4.3975
i: 74, 		 target: -0.0140, 	 prediction: -0.0089, 	 loss: 19.8476
i: 75, 		 target: -0.0078, 	 prediction: -0.0089, 	 loss: 0.9951
i: 76, 		 target: -0.0067, 	 prediction: -0.0089, 	 loss: 3.7639
i: 77, 		 target: -0.0043, 	 prediction: -0.0089, 	 loss: 16.2214
i: 78, 		 target: -0.0102, 	 prediction: -0.0089, 	 loss: 1.1861
i: 79, 		 target: -0.0111, 	 prediction: -0.0089, 	 loss: 3.4098
i: 80, 		 target: -0.0076, 	 prediction: -0.0089, 	 loss: 1.3151
i: 81, 		 target: -0.0044, 	 prediction: -0.0089, 	 loss: 15.7815
i: 82, 		 target: -0.0023, 	 prediction: -0.0089, 	 loss: 33.9346
i: 83, 		 target: -0.0084, 	 prediction: -0.0089, 	 loss: 0.1974
i: 84, 		 target: -0.0022, 	 prediction: -0.0089, 	 loss: 34.7014
i: 85, 		 target: -0.0045, 	 prediction: -0.0089, 	 loss: 15.2794
i: 86, 		 target: -0.0039, 	 prediction: -0.0089, 	 loss: 19.2776
i: 87, 		 target: -0.0143, 	 prediction: -0.0089, 	 loss: 21.9454
i: 88, 		 target: -0.0145, 	 prediction: -0.0089, 	 loss: 23.7300
i: 89, 		 target: -0.0170, 	 prediction: -0.0089, 	 loss: 49.1570
i: 90, 		 target: -0.0016, 	 prediction: -0.0089, 	 loss: 41.2119
i: 91, 		 target: -0.0167, 	 prediction: -0.0089, 	 loss: 45.3308
i: 92, 		 target: -0.0085, 	 prediction: -0.0089, 	 loss: 0.1376
i: 93, 		 target: -0.0128, 	 prediction: -0.0089, 	 loss: 11.4237
i: 94, 		 target: -0.0033, 	 prediction: -0.0089, 	 loss: 24.5719
i: 95, 		 target: -0.0203, 	 prediction: -0.0089, 	 loss: 97.4720
i: 96, 		 target: -0.0045, 	 prediction: -0.0089, 	 loss: 15.2590
i: 97, 		 target: -0.0189, 	 prediction: -0.0089, 	 loss: 74.8400
i: 98, 		 target: -0.0190, 	 prediction: -0.0089, 	 loss: 77.1374
i: 99, 		 target: -0.0144, 	 prediction: -0.0089, 	 loss: 23.1218
i: 100, 		 target: 0.0197, 	 prediction: -0.0089, 	 loss: 623.5763
i: 101, 		 target: -0.0127, 	 prediction: -0.0089, 	 loss: 10.9451
i: 102, 		 target: -0.0098, 	 prediction: -0.0089, 	 loss: 0.5183
i: 103, 		 target: 0.0001, 	 prediction: -0.0089, 	 loss: 62.3647
i: 104, 		 target: -0.0066, 	 prediction: -0.0089, 	 loss: 4.1598
i: 105, 		 target: -0.0125, 	 prediction: -0.0089, 	 loss: 9.6899
i: 106, 		 target: -0.0064, 	 prediction: -0.0089, 	 loss: 4.9643
i: 107, 		 target: -0.0188, 	 prediction: -0.0089, 	 loss: 74.1470
i: 108, 		 target: -0.0123, 	 prediction: -0.0089, 	 loss: 8.7831
i: 109, 		 target: -0.0124, 	 prediction: -0.0089, 	 loss: 9.1067
i: 110, 		 target: -0.0102, 	 prediction: -0.0089, 	 loss: 1.1334
i: 111, 		 target: -0.0156, 	 prediction: -0.0089, 	 loss: 34.1877
i: 112, 		 target: -0.0192, 	 prediction: -0.0089, 	 loss: 80.0931
i: 113, 		 target: -0.0114, 	 prediction: -0.0089, 	 loss: 4.6839
i: 114, 		 target: 0.0237, 	 prediction: -0.0089, 	 loss: 812.6387
i: 115, 		 target: -0.0124, 	 prediction: -0.0089, 	 loss: 8.9233
i: 116, 		 target: 0.0129, 	 prediction: -0.0089, 	 loss: 361.7488
i: 117, 		 target: -0.0052, 	 prediction: -0.0089, 	 loss: 10.9114
i: 118, 		 target: -0.0152, 	 prediction: -0.0089, 	 loss: 30.0645
i: 119, 		 target: -0.0079, 	 prediction: -0.0089, 	 loss: 0.7987
i: 120, 		 target: -0.0042, 	 prediction: -0.0089, 	 loss: 17.0615
i: 121, 		 target: -0.0045, 	 prediction: -0.0089, 	 loss: 14.8795
i: 122, 		 target: -0.0128, 	 prediction: -0.0089, 	 loss: 11.5242
i: 123, 		 target: 0.0149, 	 prediction: -0.0089, 	 loss: 431.0805
i: 124, 		 target: -0.0180, 	 prediction: -0.0089, 	 loss: 62.6109
i: 125, 		 target: -0.0048, 	 prediction: -0.0089, 	 loss: 13.0226
i: 126, 		 target: -0.0072, 	 prediction: -0.0089, 	 loss: 2.3220
i: 127, 		 target: 0.0002, 	 prediction: -0.0089, 	 loss: 63.0696
i: 128, 		 target: -0.0062, 	 prediction: -0.0089, 	 loss: 5.6848
i: 129, 		 target: -0.0060, 	 prediction: -0.0089, 	 loss: 6.7546
i: 130, 		 target: -0.0063, 	 prediction: -0.0089, 	 loss: 5.4257
i: 131, 		 target: -0.0184, 	 prediction: -0.0089, 	 loss: 68.7917
i: 132, 		 target: -0.0100, 	 prediction: -0.0089, 	 loss: 0.8702
i: 133, 		 target: -0.0151, 	 prediction: -0.0089, 	 loss: 29.3699
i: 134, 		 target: -0.0074, 	 prediction: -0.0089, 	 loss: 1.8252
