Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0264, 	 loss: 12.6712
i: 1, 		 target: 0.0323, 	 prediction: 0.0264, 	 loss: 0.2169
i: 2, 		 target: 0.1983, 	 prediction: 0.0264, 	 loss: 184.5947
i: 3, 		 target: -0.0588, 	 prediction: 0.0264, 	 loss: 45.4119
i: 4, 		 target: 0.0487, 	 prediction: 0.0264, 	 loss: 3.0852
i: 5, 		 target: -0.0534, 	 prediction: 0.0264, 	 loss: 39.8644
i: 6, 		 target: 0.1067, 	 prediction: 0.0264, 	 loss: 40.2935
i: 7, 		 target: -0.0798, 	 prediction: 0.0264, 	 loss: 70.4988
i: 8, 		 target: -0.0420, 	 prediction: 0.0264, 	 loss: 29.2457
i: 9, 		 target: 0.1931, 	 prediction: 0.0264, 	 loss: 173.5262
i: 10, 		 target: 0.0388, 	 prediction: 0.0264, 	 loss: 0.9586
i: 11, 		 target: 0.0555, 	 prediction: 0.0264, 	 loss: 5.2949
i: 12, 		 target: 0.3424, 	 prediction: 0.0264, 	 loss: 623.7888
i: 13, 		 target: -0.0580, 	 prediction: 0.0264, 	 loss: 44.5468
i: 14, 		 target: -0.0688, 	 prediction: 0.0264, 	 loss: 56.7124
i: 15, 		 target: 0.0548, 	 prediction: 0.0264, 	 loss: 5.0295
i: 16, 		 target: 0.1718, 	 prediction: 0.0264, 	 loss: 132.0593
i: 17, 		 target: 0.0487, 	 prediction: 0.0264, 	 loss: 3.1080
i: 18, 		 target: -0.0679, 	 prediction: 0.0264, 	 loss: 55.6095
i: 19, 		 target: -0.0771, 	 prediction: 0.0264, 	 loss: 66.9321
i: 20, 		 target: 0.1536, 	 prediction: 0.0264, 	 loss: 100.9845
i: 21, 		 target: -0.0476, 	 prediction: 0.0264, 	 loss: 34.2615
i: 22, 		 target: 0.2054, 	 prediction: 0.0264, 	 loss: 200.1704
i: 23, 		 target: 0.2116, 	 prediction: 0.0264, 	 loss: 214.1433
i: 24, 		 target: -0.0662, 	 prediction: 0.0264, 	 loss: 53.5748
i: 25, 		 target: -0.0565, 	 prediction: 0.0264, 	 loss: 42.9855
i: 26, 		 target: 0.0536, 	 prediction: 0.0264, 	 loss: 4.5951
i: 27, 		 target: -0.0296, 	 prediction: 0.0264, 	 loss: 19.6068
i: 28, 		 target: -0.0400, 	 prediction: 0.0264, 	 loss: 27.5633
i: 29, 		 target: -0.0371, 	 prediction: 0.0264, 	 loss: 25.2066
i: 30, 		 target: 0.1268, 	 prediction: 0.0264, 	 loss: 62.8809
i: 31, 		 target: 0.1940, 	 prediction: 0.0264, 	 loss: 175.3469
i: 32, 		 target: 0.0993, 	 prediction: 0.0264, 	 loss: 33.1653
i: 33, 		 target: -0.0469, 	 prediction: 0.0264, 	 loss: 33.6177
