Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4031, 	 loss: 0.1790
i: 1, 		 target: 0.4598, 	 prediction: 0.4031, 	 loss: 1.3489
i: 2, 		 target: -0.0372, 	 prediction: 0.4031, 	 loss: 81.1760
i: 3, 		 target: 0.4179, 	 prediction: 0.4031, 	 loss: 0.0918
i: 4, 		 target: 0.3449, 	 prediction: 0.4031, 	 loss: 1.4175
i: 5, 		 target: 0.6787, 	 prediction: 0.4031, 	 loss: 31.8362
i: 6, 		 target: 0.4541, 	 prediction: 0.4031, 	 loss: 1.0913
i: 7, 		 target: 0.8086, 	 prediction: 0.4031, 	 loss: 68.8796
i: 8, 		 target: 0.5555, 	 prediction: 0.4031, 	 loss: 9.7292
i: 9, 		 target: 0.3709, 	 prediction: 0.4031, 	 loss: 0.4343
i: 10, 		 target: 0.4217, 	 prediction: 0.4031, 	 loss: 0.1451
i: 11, 		 target: 0.4590, 	 prediction: 0.4031, 	 loss: 1.3127
i: 12, 		 target: 0.4134, 	 prediction: 0.4031, 	 loss: 0.0446
i: 13, 		 target: 0.4719, 	 prediction: 0.4031, 	 loss: 1.9838
i: 14, 		 target: 0.3081, 	 prediction: 0.4031, 	 loss: 3.7740
i: 15, 		 target: 0.0668, 	 prediction: 0.4031, 	 loss: 47.3761
i: 16, 		 target: 0.6633, 	 prediction: 0.4031, 	 loss: 28.3631
i: 17, 		 target: 1.1471, 	 prediction: 0.4031, 	 loss: 231.9194
i: 18, 		 target: 0.8216, 	 prediction: 0.4031, 	 loss: 73.3913
i: 19, 		 target: -0.0497, 	 prediction: 0.4031, 	 loss: 85.8488
i: 20, 		 target: 0.2846, 	 prediction: 0.4031, 	 loss: 5.8783
i: 21, 		 target: 0.6651, 	 prediction: 0.4031, 	 loss: 28.7602
i: 22, 		 target: 0.3364, 	 prediction: 0.4031, 	 loss: 1.8623
i: 23, 		 target: 0.4128, 	 prediction: 0.4031, 	 loss: 0.0396
i: 24, 		 target: -0.0569, 	 prediction: 0.4031, 	 loss: 88.6170
