Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4382, 	 loss: 0.0874
i: 1, 		 target: 0.4598, 	 prediction: 0.4382, 	 loss: 0.1959
i: 2, 		 target: -0.0372, 	 prediction: 0.4382, 	 loss: 94.6450
i: 3, 		 target: 0.4179, 	 prediction: 0.4382, 	 loss: 0.1729
i: 4, 		 target: 0.3449, 	 prediction: 0.4382, 	 loss: 3.6457
i: 5, 		 target: 0.6787, 	 prediction: 0.4382, 	 loss: 24.2416
i: 6, 		 target: 0.4541, 	 prediction: 0.4382, 	 loss: 0.1062
i: 7, 		 target: 0.8086, 	 prediction: 0.4382, 	 loss: 57.4652
i: 8, 		 target: 0.5555, 	 prediction: 0.4382, 	 loss: 5.7618
i: 9, 		 target: 0.3709, 	 prediction: 0.4382, 	 loss: 1.8983
i: 10, 		 target: 0.4217, 	 prediction: 0.4382, 	 loss: 0.1142
i: 11, 		 target: 0.4590, 	 prediction: 0.4382, 	 loss: 0.1823
i: 12, 		 target: 0.4134, 	 prediction: 0.4382, 	 loss: 0.2576
i: 13, 		 target: 0.4719, 	 prediction: 0.4382, 	 loss: 0.4756
i: 14, 		 target: 0.3081, 	 prediction: 0.4382, 	 loss: 7.0834
i: 15, 		 target: 0.0668, 	 prediction: 0.4382, 	 loss: 57.7877
i: 16, 		 target: 0.6633, 	 prediction: 0.4382, 	 loss: 21.2236
i: 17, 		 target: 1.1471, 	 prediction: 0.4382, 	 loss: 210.5433
i: 18, 		 target: 0.8216, 	 prediction: 0.4382, 	 loss: 61.5924
i: 19, 		 target: -0.0497, 	 prediction: 0.4382, 	 loss: 99.6853
i: 20, 		 target: 0.2846, 	 prediction: 0.4382, 	 loss: 9.8804
i: 21, 		 target: 0.6651, 	 prediction: 0.4382, 	 loss: 21.5673
i: 22, 		 target: 0.3364, 	 prediction: 0.4382, 	 loss: 4.3408
i: 23, 		 target: 0.4128, 	 prediction: 0.4382, 	 loss: 0.2703
i: 24, 		 target: -0.0569, 	 prediction: 0.4382, 	 loss: 102.6666
i: 25, 		 target: 0.2527, 	 prediction: 0.4382, 	 loss: 14.4028
i: 26, 		 target: -0.0070, 	 prediction: 0.4382, 	 loss: 82.9993
i: 27, 		 target: 0.2495, 	 prediction: 0.4382, 	 loss: 14.9162
i: 28, 		 target: 0.2021, 	 prediction: 0.4382, 	 loss: 23.3474
i: 29, 		 target: 0.8092, 	 prediction: 0.4382, 	 loss: 57.6503
i: 30, 		 target: 0.2022, 	 prediction: 0.4382, 	 loss: 23.3156
i: 31, 		 target: 0.4097, 	 prediction: 0.4382, 	 loss: 0.3401
i: 32, 		 target: 0.3647, 	 prediction: 0.4382, 	 loss: 2.2640
i: 33, 		 target: 0.2861, 	 prediction: 0.4382, 	 loss: 9.6874
i: 34, 		 target: 0.2742, 	 prediction: 0.4382, 	 loss: 11.2685
i: 35, 		 target: 0.2804, 	 prediction: 0.4382, 	 loss: 10.4242
i: 36, 		 target: 0.6813, 	 prediction: 0.4382, 	 loss: 24.7602
i: 37, 		 target: 0.1608, 	 prediction: 0.4382, 	 loss: 32.2314
i: 38, 		 target: 0.4566, 	 prediction: 0.4382, 	 loss: 0.1426
i: 39, 		 target: 0.4312, 	 prediction: 0.4382, 	 loss: 0.0206
i: 40, 		 target: 0.5455, 	 prediction: 0.4382, 	 loss: 4.8269
i: 41, 		 target: 0.4878, 	 prediction: 0.4382, 	 loss: 1.0312
i: 42, 		 target: 0.4325, 	 prediction: 0.4382, 	 loss: 0.0137
i: 43, 		 target: 0.9107, 	 prediction: 0.4382, 	 loss: 93.5369
i: 44, 		 target: 0.2153, 	 prediction: 0.4382, 	 loss: 20.8095
i: 45, 		 target: 0.7109, 	 prediction: 0.4382, 	 loss: 31.1457
i: 46, 		 target: 0.4347, 	 prediction: 0.4382, 	 loss: 0.0049
i: 47, 		 target: 0.9829, 	 prediction: 0.4382, 	 loss: 124.2890
i: 48, 		 target: 0.7523, 	 prediction: 0.4382, 	 loss: 41.3232
i: 49, 		 target: 0.2906, 	 prediction: 0.4382, 	 loss: 9.1269
i: 50, 		 target: 0.2748, 	 prediction: 0.4382, 	 loss: 11.1754
i: 51, 		 target: 0.9416, 	 prediction: 0.4382, 	 loss: 106.1747
i: 52, 		 target: 0.7163, 	 prediction: 0.4382, 	 loss: 32.3980
i: 53, 		 target: 0.6746, 	 prediction: 0.4382, 	 loss: 23.4173
i: 54, 		 target: 0.2747, 	 prediction: 0.4382, 	 loss: 11.1974
i: 55, 		 target: 0.3612, 	 prediction: 0.4382, 	 loss: 2.4802
i: 56, 		 target: 0.4163, 	 prediction: 0.4382, 	 loss: 0.2005
i: 57, 		 target: 0.6783, 	 prediction: 0.4382, 	 loss: 24.1485
i: 58, 		 target: 0.3872, 	 prediction: 0.4382, 	 loss: 1.0874
i: 59, 		 target: 0.0011, 	 prediction: 0.4382, 	 loss: 80.0252
i: 60, 		 target: 0.2473, 	 prediction: 0.4382, 	 loss: 15.2564
i: 61, 		 target: 0.2107, 	 prediction: 0.4382, 	 loss: 21.6845
i: 62, 		 target: 0.4591, 	 prediction: 0.4382, 	 loss: 0.1842
i: 63, 		 target: 0.0907, 	 prediction: 0.4382, 	 loss: 50.5814
i: 64, 		 target: 0.3246, 	 prediction: 0.4382, 	 loss: 5.4053
i: 65, 		 target: 0.6373, 	 prediction: 0.4382, 	 loss: 16.6084
