Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0382, 	 loss: 6.9345
i: 1, 		 target: 0.0323, 	 prediction: 0.0382, 	 loss: 0.2122
i: 2, 		 target: 0.1983, 	 prediction: 0.0382, 	 loss: 160.2821
i: 3, 		 target: -0.0588, 	 prediction: 0.0382, 	 loss: 58.7544
i: 4, 		 target: 0.0487, 	 prediction: 0.0382, 	 loss: 0.6892
i: 5, 		 target: -0.0534, 	 prediction: 0.0382, 	 loss: 52.4195
i: 6, 		 target: 0.1067, 	 prediction: 0.0382, 	 loss: 29.3917
i: 7, 		 target: -0.0798, 	 prediction: 0.0382, 	 loss: 86.9120
i: 8, 		 target: -0.0420, 	 prediction: 0.0382, 	 loss: 40.1225
i: 9, 		 target: 0.1931, 	 prediction: 0.0382, 	 loss: 149.9800
i: 10, 		 target: 0.0388, 	 prediction: 0.0382, 	 loss: 0.0028
i: 11, 		 target: 0.0555, 	 prediction: 0.0382, 	 loss: 1.8900
i: 12, 		 target: 0.3424, 	 prediction: 0.0382, 	 loss: 578.3765
i: 13, 		 target: -0.0580, 	 prediction: 0.0382, 	 loss: 57.7698
i: 14, 		 target: -0.0688, 	 prediction: 0.0382, 	 loss: 71.5220
i: 15, 		 target: 0.0548, 	 prediction: 0.0382, 	 loss: 1.7328
i: 16, 		 target: 0.1718, 	 prediction: 0.0382, 	 loss: 111.6277
i: 17, 		 target: 0.0487, 	 prediction: 0.0382, 	 loss: 0.7000
i: 18, 		 target: -0.0679, 	 prediction: 0.0382, 	 loss: 70.2827
i: 19, 		 target: -0.0771, 	 prediction: 0.0382, 	 loss: 82.9467
i: 20, 		 target: 0.1536, 	 prediction: 0.0382, 	 loss: 83.2255
i: 21, 		 target: -0.0476, 	 prediction: 0.0382, 	 loss: 45.9634
i: 22, 		 target: 0.2054, 	 prediction: 0.0382, 	 loss: 174.8174
i: 23, 		 target: 0.2116, 	 prediction: 0.0382, 	 loss: 187.8909
i: 24, 		 target: -0.0662, 	 prediction: 0.0382, 	 loss: 67.9930
i: 25, 		 target: -0.0565, 	 prediction: 0.0382, 	 loss: 55.9898
i: 26, 		 target: 0.0536, 	 prediction: 0.0382, 	 loss: 1.4818
i: 27, 		 target: -0.0296, 	 prediction: 0.0382, 	 loss: 28.6682
i: 28, 		 target: -0.0400, 	 prediction: 0.0382, 	 loss: 38.1477
i: 29, 		 target: -0.0371, 	 prediction: 0.0382, 	 loss: 35.3659
i: 30, 		 target: 0.1268, 	 prediction: 0.0382, 	 loss: 49.0482
i: 31, 		 target: 0.1940, 	 prediction: 0.0382, 	 loss: 151.6729
i: 32, 		 target: 0.0993, 	 prediction: 0.0382, 	 loss: 23.3543
i: 33, 		 target: -0.0469, 	 prediction: 0.0382, 	 loss: 45.2173
i: 34, 		 target: 0.0600, 	 prediction: 0.0382, 	 loss: 2.9715
i: 35, 		 target: -0.0618, 	 prediction: 0.0382, 	 loss: 62.3947
i: 36, 		 target: -0.0273, 	 prediction: 0.0382, 	 loss: 26.7487
i: 37, 		 target: 0.1499, 	 prediction: 0.0382, 	 loss: 78.0406
i: 38, 		 target: 0.0126, 	 prediction: 0.0382, 	 loss: 4.0677
i: 39, 		 target: -0.0414, 	 prediction: 0.0382, 	 loss: 39.5438
i: 40, 		 target: 0.2006, 	 prediction: 0.0382, 	 loss: 164.8616
i: 41, 		 target: -0.0527, 	 prediction: 0.0382, 	 loss: 51.6089
i: 42, 		 target: -0.0382, 	 prediction: 0.0382, 	 loss: 36.4066
i: 43, 		 target: 0.0953, 	 prediction: 0.0382, 	 loss: 20.4012
i: 44, 		 target: -0.0712, 	 prediction: 0.0382, 	 loss: 74.7106
i: 45, 		 target: 0.2051, 	 prediction: 0.0382, 	 loss: 174.2243
i: 46, 		 target: -0.0658, 	 prediction: 0.0382, 	 loss: 67.5246
i: 47, 		 target: 0.1815, 	 prediction: 0.0382, 	 loss: 128.3218
i: 48, 		 target: -0.0569, 	 prediction: 0.0382, 	 loss: 56.3975
i: 49, 		 target: -0.0435, 	 prediction: 0.0382, 	 loss: 41.6916
i: 50, 		 target: -0.0695, 	 prediction: 0.0382, 	 loss: 72.4071
i: 51, 		 target: -0.0331, 	 prediction: 0.0382, 	 loss: 31.6849
i: 52, 		 target: -0.0701, 	 prediction: 0.0382, 	 loss: 73.2652
i: 53, 		 target: -0.0403, 	 prediction: 0.0382, 	 loss: 38.4040
i: 54, 		 target: -0.0538, 	 prediction: 0.0382, 	 loss: 52.7692
i: 55, 		 target: 0.1493, 	 prediction: 0.0382, 	 loss: 77.1466
i: 56, 		 target: -0.0696, 	 prediction: 0.0382, 	 loss: 72.4959
i: 57, 		 target: -0.0686, 	 prediction: 0.0382, 	 loss: 71.2175
i: 58, 		 target: -0.0087, 	 prediction: 0.0382, 	 loss: 13.7286
i: 59, 		 target: -0.0628, 	 prediction: 0.0382, 	 loss: 63.6774
i: 60, 		 target: -0.0426, 	 prediction: 0.0382, 	 loss: 40.7740
i: 61, 		 target: -0.0670, 	 prediction: 0.0382, 	 loss: 69.1016
i: 62, 		 target: -0.0652, 	 prediction: 0.0382, 	 loss: 66.7784
i: 63, 		 target: -0.0455, 	 prediction: 0.0382, 	 loss: 43.6692
i: 64, 		 target: 0.2114, 	 prediction: 0.0382, 	 loss: 187.4600
i: 65, 		 target: 0.1147, 	 prediction: 0.0382, 	 loss: 36.5656
i: 66, 		 target: -0.0547, 	 prediction: 0.0382, 	 loss: 53.8542
i: 67, 		 target: -0.0582, 	 prediction: 0.0382, 	 loss: 58.0200
i: 68, 		 target: 0.0731, 	 prediction: 0.0382, 	 loss: 7.6310
i: 69, 		 target: 0.1936, 	 prediction: 0.0382, 	 loss: 150.9515
i: 70, 		 target: -0.0429, 	 prediction: 0.0382, 	 loss: 41.0693
