Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0689, 	 loss: 0.0397
i: 1, 		 target: 0.0323, 	 prediction: 0.0380, 	 loss: 0.2033
i: 2, 		 target: 0.1983, 	 prediction: 0.1986, 	 loss: 0.0003
i: 3, 		 target: -0.0588, 	 prediction: -0.0559, 	 loss: 0.0553
i: 4, 		 target: 0.0487, 	 prediction: 0.0520, 	 loss: 0.0693
i: 5, 		 target: -0.0534, 	 prediction: -0.0514, 	 loss: 0.0275
i: 6, 		 target: 0.1067, 	 prediction: 0.1104, 	 loss: 0.0821
i: 7, 		 target: -0.0798, 	 prediction: -0.0798, 	 loss: 0.0000
i: 8, 		 target: -0.0420, 	 prediction: -0.0326, 	 loss: 0.5522
i: 9, 		 target: 0.1931, 	 prediction: 0.1974, 	 loss: 0.1144
i: 10, 		 target: 0.0388, 	 prediction: 0.0423, 	 loss: 0.0761
i: 11, 		 target: 0.0555, 	 prediction: 0.0587, 	 loss: 0.0610
i: 12, 		 target: 0.3424, 	 prediction: 0.3392, 	 loss: 0.0650
i: 13, 		 target: -0.0580, 	 prediction: -0.0534, 	 loss: 0.1332
i: 14, 		 target: -0.0688, 	 prediction: -0.0664, 	 loss: 0.0360
i: 15, 		 target: 0.0548, 	 prediction: 0.0632, 	 loss: 0.4371
i: 16, 		 target: 0.1718, 	 prediction: 0.1761, 	 loss: 0.1151
i: 17, 		 target: 0.0487, 	 prediction: 0.0543, 	 loss: 0.1943
i: 18, 		 target: -0.0679, 	 prediction: -0.0657, 	 loss: 0.0317
i: 19, 		 target: -0.0771, 	 prediction: -0.0801, 	 loss: 0.0558
i: 20, 		 target: 0.1536, 	 prediction: 0.1513, 	 loss: 0.0319
i: 21, 		 target: -0.0476, 	 prediction: -0.0510, 	 loss: 0.0721
i: 22, 		 target: 0.2054, 	 prediction: 0.2129, 	 loss: 0.3457
i: 23, 		 target: 0.2116, 	 prediction: 0.2126, 	 loss: 0.0063
i: 24, 		 target: -0.0662, 	 prediction: -0.0641, 	 loss: 0.0269
i: 25, 		 target: -0.0565, 	 prediction: -0.0472, 	 loss: 0.5472
i: 26, 		 target: 0.0536, 	 prediction: 0.0588, 	 loss: 0.1737
i: 27, 		 target: -0.0296, 	 prediction: -0.0260, 	 loss: 0.0823
i: 28, 		 target: -0.0400, 	 prediction: -0.0394, 	 loss: 0.0025
i: 29, 		 target: -0.0371, 	 prediction: -0.0356, 	 loss: 0.0133
i: 30, 		 target: 0.1268, 	 prediction: 0.1395, 	 loss: 1.0195
i: 31, 		 target: 0.1940, 	 prediction: 0.1980, 	 loss: 0.1031
i: 32, 		 target: 0.0993, 	 prediction: 0.1047, 	 loss: 0.1840
i: 33, 		 target: -0.0469, 	 prediction: -0.0451, 	 loss: 0.0219
i: 34, 		 target: 0.0600, 	 prediction: 0.0631, 	 loss: 0.0616
i: 35, 		 target: -0.0618, 	 prediction: -0.0591, 	 loss: 0.0447
i: 36, 		 target: -0.0273, 	 prediction: -0.0229, 	 loss: 0.1173
i: 37, 		 target: 0.1499, 	 prediction: 0.1577, 	 loss: 0.3765
i: 38, 		 target: 0.0126, 	 prediction: 0.0160, 	 loss: 0.0701
i: 39, 		 target: -0.0414, 	 prediction: -0.0362, 	 loss: 0.1724
i: 40, 		 target: 0.2006, 	 prediction: 0.2019, 	 loss: 0.0102
i: 41, 		 target: -0.0527, 	 prediction: -0.0498, 	 loss: 0.0534
i: 42, 		 target: -0.0382, 	 prediction: -0.0342, 	 loss: 0.0991
i: 43, 		 target: 0.0953, 	 prediction: 0.1010, 	 loss: 0.2041
i: 44, 		 target: -0.0712, 	 prediction: -0.0691, 	 loss: 0.0272
i: 45, 		 target: 0.2051, 	 prediction: 0.2049, 	 loss: 0.0002
i: 46, 		 target: -0.0658, 	 prediction: -0.0646, 	 loss: 0.0098
i: 47, 		 target: 0.1815, 	 prediction: 0.1745, 	 loss: 0.3014
i: 48, 		 target: -0.0569, 	 prediction: -0.0537, 	 loss: 0.0628
i: 49, 		 target: -0.0435, 	 prediction: -0.0389, 	 loss: 0.1327
i: 50, 		 target: -0.0695, 	 prediction: -0.0691, 	 loss: 0.0011
i: 51, 		 target: -0.0331, 	 prediction: -0.0349, 	 loss: 0.0209
