Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0300, 	 loss: 10.7665
i: 1, 		 target: 0.0323, 	 prediction: 0.0300, 	 loss: 0.0351
i: 2, 		 target: 0.1983, 	 prediction: 0.0300, 	 loss: 177.1068
i: 3, 		 target: -0.0588, 	 prediction: 0.0300, 	 loss: 49.2419
i: 4, 		 target: 0.0487, 	 prediction: 0.0300, 	 loss: 2.1846
i: 5, 		 target: -0.0534, 	 prediction: 0.0300, 	 loss: 43.4577
i: 6, 		 target: 0.1067, 	 prediction: 0.0300, 	 loss: 36.8364
i: 7, 		 target: -0.0798, 	 prediction: 0.0300, 	 loss: 75.2517
i: 8, 		 target: -0.0420, 	 prediction: 0.0300, 	 loss: 32.3345
i: 9, 		 target: 0.1931, 	 prediction: 0.0300, 	 loss: 166.2686
i: 10, 		 target: 0.0388, 	 prediction: 0.0300, 	 loss: 0.4909
i: 11, 		 target: 0.0555, 	 prediction: 0.0300, 	 loss: 4.0911
i: 12, 		 target: 0.3424, 	 prediction: 0.0300, 	 loss: 609.9590
i: 13, 		 target: -0.0580, 	 prediction: 0.0300, 	 loss: 48.3408
i: 14, 		 target: -0.0688, 	 prediction: 0.0300, 	 loss: 60.9833
i: 15, 		 target: 0.0548, 	 prediction: 0.0300, 	 loss: 3.8582
i: 16, 		 target: 0.1718, 	 prediction: 0.0300, 	 loss: 125.7379
i: 17, 		 target: 0.0487, 	 prediction: 0.0300, 	 loss: 2.2038
i: 18, 		 target: -0.0679, 	 prediction: 0.0300, 	 loss: 59.8394
i: 19, 		 target: -0.0771, 	 prediction: 0.0300, 	 loss: 71.5652
i: 20, 		 target: 0.1536, 	 prediction: 0.0300, 	 loss: 95.4664
i: 21, 		 target: -0.0476, 	 prediction: 0.0300, 	 loss: 37.5983
i: 22, 		 target: 0.2054, 	 prediction: 0.0300, 	 loss: 192.3698
i: 23, 		 target: 0.2116, 	 prediction: 0.0300, 	 loss: 206.0724
i: 24, 		 target: -0.0662, 	 prediction: 0.0300, 	 loss: 57.7281
i: 25, 		 target: -0.0565, 	 prediction: 0.0300, 	 loss: 46.7138
i: 26, 		 target: 0.0536, 	 prediction: 0.0300, 	 loss: 3.4790
i: 27, 		 target: -0.0296, 	 prediction: 0.0300, 	 loss: 22.1500
i: 28, 		 target: -0.0400, 	 prediction: 0.0300, 	 loss: 30.5643
i: 29, 		 target: -0.0371, 	 prediction: 0.0300, 	 loss: 28.0798
i: 30, 		 target: 0.1268, 	 prediction: 0.0300, 	 loss: 58.5428
i: 31, 		 target: 0.1940, 	 prediction: 0.0300, 	 loss: 168.0509
i: 32, 		 target: 0.0993, 	 prediction: 0.0300, 	 loss: 30.0360
i: 33, 		 target: -0.0469, 	 prediction: 0.0300, 	 loss: 36.9238
i: 34, 		 target: 0.0600, 	 prediction: 0.0300, 	 loss: 5.6250
i: 35, 		 target: -0.0618, 	 prediction: 0.0300, 	 loss: 52.5791
i: 36, 		 target: -0.0273, 	 prediction: 0.0300, 	 loss: 20.4668
i: 37, 		 target: 0.1499, 	 prediction: 0.0300, 	 loss: 89.9073
i: 38, 		 target: 0.0126, 	 prediction: 0.0300, 	 loss: 1.8741
i: 39, 		 target: -0.0414, 	 prediction: 0.0300, 	 loss: 31.8152
i: 40, 		 target: 0.2006, 	 prediction: 0.0300, 	 loss: 181.9189
i: 41, 		 target: -0.0527, 	 prediction: 0.0300, 	 loss: 42.7199
i: 42, 		 target: -0.0382, 	 prediction: 0.0300, 	 loss: 29.0079
i: 43, 		 target: 0.0953, 	 prediction: 0.0300, 	 loss: 26.6737
i: 44, 		 target: -0.0712, 	 prediction: 0.0300, 	 loss: 63.9303
i: 45, 		 target: 0.2051, 	 prediction: 0.0300, 	 loss: 191.7476
i: 46, 		 target: -0.0658, 	 prediction: 0.0300, 	 loss: 57.2965
i: 47, 		 target: 0.1815, 	 prediction: 0.0300, 	 loss: 143.4200
i: 48, 		 target: -0.0569, 	 prediction: 0.0300, 	 loss: 47.0862
i: 49, 		 target: -0.0435, 	 prediction: 0.0300, 	 loss: 33.7447
i: 50, 		 target: -0.0695, 	 prediction: 0.0300, 	 loss: 61.8008
