Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0404, 	 loss: 6.0118
i: 1, 		 target: 0.0323, 	 prediction: 0.0404, 	 loss: 0.4122
i: 2, 		 target: 0.1983, 	 prediction: 0.0404, 	 loss: 155.7204
i: 3, 		 target: -0.0588, 	 prediction: 0.0404, 	 loss: 61.5692
i: 4, 		 target: 0.0487, 	 prediction: 0.0404, 	 loss: 0.4208
i: 5, 		 target: -0.0534, 	 prediction: 0.0404, 	 loss: 55.0801
i: 6, 		 target: 0.1067, 	 prediction: 0.0404, 	 loss: 27.4570
i: 7, 		 target: -0.0798, 	 prediction: 0.0404, 	 loss: 90.3284
i: 8, 		 target: -0.0420, 	 prediction: 0.0404, 	 loss: 42.4543
i: 9, 		 target: 0.1931, 	 prediction: 0.0404, 	 loss: 145.5683
i: 10, 		 target: 0.0388, 	 prediction: 0.0404, 	 loss: 0.0166
i: 11, 		 target: 0.0555, 	 prediction: 0.0404, 	 loss: 1.4240
i: 12, 		 target: 0.3424, 	 prediction: 0.0404, 	 loss: 569.6813
i: 13, 		 target: -0.0580, 	 prediction: 0.0404, 	 loss: 60.5612
i: 14, 		 target: -0.0688, 	 prediction: 0.0404, 	 loss: 74.6242
i: 15, 		 target: 0.0548, 	 prediction: 0.0404, 	 loss: 1.2880
i: 16, 		 target: 0.1718, 	 prediction: 0.0404, 	 loss: 107.8262
i: 17, 		 target: 0.0487, 	 prediction: 0.0404, 	 loss: 0.4293
i: 18, 		 target: -0.0679, 	 prediction: 0.0404, 	 loss: 73.3582
i: 19, 		 target: -0.0771, 	 prediction: 0.0404, 	 loss: 86.2850
i: 20, 		 target: 0.1536, 	 prediction: 0.0404, 	 loss: 79.9475
i: 21, 		 target: -0.0476, 	 prediction: 0.0404, 	 loss: 48.4569
i: 22, 		 target: 0.2054, 	 prediction: 0.0404, 	 loss: 170.0518
i: 23, 		 target: 0.2116, 	 prediction: 0.0404, 	 loss: 182.9491
i: 24, 		 target: -0.0662, 	 prediction: 0.0404, 	 loss: 71.0186
i: 25, 		 target: -0.0565, 	 prediction: 0.0404, 	 loss: 58.7384
i: 26, 		 target: 0.0536, 	 prediction: 0.0404, 	 loss: 1.0730
i: 27, 		 target: -0.0296, 	 prediction: 0.0404, 	 loss: 30.6443
i: 28, 		 target: -0.0400, 	 prediction: 0.0404, 	 loss: 40.4222
i: 29, 		 target: -0.0371, 	 prediction: 0.0404, 	 loss: 37.5571
i: 30, 		 target: 0.1268, 	 prediction: 0.0404, 	 loss: 46.5394
i: 31, 		 target: 0.1940, 	 prediction: 0.0404, 	 loss: 147.2362
i: 32, 		 target: 0.0993, 	 prediction: 0.0404, 	 loss: 21.6333
i: 33, 		 target: -0.0469, 	 prediction: 0.0404, 	 loss: 47.6907
i: 34, 		 target: 0.0600, 	 prediction: 0.0404, 	 loss: 2.3788
i: 35, 		 target: -0.0618, 	 prediction: 0.0404, 	 loss: 65.2944
i: 36, 		 target: -0.0273, 	 prediction: 0.0404, 	 loss: 28.6586
i: 37, 		 target: 0.1499, 	 prediction: 0.0404, 	 loss: 74.8674
i: 38, 		 target: 0.0126, 	 prediction: 0.0404, 	 loss: 4.8326
i: 39, 		 target: -0.0414, 	 prediction: 0.0404, 	 loss: 41.8589
i: 40, 		 target: 0.2006, 	 prediction: 0.0404, 	 loss: 160.2346
i: 41, 		 target: -0.0527, 	 prediction: 0.0404, 	 loss: 54.2491
i: 42, 		 target: -0.0382, 	 prediction: 0.0404, 	 loss: 38.6294
i: 43, 		 target: 0.0953, 	 prediction: 0.0404, 	 loss: 18.7949
i: 44, 		 target: -0.0712, 	 prediction: 0.0404, 	 loss: 77.8805
i: 45, 		 target: 0.2051, 	 prediction: 0.0404, 	 loss: 169.4669
i: 46, 		 target: -0.0658, 	 prediction: 0.0404, 	 loss: 70.5398
i: 47, 		 target: 0.1815, 	 prediction: 0.0404, 	 loss: 124.2436
i: 48, 		 target: -0.0569, 	 prediction: 0.0404, 	 loss: 59.1559
i: 49, 		 target: -0.0435, 	 prediction: 0.0404, 	 loss: 44.0679
i: 50, 		 target: -0.0695, 	 prediction: 0.0404, 	 loss: 75.5283
i: 51, 		 target: -0.0331, 	 prediction: 0.0404, 	 loss: 33.7607
i: 52, 		 target: -0.0701, 	 prediction: 0.0404, 	 loss: 76.4046
i: 53, 		 target: -0.0403, 	 prediction: 0.0404, 	 loss: 40.6860
i: 54, 		 target: -0.0538, 	 prediction: 0.0404, 	 loss: 55.4385
i: 55, 		 target: 0.1493, 	 prediction: 0.0404, 	 loss: 73.9919
i: 56, 		 target: -0.0696, 	 prediction: 0.0404, 	 loss: 75.6190
i: 57, 		 target: -0.0686, 	 prediction: 0.0404, 	 loss: 74.3132
i: 58, 		 target: -0.0087, 	 prediction: 0.0404, 	 loss: 15.1062
i: 59, 		 target: -0.0628, 	 prediction: 0.0404, 	 loss: 66.6064
i: 60, 		 target: -0.0426, 	 prediction: 0.0404, 	 loss: 43.1243
i: 61, 		 target: -0.0670, 	 prediction: 0.0404, 	 loss: 72.1514
i: 62, 		 target: -0.0652, 	 prediction: 0.0404, 	 loss: 69.7771
i: 63, 		 target: -0.0455, 	 prediction: 0.0404, 	 loss: 46.1005
i: 64, 		 target: 0.2114, 	 prediction: 0.0404, 	 loss: 182.5239
i: 65, 		 target: 0.1147, 	 prediction: 0.0404, 	 loss: 34.4039
i: 66, 		 target: -0.0547, 	 prediction: 0.0404, 	 loss: 56.5505
i: 67, 		 target: -0.0582, 	 prediction: 0.0404, 	 loss: 60.8174
i: 68, 		 target: 0.0731, 	 prediction: 0.0404, 	 loss: 6.6614
i: 69, 		 target: 0.1936, 	 prediction: 0.0404, 	 loss: 146.5254
i: 70, 		 target: -0.0429, 	 prediction: 0.0404, 	 loss: 43.4280
i: 71, 		 target: 0.1800, 	 prediction: 0.0404, 	 loss: 121.6965
i: 72, 		 target: -0.0667, 	 prediction: 0.0404, 	 loss: 71.7023
i: 73, 		 target: 0.1196, 	 prediction: 0.0404, 	 loss: 39.1825
i: 74, 		 target: 0.2312, 	 prediction: 0.0404, 	 loss: 227.2395
i: 75, 		 target: 0.1499, 	 prediction: 0.0404, 	 loss: 74.8975
i: 76, 		 target: 0.3065, 	 prediction: 0.0404, 	 loss: 442.1173
i: 77, 		 target: 0.1871, 	 prediction: 0.0404, 	 loss: 134.3878
i: 78, 		 target: -0.0272, 	 prediction: 0.0404, 	 loss: 28.6037
i: 79, 		 target: -0.0713, 	 prediction: 0.0404, 	 loss: 77.9558
i: 80, 		 target: -0.0748, 	 prediction: 0.0404, 	 loss: 82.9651
i: 81, 		 target: -0.0877, 	 prediction: 0.0404, 	 loss: 102.5204
i: 82, 		 target: -0.0904, 	 prediction: 0.0404, 	 loss: 107.0414
i: 83, 		 target: 0.1870, 	 prediction: 0.0404, 	 loss: 134.1460
i: 84, 		 target: 0.1877, 	 prediction: 0.0404, 	 loss: 135.3958
i: 85, 		 target: -0.0825, 	 prediction: 0.0404, 	 loss: 94.4782
i: 86, 		 target: 0.1876, 	 prediction: 0.0404, 	 loss: 135.3296
i: 87, 		 target: 0.0425, 	 prediction: 0.0404, 	 loss: 0.0276
i: 88, 		 target: -0.0636, 	 prediction: 0.0404, 	 loss: 67.6087
i: 89, 		 target: 0.2145, 	 prediction: 0.0404, 	 loss: 189.2026
i: 90, 		 target: -0.0739, 	 prediction: 0.0404, 	 loss: 81.7056
i: 91, 		 target: 0.0394, 	 prediction: 0.0404, 	 loss: 0.0074
i: 92, 		 target: -0.0644, 	 prediction: 0.0404, 	 loss: 68.6316
i: 93, 		 target: 0.0792, 	 prediction: 0.0404, 	 loss: 9.4016
i: 94, 		 target: -0.0475, 	 prediction: 0.0404, 	 loss: 48.3260
i: 95, 		 target: -0.0502, 	 prediction: 0.0404, 	 loss: 51.3319
i: 96, 		 target: 0.2174, 	 prediction: 0.0404, 	 loss: 195.5986
i: 97, 		 target: 0.1666, 	 prediction: 0.0404, 	 loss: 99.3535
i: 98, 		 target: 0.1802, 	 prediction: 0.0404, 	 loss: 122.0350
i: 99, 		 target: -0.0383, 	 prediction: 0.0404, 	 loss: 38.7798
i: 100, 		 target: 0.1369, 	 prediction: 0.0404, 	 loss: 58.0980
i: 101, 		 target: 0.0966, 	 prediction: 0.0404, 	 loss: 19.7308
i: 102, 		 target: -0.0029, 	 prediction: 0.0404, 	 loss: 11.7148
i: 103, 		 target: -0.0697, 	 prediction: 0.0404, 	 loss: 75.7510
i: 104, 		 target: 0.0247, 	 prediction: 0.0404, 	 loss: 1.5502
i: 105, 		 target: 0.2037, 	 prediction: 0.0404, 	 loss: 166.5960
i: 106, 		 target: -0.0486, 	 prediction: 0.0404, 	 loss: 49.5747
i: 107, 		 target: -0.0038, 	 prediction: 0.0404, 	 loss: 12.2129
i: 108, 		 target: -0.0683, 	 prediction: 0.0404, 	 loss: 73.8519
i: 109, 		 target: -0.0432, 	 prediction: 0.0404, 	 loss: 43.6753
i: 110, 		 target: 0.0530, 	 prediction: 0.0404, 	 loss: 0.9912
i: 111, 		 target: 0.0171, 	 prediction: 0.0404, 	 loss: 3.3973
i: 112, 		 target: 0.2691, 	 prediction: 0.0404, 	 loss: 326.5595
i: 113, 		 target: 0.2853, 	 prediction: 0.0404, 	 loss: 374.5456
i: 114, 		 target: -0.0387, 	 prediction: 0.0404, 	 loss: 39.1192
i: 115, 		 target: -0.0640, 	 prediction: 0.0404, 	 loss: 68.1962
i: 116, 		 target: -0.0529, 	 prediction: 0.0404, 	 loss: 54.3866
i: 117, 		 target: 0.2046, 	 prediction: 0.0404, 	 loss: 168.4436
i: 118, 		 target: 0.0366, 	 prediction: 0.0404, 	 loss: 0.0946
i: 119, 		 target: 0.0701, 	 prediction: 0.0404, 	 loss: 5.4788
i: 120, 		 target: 0.0179, 	 prediction: 0.0404, 	 loss: 3.1846
i: 121, 		 target: 0.0484, 	 prediction: 0.0404, 	 loss: 0.3907
i: 122, 		 target: -0.0713, 	 prediction: 0.0404, 	 loss: 78.0731
i: 123, 		 target: 0.1648, 	 prediction: 0.0404, 	 loss: 96.6338
i: 124, 		 target: -0.0461, 	 prediction: 0.0404, 	 loss: 46.8441
i: 125, 		 target: 0.0717, 	 prediction: 0.0404, 	 loss: 6.0868
i: 126, 		 target: -0.0483, 	 prediction: 0.0404, 	 loss: 49.2236
i: 127, 		 target: -0.0221, 	 prediction: 0.0404, 	 loss: 24.4160
i: 128, 		 target: 0.1469, 	 prediction: 0.0404, 	 loss: 70.8321
i: 129, 		 target: -0.0463, 	 prediction: 0.0404, 	 loss: 46.9892
