Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6970, 	 loss: 0.0240
i: 1, 		 target: 0.6969, 	 prediction: 0.6970, 	 loss: 0.0000
i: 2, 		 target: 1.1914, 	 prediction: 0.6970, 	 loss: 41.1980
i: 3, 		 target: 0.7118, 	 prediction: 0.6970, 	 loss: 0.0371
i: 4, 		 target: 0.7144, 	 prediction: 0.6970, 	 loss: 0.0512
i: 5, 		 target: 0.4329, 	 prediction: 0.6970, 	 loss: 11.7533
i: 6, 		 target: 0.2585, 	 prediction: 0.6970, 	 loss: 32.4135
i: 7, 		 target: 1.2019, 	 prediction: 0.6970, 	 loss: 42.9757
i: 8, 		 target: 0.2088, 	 prediction: 0.6970, 	 loss: 40.1740
i: 9, 		 target: 1.2334, 	 prediction: 0.6970, 	 loss: 48.5068
i: 10, 		 target: 0.1428, 	 prediction: 0.6970, 	 loss: 51.7719
i: 11, 		 target: 0.6684, 	 prediction: 0.6970, 	 loss: 0.1373
i: 12, 		 target: 0.3991, 	 prediction: 0.6970, 	 loss: 14.9529
i: 13, 		 target: 0.4188, 	 prediction: 0.6970, 	 loss: 13.0421
i: 14, 		 target: 0.2450, 	 prediction: 0.6970, 	 loss: 34.4384
i: 15, 		 target: 0.7138, 	 prediction: 0.6970, 	 loss: 0.0475
i: 16, 		 target: 0.3673, 	 prediction: 0.6970, 	 loss: 18.3148
i: 17, 		 target: 1.3836, 	 prediction: 0.6970, 	 loss: 79.4698
i: 18, 		 target: 0.8815, 	 prediction: 0.6970, 	 loss: 5.7423
i: 19, 		 target: 0.7224, 	 prediction: 0.6970, 	 loss: 0.1092
i: 20, 		 target: 0.7959, 	 prediction: 0.6970, 	 loss: 1.6505
i: 21, 		 target: 0.5769, 	 prediction: 0.6970, 	 loss: 2.4308
i: 22, 		 target: 0.5579, 	 prediction: 0.6970, 	 loss: 3.2600
i: 23, 		 target: 0.9408, 	 prediction: 0.6970, 	 loss: 10.0245
i: 24, 		 target: 1.1473, 	 prediction: 0.6970, 	 loss: 34.1756
