Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0072, 	 loss: 11.9989
i: 1, 		 target: -0.0090, 	 prediction: -0.0072, 	 loss: 2.4246
i: 2, 		 target: -0.0103, 	 prediction: -0.0072, 	 loss: 7.0442
i: 3, 		 target: 0.0130, 	 prediction: -0.0072, 	 loss: 311.6822
i: 4, 		 target: -0.0117, 	 prediction: -0.0072, 	 loss: 15.0968
i: 5, 		 target: -0.0124, 	 prediction: -0.0072, 	 loss: 20.4454
i: 6, 		 target: -0.0091, 	 prediction: -0.0072, 	 loss: 2.6044
i: 7, 		 target: -0.0034, 	 prediction: -0.0072, 	 loss: 10.9905
i: 8, 		 target: 0.0023, 	 prediction: -0.0072, 	 loss: 69.6753
i: 9, 		 target: -0.0114, 	 prediction: -0.0072, 	 loss: 13.1688
i: 10, 		 target: -0.0181, 	 prediction: -0.0072, 	 loss: 90.7228
i: 11, 		 target: -0.0039, 	 prediction: -0.0072, 	 loss: 8.2576
i: 12, 		 target: -0.0135, 	 prediction: -0.0072, 	 loss: 30.1440
i: 13, 		 target: -0.0096, 	 prediction: -0.0072, 	 loss: 4.5092
i: 14, 		 target: -0.0068, 	 prediction: -0.0072, 	 loss: 0.1638
i: 15, 		 target: -0.0116, 	 prediction: -0.0072, 	 loss: 14.8739
i: 16, 		 target: -0.0116, 	 prediction: -0.0072, 	 loss: 14.9345
i: 17, 		 target: -0.0023, 	 prediction: -0.0072, 	 loss: 18.4115
i: 18, 		 target: -0.0152, 	 prediction: -0.0072, 	 loss: 48.7700
i: 19, 		 target: -0.0079, 	 prediction: -0.0072, 	 loss: 0.3973
i: 20, 		 target: -0.0138, 	 prediction: -0.0072, 	 loss: 33.4802
i: 21, 		 target: -0.0000, 	 prediction: -0.0072, 	 loss: 39.1180
i: 22, 		 target: 0.0005, 	 prediction: -0.0072, 	 loss: 45.0943
i: 23, 		 target: -0.0129, 	 prediction: -0.0072, 	 loss: 24.8335
i: 24, 		 target: -0.0061, 	 prediction: -0.0072, 	 loss: 0.9738
i: 25, 		 target: -0.0166, 	 prediction: -0.0072, 	 loss: 67.3418
i: 26, 		 target: -0.0077, 	 prediction: -0.0072, 	 loss: 0.1489
i: 27, 		 target: -0.0126, 	 prediction: -0.0072, 	 loss: 21.8499
i: 28, 		 target: -0.0084, 	 prediction: -0.0072, 	 loss: 1.1415
i: 29, 		 target: -0.0106, 	 prediction: -0.0072, 	 loss: 8.5228
i: 30, 		 target: 0.0003, 	 prediction: -0.0072, 	 loss: 42.6209
i: 31, 		 target: -0.0042, 	 prediction: -0.0072, 	 loss: 6.7669
i: 32, 		 target: -0.0136, 	 prediction: -0.0072, 	 loss: 31.1976
i: 33, 		 target: -0.0004, 	 prediction: -0.0072, 	 loss: 35.0074
i: 34, 		 target: -0.0038, 	 prediction: -0.0072, 	 loss: 8.6791
i: 35, 		 target: -0.0141, 	 prediction: -0.0072, 	 loss: 36.4308
i: 36, 		 target: 0.0001, 	 prediction: -0.0072, 	 loss: 41.1972
i: 37, 		 target: -0.0132, 	 prediction: -0.0072, 	 loss: 27.1555
i: 38, 		 target: -0.0071, 	 prediction: -0.0072, 	 loss: 0.0063
i: 39, 		 target: -0.0135, 	 prediction: -0.0072, 	 loss: 30.0196
i: 40, 		 target: -0.0161, 	 prediction: -0.0072, 	 loss: 60.1132
i: 41, 		 target: -0.0159, 	 prediction: -0.0072, 	 loss: 56.8434
i: 42, 		 target: -0.0093, 	 prediction: -0.0072, 	 loss: 3.3116
i: 43, 		 target: -0.0097, 	 prediction: -0.0072, 	 loss: 4.5687
i: 44, 		 target: -0.0034, 	 prediction: -0.0072, 	 loss: 11.2700
i: 45, 		 target: -0.0076, 	 prediction: -0.0072, 	 loss: 0.1172
i: 46, 		 target: -0.0008, 	 prediction: -0.0072, 	 loss: 31.4177
i: 47, 		 target: -0.0138, 	 prediction: -0.0072, 	 loss: 32.6571
i: 48, 		 target: -0.0071, 	 prediction: -0.0072, 	 loss: 0.0037
i: 49, 		 target: -0.0062, 	 prediction: -0.0072, 	 loss: 0.7446
