Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5637, 	 loss: 3.7710
i: 1, 		 target: 0.2732, 	 prediction: 0.5637, 	 loss: 18.7611
i: 2, 		 target: 0.4616, 	 prediction: 0.5637, 	 loss: 2.3177
i: 3, 		 target: 0.1385, 	 prediction: 0.5637, 	 loss: 40.1915
i: 4, 		 target: 0.9521, 	 prediction: 0.5637, 	 loss: 33.5241
i: 5, 		 target: 0.2546, 	 prediction: 0.5637, 	 loss: 21.2356
i: 6, 		 target: 0.2580, 	 prediction: 0.5637, 	 loss: 20.7762
i: 7, 		 target: 0.4814, 	 prediction: 0.5637, 	 loss: 1.5061
i: 8, 		 target: 0.4358, 	 prediction: 0.5637, 	 loss: 3.6378
i: 9, 		 target: 0.3146, 	 prediction: 0.5637, 	 loss: 13.7954
i: 10, 		 target: 0.3088, 	 prediction: 0.5637, 	 loss: 14.4486
i: 11, 		 target: 0.3396, 	 prediction: 0.5637, 	 loss: 11.1669
i: 12, 		 target: 0.7030, 	 prediction: 0.5637, 	 loss: 4.3129
i: 13, 		 target: 0.1728, 	 prediction: 0.5637, 	 loss: 33.9712
i: 14, 		 target: 1.3490, 	 prediction: 0.5637, 	 loss: 137.0685
i: 15, 		 target: 0.4424, 	 prediction: 0.5637, 	 loss: 3.2747
i: 16, 		 target: 0.5812, 	 prediction: 0.5637, 	 loss: 0.0675
i: 17, 		 target: 1.0708, 	 prediction: 0.5637, 	 loss: 57.1516
i: 18, 		 target: 0.4727, 	 prediction: 0.5637, 	 loss: 1.8420
i: 19, 		 target: 0.3376, 	 prediction: 0.5637, 	 loss: 11.3665
i: 20, 		 target: 0.3891, 	 prediction: 0.5637, 	 loss: 6.7805
i: 21, 		 target: 0.2003, 	 prediction: 0.5637, 	 loss: 29.3576
i: 22, 		 target: 0.4088, 	 prediction: 0.5637, 	 loss: 5.3323
i: 23, 		 target: 0.7249, 	 prediction: 0.5637, 	 loss: 5.7750
i: 24, 		 target: 0.5592, 	 prediction: 0.5637, 	 loss: 0.0045
i: 25, 		 target: 0.1981, 	 prediction: 0.5637, 	 loss: 29.7233
i: 26, 		 target: 0.4584, 	 prediction: 0.5637, 	 loss: 2.4676
i: 27, 		 target: 0.5893, 	 prediction: 0.5637, 	 loss: 0.1451
i: 28, 		 target: 0.9162, 	 prediction: 0.5637, 	 loss: 27.6153
i: 29, 		 target: 1.0470, 	 prediction: 0.5637, 	 loss: 51.9215
i: 30, 		 target: 0.7725, 	 prediction: 0.5637, 	 loss: 9.6912
i: 31, 		 target: 0.3712, 	 prediction: 0.5637, 	 loss: 8.2394
i: 32, 		 target: 0.6329, 	 prediction: 0.5637, 	 loss: 1.0619
i: 33, 		 target: 0.6886, 	 prediction: 0.5637, 	 loss: 3.4643
i: 34, 		 target: 0.9458, 	 prediction: 0.5637, 	 loss: 32.4497
