Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0212, 	 loss: 103.7063
i: 1, 		 target: -0.0075, 	 prediction: -0.0212, 	 loss: 112.7009
i: 2, 		 target: -0.0094, 	 prediction: -0.0212, 	 loss: 82.4145
i: 3, 		 target: -0.0054, 	 prediction: -0.0212, 	 loss: 149.5591
i: 4, 		 target: -0.0065, 	 prediction: -0.0212, 	 loss: 129.0129
i: 5, 		 target: -0.0086, 	 prediction: -0.0212, 	 loss: 94.1558
i: 6, 		 target: -0.0115, 	 prediction: -0.0212, 	 loss: 56.5445
i: 7, 		 target: -0.0098, 	 prediction: -0.0212, 	 loss: 76.9113
i: 8, 		 target: -0.0152, 	 prediction: -0.0212, 	 loss: 21.7999
i: 9, 		 target: -0.0135, 	 prediction: -0.0212, 	 loss: 35.8647
i: 10, 		 target: -0.0157, 	 prediction: -0.0212, 	 loss: 18.3758
i: 11, 		 target: -0.0097, 	 prediction: -0.0212, 	 loss: 79.3642
i: 12, 		 target: 0.0156, 	 prediction: -0.0212, 	 loss: 806.6102
i: 13, 		 target: -0.0203, 	 prediction: -0.0212, 	 loss: 0.5240
i: 14, 		 target: -0.0111, 	 prediction: -0.0212, 	 loss: 61.0958
i: 15, 		 target: -0.0152, 	 prediction: -0.0212, 	 loss: 21.7639
i: 16, 		 target: -0.0156, 	 prediction: -0.0212, 	 loss: 19.0898
i: 17, 		 target: -0.0120, 	 prediction: -0.0212, 	 loss: 50.1623
i: 18, 		 target: 0.0200, 	 prediction: -0.0212, 	 loss: 1010.0819
i: 19, 		 target: -0.0051, 	 prediction: -0.0212, 	 loss: 154.4055
i: 20, 		 target: -0.0152, 	 prediction: -0.0212, 	 loss: 21.6419
i: 21, 		 target: 0.0107, 	 prediction: -0.0212, 	 loss: 606.1022
i: 22, 		 target: -0.0083, 	 prediction: -0.0212, 	 loss: 98.8657
i: 23, 		 target: -0.0099, 	 prediction: -0.0212, 	 loss: 76.4523
i: 24, 		 target: -0.0123, 	 prediction: -0.0212, 	 loss: 47.0987
i: 25, 		 target: -0.0177, 	 prediction: -0.0212, 	 loss: 7.4087
i: 26, 		 target: -0.0240, 	 prediction: -0.0212, 	 loss: 4.7384
i: 27, 		 target: -0.0089, 	 prediction: -0.0212, 	 loss: 90.7613
i: 28, 		 target: -0.0187, 	 prediction: -0.0212, 	 loss: 3.6459
i: 29, 		 target: -0.0181, 	 prediction: -0.0212, 	 loss: 5.7956
i: 30, 		 target: -0.0091, 	 prediction: -0.0212, 	 loss: 87.4002
i: 31, 		 target: -0.0133, 	 prediction: -0.0212, 	 loss: 37.0187
i: 32, 		 target: -0.0123, 	 prediction: -0.0212, 	 loss: 47.8316
i: 33, 		 target: -0.0069, 	 prediction: -0.0212, 	 loss: 121.2703
i: 34, 		 target: -0.0142, 	 prediction: -0.0212, 	 loss: 29.1911
i: 35, 		 target: -0.0047, 	 prediction: -0.0212, 	 loss: 162.5955
