Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3819, 	 loss: 35.4650
i: 1, 		 target: 0.0343, 	 prediction: 0.3819, 	 loss: 53.1166
i: 2, 		 target: 0.7460, 	 prediction: 0.3819, 	 loss: 58.2594
i: 3, 		 target: 0.2522, 	 prediction: 0.3819, 	 loss: 7.3931
i: 4, 		 target: 0.2119, 	 prediction: 0.3819, 	 loss: 12.7089
i: 5, 		 target: 0.1240, 	 prediction: 0.3819, 	 loss: 29.2340
i: 6, 		 target: 0.8065, 	 prediction: 0.3819, 	 loss: 79.2368
i: 7, 		 target: 0.4535, 	 prediction: 0.3819, 	 loss: 2.2521
i: 8, 		 target: 0.2525, 	 prediction: 0.3819, 	 loss: 7.3626
i: 9, 		 target: 0.6436, 	 prediction: 0.3819, 	 loss: 30.0983
i: 10, 		 target: 0.3760, 	 prediction: 0.3819, 	 loss: 0.0153
i: 11, 		 target: 0.6875, 	 prediction: 0.3819, 	 loss: 41.0560
i: 12, 		 target: 0.5480, 	 prediction: 0.3819, 	 loss: 12.1294
i: 13, 		 target: 0.3996, 	 prediction: 0.3819, 	 loss: 0.1371
i: 14, 		 target: 0.6590, 	 prediction: 0.3819, 	 loss: 33.7560
i: 15, 		 target: 0.2313, 	 prediction: 0.3819, 	 loss: 9.9624
i: 16, 		 target: 0.4113, 	 prediction: 0.3819, 	 loss: 0.3808
i: 17, 		 target: 0.3000, 	 prediction: 0.3819, 	 loss: 2.9449
i: 18, 		 target: 0.6763, 	 prediction: 0.3819, 	 loss: 38.0838
i: 19, 		 target: 0.2718, 	 prediction: 0.3819, 	 loss: 5.3292
i: 20, 		 target: 0.0242, 	 prediction: 0.3819, 	 loss: 56.2365
i: 21, 		 target: 0.4005, 	 prediction: 0.3819, 	 loss: 0.1518
i: 22, 		 target: 0.6281, 	 prediction: 0.3819, 	 loss: 26.6447
i: 23, 		 target: 0.1203, 	 prediction: 0.3819, 	 loss: 30.0834
i: 24, 		 target: 0.4031, 	 prediction: 0.3819, 	 loss: 0.1971
i: 25, 		 target: 0.4904, 	 prediction: 0.3819, 	 loss: 5.1744
i: 26, 		 target: 0.6570, 	 prediction: 0.3819, 	 loss: 33.2720
i: 27, 		 target: 0.2099, 	 prediction: 0.3819, 	 loss: 13.0090
i: 28, 		 target: 0.6559, 	 prediction: 0.3819, 	 loss: 32.9968
i: 29, 		 target: 0.3723, 	 prediction: 0.3819, 	 loss: 0.0405
i: 30, 		 target: 0.4309, 	 prediction: 0.3819, 	 loss: 1.0561
i: 31, 		 target: 0.2326, 	 prediction: 0.3819, 	 loss: 9.7960
i: 32, 		 target: 0.3968, 	 prediction: 0.3819, 	 loss: 0.0982
i: 33, 		 target: 0.3375, 	 prediction: 0.3819, 	 loss: 0.8656
i: 34, 		 target: 0.6802, 	 prediction: 0.3819, 	 loss: 39.1180
i: 35, 		 target: 0.2878, 	 prediction: 0.3819, 	 loss: 3.8916
i: 36, 		 target: 0.9243, 	 prediction: 0.3819, 	 loss: 129.3208
i: 37, 		 target: 0.8523, 	 prediction: 0.3819, 	 loss: 97.2510
i: 38, 		 target: 0.4157, 	 prediction: 0.3819, 	 loss: 0.5009
i: 39, 		 target: 0.4211, 	 prediction: 0.3819, 	 loss: 0.6755
i: 40, 		 target: 0.0001, 	 prediction: 0.3819, 	 loss: 64.0671
i: 41, 		 target: 0.0757, 	 prediction: 0.3819, 	 loss: 41.2035
i: 42, 		 target: -0.0360, 	 prediction: 0.3819, 	 loss: 76.7641
i: 43, 		 target: 1.1084, 	 prediction: 0.3819, 	 loss: 231.9827
i: 44, 		 target: 0.6852, 	 prediction: 0.3819, 	 loss: 40.4348
i: 45, 		 target: 0.8593, 	 prediction: 0.3819, 	 loss: 100.1678
i: 46, 		 target: -0.0429, 	 prediction: 0.3819, 	 loss: 79.3239
i: 47, 		 target: 0.7305, 	 prediction: 0.3819, 	 loss: 53.4234
i: 48, 		 target: 0.7151, 	 prediction: 0.3819, 	 loss: 48.7870
i: 49, 		 target: 0.4539, 	 prediction: 0.3819, 	 loss: 2.2805
i: 50, 		 target: 0.4751, 	 prediction: 0.3819, 	 loss: 3.8187
i: 51, 		 target: 0.4067, 	 prediction: 0.3819, 	 loss: 0.2705
