Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0058, 	 loss: 2.9938
i: 1, 		 target: -0.0075, 	 prediction: -0.0058, 	 loss: 1.6843
i: 2, 		 target: -0.0094, 	 prediction: -0.0058, 	 loss: 8.0408
i: 3, 		 target: -0.0054, 	 prediction: -0.0058, 	 loss: 0.0996
i: 4, 		 target: -0.0065, 	 prediction: -0.0058, 	 loss: 0.3086
i: 5, 		 target: -0.0086, 	 prediction: -0.0058, 	 loss: 4.8862
i: 6, 		 target: -0.0115, 	 prediction: -0.0058, 	 loss: 19.3096
i: 7, 		 target: -0.0098, 	 prediction: -0.0058, 	 loss: 9.8845
i: 8, 		 target: -0.0152, 	 prediction: -0.0058, 	 loss: 52.4876
i: 9, 		 target: -0.0135, 	 prediction: -0.0058, 	 loss: 35.1075
i: 10, 		 target: -0.0157, 	 prediction: -0.0058, 	 loss: 58.1737
i: 11, 		 target: -0.0097, 	 prediction: -0.0058, 	 loss: 9.0313
i: 12, 		 target: 0.0156, 	 prediction: -0.0058, 	 loss: 271.8215
i: 13, 		 target: -0.0203, 	 prediction: -0.0058, 	 loss: 125.2159
i: 14, 		 target: -0.0111, 	 prediction: -0.0058, 	 loss: 16.7895
i: 15, 		 target: -0.0152, 	 prediction: -0.0058, 	 loss: 52.5435
i: 16, 		 target: -0.0156, 	 prediction: -0.0058, 	 loss: 56.9224
i: 17, 		 target: -0.0120, 	 prediction: -0.0058, 	 loss: 23.3418
i: 18, 		 target: 0.0200, 	 prediction: -0.0058, 	 loss: 394.7339
i: 19, 		 target: -0.0051, 	 prediction: -0.0058, 	 loss: 0.2623
i: 20, 		 target: -0.0152, 	 prediction: -0.0058, 	 loss: 52.7336
i: 21, 		 target: 0.0107, 	 prediction: -0.0058, 	 loss: 161.4239
i: 22, 		 target: -0.0083, 	 prediction: -0.0058, 	 loss: 3.8839
i: 23, 		 target: -0.0099, 	 prediction: -0.0058, 	 loss: 10.0500
i: 24, 		 target: -0.0123, 	 prediction: -0.0058, 	 loss: 25.5129
i: 25, 		 target: -0.0177, 	 prediction: -0.0058, 	 loss: 84.4924
i: 26, 		 target: -0.0240, 	 prediction: -0.0058, 	 loss: 198.5468
