Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.7305, 	 loss: 1.8298
i: 1, 		 target: 0.0343, 	 prediction: 0.1243, 	 loss: 3.5600
i: 2, 		 target: 0.7460, 	 prediction: 0.7708, 	 loss: 0.2712
i: 3, 		 target: 0.2522, 	 prediction: 0.3043, 	 loss: 1.1918
i: 4, 		 target: 0.2119, 	 prediction: 0.2686, 	 loss: 1.4154
i: 5, 		 target: 0.1240, 	 prediction: 0.1200, 	 loss: 0.0070
i: 6, 		 target: 0.8065, 	 prediction: 0.7411, 	 loss: 1.8819
i: 7, 		 target: 0.4535, 	 prediction: 0.4146, 	 loss: 0.6636
i: 8, 		 target: 0.2525, 	 prediction: 0.3211, 	 loss: 2.0705
i: 9, 		 target: 0.6436, 	 prediction: 0.4310, 	 loss: 19.8649
i: 10, 		 target: 0.3760, 	 prediction: 0.3159, 	 loss: 1.5860
i: 11, 		 target: 0.6875, 	 prediction: 0.6491, 	 loss: 0.6498
i: 12, 		 target: 0.5480, 	 prediction: 0.2962, 	 loss: 27.8766
i: 13, 		 target: 0.3996, 	 prediction: 0.4288, 	 loss: 0.3749
i: 14, 		 target: 0.6590, 	 prediction: 0.5934, 	 loss: 1.8955
i: 15, 		 target: 0.2313, 	 prediction: 0.3427, 	 loss: 5.4485
i: 16, 		 target: 0.4113, 	 prediction: 0.6120, 	 loss: 17.6962
i: 17, 		 target: 0.3000, 	 prediction: 0.3257, 	 loss: 0.2887
i: 18, 		 target: 0.6763, 	 prediction: 0.4937, 	 loss: 14.6426
i: 19, 		 target: 0.2718, 	 prediction: 0.3382, 	 loss: 1.9366
i: 20, 		 target: 0.0242, 	 prediction: 0.0445, 	 loss: 0.1820
i: 21, 		 target: 0.4005, 	 prediction: 0.3322, 	 loss: 2.0497
i: 22, 		 target: 0.6281, 	 prediction: 0.7610, 	 loss: 7.7547
i: 23, 		 target: 0.1203, 	 prediction: 0.1459, 	 loss: 0.2889
i: 24, 		 target: 0.4031, 	 prediction: 0.3262, 	 loss: 2.5977
i: 25, 		 target: 0.4904, 	 prediction: 0.4409, 	 loss: 1.0793
i: 26, 		 target: 0.6570, 	 prediction: 0.6575, 	 loss: 0.0001
i: 27, 		 target: 0.2099, 	 prediction: 0.3394, 	 loss: 7.3731
i: 28, 		 target: 0.6559, 	 prediction: 0.7484, 	 loss: 3.7576
i: 29, 		 target: 0.3723, 	 prediction: 0.2597, 	 loss: 5.5754
i: 30, 		 target: 0.4309, 	 prediction: 0.3304, 	 loss: 4.4367
i: 31, 		 target: 0.2326, 	 prediction: 0.1526, 	 loss: 2.8122
i: 32, 		 target: 0.3968, 	 prediction: 0.4661, 	 loss: 2.1051
i: 33, 		 target: 0.3375, 	 prediction: 0.3412, 	 loss: 0.0058
i: 34, 		 target: 0.6802, 	 prediction: 0.5931, 	 loss: 3.3363
i: 35, 		 target: 0.2878, 	 prediction: 0.2955, 	 loss: 0.0260
i: 36, 		 target: 0.9243, 	 prediction: 0.7942, 	 loss: 7.4383
i: 37, 		 target: 0.8523, 	 prediction: 0.8243, 	 loss: 0.3441
i: 38, 		 target: 0.4157, 	 prediction: 0.2404, 	 loss: 13.4958
i: 39, 		 target: 0.4211, 	 prediction: 0.2862, 	 loss: 7.9958
i: 40, 		 target: 0.0001, 	 prediction: 0.0454, 	 loss: 0.9008
i: 41, 		 target: 0.0757, 	 prediction: 0.0904, 	 loss: 0.0949
i: 42, 		 target: -0.0360, 	 prediction: 0.0077, 	 loss: 0.8416
i: 43, 		 target: 1.1084, 	 prediction: 0.8407, 	 loss: 31.4923
i: 44, 		 target: 0.6852, 	 prediction: 0.6498, 	 loss: 0.5504
i: 45, 		 target: 0.8593, 	 prediction: 0.7435, 	 loss: 5.8925
i: 46, 		 target: -0.0429, 	 prediction: 0.0184, 	 loss: 1.6537
i: 47, 		 target: 0.7305, 	 prediction: 0.4418, 	 loss: 36.6497
i: 48, 		 target: 0.7151, 	 prediction: 0.6626, 	 loss: 1.2112
i: 49, 		 target: 0.4539, 	 prediction: 0.4844, 	 loss: 0.4090
i: 50, 		 target: 0.4751, 	 prediction: 0.6528, 	 loss: 13.8780
i: 51, 		 target: 0.4067, 	 prediction: 0.6572, 	 loss: 27.5812
i: 52, 		 target: 0.2264, 	 prediction: 0.4043, 	 loss: 13.9167
i: 53, 		 target: 0.3340, 	 prediction: 0.2119, 	 loss: 6.5469
i: 54, 		 target: 0.4094, 	 prediction: 0.3666, 	 loss: 0.8080
i: 55, 		 target: 0.1028, 	 prediction: 0.1214, 	 loss: 0.1519
i: 56, 		 target: 0.6304, 	 prediction: 0.5598, 	 loss: 2.1914
i: 57, 		 target: 0.2676, 	 prediction: 0.2225, 	 loss: 0.8974
i: 58, 		 target: 0.4423, 	 prediction: 0.4410, 	 loss: 0.0007
i: 59, 		 target: 0.4674, 	 prediction: 0.3747, 	 loss: 3.7780
i: 60, 		 target: 0.8681, 	 prediction: 0.7272, 	 loss: 8.7240
i: 61, 		 target: -0.0452, 	 prediction: 0.0331, 	 loss: 2.6969
i: 62, 		 target: 0.2227, 	 prediction: 0.1494, 	 loss: 2.3609
i: 63, 		 target: 0.5835, 	 prediction: 0.5599, 	 loss: 0.2457
i: 64, 		 target: 0.4031, 	 prediction: 0.2762, 	 loss: 7.0786
i: 65, 		 target: 0.4223, 	 prediction: 0.5273, 	 loss: 4.8418
i: 66, 		 target: 0.5414, 	 prediction: 0.5132, 	 loss: 0.3488
i: 67, 		 target: 0.0425, 	 prediction: 0.2280, 	 loss: 15.1309
i: 68, 		 target: 0.4664, 	 prediction: 0.3379, 	 loss: 7.2512
i: 69, 		 target: 0.6189, 	 prediction: 0.7024, 	 loss: 3.0661
i: 70, 		 target: 0.1563, 	 prediction: 0.2386, 	 loss: 2.9785
i: 71, 		 target: 0.1624, 	 prediction: 0.0294, 	 loss: 7.7809
i: 72, 		 target: 0.6269, 	 prediction: 0.6710, 	 loss: 0.8516
i: 73, 		 target: 0.5793, 	 prediction: 0.6707, 	 loss: 3.6706
i: 74, 		 target: 0.7019, 	 prediction: 0.7839, 	 loss: 2.9570
i: 75, 		 target: 0.6675, 	 prediction: 0.6820, 	 loss: 0.0919
i: 76, 		 target: 1.2953, 	 prediction: 0.8729, 	 loss: 78.4103
i: 77, 		 target: 0.1936, 	 prediction: 0.2097, 	 loss: 0.1143
i: 78, 		 target: 0.1758, 	 prediction: 0.2497, 	 loss: 2.3977
i: 79, 		 target: 0.1261, 	 prediction: 0.1605, 	 loss: 0.5216
i: 80, 		 target: 0.2897, 	 prediction: 0.1846, 	 loss: 4.8605
i: 81, 		 target: 1.0214, 	 prediction: 0.7939, 	 loss: 22.7461
i: 82, 		 target: 0.2683, 	 prediction: 0.1431, 	 loss: 6.8893
i: 83, 		 target: 0.4424, 	 prediction: 0.3787, 	 loss: 1.7824
i: 84, 		 target: 0.3404, 	 prediction: 0.4280, 	 loss: 3.3744
