Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.6674, 	 loss: 0.0009
i: 1, 		 target: 0.0343, 	 prediction: 0.0083, 	 loss: 0.2961
i: 2, 		 target: 0.7460, 	 prediction: 0.7668, 	 loss: 0.1898
i: 3, 		 target: 0.2522, 	 prediction: 0.2866, 	 loss: 0.5206
i: 4, 		 target: 0.2119, 	 prediction: 0.2661, 	 loss: 1.2914
i: 5, 		 target: 0.1240, 	 prediction: 0.1470, 	 loss: 0.2319
i: 6, 		 target: 0.8065, 	 prediction: 0.7546, 	 loss: 1.1840
i: 7, 		 target: 0.4535, 	 prediction: 0.4945, 	 loss: 0.7381
i: 8, 		 target: 0.2525, 	 prediction: 0.2867, 	 loss: 0.5136
i: 9, 		 target: 0.6436, 	 prediction: 0.6357, 	 loss: 0.0274
i: 10, 		 target: 0.3760, 	 prediction: 0.3578, 	 loss: 0.1450
i: 11, 		 target: 0.6875, 	 prediction: 0.6600, 	 loss: 0.3335
i: 12, 		 target: 0.5480, 	 prediction: 0.4846, 	 loss: 1.7664
i: 13, 		 target: 0.3996, 	 prediction: 0.4166, 	 loss: 0.1270
i: 14, 		 target: 0.6590, 	 prediction: 0.6082, 	 loss: 1.1355
i: 15, 		 target: 0.2313, 	 prediction: 0.1923, 	 loss: 0.6710
i: 16, 		 target: 0.4113, 	 prediction: 0.3973, 	 loss: 0.0870
i: 17, 		 target: 0.3000, 	 prediction: 0.2543, 	 loss: 0.9217
i: 18, 		 target: 0.6763, 	 prediction: 0.6279, 	 loss: 1.0268
i: 19, 		 target: 0.2718, 	 prediction: 0.3005, 	 loss: 0.3619
i: 20, 		 target: 0.0242, 	 prediction: 0.0898, 	 loss: 1.8930
i: 21, 		 target: 0.4005, 	 prediction: 0.4378, 	 loss: 0.6135
i: 22, 		 target: 0.6281, 	 prediction: 0.6161, 	 loss: 0.0634
i: 23, 		 target: 0.1203, 	 prediction: 0.1414, 	 loss: 0.1963
i: 24, 		 target: 0.4031, 	 prediction: 0.3908, 	 loss: 0.0663
i: 25, 		 target: 0.4904, 	 prediction: 0.4994, 	 loss: 0.0354
i: 26, 		 target: 0.6570, 	 prediction: 0.6493, 	 loss: 0.0265
i: 27, 		 target: 0.2099, 	 prediction: 0.1865, 	 loss: 0.2407
i: 28, 		 target: 0.6559, 	 prediction: 0.6635, 	 loss: 0.0252
i: 29, 		 target: 0.3723, 	 prediction: 0.3679, 	 loss: 0.0085
i: 30, 		 target: 0.4309, 	 prediction: 0.4362, 	 loss: 0.0122
i: 31, 		 target: 0.2326, 	 prediction: 0.2511, 	 loss: 0.1502
i: 32, 		 target: 0.3968, 	 prediction: 0.3864, 	 loss: 0.0480
i: 33, 		 target: 0.3375, 	 prediction: 0.3206, 	 loss: 0.1256
i: 34, 		 target: 0.6802, 	 prediction: 0.6515, 	 loss: 0.3620
i: 35, 		 target: 0.2878, 	 prediction: 0.2927, 	 loss: 0.0107
i: 36, 		 target: 0.9243, 	 prediction: 0.9347, 	 loss: 0.0472
i: 37, 		 target: 0.8523, 	 prediction: 0.8989, 	 loss: 0.9563
i: 38, 		 target: 0.4157, 	 prediction: 0.4016, 	 loss: 0.0873
i: 39, 		 target: 0.4211, 	 prediction: 0.4119, 	 loss: 0.0374
i: 40, 		 target: 0.0001, 	 prediction: -0.0276, 	 loss: 0.3376
i: 41, 		 target: 0.0757, 	 prediction: 0.0887, 	 loss: 0.0742
i: 42, 		 target: -0.0360, 	 prediction: -0.0494, 	 loss: 0.0784
i: 43, 		 target: 1.1084, 	 prediction: 1.1118, 	 loss: 0.0051
i: 44, 		 target: 0.6852, 	 prediction: 0.6752, 	 loss: 0.0443
i: 45, 		 target: 0.8593, 	 prediction: 0.8330, 	 loss: 0.3035
i: 46, 		 target: -0.0429, 	 prediction: -0.0527, 	 loss: 0.0419
i: 47, 		 target: 0.7305, 	 prediction: 0.6977, 	 loss: 0.4754
i: 48, 		 target: 0.7151, 	 prediction: 0.6943, 	 loss: 0.1889
i: 49, 		 target: 0.4539, 	 prediction: 0.4612, 	 loss: 0.0229
i: 50, 		 target: 0.4751, 	 prediction: 0.4255, 	 loss: 1.0811
i: 51, 		 target: 0.4067, 	 prediction: 0.4115, 	 loss: 0.0101
i: 52, 		 target: 0.2264, 	 prediction: 0.2316, 	 loss: 0.0118
i: 53, 		 target: 0.3340, 	 prediction: 0.2951, 	 loss: 0.6655
i: 54, 		 target: 0.4094, 	 prediction: 0.4231, 	 loss: 0.0815
i: 55, 		 target: 0.1028, 	 prediction: 0.0875, 	 loss: 0.1030
i: 56, 		 target: 0.6304, 	 prediction: 0.6093, 	 loss: 0.1961
i: 57, 		 target: 0.2676, 	 prediction: 0.2406, 	 loss: 0.3205
i: 58, 		 target: 0.4423, 	 prediction: 0.3994, 	 loss: 0.8085
i: 59, 		 target: 0.4674, 	 prediction: 0.4483, 	 loss: 0.1611
i: 60, 		 target: 0.8681, 	 prediction: 0.8209, 	 loss: 0.9789
i: 61, 		 target: -0.0452, 	 prediction: -0.0320, 	 loss: 0.0771
i: 62, 		 target: 0.2227, 	 prediction: 0.1722, 	 loss: 1.1243
i: 63, 		 target: 0.5835, 	 prediction: 0.5608, 	 loss: 0.2254
i: 64, 		 target: 0.4031, 	 prediction: 0.4086, 	 loss: 0.0131
