Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5863, 	 loss: 2.5791
i: 1, 		 target: 0.2732, 	 prediction: 0.5863, 	 loss: 21.7843
i: 2, 		 target: 0.4616, 	 prediction: 0.5863, 	 loss: 3.4534
i: 3, 		 target: 0.1385, 	 prediction: 0.5863, 	 loss: 44.5640
i: 4, 		 target: 0.9521, 	 prediction: 0.5863, 	 loss: 29.7467
i: 5, 		 target: 0.2546, 	 prediction: 0.5863, 	 loss: 24.4448
i: 6, 		 target: 0.2580, 	 prediction: 0.5863, 	 loss: 23.9518
i: 7, 		 target: 0.4814, 	 prediction: 0.5863, 	 loss: 2.4436
i: 8, 		 target: 0.4358, 	 prediction: 0.5863, 	 loss: 5.0323
i: 9, 		 target: 0.3146, 	 prediction: 0.5863, 	 loss: 16.4038
i: 10, 		 target: 0.3088, 	 prediction: 0.5863, 	 loss: 17.1154
i: 11, 		 target: 0.3396, 	 prediction: 0.5863, 	 loss: 13.5252
i: 12, 		 target: 0.7030, 	 prediction: 0.5863, 	 loss: 3.0304
i: 13, 		 target: 0.1728, 	 prediction: 0.5863, 	 loss: 38.0001
i: 14, 		 target: 1.3490, 	 prediction: 0.5863, 	 loss: 129.3152
i: 15, 		 target: 0.4424, 	 prediction: 0.5863, 	 loss: 4.6034
i: 16, 		 target: 0.5812, 	 prediction: 0.5863, 	 loss: 0.0058
i: 17, 		 target: 1.0708, 	 prediction: 0.5863, 	 loss: 52.1852
i: 18, 		 target: 0.4727, 	 prediction: 0.5863, 	 loss: 2.8668
i: 19, 		 target: 0.3376, 	 prediction: 0.5863, 	 loss: 13.7446
i: 20, 		 target: 0.3891, 	 prediction: 0.5863, 	 loss: 8.6429
i: 21, 		 target: 0.2003, 	 prediction: 0.5863, 	 loss: 33.1112
i: 22, 		 target: 0.4088, 	 prediction: 0.5863, 	 loss: 6.9967
i: 23, 		 target: 0.7249, 	 prediction: 0.5863, 	 loss: 4.2732
i: 24, 		 target: 0.5592, 	 prediction: 0.5863, 	 loss: 0.1627
