Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.6289, 	 loss: 0.9427
i: 1, 		 target: 0.2732, 	 prediction: 0.3069, 	 loss: 0.2521
i: 2, 		 target: 0.4616, 	 prediction: 0.4596, 	 loss: 0.0009
i: 3, 		 target: 0.1385, 	 prediction: 0.1342, 	 loss: 0.0042
i: 4, 		 target: 0.9521, 	 prediction: 0.9711, 	 loss: 0.0805
i: 5, 		 target: 0.2546, 	 prediction: 0.2551, 	 loss: 0.0001
i: 6, 		 target: 0.2580, 	 prediction: 0.2646, 	 loss: 0.0097
i: 7, 		 target: 0.4814, 	 prediction: 0.4253, 	 loss: 0.7001
i: 8, 		 target: 0.4358, 	 prediction: 0.3898, 	 loss: 0.4713
i: 9, 		 target: 0.3146, 	 prediction: 0.3037, 	 loss: 0.0262
i: 10, 		 target: 0.3088, 	 prediction: 0.3212, 	 loss: 0.0343
i: 11, 		 target: 0.3396, 	 prediction: 0.3835, 	 loss: 0.4279
i: 12, 		 target: 0.7030, 	 prediction: 0.7045, 	 loss: 0.0005
i: 13, 		 target: 0.1728, 	 prediction: 0.1699, 	 loss: 0.0018
i: 14, 		 target: 1.3490, 	 prediction: 1.1798, 	 loss: 6.3624
i: 15, 		 target: 0.4424, 	 prediction: 0.5279, 	 loss: 1.6249
i: 16, 		 target: 0.5812, 	 prediction: 0.5632, 	 loss: 0.0718
i: 17, 		 target: 1.0708, 	 prediction: 0.9994, 	 loss: 1.1318
i: 18, 		 target: 0.4727, 	 prediction: 0.4690, 	 loss: 0.0031
i: 19, 		 target: 0.3376, 	 prediction: 0.3431, 	 loss: 0.0067
i: 20, 		 target: 0.3891, 	 prediction: 0.3701, 	 loss: 0.0801
i: 21, 		 target: 0.2003, 	 prediction: 0.1964, 	 loss: 0.0034
i: 22, 		 target: 0.4088, 	 prediction: 0.3959, 	 loss: 0.0375
i: 23, 		 target: 0.7249, 	 prediction: 0.6536, 	 loss: 1.1321
i: 24, 		 target: 0.5592, 	 prediction: 0.5639, 	 loss: 0.0049
i: 25, 		 target: 0.1981, 	 prediction: 0.1892, 	 loss: 0.0174
i: 26, 		 target: 0.4584, 	 prediction: 0.4171, 	 loss: 0.3781
i: 27, 		 target: 0.5893, 	 prediction: 0.5765, 	 loss: 0.0363
i: 28, 		 target: 0.9162, 	 prediction: 0.8789, 	 loss: 0.3101
i: 29, 		 target: 1.0470, 	 prediction: 0.9057, 	 loss: 4.4431
i: 30, 		 target: 0.7725, 	 prediction: 0.8126, 	 loss: 0.3559
i: 31, 		 target: 0.3712, 	 prediction: 0.3723, 	 loss: 0.0002
i: 32, 		 target: 0.6329, 	 prediction: 0.6789, 	 loss: 0.4705
i: 33, 		 target: 0.6886, 	 prediction: 0.6900, 	 loss: 0.0004
i: 34, 		 target: 0.9458, 	 prediction: 0.8735, 	 loss: 1.1613
i: 35, 		 target: 1.1204, 	 prediction: 1.1361, 	 loss: 0.0549
i: 36, 		 target: 0.2004, 	 prediction: 0.1899, 	 loss: 0.0249
i: 37, 		 target: 0.9251, 	 prediction: 0.8806, 	 loss: 0.4403
i: 38, 		 target: 0.3879, 	 prediction: 0.3677, 	 loss: 0.0909
i: 39, 		 target: 0.3682, 	 prediction: 0.4357, 	 loss: 1.0109
i: 40, 		 target: 0.2069, 	 prediction: 0.2366, 	 loss: 0.1966
i: 41, 		 target: 0.4091, 	 prediction: 0.3466, 	 loss: 0.8679
i: 42, 		 target: 0.6272, 	 prediction: 0.5848, 	 loss: 0.4008
i: 43, 		 target: 0.6547, 	 prediction: 0.6952, 	 loss: 0.3636
i: 44, 		 target: 0.4434, 	 prediction: 0.4686, 	 loss: 0.1408
i: 45, 		 target: 0.2336, 	 prediction: 0.2574, 	 loss: 0.1261
i: 46, 		 target: 0.4125, 	 prediction: 0.4280, 	 loss: 0.0537
i: 47, 		 target: 0.3826, 	 prediction: 0.3342, 	 loss: 0.5216
i: 48, 		 target: 0.6060, 	 prediction: 0.4878, 	 loss: 3.1021
i: 49, 		 target: -0.0026, 	 prediction: 0.0023, 	 loss: 0.0053
i: 50, 		 target: 0.9186, 	 prediction: 0.9374, 	 loss: 0.0791
i: 51, 		 target: 0.6425, 	 prediction: 0.5911, 	 loss: 0.5887
i: 52, 		 target: 0.6605, 	 prediction: 0.6310, 	 loss: 0.1938
i: 53, 		 target: 0.6998, 	 prediction: 0.7265, 	 loss: 0.1586
i: 54, 		 target: 0.7621, 	 prediction: 0.6871, 	 loss: 1.2498
i: 55, 		 target: 0.4359, 	 prediction: 0.4228, 	 loss: 0.0378
i: 56, 		 target: 0.7956, 	 prediction: 0.8544, 	 loss: 0.7705
i: 57, 		 target: 1.0747, 	 prediction: 1.2044, 	 loss: 3.7417
i: 58, 		 target: 1.0723, 	 prediction: 1.0199, 	 loss: 0.6094
i: 59, 		 target: 1.1669, 	 prediction: 1.1303, 	 loss: 0.2983
i: 60, 		 target: 0.4306, 	 prediction: 0.4159, 	 loss: 0.0484
i: 61, 		 target: 0.4548, 	 prediction: 0.4422, 	 loss: 0.0349
i: 62, 		 target: 0.4068, 	 prediction: 0.4131, 	 loss: 0.0086
i: 63, 		 target: 0.6497, 	 prediction: 0.6369, 	 loss: 0.0363
i: 64, 		 target: 0.3583, 	 prediction: 0.3959, 	 loss: 0.3148
i: 65, 		 target: 0.8899, 	 prediction: 0.9735, 	 loss: 1.5556
i: 66, 		 target: 0.6220, 	 prediction: 0.6274, 	 loss: 0.0065
i: 67, 		 target: 0.6175, 	 prediction: 0.6574, 	 loss: 0.3531
i: 68, 		 target: 0.8948, 	 prediction: 0.7706, 	 loss: 3.4289
i: 69, 		 target: 0.1628, 	 prediction: 0.2162, 	 loss: 0.6354
i: 70, 		 target: 1.2843, 	 prediction: 1.3540, 	 loss: 1.0793
i: 71, 		 target: 1.0704, 	 prediction: 1.1653, 	 loss: 2.0033
i: 72, 		 target: 0.4227, 	 prediction: 0.4441, 	 loss: 0.1019
i: 73, 		 target: 1.1459, 	 prediction: 1.1691, 	 loss: 0.1199
i: 74, 		 target: 0.4862, 	 prediction: 0.4605, 	 loss: 0.1471
i: 75, 		 target: 1.2377, 	 prediction: 1.1785, 	 loss: 0.7809
i: 76, 		 target: 0.6470, 	 prediction: 0.6881, 	 loss: 0.3761
i: 77, 		 target: -0.1062, 	 prediction: -0.0972, 	 loss: 0.0180
i: 78, 		 target: 0.3105, 	 prediction: 0.3517, 	 loss: 0.3785
i: 79, 		 target: 0.0849, 	 prediction: 0.0871, 	 loss: 0.0011
i: 80, 		 target: 0.8861, 	 prediction: 0.8537, 	 loss: 0.2339
i: 81, 		 target: 0.3293, 	 prediction: 0.3244, 	 loss: 0.0053
i: 82, 		 target: 0.7325, 	 prediction: 0.8177, 	 loss: 1.6139
i: 83, 		 target: 0.2859, 	 prediction: 0.2844, 	 loss: 0.0005
i: 84, 		 target: 0.6392, 	 prediction: 0.6212, 	 loss: 0.0720
i: 85, 		 target: 0.7712, 	 prediction: 0.8679, 	 loss: 2.0786
i: 86, 		 target: 0.4587, 	 prediction: 0.4708, 	 loss: 0.0325
i: 87, 		 target: 0.6208, 	 prediction: 0.6334, 	 loss: 0.0353
i: 88, 		 target: 0.3578, 	 prediction: 0.4034, 	 loss: 0.4616
i: 89, 		 target: 1.1778, 	 prediction: 1.1938, 	 loss: 0.0566
i: 90, 		 target: -0.0803, 	 prediction: -0.0369, 	 loss: 0.4204
i: 91, 		 target: 0.8693, 	 prediction: 0.7639, 	 loss: 2.4720
i: 92, 		 target: 0.1079, 	 prediction: 0.1027, 	 loss: 0.0062
i: 93, 		 target: 0.0457, 	 prediction: 0.0695, 	 loss: 0.1261
i: 94, 		 target: 0.4287, 	 prediction: 0.4000, 	 loss: 0.1837
i: 95, 		 target: 0.7337, 	 prediction: 0.6324, 	 loss: 2.2828
i: 96, 		 target: -0.0289, 	 prediction: 0.0153, 	 loss: 0.4350
i: 97, 		 target: 1.1469, 	 prediction: 1.1533, 	 loss: 0.0091
i: 98, 		 target: 0.6853, 	 prediction: 0.6470, 	 loss: 0.3258
i: 99, 		 target: 0.3222, 	 prediction: 0.3601, 	 loss: 0.3196
i: 100, 		 target: 1.1423, 	 prediction: 1.0592, 	 loss: 1.5351
i: 101, 		 target: 0.0168, 	 prediction: 0.0267, 	 loss: 0.0220
i: 102, 		 target: 0.2415, 	 prediction: 0.2090, 	 loss: 0.2357
i: 103, 		 target: -0.0622, 	 prediction: -0.0421, 	 loss: 0.0900
i: 104, 		 target: 0.5571, 	 prediction: 0.5957, 	 loss: 0.3322
i: 105, 		 target: 0.3643, 	 prediction: 0.3703, 	 loss: 0.0079
i: 106, 		 target: 0.1238, 	 prediction: 0.1625, 	 loss: 0.3338
i: 107, 		 target: 0.2768, 	 prediction: 0.3598, 	 loss: 1.5316
i: 108, 		 target: 0.4086, 	 prediction: 0.3897, 	 loss: 0.0793
i: 109, 		 target: 0.7404, 	 prediction: 0.6991, 	 loss: 0.3786
i: 110, 		 target: 0.8280, 	 prediction: 0.9525, 	 loss: 3.4471
i: 111, 		 target: 0.7239, 	 prediction: 0.7364, 	 loss: 0.0346
i: 112, 		 target: 0.5704, 	 prediction: 0.5556, 	 loss: 0.0486
i: 113, 		 target: 0.7588, 	 prediction: 0.6934, 	 loss: 0.9514
i: 114, 		 target: 0.4700, 	 prediction: 0.4839, 	 loss: 0.0428
i: 115, 		 target: 0.8615, 	 prediction: 0.7910, 	 loss: 1.1073
i: 116, 		 target: 0.5262, 	 prediction: 0.6060, 	 loss: 1.4134
i: 117, 		 target: 0.3614, 	 prediction: 0.3631, 	 loss: 0.0006
i: 118, 		 target: 0.2896, 	 prediction: 0.2187, 	 loss: 1.1159
i: 119, 		 target: 0.6548, 	 prediction: 0.7542, 	 loss: 2.1982
i: 120, 		 target: 0.8237, 	 prediction: 0.7477, 	 loss: 1.2819
i: 121, 		 target: 0.1465, 	 prediction: 0.1842, 	 loss: 0.3169
i: 122, 		 target: 0.6753, 	 prediction: 0.7063, 	 loss: 0.2127
i: 123, 		 target: 0.8833, 	 prediction: 0.8701, 	 loss: 0.0390
i: 124, 		 target: 0.9198, 	 prediction: 0.9218, 	 loss: 0.0009
i: 125, 		 target: 0.4541, 	 prediction: 0.4060, 	 loss: 0.5141
i: 126, 		 target: 0.4812, 	 prediction: 0.4170, 	 loss: 0.9134
i: 127, 		 target: -0.0135, 	 prediction: -0.0561, 	 loss: 0.4031
i: 128, 		 target: 0.3975, 	 prediction: 0.4586, 	 loss: 0.8307
i: 129, 		 target: 0.7433, 	 prediction: 0.7950, 	 loss: 0.5943
i: 130, 		 target: 0.7219, 	 prediction: 0.7284, 	 loss: 0.0094
i: 131, 		 target: 0.3697, 	 prediction: 0.3412, 	 loss: 0.1814
i: 132, 		 target: 0.8814, 	 prediction: 0.7384, 	 loss: 4.5446
i: 133, 		 target: 0.7249, 	 prediction: 0.7034, 	 loss: 0.1030
i: 134, 		 target: 0.4523, 	 prediction: 0.4531, 	 loss: 0.0002
i: 135, 		 target: 0.6536, 	 prediction: 0.5670, 	 loss: 1.6676
i: 136, 		 target: 0.7386, 	 prediction: 0.6949, 	 loss: 0.4243
i: 137, 		 target: 0.2458, 	 prediction: 0.2248, 	 loss: 0.0981
i: 138, 		 target: -0.0974, 	 prediction: -0.0737, 	 loss: 0.1246
i: 139, 		 target: 0.0349, 	 prediction: 0.1616, 	 loss: 3.5676
i: 140, 		 target: 1.4103, 	 prediction: 1.4340, 	 loss: 0.1244
i: 141, 		 target: 0.3056, 	 prediction: 0.3695, 	 loss: 0.9091
i: 142, 		 target: 0.4763, 	 prediction: 0.4741, 	 loss: 0.0011
i: 143, 		 target: 0.2910, 	 prediction: 0.2061, 	 loss: 1.5993
i: 144, 		 target: 1.4075, 	 prediction: 1.3779, 	 loss: 0.1949
i: 145, 		 target: 0.7759, 	 prediction: 0.7567, 	 loss: 0.0824
i: 146, 		 target: 0.4830, 	 prediction: 0.4669, 	 loss: 0.0574
i: 147, 		 target: 1.0701, 	 prediction: 1.1259, 	 loss: 0.6904
i: 148, 		 target: 0.9881, 	 prediction: 0.9234, 	 loss: 0.9308
i: 149, 		 target: 1.1163, 	 prediction: 1.0562, 	 loss: 0.8015
i: 150, 		 target: 1.0271, 	 prediction: 1.0335, 	 loss: 0.0092
i: 151, 		 target: 0.1555, 	 prediction: 0.1642, 	 loss: 0.0165
i: 152, 		 target: 0.4267, 	 prediction: 0.3595, 	 loss: 1.0051
i: 153, 		 target: 0.4384, 	 prediction: 0.4312, 	 loss: 0.0114
i: 154, 		 target: 1.1351, 	 prediction: 1.0880, 	 loss: 0.4930
i: 155, 		 target: 0.1220, 	 prediction: 0.1380, 	 loss: 0.0570
i: 156, 		 target: 0.5414, 	 prediction: 0.6017, 	 loss: 0.8076
i: 157, 		 target: 1.0831, 	 prediction: 1.1347, 	 loss: 0.5924
i: 158, 		 target: 1.0222, 	 prediction: 0.9055, 	 loss: 3.0263
i: 159, 		 target: 0.5764, 	 prediction: 0.6999, 	 loss: 3.3889
i: 160, 		 target: 0.8181, 	 prediction: 0.7906, 	 loss: 0.1685
i: 161, 		 target: 0.4007, 	 prediction: 0.4355, 	 loss: 0.2698
i: 162, 		 target: 0.5176, 	 prediction: 0.5044, 	 loss: 0.0388
i: 163, 		 target: 0.1626, 	 prediction: 0.1251, 	 loss: 0.3113
i: 164, 		 target: 0.5379, 	 prediction: 0.5764, 	 loss: 0.3290
i: 165, 		 target: 0.8207, 	 prediction: 0.7477, 	 loss: 1.1871
i: 166, 		 target: 0.6176, 	 prediction: 0.6392, 	 loss: 0.1040
i: 167, 		 target: 0.9731, 	 prediction: 0.9450, 	 loss: 0.1756
i: 168, 		 target: 1.2152, 	 prediction: 1.2324, 	 loss: 0.0658
i: 169, 		 target: 0.5095, 	 prediction: 0.5284, 	 loss: 0.0794
i: 170, 		 target: 0.9382, 	 prediction: 0.8659, 	 loss: 1.1623
i: 171, 		 target: 0.3356, 	 prediction: 0.3492, 	 loss: 0.0411
i: 172, 		 target: 0.3312, 	 prediction: 0.3569, 	 loss: 0.1466
i: 173, 		 target: 0.8765, 	 prediction: 0.7655, 	 loss: 2.7361
i: 174, 		 target: 0.5747, 	 prediction: 0.6323, 	 loss: 0.7359
i: 175, 		 target: 0.2707, 	 prediction: 0.2360, 	 loss: 0.2677
i: 176, 		 target: 0.8681, 	 prediction: 0.8331, 	 loss: 0.2722
i: 177, 		 target: 1.1908, 	 prediction: 1.1907, 	 loss: 0.0000
i: 178, 		 target: 0.7349, 	 prediction: 0.6983, 	 loss: 0.2977
i: 179, 		 target: 0.5193, 	 prediction: 0.5433, 	 loss: 0.1280
i: 180, 		 target: 0.2470, 	 prediction: 0.2369, 	 loss: 0.0228
i: 181, 		 target: 0.2310, 	 prediction: 0.3151, 	 loss: 1.5717
i: 182, 		 target: 1.3716, 	 prediction: 1.2099, 	 loss: 5.8187
i: 183, 		 target: 1.1516, 	 prediction: 1.1393, 	 loss: 0.0336
i: 184, 		 target: 0.5998, 	 prediction: 0.4819, 	 loss: 3.0898
i: 185, 		 target: 0.9734, 	 prediction: 1.0161, 	 loss: 0.4057
