Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0120, 	 loss: 42.1303
i: 1, 		 target: 0.2949, 	 prediction: 0.0120, 	 loss: 476.5944
i: 2, 		 target: -0.0568, 	 prediction: 0.0120, 	 loss: 28.2197
i: 3, 		 target: 0.2219, 	 prediction: 0.0120, 	 loss: 262.3666
i: 4, 		 target: 0.0424, 	 prediction: 0.0120, 	 loss: 5.4752
i: 5, 		 target: -0.0625, 	 prediction: 0.0120, 	 loss: 33.0864
i: 6, 		 target: 0.0901, 	 prediction: 0.0120, 	 loss: 36.2701
i: 7, 		 target: -0.0857, 	 prediction: 0.0120, 	 loss: 56.9003
i: 8, 		 target: 0.2948, 	 prediction: 0.0120, 	 loss: 476.3046
i: 9, 		 target: 0.0423, 	 prediction: 0.0120, 	 loss: 5.4590
i: 10, 		 target: 0.3100, 	 prediction: 0.0120, 	 loss: 528.7777
i: 11, 		 target: -0.0618, 	 prediction: 0.0120, 	 loss: 32.5312
i: 12, 		 target: 0.1703, 	 prediction: 0.0120, 	 loss: 149.0956
i: 13, 		 target: 0.2372, 	 prediction: 0.0120, 	 loss: 301.9731
i: 14, 		 target: -0.0694, 	 prediction: 0.0120, 	 loss: 39.5587
i: 15, 		 target: 0.1112, 	 prediction: 0.0120, 	 loss: 58.6156
i: 16, 		 target: 0.1731, 	 prediction: 0.0120, 	 loss: 154.5158
i: 17, 		 target: 0.1418, 	 prediction: 0.0120, 	 loss: 100.3090
i: 18, 		 target: -0.0763, 	 prediction: 0.0120, 	 loss: 46.5140
i: 19, 		 target: -0.0606, 	 prediction: 0.0120, 	 loss: 31.4746
i: 20, 		 target: 0.0513, 	 prediction: 0.0120, 	 loss: 9.1631
i: 21, 		 target: -0.0820, 	 prediction: 0.0120, 	 loss: 52.7274
i: 22, 		 target: -0.0281, 	 prediction: 0.0120, 	 loss: 9.6017
i: 23, 		 target: 0.1953, 	 prediction: 0.0120, 	 loss: 200.0794
i: 24, 		 target: -0.0763, 	 prediction: 0.0120, 	 loss: 46.4761
i: 25, 		 target: -0.0564, 	 prediction: 0.0120, 	 loss: 27.9498
i: 26, 		 target: 0.2250, 	 prediction: 0.0120, 	 loss: 270.1444
i: 27, 		 target: 0.2008, 	 prediction: 0.0120, 	 loss: 212.1382
i: 28, 		 target: -0.0735, 	 prediction: 0.0120, 	 loss: 43.6384
i: 29, 		 target: -0.0331, 	 prediction: 0.0120, 	 loss: 12.1648
i: 30, 		 target: -0.0759, 	 prediction: 0.0120, 	 loss: 46.0917
i: 31, 		 target: 0.0477, 	 prediction: 0.0120, 	 loss: 7.5798
i: 32, 		 target: 0.1949, 	 prediction: 0.0120, 	 loss: 199.2266
i: 33, 		 target: 0.0685, 	 prediction: 0.0120, 	 loss: 19.0081
i: 34, 		 target: 0.1137, 	 prediction: 0.0120, 	 loss: 61.5238
i: 35, 		 target: 0.1121, 	 prediction: 0.0120, 	 loss: 59.6686
i: 36, 		 target: 0.0613, 	 prediction: 0.0120, 	 loss: 14.4361
i: 37, 		 target: -0.0918, 	 prediction: 0.0120, 	 loss: 64.2161
i: 38, 		 target: 0.0283, 	 prediction: 0.0120, 	 loss: 1.5763
i: 39, 		 target: 0.2187, 	 prediction: 0.0120, 	 loss: 254.3626
i: 40, 		 target: -0.0713, 	 prediction: 0.0120, 	 loss: 41.3941
i: 41, 		 target: 0.0029, 	 prediction: 0.0120, 	 loss: 0.4945
i: 42, 		 target: -0.0484, 	 prediction: 0.0120, 	 loss: 21.7477
i: 43, 		 target: -0.0276, 	 prediction: 0.0120, 	 loss: 9.3480
i: 44, 		 target: -0.0418, 	 prediction: 0.0120, 	 loss: 17.2452
i: 45, 		 target: -0.0241, 	 prediction: 0.0120, 	 loss: 7.7760
i: 46, 		 target: -0.0313, 	 prediction: 0.0120, 	 loss: 11.2068
i: 47, 		 target: 0.0767, 	 prediction: 0.0120, 	 loss: 24.8717
i: 48, 		 target: 0.0974, 	 prediction: 0.0120, 	 loss: 43.3912
i: 49, 		 target: 0.3496, 	 prediction: 0.0120, 	 loss: 678.8841
i: 50, 		 target: -0.0888, 	 prediction: 0.0120, 	 loss: 60.5335
i: 51, 		 target: 0.1366, 	 prediction: 0.0120, 	 loss: 92.3967
i: 52, 		 target: -0.0462, 	 prediction: 0.0120, 	 loss: 20.1928
i: 53, 		 target: 0.2038, 	 prediction: 0.0120, 	 loss: 218.9686
i: 54, 		 target: -0.0331, 	 prediction: 0.0120, 	 loss: 12.1396
i: 55, 		 target: -0.0847, 	 prediction: 0.0120, 	 loss: 55.7269
i: 56, 		 target: 0.1291, 	 prediction: 0.0120, 	 loss: 81.5783
i: 57, 		 target: -0.0478, 	 prediction: 0.0120, 	 loss: 21.3101
i: 58, 		 target: 0.1185, 	 prediction: 0.0120, 	 loss: 67.4778
i: 59, 		 target: 0.0892, 	 prediction: 0.0120, 	 loss: 35.4925
i: 60, 		 target: -0.0837, 	 prediction: 0.0120, 	 loss: 54.5679
i: 61, 		 target: -0.1021, 	 prediction: 0.0120, 	 loss: 77.6746
i: 62, 		 target: 0.1915, 	 prediction: 0.0120, 	 loss: 191.7978
i: 63, 		 target: 0.2339, 	 prediction: 0.0120, 	 loss: 293.0671
i: 64, 		 target: 0.2037, 	 prediction: 0.0120, 	 loss: 218.7585
i: 65, 		 target: 0.0428, 	 prediction: 0.0120, 	 loss: 5.6485
i: 66, 		 target: -0.0866, 	 prediction: 0.0120, 	 loss: 58.0153
i: 67, 		 target: -0.0606, 	 prediction: 0.0120, 	 loss: 31.3976
i: 68, 		 target: 0.2057, 	 prediction: 0.0120, 	 loss: 223.3947
i: 69, 		 target: -0.0437, 	 prediction: 0.0120, 	 loss: 18.5165
i: 70, 		 target: -0.0786, 	 prediction: 0.0120, 	 loss: 48.9345
i: 71, 		 target: -0.0811, 	 prediction: 0.0120, 	 loss: 51.7267
i: 72, 		 target: -0.0587, 	 prediction: 0.0120, 	 loss: 29.7832
i: 73, 		 target: -0.0505, 	 prediction: 0.0120, 	 loss: 23.2871
i: 74, 		 target: -0.0723, 	 prediction: 0.0120, 	 loss: 42.4123
i: 75, 		 target: 0.0719, 	 prediction: 0.0120, 	 loss: 21.3373
i: 76, 		 target: -0.0437, 	 prediction: 0.0120, 	 loss: 18.4879
i: 77, 		 target: -0.0487, 	 prediction: 0.0120, 	 loss: 22.0119
i: 78, 		 target: 0.2335, 	 prediction: 0.0120, 	 loss: 292.1218
i: 79, 		 target: -0.0908, 	 prediction: 0.0120, 	 loss: 62.9556
i: 80, 		 target: 0.0227, 	 prediction: 0.0120, 	 loss: 0.6736
i: 81, 		 target: -0.0625, 	 prediction: 0.0120, 	 loss: 33.0838
i: 82, 		 target: 0.2063, 	 prediction: 0.0120, 	 loss: 224.7997
i: 83, 		 target: -0.0568, 	 prediction: 0.0120, 	 loss: 28.2156
i: 84, 		 target: 0.2256, 	 prediction: 0.0120, 	 loss: 271.7477
i: 85, 		 target: 0.0625, 	 prediction: 0.0120, 	 loss: 15.1437
i: 86, 		 target: 0.1922, 	 prediction: 0.0120, 	 loss: 193.2800
i: 87, 		 target: 0.1887, 	 prediction: 0.0120, 	 loss: 185.8166
i: 88, 		 target: -0.0614, 	 prediction: 0.0120, 	 loss: 32.0951
i: 89, 		 target: 0.2000, 	 prediction: 0.0120, 	 loss: 210.3904
i: 90, 		 target: -0.0856, 	 prediction: 0.0120, 	 loss: 56.7525
i: 91, 		 target: -0.0830, 	 prediction: 0.0120, 	 loss: 53.8678
i: 92, 		 target: -0.0670, 	 prediction: 0.0120, 	 loss: 37.2026
i: 93, 		 target: -0.0708, 	 prediction: 0.0120, 	 loss: 40.9158
i: 94, 		 target: -0.0817, 	 prediction: 0.0120, 	 loss: 52.3827
i: 95, 		 target: 0.1131, 	 prediction: 0.0120, 	 loss: 60.7814
i: 96, 		 target: -0.0404, 	 prediction: 0.0120, 	 loss: 16.4088
i: 97, 		 target: -0.0705, 	 prediction: 0.0120, 	 loss: 40.6408
i: 98, 		 target: -0.0949, 	 prediction: 0.0120, 	 loss: 68.1780
i: 99, 		 target: 0.1848, 	 prediction: 0.0120, 	 loss: 177.6783
i: 100, 		 target: -0.0481, 	 prediction: 0.0120, 	 loss: 21.5552
i: 101, 		 target: -0.0612, 	 prediction: 0.0120, 	 loss: 31.9544
i: 102, 		 target: 0.0970, 	 prediction: 0.0120, 	 loss: 42.9925
i: 103, 		 target: -0.0550, 	 prediction: 0.0120, 	 loss: 26.7934
i: 104, 		 target: 0.1205, 	 prediction: 0.0120, 	 loss: 70.0416
i: 105, 		 target: -0.0747, 	 prediction: 0.0120, 	 loss: 44.7983
i: 106, 		 target: 0.1452, 	 prediction: 0.0120, 	 loss: 105.5772
i: 107, 		 target: 0.0659, 	 prediction: 0.0120, 	 loss: 17.3069
i: 108, 		 target: -0.0582, 	 prediction: 0.0120, 	 loss: 29.4271
i: 109, 		 target: -0.0750, 	 prediction: 0.0120, 	 loss: 45.1005
i: 110, 		 target: -0.0903, 	 prediction: 0.0120, 	 loss: 62.3508
i: 111, 		 target: 0.0496, 	 prediction: 0.0120, 	 loss: 8.3913
i: 112, 		 target: 0.2284, 	 prediction: 0.0120, 	 loss: 278.7389
