Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0085, 	 loss: 5.6375
i: 1, 		 target: -0.0090, 	 prediction: -0.0085, 	 loss: 0.2185
i: 2, 		 target: -0.0103, 	 prediction: -0.0085, 	 loss: 2.4476
i: 3, 		 target: 0.0130, 	 prediction: -0.0085, 	 loss: 351.3427
i: 4, 		 target: -0.0117, 	 prediction: -0.0085, 	 loss: 7.8168
i: 5, 		 target: -0.0124, 	 prediction: -0.0085, 	 loss: 11.7790
i: 6, 		 target: -0.0091, 	 prediction: -0.0085, 	 loss: 0.2748
i: 7, 		 target: -0.0034, 	 prediction: -0.0085, 	 loss: 19.4023
i: 8, 		 target: 0.0023, 	 prediction: -0.0085, 	 loss: 89.0530
i: 9, 		 target: -0.0114, 	 prediction: -0.0085, 	 loss: 6.4479
i: 10, 		 target: -0.0181, 	 prediction: -0.0085, 	 loss: 71.1532
i: 11, 		 target: -0.0039, 	 prediction: -0.0085, 	 loss: 15.7071
i: 12, 		 target: -0.0135, 	 prediction: -0.0085, 	 loss: 19.3666
i: 13, 		 target: -0.0096, 	 prediction: -0.0085, 	 loss: 1.0689
i: 14, 		 target: -0.0068, 	 prediction: -0.0085, 	 loss: 2.2331
i: 15, 		 target: -0.0116, 	 prediction: -0.0085, 	 loss: 7.6566
i: 16, 		 target: -0.0116, 	 prediction: -0.0085, 	 loss: 7.7001
i: 17, 		 target: -0.0023, 	 prediction: -0.0085, 	 loss: 28.9496
i: 18, 		 target: -0.0152, 	 prediction: -0.0085, 	 loss: 34.7385
i: 19, 		 target: -0.0079, 	 prediction: -0.0085, 	 loss: 0.2110
i: 20, 		 target: -0.0138, 	 prediction: -0.0085, 	 loss: 22.0580
i: 21, 		 target: -0.0000, 	 prediction: -0.0085, 	 loss: 53.9351
i: 22, 		 target: 0.0005, 	 prediction: -0.0085, 	 loss: 60.9155
i: 23, 		 target: -0.0129, 	 prediction: -0.0085, 	 loss: 15.1609
i: 24, 		 target: -0.0061, 	 prediction: -0.0085, 	 loss: 4.3116
i: 25, 		 target: -0.0166, 	 prediction: -0.0085, 	 loss: 50.6458
i: 26, 		 target: -0.0077, 	 prediction: -0.0085, 	 loss: 0.4952
i: 27, 		 target: -0.0126, 	 prediction: -0.0085, 	 loss: 12.8506
i: 28, 		 target: -0.0084, 	 prediction: -0.0085, 	 loss: 0.0005
i: 29, 		 target: -0.0106, 	 prediction: -0.0085, 	 loss: 3.3481
i: 30, 		 target: 0.0003, 	 prediction: -0.0085, 	 loss: 58.0352
i: 31, 		 target: -0.0042, 	 prediction: -0.0085, 	 loss: 13.6230
i: 32, 		 target: -0.0136, 	 prediction: -0.0085, 	 loss: 20.2128
i: 33, 		 target: -0.0004, 	 prediction: -0.0085, 	 loss: 49.0885
i: 34, 		 target: -0.0038, 	 prediction: -0.0085, 	 loss: 16.2865
i: 35, 		 target: -0.0141, 	 prediction: -0.0085, 	 loss: 24.4647
i: 36, 		 target: 0.0001, 	 prediction: -0.0085, 	 loss: 56.3719
i: 37, 		 target: -0.0132, 	 prediction: -0.0085, 	 loss: 16.9866
i: 38, 		 target: -0.0071, 	 prediction: -0.0085, 	 loss: 1.3662
i: 39, 		 target: -0.0135, 	 prediction: -0.0085, 	 loss: 19.2668
i: 40, 		 target: -0.0161, 	 prediction: -0.0085, 	 loss: 44.4043
i: 41, 		 target: -0.0159, 	 prediction: -0.0085, 	 loss: 41.6005
i: 42, 		 target: -0.0093, 	 prediction: -0.0085, 	 loss: 0.5331
i: 43, 		 target: -0.0097, 	 prediction: -0.0085, 	 loss: 1.0979
i: 44, 		 target: -0.0034, 	 prediction: -0.0085, 	 loss: 19.7730
i: 45, 		 target: -0.0076, 	 prediction: -0.0085, 	 loss: 0.5585
i: 46, 		 target: -0.0008, 	 prediction: -0.0085, 	 loss: 44.8199
i: 47, 		 target: -0.0138, 	 prediction: -0.0085, 	 loss: 21.3909
i: 48, 		 target: -0.0071, 	 prediction: -0.0085, 	 loss: 1.3237
i: 49, 		 target: -0.0062, 	 prediction: -0.0085, 	 loss: 3.8123
i: 50, 		 target: -0.0195, 	 prediction: -0.0085, 	 loss: 93.3929
i: 51, 		 target: -0.0143, 	 prediction: -0.0085, 	 loss: 26.0255
i: 52, 		 target: -0.0024, 	 prediction: -0.0085, 	 loss: 28.0181
i: 53, 		 target: -0.0093, 	 prediction: -0.0085, 	 loss: 0.4773
i: 54, 		 target: -0.0040, 	 prediction: -0.0085, 	 loss: 15.1993
i: 55, 		 target: -0.0189, 	 prediction: -0.0085, 	 loss: 82.3702
i: 56, 		 target: -0.0062, 	 prediction: -0.0085, 	 loss: 3.8259
i: 57, 		 target: -0.0168, 	 prediction: -0.0085, 	 loss: 52.8810
i: 58, 		 target: -0.0116, 	 prediction: -0.0085, 	 loss: 7.4027
i: 59, 		 target: -0.0054, 	 prediction: -0.0085, 	 loss: 7.1889
i: 60, 		 target: -0.0068, 	 prediction: -0.0085, 	 loss: 2.2279
i: 61, 		 target: -0.0038, 	 prediction: -0.0085, 	 loss: 16.4772
i: 62, 		 target: -0.0005, 	 prediction: -0.0085, 	 loss: 48.3575
i: 63, 		 target: -0.0110, 	 prediction: -0.0085, 	 loss: 4.7246
i: 64, 		 target: -0.0065, 	 prediction: -0.0085, 	 loss: 3.0079
i: 65, 		 target: -0.0033, 	 prediction: -0.0085, 	 loss: 20.3752
i: 66, 		 target: -0.0161, 	 prediction: -0.0085, 	 loss: 44.3346
i: 67, 		 target: -0.0101, 	 prediction: -0.0085, 	 loss: 2.0878
i: 68, 		 target: -0.0058, 	 prediction: -0.0085, 	 loss: 5.3578
i: 69, 		 target: -0.0185, 	 prediction: -0.0085, 	 loss: 75.9882
i: 70, 		 target: -0.0023, 	 prediction: -0.0085, 	 loss: 28.9308
i: 71, 		 target: -0.0039, 	 prediction: -0.0085, 	 loss: 15.8805
i: 72, 		 target: -0.0094, 	 prediction: -0.0085, 	 loss: 0.6456
i: 73, 		 target: -0.0113, 	 prediction: -0.0085, 	 loss: 6.3069
i: 74, 		 target: -0.0140, 	 prediction: -0.0085, 	 loss: 23.7109
i: 75, 		 target: -0.0078, 	 prediction: -0.0085, 	 loss: 0.3402
i: 76, 		 target: -0.0067, 	 prediction: -0.0085, 	 loss: 2.3279
i: 77, 		 target: -0.0043, 	 prediction: -0.0085, 	 loss: 13.0557
i: 78, 		 target: -0.0102, 	 prediction: -0.0085, 	 loss: 2.2602
i: 79, 		 target: -0.0111, 	 prediction: -0.0085, 	 loss: 5.1116
i: 80, 		 target: -0.0076, 	 prediction: -0.0085, 	 loss: 0.5365
i: 81, 		 target: -0.0044, 	 prediction: -0.0085, 	 loss: 12.6614
i: 82, 		 target: -0.0023, 	 prediction: -0.0085, 	 loss: 29.2792
i: 83, 		 target: -0.0084, 	 prediction: -0.0085, 	 loss: 0.0009
i: 84, 		 target: -0.0022, 	 prediction: -0.0085, 	 loss: 29.9918
i: 85, 		 target: -0.0045, 	 prediction: -0.0085, 	 loss: 12.2120
i: 86, 		 target: -0.0039, 	 prediction: -0.0085, 	 loss: 15.8110
i: 87, 		 target: -0.0143, 	 prediction: -0.0085, 	 loss: 25.9988
i: 88, 		 target: -0.0145, 	 prediction: -0.0085, 	 loss: 27.9382
i: 89, 		 target: -0.0170, 	 prediction: -0.0085, 	 loss: 55.1384
i: 90, 		 target: -0.0016, 	 prediction: -0.0085, 	 loss: 36.0640
i: 91, 		 target: -0.0167, 	 prediction: -0.0085, 	 loss: 51.0815
i: 92, 		 target: -0.0085, 	 prediction: -0.0085, 	 loss: 0.0019
i: 93, 		 target: -0.0128, 	 prediction: -0.0085, 	 loss: 14.3961
i: 94, 		 target: -0.0033, 	 prediction: -0.0085, 	 loss: 20.6360
i: 95, 		 target: -0.0203, 	 prediction: -0.0085, 	 loss: 105.8246
i: 96, 		 target: -0.0045, 	 prediction: -0.0085, 	 loss: 12.1938
i: 97, 		 target: -0.0189, 	 prediction: -0.0085, 	 loss: 82.1802
i: 98, 		 target: -0.0190, 	 prediction: -0.0085, 	 loss: 84.5868
i: 99, 		 target: -0.0144, 	 prediction: -0.0085, 	 loss: 27.2779
i: 100, 		 target: 0.0197, 	 prediction: -0.0085, 	 loss: 603.0557
i: 101, 		 target: -0.0127, 	 prediction: -0.0085, 	 loss: 13.8582
i: 102, 		 target: -0.0098, 	 prediction: -0.0085, 	 loss: 1.2865
i: 103, 		 target: 0.0001, 	 prediction: -0.0085, 	 loss: 55.9925
i: 104, 		 target: -0.0066, 	 prediction: -0.0085, 	 loss: 2.6414
i: 105, 		 target: -0.0125, 	 prediction: -0.0085, 	 loss: 12.4409
i: 106, 		 target: -0.0064, 	 prediction: -0.0085, 	 loss: 3.2897
i: 107, 		 target: -0.0188, 	 prediction: -0.0085, 	 loss: 81.4539
i: 108, 		 target: -0.0123, 	 prediction: -0.0085, 	 loss: 11.4105
i: 109, 		 target: -0.0124, 	 prediction: -0.0085, 	 loss: 11.7790
i: 110, 		 target: -0.0102, 	 prediction: -0.0085, 	 loss: 2.1873
i: 111, 		 target: -0.0156, 	 prediction: -0.0085, 	 loss: 39.2044
i: 112, 		 target: -0.0192, 	 prediction: -0.0085, 	 loss: 87.6806
i: 113, 		 target: -0.0114, 	 prediction: -0.0085, 	 loss: 6.6489
i: 114, 		 target: 0.0237, 	 prediction: -0.0085, 	 loss: 789.1886
i: 115, 		 target: -0.0124, 	 prediction: -0.0085, 	 loss: 11.5702
i: 116, 		 target: 0.0129, 	 prediction: -0.0085, 	 loss: 346.1601
i: 117, 		 target: -0.0052, 	 prediction: -0.0085, 	 loss: 8.3459
i: 118, 		 target: -0.0152, 	 prediction: -0.0085, 	 loss: 34.7796
i: 119, 		 target: -0.0079, 	 prediction: -0.0085, 	 loss: 0.2298
i: 120, 		 target: -0.0042, 	 prediction: -0.0085, 	 loss: 13.8104
i: 121, 		 target: -0.0045, 	 prediction: -0.0085, 	 loss: 11.8548
