Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0177, 	 loss: 47.9862
i: 1, 		 target: 0.2949, 	 prediction: 0.0177, 	 loss: 457.7296
i: 2, 		 target: -0.0568, 	 prediction: 0.0177, 	 loss: 33.0470
i: 3, 		 target: 0.2219, 	 prediction: 0.0177, 	 loss: 248.4188
i: 4, 		 target: 0.0424, 	 prediction: 0.0177, 	 loss: 3.6233
i: 5, 		 target: -0.0625, 	 prediction: 0.0177, 	 loss: 38.2976
i: 6, 		 target: 0.0901, 	 prediction: 0.0177, 	 loss: 31.2038
i: 7, 		 target: -0.0857, 	 prediction: 0.0177, 	 loss: 63.6749
i: 8, 		 target: 0.2948, 	 prediction: 0.0177, 	 loss: 457.4456
i: 9, 		 target: 0.0423, 	 prediction: 0.0177, 	 loss: 3.6101
i: 10, 		 target: 0.3100, 	 prediction: 0.0177, 	 loss: 508.8968
i: 11, 		 target: -0.0618, 	 prediction: 0.0177, 	 loss: 37.7001
i: 12, 		 target: 0.1703, 	 prediction: 0.0177, 	 loss: 138.6282
i: 13, 		 target: 0.2372, 	 prediction: 0.0177, 	 loss: 286.9957
i: 14, 		 target: -0.0694, 	 prediction: 0.0177, 	 loss: 45.2391
i: 15, 		 target: 0.1112, 	 prediction: 0.0177, 	 loss: 52.1234
i: 16, 		 target: 0.1731, 	 prediction: 0.0177, 	 loss: 143.8563
i: 17, 		 target: 0.1418, 	 prediction: 0.0177, 	 loss: 91.7574
i: 18, 		 target: -0.0763, 	 prediction: 0.0177, 	 loss: 52.6574
i: 19, 		 target: -0.0606, 	 prediction: 0.0177, 	 loss: 36.5620
i: 20, 		 target: 0.0513, 	 prediction: 0.0177, 	 loss: 6.7114
i: 21, 		 target: -0.0820, 	 prediction: 0.0177, 	 loss: 59.2559
i: 22, 		 target: -0.0281, 	 prediction: 0.0177, 	 loss: 12.4969
i: 23, 		 target: 0.1953, 	 prediction: 0.0177, 	 loss: 187.9235
i: 24, 		 target: -0.0763, 	 prediction: 0.0177, 	 loss: 52.6171
i: 25, 		 target: -0.0564, 	 prediction: 0.0177, 	 loss: 32.7548
i: 26, 		 target: 0.2250, 	 prediction: 0.0177, 	 loss: 255.9886
i: 27, 		 target: 0.2008, 	 prediction: 0.0177, 	 loss: 199.6156
i: 28, 		 target: -0.0735, 	 prediction: 0.0177, 	 loss: 49.5949
i: 29, 		 target: -0.0331, 	 prediction: 0.0177, 	 loss: 15.3997
i: 30, 		 target: -0.0759, 	 prediction: 0.0177, 	 loss: 52.2081
i: 31, 		 target: 0.0477, 	 prediction: 0.0177, 	 loss: 5.3672
i: 32, 		 target: 0.1949, 	 prediction: 0.0177, 	 loss: 187.0970
i: 33, 		 target: 0.0685, 	 prediction: 0.0177, 	 loss: 15.3930
i: 34, 		 target: 0.1137, 	 prediction: 0.0177, 	 loss: 54.8678
i: 35, 		 target: 0.1121, 	 prediction: 0.0177, 	 loss: 53.1166
i: 36, 		 target: 0.0613, 	 prediction: 0.0177, 	 loss: 11.3102
i: 37, 		 target: -0.0918, 	 prediction: 0.0177, 	 loss: 71.4011
i: 38, 		 target: 0.0283, 	 prediction: 0.0177, 	 loss: 0.6709
i: 39, 		 target: 0.2187, 	 prediction: 0.0177, 	 loss: 240.6321
i: 40, 		 target: -0.0713, 	 prediction: 0.0177, 	 loss: 47.2003
i: 41, 		 target: 0.0029, 	 prediction: 0.0177, 	 loss: 1.2987
i: 42, 		 target: -0.0484, 	 prediction: 0.0177, 	 loss: 26.0086
i: 43, 		 target: -0.0276, 	 prediction: 0.0177, 	 loss: 12.2072
i: 44, 		 target: -0.0418, 	 prediction: 0.0177, 	 loss: 21.0604
i: 45, 		 target: -0.0241, 	 prediction: 0.0177, 	 loss: 10.4005
i: 46, 		 target: -0.0313, 	 prediction: 0.0177, 	 loss: 14.3193
i: 47, 		 target: 0.0767, 	 prediction: 0.0177, 	 loss: 20.7091
i: 48, 		 target: 0.0974, 	 prediction: 0.0177, 	 loss: 37.8320
i: 49, 		 target: 0.3496, 	 prediction: 0.0177, 	 loss: 656.3320
i: 50, 		 target: -0.0888, 	 prediction: 0.0177, 	 loss: 67.5151
i: 51, 		 target: 0.1366, 	 prediction: 0.0177, 	 loss: 84.1970
i: 52, 		 target: -0.0462, 	 prediction: 0.0177, 	 loss: 24.3056
i: 53, 		 target: 0.2038, 	 prediction: 0.0177, 	 loss: 206.2430
i: 54, 		 target: -0.0331, 	 prediction: 0.0177, 	 loss: 15.3712
