Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6681, 	 loss: 0.2805
i: 1, 		 target: 0.6969, 	 prediction: 0.6681, 	 loss: 0.1395
i: 2, 		 target: 1.1914, 	 prediction: 0.6681, 	 loss: 46.1473
i: 3, 		 target: 0.7118, 	 prediction: 0.6681, 	 loss: 0.3217
i: 4, 		 target: 0.7144, 	 prediction: 0.6681, 	 loss: 0.3610
i: 5, 		 target: 0.4329, 	 prediction: 0.6681, 	 loss: 9.3250
i: 6, 		 target: 0.2585, 	 prediction: 0.6681, 	 loss: 28.2882
i: 7, 		 target: 1.2019, 	 prediction: 0.6681, 	 loss: 48.0278
i: 8, 		 target: 0.2088, 	 prediction: 0.6681, 	 loss: 35.5654
i: 9, 		 target: 1.2334, 	 prediction: 0.6681, 	 loss: 53.8654
i: 10, 		 target: 0.1428, 	 prediction: 0.6681, 	 loss: 46.5212
i: 11, 		 target: 0.6684, 	 prediction: 0.6681, 	 loss: 0.0000
i: 12, 		 target: 0.3991, 	 prediction: 0.6681, 	 loss: 12.1960
i: 13, 		 target: 0.4188, 	 prediction: 0.6681, 	 loss: 10.4767
i: 14, 		 target: 0.2450, 	 prediction: 0.6681, 	 loss: 30.1819
i: 15, 		 target: 0.7138, 	 prediction: 0.6681, 	 loss: 0.3511
i: 16, 		 target: 0.3673, 	 prediction: 0.6681, 	 loss: 15.2488
i: 17, 		 target: 1.3836, 	 prediction: 0.6681, 	 loss: 86.2892
i: 18, 		 target: 0.8815, 	 prediction: 0.6681, 	 loss: 7.6781
i: 19, 		 target: 0.7224, 	 prediction: 0.6681, 	 loss: 0.4971
i: 20, 		 target: 0.7959, 	 prediction: 0.6681, 	 loss: 2.7534
i: 21, 		 target: 0.5769, 	 prediction: 0.6681, 	 loss: 1.4030
i: 22, 		 target: 0.5579, 	 prediction: 0.6681, 	 loss: 2.0476
i: 23, 		 target: 0.9408, 	 prediction: 0.6681, 	 loss: 12.5371
i: 24, 		 target: 1.1473, 	 prediction: 0.6681, 	 loss: 38.6959
i: 25, 		 target: 0.5335, 	 prediction: 0.6681, 	 loss: 3.0560
i: 26, 		 target: 0.4419, 	 prediction: 0.6681, 	 loss: 8.6267
i: 27, 		 target: 0.5441, 	 prediction: 0.6681, 	 loss: 2.5912
i: 28, 		 target: 1.2762, 	 prediction: 0.6681, 	 loss: 62.3303
i: 29, 		 target: 0.1749, 	 prediction: 0.6681, 	 loss: 41.0123
i: 30, 		 target: 0.4260, 	 prediction: 0.6681, 	 loss: 9.8848
i: 31, 		 target: 0.8733, 	 prediction: 0.6681, 	 loss: 7.0992
i: 32, 		 target: 0.4448, 	 prediction: 0.6681, 	 loss: 8.4038
i: 33, 		 target: 1.2447, 	 prediction: 0.6681, 	 loss: 56.0281
i: 34, 		 target: 0.4702, 	 prediction: 0.6681, 	 loss: 6.6062
i: 35, 		 target: 0.1052, 	 prediction: 0.6681, 	 loss: 53.4170
i: 36, 		 target: 0.6665, 	 prediction: 0.6681, 	 loss: 0.0004
i: 37, 		 target: 0.5058, 	 prediction: 0.6681, 	 loss: 4.4425
i: 38, 		 target: 0.2277, 	 prediction: 0.6681, 	 loss: 32.7001
i: 39, 		 target: 0.6477, 	 prediction: 0.6681, 	 loss: 0.0702
i: 40, 		 target: 1.2571, 	 prediction: 0.6681, 	 loss: 58.4725
i: 41, 		 target: 0.8037, 	 prediction: 0.6681, 	 loss: 3.0994
i: 42, 		 target: 0.4721, 	 prediction: 0.6681, 	 loss: 6.4794
i: 43, 		 target: 0.6584, 	 prediction: 0.6681, 	 loss: 0.0159
i: 44, 		 target: 0.5854, 	 prediction: 0.6681, 	 loss: 1.1522
i: 45, 		 target: 0.1958, 	 prediction: 0.6681, 	 loss: 37.6013
i: 46, 		 target: 0.8559, 	 prediction: 0.6681, 	 loss: 5.9444
i: 47, 		 target: 0.3712, 	 prediction: 0.6681, 	 loss: 14.8594
i: 48, 		 target: 1.1340, 	 prediction: 0.6681, 	 loss: 36.5886
i: 49, 		 target: 0.5621, 	 prediction: 0.6681, 	 loss: 1.8964
i: 50, 		 target: 0.7374, 	 prediction: 0.6681, 	 loss: 0.8083
i: 51, 		 target: 0.5294, 	 prediction: 0.6681, 	 loss: 3.2438
i: 52, 		 target: 1.0267, 	 prediction: 0.6681, 	 loss: 21.6785
i: 53, 		 target: 0.7708, 	 prediction: 0.6681, 	 loss: 1.7768
i: 54, 		 target: 0.3666, 	 prediction: 0.6681, 	 loss: 15.3230
i: 55, 		 target: 0.7807, 	 prediction: 0.6681, 	 loss: 2.1373
i: 56, 		 target: 0.8105, 	 prediction: 0.6681, 	 loss: 3.4162
i: 57, 		 target: 0.1203, 	 prediction: 0.6681, 	 loss: 50.5816
i: 58, 		 target: 0.3295, 	 prediction: 0.6681, 	 loss: 19.3270
i: 59, 		 target: 0.8742, 	 prediction: 0.6681, 	 loss: 7.1582
i: 60, 		 target: 0.6528, 	 prediction: 0.6681, 	 loss: 0.0394
i: 61, 		 target: 0.8195, 	 prediction: 0.6681, 	 loss: 3.8611
i: 62, 		 target: 0.6883, 	 prediction: 0.6681, 	 loss: 0.0688
i: 63, 		 target: 0.1324, 	 prediction: 0.6681, 	 loss: 48.3685
i: 64, 		 target: 1.1588, 	 prediction: 0.6681, 	 loss: 40.5781
i: 65, 		 target: 1.1015, 	 prediction: 0.6681, 	 loss: 31.6572
i: 66, 		 target: 1.1836, 	 prediction: 0.6681, 	 loss: 44.7854
i: 67, 		 target: 1.0385, 	 prediction: 0.6681, 	 loss: 23.1252
i: 68, 		 target: 1.0127, 	 prediction: 0.6681, 	 loss: 20.0125
i: 69, 		 target: 0.6031, 	 prediction: 0.6681, 	 loss: 0.7124
i: 70, 		 target: 0.7464, 	 prediction: 0.6681, 	 loss: 1.0325
i: 71, 		 target: 1.0001, 	 prediction: 0.6681, 	 loss: 18.5751
i: 72, 		 target: 0.9546, 	 prediction: 0.6681, 	 loss: 13.8289
i: 73, 		 target: 1.0910, 	 prediction: 0.6681, 	 loss: 30.1365
i: 74, 		 target: 0.6834, 	 prediction: 0.6681, 	 loss: 0.0391
i: 75, 		 target: 0.2932, 	 prediction: 0.6681, 	 loss: 23.6956
i: 76, 		 target: 0.7800, 	 prediction: 0.6681, 	 loss: 2.1086
i: 77, 		 target: 0.3373, 	 prediction: 0.6681, 	 loss: 18.4433
i: 78, 		 target: 0.5895, 	 prediction: 0.6681, 	 loss: 1.0408
i: 79, 		 target: 0.4497, 	 prediction: 0.6681, 	 loss: 8.0393
i: 80, 		 target: 0.6752, 	 prediction: 0.6681, 	 loss: 0.0086
i: 81, 		 target: 0.8316, 	 prediction: 0.6681, 	 loss: 4.5074
i: 82, 		 target: 0.1691, 	 prediction: 0.6681, 	 loss: 41.9803
i: 83, 		 target: 0.4457, 	 prediction: 0.6681, 	 loss: 8.3412
i: 84, 		 target: 1.0272, 	 prediction: 0.6681, 	 loss: 21.7293
i: 85, 		 target: 0.1906, 	 prediction: 0.6681, 	 loss: 38.4307
i: 86, 		 target: 0.6188, 	 prediction: 0.6681, 	 loss: 0.4100
i: 87, 		 target: 1.1747, 	 prediction: 0.6681, 	 loss: 43.2547
i: 88, 		 target: 0.8608, 	 prediction: 0.6681, 	 loss: 6.2558
i: 89, 		 target: 1.1986, 	 prediction: 0.6681, 	 loss: 47.4409
i: 90, 		 target: 0.9125, 	 prediction: 0.6681, 	 loss: 10.0624
i: 91, 		 target: 1.1896, 	 prediction: 0.6681, 	 loss: 45.8337
i: 92, 		 target: 0.7525, 	 prediction: 0.6681, 	 loss: 1.1991
i: 93, 		 target: 0.6299, 	 prediction: 0.6681, 	 loss: 0.2457
i: 94, 		 target: 0.5914, 	 prediction: 0.6681, 	 loss: 0.9912
i: 95, 		 target: 1.2122, 	 prediction: 0.6681, 	 loss: 49.8887
i: 96, 		 target: 0.6216, 	 prediction: 0.6681, 	 loss: 0.3653
i: 97, 		 target: 0.8875, 	 prediction: 0.6681, 	 loss: 8.1103
i: 98, 		 target: 0.7361, 	 prediction: 0.6681, 	 loss: 0.7790
i: 99, 		 target: 0.9273, 	 prediction: 0.6681, 	 loss: 11.3225
i: 100, 		 target: 0.5194, 	 prediction: 0.6681, 	 loss: 3.7303
i: 101, 		 target: 0.4033, 	 prediction: 0.6681, 	 loss: 11.8194
i: 102, 		 target: 0.4237, 	 prediction: 0.6681, 	 loss: 10.0667
i: 103, 		 target: 1.1324, 	 prediction: 0.6681, 	 loss: 36.3379
i: 104, 		 target: 0.5689, 	 prediction: 0.6681, 	 loss: 1.6609
i: 105, 		 target: 1.5843, 	 prediction: 0.6681, 	 loss: 141.4831
i: 106, 		 target: 0.5373, 	 prediction: 0.6681, 	 loss: 2.8832
i: 107, 		 target: 0.6247, 	 prediction: 0.6681, 	 loss: 0.3185
i: 108, 		 target: 0.2799, 	 prediction: 0.6681, 	 loss: 25.3984
i: 109, 		 target: 0.2395, 	 prediction: 0.6681, 	 loss: 30.9703
i: 110, 		 target: 1.5203, 	 prediction: 0.6681, 	 loss: 122.4106
i: 111, 		 target: 0.8953, 	 prediction: 0.6681, 	 loss: 8.7023
i: 112, 		 target: 0.5142, 	 prediction: 0.6681, 	 loss: 3.9917
i: 113, 		 target: -0.0636, 	 prediction: 0.6681, 	 loss: 90.2544
i: 114, 		 target: 0.3691, 	 prediction: 0.6681, 	 loss: 15.0695
i: 115, 		 target: 0.2698, 	 prediction: 0.6681, 	 loss: 26.7421
i: 116, 		 target: 0.1351, 	 prediction: 0.6681, 	 loss: 47.8831
i: 117, 		 target: 0.7341, 	 prediction: 0.6681, 	 loss: 0.7339
i: 118, 		 target: 0.6599, 	 prediction: 0.6681, 	 loss: 0.0113
i: 119, 		 target: 0.5219, 	 prediction: 0.6681, 	 loss: 3.6044
i: 120, 		 target: 0.5346, 	 prediction: 0.6681, 	 loss: 3.0054
i: 121, 		 target: 0.6561, 	 prediction: 0.6681, 	 loss: 0.0245
i: 122, 		 target: 0.7168, 	 prediction: 0.6681, 	 loss: 0.3997
i: 123, 		 target: 0.4777, 	 prediction: 0.6681, 	 loss: 6.1148
i: 124, 		 target: 0.5258, 	 prediction: 0.6681, 	 loss: 3.4157
i: 125, 		 target: 0.2226, 	 prediction: 0.6681, 	 loss: 33.4581
i: 126, 		 target: 0.6997, 	 prediction: 0.6681, 	 loss: 0.1680
i: 127, 		 target: 0.2499, 	 prediction: 0.6681, 	 loss: 29.4841
i: 128, 		 target: 0.3419, 	 prediction: 0.6681, 	 loss: 17.9377
i: 129, 		 target: 0.9465, 	 prediction: 0.6681, 	 loss: 13.0633
i: 130, 		 target: 0.2067, 	 prediction: 0.6681, 	 loss: 35.8836
i: 131, 		 target: 0.2912, 	 prediction: 0.6681, 	 loss: 23.9412
i: 132, 		 target: 0.0677, 	 prediction: 0.6681, 	 loss: 60.7725
i: 133, 		 target: 0.6276, 	 prediction: 0.6681, 	 loss: 0.2773
i: 134, 		 target: 0.4301, 	 prediction: 0.6681, 	 loss: 9.5473
i: 135, 		 target: 0.7740, 	 prediction: 0.6681, 	 loss: 1.8907
i: 136, 		 target: 0.7832, 	 prediction: 0.6681, 	 loss: 2.2311
i: 137, 		 target: 0.2905, 	 prediction: 0.6681, 	 loss: 24.0304
i: 138, 		 target: 0.8711, 	 prediction: 0.6681, 	 loss: 6.9423
i: 139, 		 target: 0.6500, 	 prediction: 0.6681, 	 loss: 0.0556
i: 140, 		 target: 0.6529, 	 prediction: 0.6681, 	 loss: 0.0389
i: 141, 		 target: 0.8057, 	 prediction: 0.6681, 	 loss: 3.1884
i: 142, 		 target: 0.7866, 	 prediction: 0.6681, 	 loss: 2.3680
i: 143, 		 target: 1.0167, 	 prediction: 0.6681, 	 loss: 20.4772
i: 144, 		 target: 0.6274, 	 prediction: 0.6681, 	 loss: 0.2795
i: 145, 		 target: 0.4164, 	 prediction: 0.6681, 	 loss: 10.6817
i: 146, 		 target: 0.6181, 	 prediction: 0.6681, 	 loss: 0.4220
i: 147, 		 target: 0.8139, 	 prediction: 0.6681, 	 loss: 3.5843
i: 148, 		 target: 1.2835, 	 prediction: 0.6681, 	 loss: 63.8393
i: 149, 		 target: 0.3179, 	 prediction: 0.6681, 	 loss: 20.6758
i: 150, 		 target: 1.2932, 	 prediction: 0.6681, 	 loss: 65.8697
i: 151, 		 target: 0.6818, 	 prediction: 0.6681, 	 loss: 0.0313
i: 152, 		 target: 0.6149, 	 prediction: 0.6681, 	 loss: 0.4769
i: 153, 		 target: 0.4693, 	 prediction: 0.6681, 	 loss: 6.6663
i: 154, 		 target: 1.0041, 	 prediction: 0.6681, 	 loss: 19.0262
i: 155, 		 target: 0.7671, 	 prediction: 0.6681, 	 loss: 1.6512
i: 156, 		 target: 0.7489, 	 prediction: 0.6681, 	 loss: 1.1001
i: 157, 		 target: 0.7235, 	 prediction: 0.6681, 	 loss: 0.5161
i: 158, 		 target: 0.7022, 	 prediction: 0.6681, 	 loss: 0.1958
i: 159, 		 target: 0.6926, 	 prediction: 0.6681, 	 loss: 0.1011
i: 160, 		 target: 0.8503, 	 prediction: 0.6681, 	 loss: 5.5924
i: 161, 		 target: 0.7435, 	 prediction: 0.6681, 	 loss: 0.9586
i: 162, 		 target: 1.1662, 	 prediction: 0.6681, 	 loss: 41.8095
i: 163, 		 target: 1.2006, 	 prediction: 0.6681, 	 loss: 47.8008
i: 164, 		 target: 0.9944, 	 prediction: 0.6681, 	 loss: 17.9456
i: 165, 		 target: 1.2845, 	 prediction: 0.6681, 	 loss: 64.0336
i: 166, 		 target: 0.9322, 	 prediction: 0.6681, 	 loss: 11.7579
i: 167, 		 target: 0.0173, 	 prediction: 0.6681, 	 loss: 71.3927
i: 168, 		 target: 1.0909, 	 prediction: 0.6681, 	 loss: 30.1245
i: 169, 		 target: 0.8951, 	 prediction: 0.6681, 	 loss: 8.6819
i: 170, 		 target: 0.1361, 	 prediction: 0.6681, 	 loss: 47.7138
i: 171, 		 target: 1.0051, 	 prediction: 0.6681, 	 loss: 19.1385
i: 172, 		 target: 0.9701, 	 prediction: 0.6681, 	 loss: 15.3718
i: 173, 		 target: 1.0791, 	 prediction: 0.6681, 	 loss: 28.4652
i: 174, 		 target: 0.7782, 	 prediction: 0.6681, 	 loss: 2.0420
i: 175, 		 target: 0.6631, 	 prediction: 0.6681, 	 loss: 0.0043
i: 176, 		 target: 0.4115, 	 prediction: 0.6681, 	 loss: 11.1039
i: 177, 		 target: 1.1734, 	 prediction: 0.6681, 	 loss: 43.0284
i: 178, 		 target: 0.3400, 	 prediction: 0.6681, 	 loss: 18.1441
i: 179, 		 target: 0.5262, 	 prediction: 0.6681, 	 loss: 3.3949
i: 180, 		 target: 0.9614, 	 prediction: 0.6681, 	 loss: 14.5015
i: 181, 		 target: 0.8367, 	 prediction: 0.6681, 	 loss: 4.7891
i: 182, 		 target: 0.1238, 	 prediction: 0.6681, 	 loss: 49.9330
i: 183, 		 target: 0.3685, 	 prediction: 0.6681, 	 loss: 15.1321
i: 184, 		 target: 1.2102, 	 prediction: 0.6681, 	 loss: 49.5386
i: 185, 		 target: 0.5869, 	 prediction: 0.6681, 	 loss: 1.1130
i: 186, 		 target: 1.0247, 	 prediction: 0.6681, 	 loss: 21.4351
i: 187, 		 target: 1.1096, 	 prediction: 0.6681, 	 loss: 32.8500
i: 188, 		 target: 1.0153, 	 prediction: 0.6681, 	 loss: 20.3201
i: 189, 		 target: 0.1763, 	 prediction: 0.6681, 	 loss: 40.7692
i: 190, 		 target: 0.6022, 	 prediction: 0.6681, 	 loss: 0.7318
i: 191, 		 target: 0.6169, 	 prediction: 0.6681, 	 loss: 0.4423
i: 192, 		 target: 0.8360, 	 prediction: 0.6681, 	 loss: 4.7519
i: 193, 		 target: 0.8623, 	 prediction: 0.6681, 	 loss: 6.3573
i: 194, 		 target: 0.4419, 	 prediction: 0.6681, 	 loss: 8.6274
i: 195, 		 target: 1.2332, 	 prediction: 0.6681, 	 loss: 53.8314
i: 196, 		 target: 0.6421, 	 prediction: 0.6681, 	 loss: 0.1145
i: 197, 		 target: 0.5783, 	 prediction: 0.6681, 	 loss: 1.3606
i: 198, 		 target: 0.3447, 	 prediction: 0.6681, 	 loss: 17.6319
i: 199, 		 target: 0.9948, 	 prediction: 0.6681, 	 loss: 17.9912
i: 200, 		 target: 0.9109, 	 prediction: 0.6681, 	 loss: 9.9324
i: 201, 		 target: 0.5874, 	 prediction: 0.6681, 	 loss: 1.0994
i: 202, 		 target: -0.0103, 	 prediction: 0.6681, 	 loss: 77.5706
i: 203, 		 target: 0.4137, 	 prediction: 0.6681, 	 loss: 10.9090
i: 204, 		 target: 1.0880, 	 prediction: 0.6681, 	 loss: 29.7117
i: 205, 		 target: 0.8057, 	 prediction: 0.6681, 	 loss: 3.1890
i: 206, 		 target: 0.3970, 	 prediction: 0.6681, 	 loss: 12.3929
i: 207, 		 target: 0.6196, 	 prediction: 0.6681, 	 loss: 0.3964
i: 208, 		 target: 1.4041, 	 prediction: 0.6681, 	 loss: 91.3107
i: 209, 		 target: 0.8771, 	 prediction: 0.6681, 	 loss: 7.3583
i: 210, 		 target: 0.9293, 	 prediction: 0.6681, 	 loss: 11.5012
i: 211, 		 target: 0.6755, 	 prediction: 0.6681, 	 loss: 0.0092
i: 212, 		 target: 0.3947, 	 prediction: 0.6681, 	 loss: 12.6016
i: 213, 		 target: 0.7585, 	 prediction: 0.6681, 	 loss: 1.3767
i: 214, 		 target: 0.0885, 	 prediction: 0.6681, 	 loss: 56.6270
