Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.7194, 	 loss: 1.2565
i: 1, 		 target: 0.0343, 	 prediction: 0.1067, 	 loss: 2.3063
i: 2, 		 target: 0.7460, 	 prediction: 0.7979, 	 loss: 1.1861
i: 3, 		 target: 0.2522, 	 prediction: 0.3428, 	 loss: 3.6057
i: 4, 		 target: 0.2119, 	 prediction: 0.2508, 	 loss: 0.6682
i: 5, 		 target: 0.1240, 	 prediction: 0.1389, 	 loss: 0.0980
i: 6, 		 target: 0.8065, 	 prediction: 0.7661, 	 loss: 0.7184
i: 7, 		 target: 0.4535, 	 prediction: 0.2985, 	 loss: 10.5583
i: 8, 		 target: 0.2525, 	 prediction: 0.4203, 	 loss: 12.3824
i: 9, 		 target: 0.6436, 	 prediction: 0.5301, 	 loss: 5.6636
i: 10, 		 target: 0.3760, 	 prediction: 0.3240, 	 loss: 1.1888
i: 11, 		 target: 0.6875, 	 prediction: 0.6710, 	 loss: 0.1209
i: 12, 		 target: 0.5480, 	 prediction: 0.3684, 	 loss: 14.1883
i: 13, 		 target: 0.3996, 	 prediction: 0.4636, 	 loss: 1.7999
i: 14, 		 target: 0.6590, 	 prediction: 0.6159, 	 loss: 0.8164
i: 15, 		 target: 0.2313, 	 prediction: 0.3895, 	 loss: 10.9921
i: 16, 		 target: 0.4113, 	 prediction: 0.5764, 	 loss: 11.9812
i: 17, 		 target: 0.3000, 	 prediction: 0.3744, 	 loss: 2.4277
i: 18, 		 target: 0.6763, 	 prediction: 0.4790, 	 loss: 17.0974
i: 19, 		 target: 0.2718, 	 prediction: 0.3280, 	 loss: 1.3891
i: 20, 		 target: 0.0242, 	 prediction: 0.0802, 	 loss: 1.3790
i: 21, 		 target: 0.4005, 	 prediction: 0.3795, 	 loss: 0.1930
i: 22, 		 target: 0.6281, 	 prediction: 0.7476, 	 loss: 6.2767
i: 23, 		 target: 0.1203, 	 prediction: 0.1395, 	 loss: 0.1622
i: 24, 		 target: 0.4031, 	 prediction: 0.2816, 	 loss: 6.4839
i: 25, 		 target: 0.4904, 	 prediction: 0.5330, 	 loss: 0.7975
