Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4087, 	 loss: 0.0945
i: 1, 		 target: 0.4598, 	 prediction: 0.4087, 	 loss: 1.0936
i: 2, 		 target: -0.0372, 	 prediction: 0.4087, 	 loss: 83.2736
i: 3, 		 target: 0.4179, 	 prediction: 0.4087, 	 loss: 0.0351
i: 4, 		 target: 0.3449, 	 prediction: 0.4087, 	 loss: 1.7063
i: 5, 		 target: 0.6787, 	 prediction: 0.4087, 	 loss: 30.5444
i: 6, 		 target: 0.4541, 	 prediction: 0.4087, 	 loss: 0.8630
i: 7, 		 target: 0.8086, 	 prediction: 0.4087, 	 loss: 66.9731
i: 8, 		 target: 0.5555, 	 prediction: 0.4087, 	 loss: 9.0210
i: 9, 		 target: 0.3709, 	 prediction: 0.4087, 	 loss: 0.6001
i: 10, 		 target: 0.4217, 	 prediction: 0.4087, 	 loss: 0.0703
i: 11, 		 target: 0.4590, 	 prediction: 0.4087, 	 loss: 1.0610
i: 12, 		 target: 0.4134, 	 prediction: 0.4087, 	 loss: 0.0091
i: 13, 		 target: 0.4719, 	 prediction: 0.4087, 	 loss: 1.6713
i: 14, 		 target: 0.3081, 	 prediction: 0.4087, 	 loss: 4.2367
i: 15, 		 target: 0.0668, 	 prediction: 0.4087, 	 loss: 48.9817
i: 16, 		 target: 0.6633, 	 prediction: 0.4087, 	 loss: 27.1445
i: 17, 		 target: 1.1471, 	 prediction: 0.4087, 	 loss: 228.4100
i: 18, 		 target: 0.8216, 	 prediction: 0.4087, 	 loss: 71.4229
i: 19, 		 target: -0.0497, 	 prediction: 0.4087, 	 loss: 88.0055
i: 20, 		 target: 0.2846, 	 prediction: 0.4087, 	 loss: 6.4525
i: 21, 		 target: 0.6651, 	 prediction: 0.4087, 	 loss: 27.5330
i: 22, 		 target: 0.3364, 	 prediction: 0.4087, 	 loss: 2.1914
i: 23, 		 target: 0.4128, 	 prediction: 0.4087, 	 loss: 0.0069
i: 24, 		 target: -0.0569, 	 prediction: 0.4087, 	 loss: 90.8080
i: 25, 		 target: 0.2527, 	 prediction: 0.4087, 	 loss: 10.1887
i: 26, 		 target: -0.0070, 	 prediction: 0.4087, 	 loss: 72.3736
i: 27, 		 target: 0.2495, 	 prediction: 0.4087, 	 loss: 10.6212
i: 28, 		 target: 0.2021, 	 prediction: 0.4087, 	 loss: 17.8827
i: 29, 		 target: 0.8092, 	 prediction: 0.4087, 	 loss: 67.1729
i: 30, 		 target: 0.2022, 	 prediction: 0.4087, 	 loss: 17.8548
i: 31, 		 target: 0.4097, 	 prediction: 0.4087, 	 loss: 0.0004
i: 32, 		 target: 0.3647, 	 prediction: 0.4087, 	 loss: 0.8128
i: 33, 		 target: 0.2861, 	 prediction: 0.4087, 	 loss: 6.2968
i: 34, 		 target: 0.2742, 	 prediction: 0.4087, 	 loss: 7.5830
i: 35, 		 target: 0.2804, 	 prediction: 0.4087, 	 loss: 6.8934
i: 36, 		 target: 0.6813, 	 prediction: 0.4087, 	 loss: 31.1263
i: 37, 		 target: 0.1608, 	 prediction: 0.4087, 	 loss: 25.7469
i: 38, 		 target: 0.4566, 	 prediction: 0.4087, 	 loss: 0.9619
i: 39, 		 target: 0.4312, 	 prediction: 0.4087, 	 loss: 0.2113
i: 40, 		 target: 0.5455, 	 prediction: 0.4087, 	 loss: 7.8408
i: 41, 		 target: 0.4878, 	 prediction: 0.4087, 	 loss: 2.6199
i: 42, 		 target: 0.4325, 	 prediction: 0.4087, 	 loss: 0.2362
i: 43, 		 target: 0.9107, 	 prediction: 0.4087, 	 loss: 105.5669
i: 44, 		 target: 0.2153, 	 prediction: 0.4087, 	 loss: 15.6706
i: 45, 		 target: 0.7109, 	 prediction: 0.4087, 	 loss: 38.2414
i: 46, 		 target: 0.4347, 	 prediction: 0.4087, 	 loss: 0.2839
i: 47, 		 target: 0.9829, 	 prediction: 0.4087, 	 loss: 138.1007
i: 48, 		 target: 0.7523, 	 prediction: 0.4087, 	 loss: 49.4412
i: 49, 		 target: 0.2906, 	 prediction: 0.4087, 	 loss: 5.8465
i: 50, 		 target: 0.2748, 	 prediction: 0.4087, 	 loss: 7.5067
i: 51, 		 target: 0.9416, 	 prediction: 0.4087, 	 loss: 118.9678
i: 52, 		 target: 0.7163, 	 prediction: 0.4087, 	 loss: 39.6277
i: 53, 		 target: 0.6746, 	 prediction: 0.4087, 	 loss: 29.6184
i: 54, 		 target: 0.2747, 	 prediction: 0.4087, 	 loss: 7.5247
i: 55, 		 target: 0.3612, 	 prediction: 0.4087, 	 loss: 0.9442
i: 56, 		 target: 0.4163, 	 prediction: 0.4087, 	 loss: 0.0241
i: 57, 		 target: 0.6783, 	 prediction: 0.4087, 	 loss: 30.4400
i: 58, 		 target: 0.3872, 	 prediction: 0.4087, 	 loss: 0.1933
i: 59, 		 target: 0.0011, 	 prediction: 0.4087, 	 loss: 69.5981
i: 60, 		 target: 0.2473, 	 prediction: 0.4087, 	 loss: 10.9086
i: 61, 		 target: 0.2107, 	 prediction: 0.4087, 	 loss: 16.4311
i: 62, 		 target: 0.4591, 	 prediction: 0.4087, 	 loss: 1.0656
i: 63, 		 target: 0.0907, 	 prediction: 0.4087, 	 loss: 42.3662
i: 64, 		 target: 0.3246, 	 prediction: 0.4087, 	 loss: 2.9646
i: 65, 		 target: 0.6373, 	 prediction: 0.4087, 	 loss: 21.8880
i: 66, 		 target: 0.5189, 	 prediction: 0.4087, 	 loss: 5.0905
i: 67, 		 target: 0.3435, 	 prediction: 0.4087, 	 loss: 1.7800
i: 68, 		 target: 0.4284, 	 prediction: 0.4087, 	 loss: 0.1617
i: 69, 		 target: 0.3322, 	 prediction: 0.4087, 	 loss: 2.4538
i: 70, 		 target: 0.4885, 	 prediction: 0.4087, 	 loss: 2.6696
i: 71, 		 target: 0.8828, 	 prediction: 0.4087, 	 loss: 94.1638
i: 72, 		 target: 0.6571, 	 prediction: 0.4087, 	 loss: 25.8436
i: 73, 		 target: 0.3267, 	 prediction: 0.4087, 	 loss: 2.8143
i: 74, 		 target: 0.7392, 	 prediction: 0.4087, 	 loss: 45.7493
i: 75, 		 target: 0.6769, 	 prediction: 0.4087, 	 loss: 30.1253
i: 76, 		 target: 0.5026, 	 prediction: 0.4087, 	 loss: 3.6917
i: 77, 		 target: 0.5691, 	 prediction: 0.4087, 	 loss: 10.7767
i: 78, 		 target: 0.4633, 	 prediction: 0.4087, 	 loss: 1.2464
i: 79, 		 target: 0.6368, 	 prediction: 0.4087, 	 loss: 21.7855
i: 80, 		 target: 0.5593, 	 prediction: 0.4087, 	 loss: 9.4984
i: 81, 		 target: 0.1743, 	 prediction: 0.4087, 	 loss: 23.0222
i: 82, 		 target: 0.5896, 	 prediction: 0.4087, 	 loss: 13.7001
i: 83, 		 target: 0.2859, 	 prediction: 0.4087, 	 loss: 6.3164
i: 84, 		 target: 0.1909, 	 prediction: 0.4087, 	 loss: 19.8675
i: 85, 		 target: 0.5385, 	 prediction: 0.4087, 	 loss: 7.0598
i: 86, 		 target: -0.0358, 	 prediction: 0.4087, 	 loss: 82.7507
i: 87, 		 target: 0.1597, 	 prediction: 0.4087, 	 loss: 25.9648
i: 88, 		 target: 0.8716, 	 prediction: 0.4087, 	 loss: 89.7381
