Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0099, 	 loss: 2.0423
i: 1, 		 target: -0.0075, 	 prediction: -0.0099, 	 loss: 3.4652
i: 2, 		 target: -0.0094, 	 prediction: -0.0099, 	 loss: 0.1048
i: 3, 		 target: -0.0054, 	 prediction: -0.0099, 	 loss: 12.0748
i: 4, 		 target: -0.0065, 	 prediction: -0.0099, 	 loss: 6.7800
i: 5, 		 target: -0.0086, 	 prediction: -0.0099, 	 loss: 0.9003
i: 6, 		 target: -0.0115, 	 prediction: -0.0099, 	 loss: 1.5251
i: 7, 		 target: -0.0098, 	 prediction: -0.0099, 	 loss: 0.0002
i: 8, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 16.6914
i: 9, 		 target: -0.0135, 	 prediction: -0.0099, 	 loss: 7.6498
i: 10, 		 target: -0.0157, 	 prediction: -0.0099, 	 loss: 19.9617
i: 11, 		 target: -0.0097, 	 prediction: -0.0099, 	 loss: 0.0237
i: 12, 		 target: 0.0156, 	 prediction: -0.0099, 	 loss: 385.9784
i: 13, 		 target: -0.0203, 	 prediction: -0.0099, 	 loss: 64.4917
i: 14, 		 target: -0.0111, 	 prediction: -0.0099, 	 loss: 0.8802
i: 15, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 16.7229
i: 16, 		 target: -0.0156, 	 prediction: -0.0099, 	 loss: 19.2315
i: 17, 		 target: -0.0120, 	 prediction: -0.0099, 	 loss: 2.7956
i: 18, 		 target: 0.0200, 	 prediction: -0.0099, 	 loss: 530.2536
i: 19, 		 target: -0.0051, 	 prediction: -0.0099, 	 loss: 13.4795
i: 20, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 16.8303
i: 21, 		 target: 0.0107, 	 prediction: -0.0099, 	 loss: 251.6853
i: 22, 		 target: -0.0083, 	 prediction: -0.0099, 	 loss: 1.4127
i: 23, 		 target: -0.0099, 	 prediction: -0.0099, 	 loss: 0.0001
i: 24, 		 target: -0.0123, 	 prediction: -0.0099, 	 loss: 3.5785
i: 25, 		 target: -0.0177, 	 prediction: -0.0099, 	 loss: 36.3929
i: 26, 		 target: -0.0240, 	 prediction: -0.0099, 	 loss: 119.4942
i: 27, 		 target: -0.0089, 	 prediction: -0.0099, 	 loss: 0.5965
i: 28, 		 target: -0.0187, 	 prediction: -0.0099, 	 loss: 46.8556
i: 29, 		 target: -0.0181, 	 prediction: -0.0099, 	 loss: 40.2864
i: 30, 		 target: -0.0091, 	 prediction: -0.0099, 	 loss: 0.3531
i: 31, 		 target: -0.0133, 	 prediction: -0.0099, 	 loss: 7.1302
i: 32, 		 target: -0.0123, 	 prediction: -0.0099, 	 loss: 3.3801
i: 33, 		 target: -0.0069, 	 prediction: -0.0099, 	 loss: 5.0973
i: 34, 		 target: -0.0142, 	 prediction: -0.0099, 	 loss: 11.2337
i: 35, 		 target: -0.0047, 	 prediction: -0.0099, 	 loss: 15.9740
i: 36, 		 target: -0.0013, 	 prediction: -0.0099, 	 loss: 43.2434
i: 37, 		 target: -0.0212, 	 prediction: -0.0099, 	 loss: 76.3579
i: 38, 		 target: -0.0028, 	 prediction: -0.0099, 	 loss: 29.7169
i: 39, 		 target: -0.0161, 	 prediction: -0.0099, 	 loss: 23.0038
i: 40, 		 target: -0.0150, 	 prediction: -0.0099, 	 loss: 15.5526
i: 41, 		 target: -0.0037, 	 prediction: -0.0099, 	 loss: 22.8181
i: 42, 		 target: -0.0219, 	 prediction: -0.0099, 	 loss: 85.3798
i: 43, 		 target: -0.0046, 	 prediction: -0.0099, 	 loss: 16.7282
i: 44, 		 target: -0.0225, 	 prediction: -0.0099, 	 loss: 95.5220
i: 45, 		 target: -0.0154, 	 prediction: -0.0099, 	 loss: 18.0600
i: 46, 		 target: -0.0129, 	 prediction: -0.0099, 	 loss: 5.4591
i: 47, 		 target: -0.0042, 	 prediction: -0.0099, 	 loss: 19.1966
i: 48, 		 target: -0.0057, 	 prediction: -0.0099, 	 loss: 10.1544
i: 49, 		 target: -0.0147, 	 prediction: -0.0099, 	 loss: 13.8796
i: 50, 		 target: -0.0105, 	 prediction: -0.0099, 	 loss: 0.2700
i: 51, 		 target: -0.0067, 	 prediction: -0.0099, 	 loss: 6.1414
i: 52, 		 target: -0.0176, 	 prediction: -0.0099, 	 loss: 35.6343
i: 53, 		 target: 0.0092, 	 prediction: -0.0099, 	 loss: 217.1067
i: 54, 		 target: -0.0202, 	 prediction: -0.0099, 	 loss: 63.3454
i: 55, 		 target: -0.0014, 	 prediction: -0.0099, 	 loss: 42.3458
i: 56, 		 target: -0.0174, 	 prediction: -0.0099, 	 loss: 33.9431
i: 57, 		 target: -0.0088, 	 prediction: -0.0099, 	 loss: 0.6500
i: 58, 		 target: -0.0130, 	 prediction: -0.0099, 	 loss: 5.6554
i: 59, 		 target: -0.0095, 	 prediction: -0.0099, 	 loss: 0.0965
i: 60, 		 target: -0.0051, 	 prediction: -0.0099, 	 loss: 13.7126
i: 61, 		 target: -0.0011, 	 prediction: -0.0099, 	 loss: 45.6483
i: 62, 		 target: -0.0138, 	 prediction: -0.0099, 	 loss: 9.2244
i: 63, 		 target: -0.0194, 	 prediction: -0.0099, 	 loss: 54.4542
i: 64, 		 target: -0.0037, 	 prediction: -0.0099, 	 loss: 22.7225
i: 65, 		 target: -0.0059, 	 prediction: -0.0099, 	 loss: 9.3222
i: 66, 		 target: -0.0070, 	 prediction: -0.0099, 	 loss: 4.7889
i: 67, 		 target: -0.0061, 	 prediction: -0.0099, 	 loss: 8.6477
i: 68, 		 target: -0.0172, 	 prediction: -0.0099, 	 loss: 32.2930
i: 69, 		 target: -0.0018, 	 prediction: -0.0099, 	 loss: 39.1578
