Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0098, 	 loss: 1.8893
i: 1, 		 target: -0.0075, 	 prediction: -0.0094, 	 loss: 2.3170
i: 2, 		 target: -0.0094, 	 prediction: -0.0113, 	 loss: 2.0372
i: 3, 		 target: -0.0054, 	 prediction: -0.0066, 	 loss: 0.8702
i: 4, 		 target: -0.0065, 	 prediction: -0.0080, 	 loss: 1.3788
i: 5, 		 target: -0.0086, 	 prediction: -0.0106, 	 loss: 2.2145
i: 6, 		 target: -0.0115, 	 prediction: -0.0138, 	 loss: 3.3604
i: 7, 		 target: -0.0098, 	 prediction: -0.0115, 	 loss: 1.6493
i: 8, 		 target: -0.0152, 	 prediction: -0.0166, 	 loss: 1.2264
i: 9, 		 target: -0.0135, 	 prediction: -0.0151, 	 loss: 1.5517
i: 10, 		 target: -0.0157, 	 prediction: -0.0179, 	 loss: 2.8396
i: 11, 		 target: -0.0097, 	 prediction: -0.0120, 	 loss: 3.2194
i: 12, 		 target: 0.0156, 	 prediction: 0.0117, 	 loss: 8.9973
i: 13, 		 target: -0.0203, 	 prediction: -0.0220, 	 loss: 1.8426
i: 14, 		 target: -0.0111, 	 prediction: -0.0127, 	 loss: 1.4634
i: 15, 		 target: -0.0152, 	 prediction: -0.0159, 	 loss: 0.3414
i: 16, 		 target: -0.0156, 	 prediction: -0.0174, 	 loss: 2.1050
i: 17, 		 target: -0.0120, 	 prediction: -0.0131, 	 loss: 0.6477
i: 18, 		 target: 0.0200, 	 prediction: 0.0184, 	 loss: 1.4837
i: 19, 		 target: -0.0051, 	 prediction: -0.0068, 	 loss: 1.7880
i: 20, 		 target: -0.0152, 	 prediction: -0.0163, 	 loss: 0.7091
i: 21, 		 target: 0.0107, 	 prediction: 0.0099, 	 loss: 0.3808
i: 22, 		 target: -0.0083, 	 prediction: -0.0095, 	 loss: 0.8245
i: 23, 		 target: -0.0099, 	 prediction: -0.0108, 	 loss: 0.5559
i: 24, 		 target: -0.0123, 	 prediction: -0.0139, 	 loss: 1.4944
i: 25, 		 target: -0.0177, 	 prediction: -0.0182, 	 loss: 0.1255
i: 26, 		 target: -0.0240, 	 prediction: -0.0241, 	 loss: 0.0008
i: 27, 		 target: -0.0089, 	 prediction: -0.0109, 	 loss: 2.4981
i: 28, 		 target: -0.0187, 	 prediction: -0.0201, 	 loss: 1.0841
i: 29, 		 target: -0.0181, 	 prediction: -0.0196, 	 loss: 1.3847
i: 30, 		 target: -0.0091, 	 prediction: -0.0108, 	 loss: 1.6434
i: 31, 		 target: -0.0133, 	 prediction: -0.0149, 	 loss: 1.5401
i: 32, 		 target: -0.0123, 	 prediction: -0.0139, 	 loss: 1.6253
i: 33, 		 target: -0.0069, 	 prediction: -0.0090, 	 loss: 2.4243
i: 34, 		 target: -0.0142, 	 prediction: -0.0158, 	 loss: 1.5276
i: 35, 		 target: -0.0047, 	 prediction: -0.0064, 	 loss: 1.8059
i: 36, 		 target: -0.0013, 	 prediction: -0.0030, 	 loss: 1.6611
i: 37, 		 target: -0.0212, 	 prediction: -0.0227, 	 loss: 1.3605
i: 38, 		 target: -0.0028, 	 prediction: -0.0046, 	 loss: 2.0409
i: 39, 		 target: -0.0161, 	 prediction: -0.0176, 	 loss: 1.3443
i: 40, 		 target: -0.0150, 	 prediction: -0.0165, 	 loss: 1.4148
i: 41, 		 target: -0.0037, 	 prediction: -0.0058, 	 loss: 2.7595
i: 42, 		 target: -0.0219, 	 prediction: -0.0237, 	 loss: 1.9697
i: 43, 		 target: -0.0046, 	 prediction: -0.0075, 	 loss: 5.0050
i: 44, 		 target: -0.0225, 	 prediction: -0.0236, 	 loss: 0.6188
i: 45, 		 target: -0.0154, 	 prediction: -0.0172, 	 loss: 1.9102
i: 46, 		 target: -0.0129, 	 prediction: -0.0141, 	 loss: 0.8301
i: 47, 		 target: -0.0042, 	 prediction: -0.0058, 	 loss: 1.5830
i: 48, 		 target: -0.0057, 	 prediction: -0.0075, 	 loss: 1.8914
i: 49, 		 target: -0.0147, 	 prediction: -0.0161, 	 loss: 1.1185
