Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4016, 	 loss: 30.7102
i: 1, 		 target: 0.0343, 	 prediction: 0.4016, 	 loss: 59.3160
i: 2, 		 target: 0.7460, 	 prediction: 0.4016, 	 loss: 52.1170
i: 3, 		 target: 0.2522, 	 prediction: 0.4016, 	 loss: 9.8132
i: 4, 		 target: 0.2119, 	 prediction: 0.4016, 	 loss: 15.8287
i: 5, 		 target: 0.1240, 	 prediction: 0.4016, 	 loss: 33.8774
i: 6, 		 target: 0.8065, 	 prediction: 0.4016, 	 loss: 72.0450
i: 7, 		 target: 0.4535, 	 prediction: 0.4016, 	 loss: 1.1819
i: 8, 		 target: 0.2525, 	 prediction: 0.4016, 	 loss: 9.7780
i: 9, 		 target: 0.6436, 	 prediction: 0.4016, 	 loss: 25.7315
i: 10, 		 target: 0.3760, 	 prediction: 0.4016, 	 loss: 0.2887
i: 11, 		 target: 0.6875, 	 prediction: 0.4016, 	 loss: 35.9271
i: 12, 		 target: 0.5480, 	 prediction: 0.4016, 	 loss: 9.4197
i: 13, 		 target: 0.3996, 	 prediction: 0.4016, 	 loss: 0.0019
i: 14, 		 target: 0.6590, 	 prediction: 0.4016, 	 loss: 29.1213
i: 15, 		 target: 0.2313, 	 prediction: 0.4016, 	 loss: 12.7442
i: 16, 		 target: 0.4113, 	 prediction: 0.4016, 	 loss: 0.0414
i: 17, 		 target: 0.3000, 	 prediction: 0.4016, 	 loss: 4.5354
i: 18, 		 target: 0.6763, 	 prediction: 0.4016, 	 loss: 33.1503
i: 19, 		 target: 0.2718, 	 prediction: 0.4016, 	 loss: 7.4097
i: 20, 		 target: 0.0242, 	 prediction: 0.4016, 	 loss: 62.6104
i: 21, 		 target: 0.4005, 	 prediction: 0.4016, 	 loss: 0.0006
i: 22, 		 target: 0.6281, 	 prediction: 0.4016, 	 loss: 22.5462
i: 23, 		 target: 0.1203, 	 prediction: 0.4016, 	 loss: 34.7913
i: 24, 		 target: 0.4031, 	 prediction: 0.4016, 	 loss: 0.0009
i: 25, 		 target: 0.4904, 	 prediction: 0.4016, 	 loss: 3.4639
i: 26, 		 target: 0.6570, 	 prediction: 0.4016, 	 loss: 28.6719
i: 27, 		 target: 0.2099, 	 prediction: 0.4016, 	 loss: 16.1635
i: 28, 		 target: 0.6559, 	 prediction: 0.4016, 	 loss: 28.4165
i: 29, 		 target: 0.3723, 	 prediction: 0.4016, 	 loss: 0.3779
i: 30, 		 target: 0.4309, 	 prediction: 0.4016, 	 loss: 0.3771
i: 31, 		 target: 0.2326, 	 prediction: 0.4016, 	 loss: 12.5560
i: 32, 		 target: 0.3968, 	 prediction: 0.4016, 	 loss: 0.0101
i: 33, 		 target: 0.3375, 	 prediction: 0.4016, 	 loss: 1.8062
i: 34, 		 target: 0.6802, 	 prediction: 0.4016, 	 loss: 34.1156
i: 35, 		 target: 0.2878, 	 prediction: 0.4016, 	 loss: 5.6944
i: 36, 		 target: 0.9243, 	 prediction: 0.4016, 	 loss: 120.0856
i: 37, 		 target: 0.8523, 	 prediction: 0.4016, 	 loss: 89.2650
i: 38, 		 target: 0.4157, 	 prediction: 0.4016, 	 loss: 0.0866
i: 39, 		 target: 0.4211, 	 prediction: 0.4016, 	 loss: 0.1667
i: 40, 		 target: 0.0001, 	 prediction: 0.4016, 	 loss: 70.8588
i: 41, 		 target: 0.0757, 	 prediction: 0.4016, 	 loss: 46.6840
i: 42, 		 target: -0.0360, 	 prediction: 0.4016, 	 loss: 84.1822
i: 43, 		 target: 1.1084, 	 prediction: 0.4016, 	 loss: 219.5554
i: 44, 		 target: 0.6852, 	 prediction: 0.4016, 	 loss: 35.3462
i: 45, 		 target: 0.8593, 	 prediction: 0.4016, 	 loss: 92.0604
i: 46, 		 target: -0.0429, 	 prediction: 0.4016, 	 loss: 86.8619
i: 47, 		 target: 0.7305, 	 prediction: 0.4016, 	 loss: 47.5487
i: 48, 		 target: 0.7151, 	 prediction: 0.4016, 	 loss: 43.1806
i: 49, 		 target: 0.4539, 	 prediction: 0.4016, 	 loss: 1.2025
i: 50, 		 target: 0.4751, 	 prediction: 0.4016, 	 loss: 2.3734
i: 51, 		 target: 0.4067, 	 prediction: 0.4016, 	 loss: 0.0113
i: 52, 		 target: 0.2264, 	 prediction: 0.4016, 	 loss: 13.4986
i: 53, 		 target: 0.3340, 	 prediction: 0.4016, 	 loss: 2.0122
i: 54, 		 target: 0.4094, 	 prediction: 0.4016, 	 loss: 0.0268
i: 55, 		 target: 0.1028, 	 prediction: 0.4016, 	 loss: 39.2384
i: 56, 		 target: 0.6304, 	 prediction: 0.4016, 	 loss: 22.9991
