Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0353, 	 loss: 8.1831
i: 1, 		 target: 0.0323, 	 prediction: 0.0353, 	 loss: 0.0544
i: 2, 		 target: 0.1983, 	 prediction: 0.0353, 	 loss: 166.0883
i: 3, 		 target: -0.0588, 	 prediction: 0.0353, 	 loss: 55.3220
i: 4, 		 target: 0.0487, 	 prediction: 0.0353, 	 loss: 1.1182
i: 5, 		 target: -0.0534, 	 prediction: 0.0353, 	 loss: 49.1803
i: 6, 		 target: 0.1067, 	 prediction: 0.0353, 	 loss: 31.9075
i: 7, 		 target: -0.0798, 	 prediction: 0.0353, 	 loss: 82.7262
i: 8, 		 target: -0.0420, 	 prediction: 0.0353, 	 loss: 37.2950
i: 9, 		 target: 0.1931, 	 prediction: 0.0353, 	 loss: 155.5981
i: 10, 		 target: 0.0388, 	 prediction: 0.0353, 	 loss: 0.0784
i: 11, 		 target: 0.0555, 	 prediction: 0.0353, 	 loss: 2.5665
i: 12, 		 target: 0.3424, 	 prediction: 0.0353, 	 loss: 589.3594
i: 13, 		 target: -0.0580, 	 prediction: 0.0353, 	 loss: 54.3667
i: 14, 		 target: -0.0688, 	 prediction: 0.0353, 	 loss: 67.7297
i: 15, 		 target: 0.0548, 	 prediction: 0.0353, 	 loss: 2.3827
i: 16, 		 target: 0.1718, 	 prediction: 0.0353, 	 loss: 116.4817
i: 17, 		 target: 0.0487, 	 prediction: 0.0353, 	 loss: 1.1319
i: 18, 		 target: -0.0679, 	 prediction: 0.0353, 	 loss: 66.5238
i: 19, 		 target: -0.0771, 	 prediction: 0.0353, 	 loss: 78.8587
i: 20, 		 target: 0.1536, 	 prediction: 0.0353, 	 loss: 87.4238
i: 21, 		 target: -0.0476, 	 prediction: 0.0353, 	 loss: 42.9335
i: 22, 		 target: 0.2054, 	 prediction: 0.0353, 	 loss: 180.8788
i: 23, 		 target: 0.2116, 	 prediction: 0.0353, 	 loss: 194.1730
i: 24, 		 target: -0.0662, 	 prediction: 0.0353, 	 loss: 64.2967
i: 25, 		 target: -0.0565, 	 prediction: 0.0353, 	 loss: 52.6404
i: 26, 		 target: 0.0536, 	 prediction: 0.0353, 	 loss: 2.0868
i: 27, 		 target: -0.0296, 	 prediction: 0.0353, 	 loss: 26.2861
i: 28, 		 target: -0.0400, 	 prediction: 0.0353, 	 loss: 35.3920
i: 29, 		 target: -0.0371, 	 prediction: 0.0353, 	 loss: 32.7145
i: 30, 		 target: 0.1268, 	 prediction: 0.0353, 	 loss: 52.2831
i: 31, 		 target: 0.1940, 	 prediction: 0.0353, 	 loss: 157.3224
i: 32, 		 target: 0.0993, 	 prediction: 0.0353, 	 loss: 25.6025
i: 33, 		 target: -0.0469, 	 prediction: 0.0353, 	 loss: 42.2125
