Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.6377, 	 loss: 0.7040
i: 1, 		 target: 0.2732, 	 prediction: 0.6377, 	 loss: 29.5316
i: 2, 		 target: 0.4616, 	 prediction: 0.6377, 	 loss: 6.8920
i: 3, 		 target: 0.1385, 	 prediction: 0.6377, 	 loss: 55.3917
i: 4, 		 target: 0.9521, 	 prediction: 0.6377, 	 loss: 21.9691
i: 5, 		 target: 0.2546, 	 prediction: 0.6377, 	 loss: 32.6166
i: 6, 		 target: 0.2580, 	 prediction: 0.6377, 	 loss: 32.0468
i: 7, 		 target: 0.4814, 	 prediction: 0.6377, 	 loss: 5.4295
i: 8, 		 target: 0.4358, 	 prediction: 0.6377, 	 loss: 9.0613
i: 9, 		 target: 0.3146, 	 prediction: 0.6377, 	 loss: 23.2044
i: 10, 		 target: 0.3088, 	 prediction: 0.6377, 	 loss: 24.0493
i: 11, 		 target: 0.3396, 	 prediction: 0.6377, 	 loss: 19.7544
i: 12, 		 target: 0.7030, 	 prediction: 0.6377, 	 loss: 0.9484
i: 13, 		 target: 0.1728, 	 prediction: 0.6377, 	 loss: 48.0437
i: 14, 		 target: 1.3490, 	 prediction: 0.6377, 	 loss: 112.4608
i: 15, 		 target: 0.4424, 	 prediction: 0.6377, 	 loss: 8.4826
i: 16, 		 target: 0.5812, 	 prediction: 0.6377, 	 loss: 0.7108
i: 17, 		 target: 1.0708, 	 prediction: 0.6377, 	 loss: 41.6929
i: 18, 		 target: 0.4727, 	 prediction: 0.6377, 	 loss: 6.0521
i: 19, 		 target: 0.3376, 	 prediction: 0.6377, 	 loss: 20.0194
i: 20, 		 target: 0.3891, 	 prediction: 0.6377, 	 loss: 13.7405
i: 21, 		 target: 0.2003, 	 prediction: 0.6377, 	 loss: 42.5256
i: 22, 		 target: 0.4088, 	 prediction: 0.6377, 	 loss: 11.6422
i: 23, 		 target: 0.7249, 	 prediction: 0.6377, 	 loss: 1.6906
i: 24, 		 target: 0.5592, 	 prediction: 0.6377, 	 loss: 1.3696
i: 25, 		 target: 0.1981, 	 prediction: 0.6377, 	 loss: 42.9652
i: 26, 		 target: 0.4584, 	 prediction: 0.6377, 	 loss: 7.1490
i: 27, 		 target: 0.5893, 	 prediction: 0.6377, 	 loss: 0.5212
i: 28, 		 target: 0.9162, 	 prediction: 0.6377, 	 loss: 17.2403
i: 29, 		 target: 1.0470, 	 prediction: 0.6377, 	 loss: 37.2439
i: 30, 		 target: 0.7725, 	 prediction: 0.6377, 	 loss: 4.0409
i: 31, 		 target: 0.3712, 	 prediction: 0.6377, 	 loss: 15.7873
i: 32, 		 target: 0.6329, 	 prediction: 0.6377, 	 loss: 0.0052
i: 33, 		 target: 0.6886, 	 prediction: 0.6377, 	 loss: 0.5751
i: 34, 		 target: 0.9458, 	 prediction: 0.6377, 	 loss: 21.1010
i: 35, 		 target: 1.1204, 	 prediction: 0.6377, 	 loss: 51.7783
i: 36, 		 target: 0.2004, 	 prediction: 0.6377, 	 loss: 42.5005
i: 37, 		 target: 0.9251, 	 prediction: 0.6377, 	 loss: 18.3561
i: 38, 		 target: 0.3879, 	 prediction: 0.6377, 	 loss: 13.8673
i: 39, 		 target: 0.3682, 	 prediction: 0.6377, 	 loss: 16.1406
i: 40, 		 target: 0.2069, 	 prediction: 0.6377, 	 loss: 41.2550
i: 41, 		 target: 0.4091, 	 prediction: 0.6377, 	 loss: 11.6215
i: 42, 		 target: 0.6272, 	 prediction: 0.6377, 	 loss: 0.0245
i: 43, 		 target: 0.6547, 	 prediction: 0.6377, 	 loss: 0.0644
i: 44, 		 target: 0.4434, 	 prediction: 0.6377, 	 loss: 8.3924
i: 45, 		 target: 0.2336, 	 prediction: 0.6377, 	 loss: 36.2967
i: 46, 		 target: 0.4125, 	 prediction: 0.6377, 	 loss: 11.2761
i: 47, 		 target: 0.3826, 	 prediction: 0.6377, 	 loss: 14.4658
i: 48, 		 target: 0.6060, 	 prediction: 0.6377, 	 loss: 0.2237
i: 49, 		 target: -0.0026, 	 prediction: 0.6377, 	 loss: 91.1292
i: 50, 		 target: 0.9186, 	 prediction: 0.6377, 	 loss: 17.5359
i: 51, 		 target: 0.6425, 	 prediction: 0.6377, 	 loss: 0.0051
i: 52, 		 target: 0.6605, 	 prediction: 0.6377, 	 loss: 0.1159
i: 53, 		 target: 0.6998, 	 prediction: 0.6377, 	 loss: 0.8564
i: 54, 		 target: 0.7621, 	 prediction: 0.6377, 	 loss: 3.4370
i: 55, 		 target: 0.4359, 	 prediction: 0.6377, 	 loss: 9.0550
i: 56, 		 target: 0.7956, 	 prediction: 0.6377, 	 loss: 5.5382
i: 57, 		 target: 1.0747, 	 prediction: 0.6377, 	 loss: 42.4479
i: 58, 		 target: 1.0723, 	 prediction: 0.6377, 	 loss: 41.9808
i: 59, 		 target: 1.1669, 	 prediction: 0.6377, 	 loss: 62.2507
i: 60, 		 target: 0.4306, 	 prediction: 0.6377, 	 loss: 9.5332
i: 61, 		 target: 0.4548, 	 prediction: 0.6377, 	 loss: 7.4405
i: 62, 		 target: 0.4068, 	 prediction: 0.6377, 	 loss: 11.8474
i: 63, 		 target: 0.6497, 	 prediction: 0.6377, 	 loss: 0.0317
i: 64, 		 target: 0.3583, 	 prediction: 0.6377, 	 loss: 17.3522
i: 65, 		 target: 0.8899, 	 prediction: 0.6377, 	 loss: 14.1350
i: 66, 		 target: 0.6220, 	 prediction: 0.6377, 	 loss: 0.0548
i: 67, 		 target: 0.6175, 	 prediction: 0.6377, 	 loss: 0.0908
i: 68, 		 target: 0.8948, 	 prediction: 0.6377, 	 loss: 14.6919
i: 69, 		 target: 0.1628, 	 prediction: 0.6377, 	 loss: 50.1422
i: 70, 		 target: 1.2843, 	 prediction: 0.6377, 	 loss: 92.9326
i: 71, 		 target: 1.0704, 	 prediction: 0.6377, 	 loss: 41.6178
i: 72, 		 target: 0.4227, 	 prediction: 0.6377, 	 loss: 10.2736
i: 73, 		 target: 1.1459, 	 prediction: 0.6377, 	 loss: 57.4046
i: 74, 		 target: 0.4862, 	 prediction: 0.6377, 	 loss: 5.1004
i: 75, 		 target: 1.2377, 	 prediction: 0.6377, 	 loss: 80.0281
i: 76, 		 target: 0.6470, 	 prediction: 0.6377, 	 loss: 0.0191
i: 77, 		 target: -0.1062, 	 prediction: 0.6377, 	 loss: 123.0025
i: 78, 		 target: 0.3105, 	 prediction: 0.6377, 	 loss: 23.8040
i: 79, 		 target: 0.0849, 	 prediction: 0.6377, 	 loss: 67.9160
i: 80, 		 target: 0.8861, 	 prediction: 0.6377, 	 loss: 13.7196
i: 81, 		 target: 0.3293, 	 prediction: 0.6377, 	 loss: 21.1490
i: 82, 		 target: 0.7325, 	 prediction: 0.6377, 	 loss: 1.9953
i: 83, 		 target: 0.2859, 	 prediction: 0.6377, 	 loss: 27.5192
i: 84, 		 target: 0.6392, 	 prediction: 0.6377, 	 loss: 0.0005
i: 85, 		 target: 0.7712, 	 prediction: 0.6377, 	 loss: 3.9610
i: 86, 		 target: 0.4587, 	 prediction: 0.6377, 	 loss: 7.1262
i: 87, 		 target: 0.6208, 	 prediction: 0.6377, 	 loss: 0.0637
i: 88, 		 target: 0.3578, 	 prediction: 0.6377, 	 loss: 17.4122
i: 89, 		 target: 1.1778, 	 prediction: 0.6377, 	 loss: 64.8429
i: 90, 		 target: -0.0803, 	 prediction: 0.6377, 	 loss: 114.6091
i: 91, 		 target: 0.8693, 	 prediction: 0.6377, 	 loss: 11.9230
i: 92, 		 target: 0.1079, 	 prediction: 0.6377, 	 loss: 62.3850
i: 93, 		 target: 0.0457, 	 prediction: 0.6377, 	 loss: 77.9027
i: 94, 		 target: 0.4287, 	 prediction: 0.6377, 	 loss: 9.7058
i: 95, 		 target: 0.7337, 	 prediction: 0.6377, 	 loss: 2.0487
i: 96, 		 target: -0.0289, 	 prediction: 0.6377, 	 loss: 98.7819
i: 97, 		 target: 1.1469, 	 prediction: 0.6377, 	 loss: 57.6348
i: 98, 		 target: 0.6853, 	 prediction: 0.6377, 	 loss: 0.5035
i: 99, 		 target: 0.3222, 	 prediction: 0.6377, 	 loss: 22.1295
i: 100, 		 target: 1.1423, 	 prediction: 0.6377, 	 loss: 56.5876
i: 101, 		 target: 0.0168, 	 prediction: 0.6377, 	 loss: 85.7070
i: 102, 		 target: 0.2415, 	 prediction: 0.6377, 	 loss: 34.8905
i: 103, 		 target: -0.0622, 	 prediction: 0.6377, 	 loss: 108.8854
i: 104, 		 target: 0.5571, 	 prediction: 0.6377, 	 loss: 1.4450
i: 105, 		 target: 0.3643, 	 prediction: 0.6377, 	 loss: 16.6120
i: 106, 		 target: 0.1238, 	 prediction: 0.6377, 	 loss: 58.7143
i: 107, 		 target: 0.2768, 	 prediction: 0.6377, 	 loss: 28.9476
i: 108, 		 target: 0.4086, 	 prediction: 0.6377, 	 loss: 11.6692
i: 109, 		 target: 0.7404, 	 prediction: 0.6377, 	 loss: 2.3422
i: 110, 		 target: 0.8280, 	 prediction: 0.6377, 	 loss: 8.0453
i: 111, 		 target: 0.7239, 	 prediction: 0.6377, 	 loss: 1.6524
i: 112, 		 target: 0.5704, 	 prediction: 0.6377, 	 loss: 1.0071
i: 113, 		 target: 0.7588, 	 prediction: 0.6377, 	 loss: 3.2615
i: 114, 		 target: 0.4700, 	 prediction: 0.6377, 	 loss: 6.2503
i: 115, 		 target: 0.8615, 	 prediction: 0.6377, 	 loss: 11.1371
i: 116, 		 target: 0.5262, 	 prediction: 0.6377, 	 loss: 2.7623
i: 117, 		 target: 0.3614, 	 prediction: 0.6377, 	 loss: 16.9694
i: 118, 		 target: 0.2896, 	 prediction: 0.6377, 	 loss: 26.9395
i: 119, 		 target: 0.6548, 	 prediction: 0.6377, 	 loss: 0.0649
i: 120, 		 target: 0.8237, 	 prediction: 0.6377, 	 loss: 7.6867
i: 121, 		 target: 0.1465, 	 prediction: 0.6377, 	 loss: 53.6405
i: 122, 		 target: 0.6753, 	 prediction: 0.6377, 	 loss: 0.3148
i: 123, 		 target: 0.8833, 	 prediction: 0.6377, 	 loss: 13.4110
i: 124, 		 target: 0.9198, 	 prediction: 0.6377, 	 loss: 17.6841
i: 125, 		 target: 0.4541, 	 prediction: 0.6377, 	 loss: 7.4925
i: 126, 		 target: 0.4812, 	 prediction: 0.6377, 	 loss: 5.4482
i: 127, 		 target: -0.0135, 	 prediction: 0.6377, 	 loss: 94.2531
i: 128, 		 target: 0.3975, 	 prediction: 0.6377, 	 loss: 12.8254
i: 129, 		 target: 0.7433, 	 prediction: 0.6377, 	 loss: 2.4789
i: 130, 		 target: 0.7219, 	 prediction: 0.6377, 	 loss: 1.5749
i: 131, 		 target: 0.3697, 	 prediction: 0.6377, 	 loss: 15.9608
i: 132, 		 target: 0.8814, 	 prediction: 0.6377, 	 loss: 13.2031
i: 133, 		 target: 0.7249, 	 prediction: 0.6377, 	 loss: 1.6916
i: 134, 		 target: 0.4523, 	 prediction: 0.6377, 	 loss: 7.6422
i: 135, 		 target: 0.6536, 	 prediction: 0.6377, 	 loss: 0.0561
i: 136, 		 target: 0.7386, 	 prediction: 0.6377, 	 loss: 2.2606
i: 137, 		 target: 0.2458, 	 prediction: 0.6377, 	 loss: 34.1446
i: 138, 		 target: -0.0974, 	 prediction: 0.6377, 	 loss: 120.1020
i: 139, 		 target: 0.0349, 	 prediction: 0.6377, 	 loss: 80.7659
i: 140, 		 target: 1.4103, 	 prediction: 0.6377, 	 loss: 132.6923
i: 141, 		 target: 0.3056, 	 prediction: 0.6377, 	 loss: 24.5217
i: 142, 		 target: 0.4763, 	 prediction: 0.6377, 	 loss: 5.7886
i: 143, 		 target: 0.2910, 	 prediction: 0.6377, 	 loss: 26.7240
i: 144, 		 target: 1.4075, 	 prediction: 0.6377, 	 loss: 131.7347
i: 145, 		 target: 0.7759, 	 prediction: 0.6377, 	 loss: 4.2469
i: 146, 		 target: 0.4830, 	 prediction: 0.6377, 	 loss: 5.3202
i: 147, 		 target: 1.0701, 	 prediction: 0.6377, 	 loss: 41.5644
i: 148, 		 target: 0.9881, 	 prediction: 0.6377, 	 loss: 27.2971
i: 149, 		 target: 1.1163, 	 prediction: 0.6377, 	 loss: 50.9032
i: 150, 		 target: 1.0271, 	 prediction: 0.6377, 	 loss: 33.6958
i: 151, 		 target: 0.1555, 	 prediction: 0.6377, 	 loss: 51.6774
i: 152, 		 target: 0.4267, 	 prediction: 0.6377, 	 loss: 9.8958
i: 153, 		 target: 0.4384, 	 prediction: 0.6377, 	 loss: 8.8289
i: 154, 		 target: 1.1351, 	 prediction: 0.6377, 	 loss: 54.9857
i: 155, 		 target: 0.1220, 	 prediction: 0.6377, 	 loss: 59.1121
i: 156, 		 target: 0.5414, 	 prediction: 0.6377, 	 loss: 2.0610
i: 157, 		 target: 1.0831, 	 prediction: 0.6377, 	 loss: 44.0858
i: 158, 		 target: 1.0222, 	 prediction: 0.6377, 	 loss: 32.8569
i: 159, 		 target: 0.5764, 	 prediction: 0.6377, 	 loss: 0.8350
i: 160, 		 target: 0.8181, 	 prediction: 0.6377, 	 loss: 7.2361
i: 161, 		 target: 0.4007, 	 prediction: 0.6377, 	 loss: 12.4886
i: 162, 		 target: 0.5176, 	 prediction: 0.6377, 	 loss: 3.2058
i: 163, 		 target: 0.1626, 	 prediction: 0.6377, 	 loss: 50.1842
i: 164, 		 target: 0.5379, 	 prediction: 0.6377, 	 loss: 2.2147
i: 165, 		 target: 0.8207, 	 prediction: 0.6377, 	 loss: 7.4469
i: 166, 		 target: 0.6176, 	 prediction: 0.6377, 	 loss: 0.0898
i: 167, 		 target: 0.9731, 	 prediction: 0.6377, 	 loss: 25.0109
i: 168, 		 target: 1.2152, 	 prediction: 0.6377, 	 loss: 74.1336
i: 169, 		 target: 0.5095, 	 prediction: 0.6377, 	 loss: 3.6514
i: 170, 		 target: 0.9382, 	 prediction: 0.6377, 	 loss: 20.0722
i: 171, 		 target: 0.3356, 	 prediction: 0.6377, 	 loss: 20.2839
i: 172, 		 target: 0.3312, 	 prediction: 0.6377, 	 loss: 20.8766
i: 173, 		 target: 0.8765, 	 prediction: 0.6377, 	 loss: 12.6741
i: 174, 		 target: 0.5747, 	 prediction: 0.6377, 	 loss: 0.8811
i: 175, 		 target: 0.2707, 	 prediction: 0.6377, 	 loss: 29.9452
i: 176, 		 target: 0.8681, 	 prediction: 0.6377, 	 loss: 11.8016
i: 177, 		 target: 1.1908, 	 prediction: 0.6377, 	 loss: 67.9935
i: 178, 		 target: 0.7349, 	 prediction: 0.6377, 	 loss: 2.1005
i: 179, 		 target: 0.5193, 	 prediction: 0.6377, 	 loss: 3.1166
i: 180, 		 target: 0.2470, 	 prediction: 0.6377, 	 loss: 33.9303
i: 181, 		 target: 0.2310, 	 prediction: 0.6377, 	 loss: 36.7617
i: 182, 		 target: 1.3716, 	 prediction: 0.6377, 	 loss: 119.7348
i: 183, 		 target: 1.1516, 	 prediction: 0.6377, 	 loss: 58.6988
i: 184, 		 target: 0.5998, 	 prediction: 0.6377, 	 loss: 0.3186
i: 185, 		 target: 0.9734, 	 prediction: 0.6377, 	 loss: 25.0480
i: 186, 		 target: 0.1345, 	 prediction: 0.6377, 	 loss: 56.2782
i: 187, 		 target: 0.0827, 	 prediction: 0.6377, 	 loss: 68.4695
i: 188, 		 target: 0.4393, 	 prediction: 0.6377, 	 loss: 8.7496
i: 189, 		 target: 0.6426, 	 prediction: 0.6377, 	 loss: 0.0052
i: 190, 		 target: 0.6546, 	 prediction: 0.6377, 	 loss: 0.0638
i: 191, 		 target: 0.6521, 	 prediction: 0.6377, 	 loss: 0.0462
i: 192, 		 target: 0.9479, 	 prediction: 0.6377, 	 loss: 21.3939
i: 193, 		 target: 0.6596, 	 prediction: 0.6377, 	 loss: 0.1060
i: 194, 		 target: 0.6240, 	 prediction: 0.6377, 	 loss: 0.0418
i: 195, 		 target: 0.3693, 	 prediction: 0.6377, 	 loss: 16.0127
i: 196, 		 target: 0.4001, 	 prediction: 0.6377, 	 loss: 12.5463
i: 197, 		 target: 0.4260, 	 prediction: 0.6377, 	 loss: 9.9602
i: 198, 		 target: 0.8675, 	 prediction: 0.6377, 	 loss: 11.7363
i: 199, 		 target: 0.5802, 	 prediction: 0.6377, 	 loss: 0.7358
i: 200, 		 target: 0.6207, 	 prediction: 0.6377, 	 loss: 0.0642
i: 201, 		 target: 0.4228, 	 prediction: 0.6377, 	 loss: 10.2690
i: 202, 		 target: 0.6492, 	 prediction: 0.6377, 	 loss: 0.0292
i: 203, 		 target: 0.2292, 	 prediction: 0.6377, 	 loss: 37.0989
i: 204, 		 target: 0.5687, 	 prediction: 0.6377, 	 loss: 1.0580
i: 205, 		 target: 0.3828, 	 prediction: 0.6377, 	 loss: 14.4448
i: 206, 		 target: 0.1028, 	 prediction: 0.6377, 	 loss: 63.5900
i: 207, 		 target: 0.2801, 	 prediction: 0.6377, 	 loss: 28.4295
i: 208, 		 target: 0.4557, 	 prediction: 0.6377, 	 loss: 7.3658
i: 209, 		 target: 0.6881, 	 prediction: 0.6377, 	 loss: 0.5633
i: 210, 		 target: 0.4050, 	 prediction: 0.6377, 	 loss: 12.0352
i: 211, 		 target: 0.3626, 	 prediction: 0.6377, 	 loss: 16.8272
i: 212, 		 target: 0.4747, 	 prediction: 0.6377, 	 loss: 5.9057
i: 213, 		 target: 0.6150, 	 prediction: 0.6377, 	 loss: 0.1146
i: 214, 		 target: 0.3268, 	 prediction: 0.6377, 	 loss: 21.4849
i: 215, 		 target: 0.4555, 	 prediction: 0.6377, 	 loss: 7.3833
