Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4389, 	 loss: 22.6647
i: 1, 		 target: 0.0343, 	 prediction: 0.4389, 	 loss: 71.9548
i: 2, 		 target: 0.7460, 	 prediction: 0.4389, 	 loss: 41.4514
i: 3, 		 target: 0.2522, 	 prediction: 0.4389, 	 loss: 15.3157
i: 4, 		 target: 0.2119, 	 prediction: 0.4389, 	 loss: 22.6525
i: 5, 		 target: 0.1240, 	 prediction: 0.4389, 	 loss: 43.5779
i: 6, 		 target: 0.8065, 	 prediction: 0.4389, 	 loss: 59.3979
i: 7, 		 target: 0.4535, 	 prediction: 0.4389, 	 loss: 0.0938
i: 8, 		 target: 0.2525, 	 prediction: 0.4389, 	 loss: 15.2718
i: 9, 		 target: 0.6436, 	 prediction: 0.4389, 	 loss: 18.4186
i: 10, 		 target: 0.3760, 	 prediction: 0.4389, 	 loss: 1.7378
i: 11, 		 target: 0.6875, 	 prediction: 0.4389, 	 loss: 27.1753
i: 12, 		 target: 0.5480, 	 prediction: 0.4389, 	 loss: 5.2360
i: 13, 		 target: 0.3996, 	 prediction: 0.4389, 	 loss: 0.6795
i: 14, 		 target: 0.6590, 	 prediction: 0.4389, 	 loss: 21.3027
i: 15, 		 target: 0.2313, 	 prediction: 0.4389, 	 loss: 18.9297
i: 16, 		 target: 0.4113, 	 prediction: 0.4389, 	 loss: 0.3334
i: 17, 		 target: 0.3000, 	 prediction: 0.4389, 	 loss: 8.4714
i: 18, 		 target: 0.6763, 	 prediction: 0.4389, 	 loss: 24.7676
i: 19, 		 target: 0.2718, 	 prediction: 0.4389, 	 loss: 12.2710
i: 20, 		 target: 0.0242, 	 prediction: 0.4389, 	 loss: 75.5788
i: 21, 		 target: 0.4005, 	 prediction: 0.4389, 	 loss: 0.6479
i: 22, 		 target: 0.6281, 	 prediction: 0.4389, 	 loss: 15.7399
i: 23, 		 target: 0.1203, 	 prediction: 0.4389, 	 loss: 44.6136
i: 24, 		 target: 0.4031, 	 prediction: 0.4389, 	 loss: 0.5634
i: 25, 		 target: 0.4904, 	 prediction: 0.4389, 	 loss: 1.1669
i: 26, 		 target: 0.6570, 	 prediction: 0.4389, 	 loss: 20.9186
i: 27, 		 target: 0.2099, 	 prediction: 0.4389, 	 loss: 23.0526
i: 28, 		 target: 0.6559, 	 prediction: 0.4389, 	 loss: 20.7005
i: 29, 		 target: 0.3723, 	 prediction: 0.4389, 	 loss: 1.9479
i: 30, 		 target: 0.4309, 	 prediction: 0.4389, 	 loss: 0.0278
i: 31, 		 target: 0.2326, 	 prediction: 0.4389, 	 loss: 18.7002
i: 32, 		 target: 0.3968, 	 prediction: 0.4389, 	 loss: 0.7765
i: 33, 		 target: 0.3375, 	 prediction: 0.4389, 	 loss: 4.5151
i: 34, 		 target: 0.6802, 	 prediction: 0.4389, 	 loss: 25.6029
i: 35, 		 target: 0.2878, 	 prediction: 0.4389, 	 loss: 10.0313
i: 36, 		 target: 0.9243, 	 prediction: 0.4389, 	 loss: 103.5800
i: 37, 		 target: 0.8523, 	 prediction: 0.4389, 	 loss: 75.1184
i: 38, 		 target: 0.4157, 	 prediction: 0.4389, 	 loss: 0.2369
i: 39, 		 target: 0.4211, 	 prediction: 0.4389, 	 loss: 0.1388
i: 40, 		 target: 0.0001, 	 prediction: 0.4389, 	 loss: 84.6161
i: 41, 		 target: 0.0757, 	 prediction: 0.4389, 	 loss: 57.9653
i: 42, 		 target: -0.0360, 	 prediction: 0.4389, 	 loss: 99.1223
i: 43, 		 target: 1.1084, 	 prediction: 0.4389, 	 loss: 197.0225
i: 44, 		 target: 0.6852, 	 prediction: 0.4389, 	 loss: 26.6703
i: 45, 		 target: 0.8593, 	 prediction: 0.4389, 	 loss: 77.6845
i: 46, 		 target: -0.0429, 	 prediction: 0.4389, 	 loss: 102.0283
i: 47, 		 target: 0.7305, 	 prediction: 0.4389, 	 loss: 37.3887
i: 48, 		 target: 0.7151, 	 prediction: 0.4389, 	 loss: 33.5272
i: 49, 		 target: 0.4539, 	 prediction: 0.4389, 	 loss: 0.0996
i: 50, 		 target: 0.4751, 	 prediction: 0.4389, 	 loss: 0.5771
i: 51, 		 target: 0.4067, 	 prediction: 0.4389, 	 loss: 0.4548
i: 52, 		 target: 0.2264, 	 prediction: 0.4389, 	 loss: 19.8468
i: 53, 		 target: 0.3340, 	 prediction: 0.4389, 	 loss: 4.8375
i: 54, 		 target: 0.4094, 	 prediction: 0.4389, 	 loss: 0.3810
i: 55, 		 target: 0.1028, 	 prediction: 0.4389, 	 loss: 49.6318
i: 56, 		 target: 0.6304, 	 prediction: 0.4389, 	 loss: 16.1187
i: 57, 		 target: 0.2676, 	 prediction: 0.4389, 	 loss: 12.8871
i: 58, 		 target: 0.4423, 	 prediction: 0.4389, 	 loss: 0.0052
i: 59, 		 target: 0.4674, 	 prediction: 0.4389, 	 loss: 0.3587
i: 60, 		 target: 0.8681, 	 prediction: 0.4389, 	 loss: 80.9702
i: 61, 		 target: -0.0452, 	 prediction: 0.4389, 	 loss: 103.0042
