Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0143, 	 loss: 7.7762
i: 1, 		 target: -0.0221, 	 prediction: -0.0143, 	 loss: 14.8445
i: 2, 		 target: -0.0214, 	 prediction: -0.0143, 	 loss: 12.4271
i: 3, 		 target: -0.0204, 	 prediction: -0.0143, 	 loss: 9.1836
i: 4, 		 target: -0.0164, 	 prediction: -0.0143, 	 loss: 1.0963
i: 5, 		 target: 0.0192, 	 prediction: -0.0143, 	 loss: 277.7039
i: 6, 		 target: -0.0121, 	 prediction: -0.0143, 	 loss: 1.1994
i: 7, 		 target: -0.0228, 	 prediction: -0.0143, 	 loss: 17.8622
i: 8, 		 target: -0.0092, 	 prediction: -0.0143, 	 loss: 6.3979
i: 9, 		 target: -0.0208, 	 prediction: -0.0143, 	 loss: 10.3902
i: 10, 		 target: -0.0231, 	 prediction: -0.0143, 	 loss: 19.1625
i: 11, 		 target: -0.0100, 	 prediction: -0.0143, 	 loss: 4.6165
i: 12, 		 target: -0.0252, 	 prediction: -0.0143, 	 loss: 29.5780
i: 13, 		 target: -0.0265, 	 prediction: -0.0143, 	 loss: 36.6647
i: 14, 		 target: -0.0250, 	 prediction: -0.0143, 	 loss: 28.0778
i: 15, 		 target: -0.0083, 	 prediction: -0.0143, 	 loss: 9.0150
i: 16, 		 target: -0.0164, 	 prediction: -0.0143, 	 loss: 1.1292
i: 17, 		 target: -0.0153, 	 prediction: -0.0143, 	 loss: 0.2294
i: 18, 		 target: 0.0106, 	 prediction: -0.0143, 	 loss: 152.8579
i: 19, 		 target: -0.0260, 	 prediction: -0.0143, 	 loss: 33.7949
i: 20, 		 target: -0.0083, 	 prediction: -0.0143, 	 loss: 8.9562
i: 21, 		 target: -0.0154, 	 prediction: -0.0143, 	 loss: 0.2712
i: 22, 		 target: -0.0179, 	 prediction: -0.0143, 	 loss: 3.2798
i: 23, 		 target: -0.0307, 	 prediction: -0.0143, 	 loss: 66.2978
i: 24, 		 target: 0.0072, 	 prediction: -0.0143, 	 loss: 114.6786
i: 25, 		 target: -0.0227, 	 prediction: -0.0143, 	 loss: 17.3151
i: 26, 		 target: -0.0246, 	 prediction: -0.0143, 	 loss: 26.3825
i: 27, 		 target: -0.0168, 	 prediction: -0.0143, 	 loss: 1.5908
i: 28, 		 target: -0.0274, 	 prediction: -0.0143, 	 loss: 42.5195
i: 29, 		 target: -0.0188, 	 prediction: -0.0143, 	 loss: 5.0237
i: 30, 		 target: -0.0249, 	 prediction: -0.0143, 	 loss: 27.5798
i: 31, 		 target: 0.0044, 	 prediction: -0.0143, 	 loss: 86.5208
i: 32, 		 target: -0.0202, 	 prediction: -0.0143, 	 loss: 8.6608
i: 33, 		 target: -0.0096, 	 prediction: -0.0143, 	 loss: 5.4631
i: 34, 		 target: -0.0206, 	 prediction: -0.0143, 	 loss: 9.8963
i: 35, 		 target: -0.0206, 	 prediction: -0.0143, 	 loss: 9.8977
i: 36, 		 target: -0.0206, 	 prediction: -0.0143, 	 loss: 9.6409
i: 37, 		 target: -0.0131, 	 prediction: -0.0143, 	 loss: 0.3472
i: 38, 		 target: -0.0046, 	 prediction: -0.0143, 	 loss: 23.3090
i: 39, 		 target: -0.0086, 	 prediction: -0.0143, 	 loss: 8.0586
i: 40, 		 target: -0.0115, 	 prediction: -0.0143, 	 loss: 1.8987
i: 41, 		 target: -0.0299, 	 prediction: -0.0143, 	 loss: 60.3822
i: 42, 		 target: -0.0155, 	 prediction: -0.0143, 	 loss: 0.3802
i: 43, 		 target: -0.0160, 	 prediction: -0.0143, 	 loss: 0.7042
i: 44, 		 target: -0.0127, 	 prediction: -0.0143, 	 loss: 0.6685
i: 45, 		 target: -0.0180, 	 prediction: -0.0143, 	 loss: 3.4566
i: 46, 		 target: -0.0110, 	 prediction: -0.0143, 	 loss: 2.6683
i: 47, 		 target: -0.0141, 	 prediction: -0.0143, 	 loss: 0.0109
i: 48, 		 target: -0.0317, 	 prediction: -0.0143, 	 loss: 74.7058
i: 49, 		 target: -0.0219, 	 prediction: -0.0143, 	 loss: 14.4212
i: 50, 		 target: -0.0235, 	 prediction: -0.0143, 	 loss: 20.9826
i: 51, 		 target: -0.0229, 	 prediction: -0.0143, 	 loss: 18.2511
i: 52, 		 target: -0.0195, 	 prediction: -0.0143, 	 loss: 6.5811
i: 53, 		 target: -0.0128, 	 prediction: -0.0143, 	 loss: 0.5405
i: 54, 		 target: -0.0126, 	 prediction: -0.0143, 	 loss: 0.7411
i: 55, 		 target: -0.0129, 	 prediction: -0.0143, 	 loss: 0.5109
i: 56, 		 target: -0.0193, 	 prediction: -0.0143, 	 loss: 6.2506
i: 57, 		 target: -0.0211, 	 prediction: -0.0143, 	 loss: 11.3379
i: 58, 		 target: -0.0227, 	 prediction: -0.0143, 	 loss: 17.3272
i: 59, 		 target: -0.0102, 	 prediction: -0.0143, 	 loss: 4.2176
i: 60, 		 target: -0.0180, 	 prediction: -0.0143, 	 loss: 3.3049
i: 61, 		 target: -0.0208, 	 prediction: -0.0143, 	 loss: 10.5080
i: 62, 		 target: -0.0158, 	 prediction: -0.0143, 	 loss: 0.5400
i: 63, 		 target: -0.0157, 	 prediction: -0.0143, 	 loss: 0.5141
i: 64, 		 target: 0.0073, 	 prediction: -0.0143, 	 loss: 114.7717
i: 65, 		 target: -0.0173, 	 prediction: -0.0143, 	 loss: 2.2700
i: 66, 		 target: 0.0066, 	 prediction: -0.0143, 	 loss: 108.3506
i: 67, 		 target: -0.0235, 	 prediction: -0.0143, 	 loss: 21.0958
i: 68, 		 target: -0.0032, 	 prediction: -0.0143, 	 loss: 30.6828
i: 69, 		 target: -0.0233, 	 prediction: -0.0143, 	 loss: 19.7804
i: 70, 		 target: -0.0148, 	 prediction: -0.0143, 	 loss: 0.0511
i: 71, 		 target: -0.0129, 	 prediction: -0.0143, 	 loss: 0.4806
i: 72, 		 target: -0.0216, 	 prediction: -0.0143, 	 loss: 13.0708
i: 73, 		 target: -0.0258, 	 prediction: -0.0143, 	 loss: 32.3719
i: 74, 		 target: -0.0134, 	 prediction: -0.0143, 	 loss: 0.1973
i: 75, 		 target: -0.0163, 	 prediction: -0.0143, 	 loss: 0.9431
i: 76, 		 target: -0.0157, 	 prediction: -0.0143, 	 loss: 0.4690
i: 77, 		 target: -0.0108, 	 prediction: -0.0143, 	 loss: 3.0907
i: 78, 		 target: -0.0168, 	 prediction: -0.0143, 	 loss: 1.5144
i: 79, 		 target: -0.0132, 	 prediction: -0.0143, 	 loss: 0.2947
i: 80, 		 target: -0.0213, 	 prediction: -0.0143, 	 loss: 11.9725
i: 81, 		 target: -0.0227, 	 prediction: -0.0143, 	 loss: 17.4497
i: 82, 		 target: -0.0115, 	 prediction: -0.0143, 	 loss: 1.9299
i: 83, 		 target: -0.0125, 	 prediction: -0.0143, 	 loss: 0.8003
i: 84, 		 target: -0.0349, 	 prediction: -0.0143, 	 loss: 105.2587
i: 85, 		 target: -0.0200, 	 prediction: -0.0143, 	 loss: 7.9236
i: 86, 		 target: -0.0230, 	 prediction: -0.0143, 	 loss: 18.5328
i: 87, 		 target: -0.0158, 	 prediction: -0.0143, 	 loss: 0.5710
i: 88, 		 target: -0.0236, 	 prediction: -0.0143, 	 loss: 21.1508
i: 89, 		 target: -0.0173, 	 prediction: -0.0143, 	 loss: 2.1676
i: 90, 		 target: -0.0160, 	 prediction: -0.0143, 	 loss: 0.6920
i: 91, 		 target: -0.0074, 	 prediction: -0.0143, 	 loss: 11.6908
i: 92, 		 target: -0.0112, 	 prediction: -0.0143, 	 loss: 2.4454
i: 93, 		 target: -0.0337, 	 prediction: -0.0143, 	 loss: 92.9012
i: 94, 		 target: -0.0271, 	 prediction: -0.0143, 	 loss: 40.4369
i: 95, 		 target: -0.0209, 	 prediction: -0.0143, 	 loss: 10.5821
i: 96, 		 target: -0.0267, 	 prediction: -0.0143, 	 loss: 37.8329
