Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0073, 	 loss: 11.3719
i: 1, 		 target: -0.0090, 	 prediction: -0.0073, 	 loss: 2.1470
i: 2, 		 target: -0.0103, 	 prediction: -0.0073, 	 loss: 6.5672
i: 3, 		 target: 0.0130, 	 prediction: -0.0073, 	 loss: 314.9107
i: 4, 		 target: -0.0117, 	 prediction: -0.0073, 	 loss: 14.3922
i: 5, 		 target: -0.0124, 	 prediction: -0.0073, 	 loss: 19.6264
i: 6, 		 target: -0.0091, 	 prediction: -0.0073, 	 loss: 2.3173
i: 7, 		 target: -0.0034, 	 prediction: -0.0073, 	 loss: 11.6073
i: 8, 		 target: 0.0023, 	 prediction: -0.0073, 	 loss: 71.2043
i: 9, 		 target: -0.0114, 	 prediction: -0.0073, 	 loss: 12.5129
i: 10, 		 target: -0.0181, 	 prediction: -0.0073, 	 loss: 88.9850
i: 11, 		 target: -0.0039, 	 prediction: -0.0073, 	 loss: 8.7888
i: 12, 		 target: -0.0135, 	 prediction: -0.0073, 	 loss: 29.1474
i: 13, 		 target: -0.0096, 	 prediction: -0.0073, 	 loss: 4.1280
i: 14, 		 target: -0.0068, 	 prediction: -0.0073, 	 loss: 0.2464
i: 15, 		 target: -0.0116, 	 prediction: -0.0073, 	 loss: 14.1752
i: 16, 		 target: -0.0116, 	 prediction: -0.0073, 	 loss: 14.2328
i: 17, 		 target: -0.0023, 	 prediction: -0.0073, 	 loss: 19.2045
i: 18, 		 target: -0.0152, 	 prediction: -0.0073, 	 loss: 47.5011
i: 19, 		 target: -0.0079, 	 prediction: -0.0073, 	 loss: 0.2902
i: 20, 		 target: -0.0138, 	 prediction: -0.0073, 	 loss: 32.4276
i: 21, 		 target: -0.0000, 	 prediction: -0.0073, 	 loss: 40.2741
i: 22, 		 target: 0.0005, 	 prediction: -0.0073, 	 loss: 46.3318
i: 23, 		 target: -0.0129, 	 prediction: -0.0073, 	 loss: 23.9301
i: 24, 		 target: -0.0061, 	 prediction: -0.0073, 	 loss: 1.1633
i: 25, 		 target: -0.0166, 	 prediction: -0.0073, 	 loss: 65.8462
i: 26, 		 target: -0.0077, 	 prediction: -0.0073, 	 loss: 0.0865
i: 27, 		 target: -0.0126, 	 prediction: -0.0073, 	 loss: 21.0013
i: 28, 		 target: -0.0084, 	 prediction: -0.0073, 	 loss: 0.9545
i: 29, 		 target: -0.0106, 	 prediction: -0.0073, 	 loss: 7.9974
i: 30, 		 target: 0.0003, 	 prediction: -0.0073, 	 loss: 43.8261
i: 31, 		 target: -0.0042, 	 prediction: -0.0073, 	 loss: 7.2517
i: 32, 		 target: -0.0136, 	 prediction: -0.0073, 	 loss: 30.1852
i: 33, 		 target: -0.0004, 	 prediction: -0.0073, 	 loss: 36.0996
i: 34, 		 target: -0.0038, 	 prediction: -0.0073, 	 loss: 9.2267
i: 35, 		 target: -0.0141, 	 prediction: -0.0073, 	 loss: 35.3328
i: 36, 		 target: 0.0001, 	 prediction: -0.0073, 	 loss: 42.3784
i: 37, 		 target: -0.0132, 	 prediction: -0.0073, 	 loss: 26.2076
i: 38, 		 target: -0.0071, 	 prediction: -0.0073, 	 loss: 0.0292
i: 39, 		 target: -0.0135, 	 prediction: -0.0073, 	 loss: 29.0245
i: 40, 		 target: -0.0161, 	 prediction: -0.0073, 	 loss: 58.6939
i: 41, 		 target: -0.0159, 	 prediction: -0.0073, 	 loss: 55.4712
i: 42, 		 target: -0.0093, 	 prediction: -0.0073, 	 loss: 2.9867
i: 43, 		 target: -0.0097, 	 prediction: -0.0073, 	 loss: 4.1855
i: 44, 		 target: -0.0034, 	 prediction: -0.0073, 	 loss: 11.8890
i: 45, 		 target: -0.0076, 	 prediction: -0.0073, 	 loss: 0.0630
i: 46, 		 target: -0.0008, 	 prediction: -0.0073, 	 loss: 32.4514
i: 47, 		 target: -0.0138, 	 prediction: -0.0073, 	 loss: 31.6160
i: 48, 		 target: -0.0071, 	 prediction: -0.0073, 	 loss: 0.0232
i: 49, 		 target: -0.0062, 	 prediction: -0.0073, 	 loss: 0.9101
i: 50, 		 target: -0.0195, 	 prediction: -0.0073, 	 loss: 113.6753
i: 51, 		 target: -0.0143, 	 prediction: -0.0073, 	 loss: 37.2039
i: 52, 		 target: -0.0024, 	 prediction: -0.0073, 	 loss: 18.4427
i: 53, 		 target: -0.0093, 	 prediction: -0.0073, 	 loss: 2.8517
i: 54, 		 target: -0.0040, 	 prediction: -0.0073, 	 loss: 8.4150
i: 55, 		 target: -0.0189, 	 prediction: -0.0073, 	 loss: 101.4779
i: 56, 		 target: -0.0062, 	 prediction: -0.0073, 	 loss: 0.9169
i: 57, 		 target: -0.0168, 	 prediction: -0.0073, 	 loss: 68.3891
i: 58, 		 target: -0.0116, 	 prediction: -0.0073, 	 loss: 13.8270
i: 59, 		 target: -0.0054, 	 prediction: -0.0073, 	 loss: 2.8327
i: 60, 		 target: -0.0068, 	 prediction: -0.0073, 	 loss: 0.2448
i: 61, 		 target: -0.0038, 	 prediction: -0.0073, 	 loss: 9.3719
i: 62, 		 target: -0.0005, 	 prediction: -0.0073, 	 loss: 35.4656
i: 63, 		 target: -0.0110, 	 prediction: -0.0073, 	 loss: 10.0599
i: 64, 		 target: -0.0065, 	 prediction: -0.0073, 	 loss: 0.5418
i: 65, 		 target: -0.0033, 	 prediction: -0.0073, 	 loss: 12.3612
i: 66, 		 target: -0.0161, 	 prediction: -0.0073, 	 loss: 58.6203
i: 67, 		 target: -0.0101, 	 prediction: -0.0073, 	 loss: 5.9676
i: 68, 		 target: -0.0058, 	 prediction: -0.0073, 	 loss: 1.7338
i: 69, 		 target: -0.0185, 	 prediction: -0.0073, 	 loss: 94.3838
i: 70, 		 target: -0.0023, 	 prediction: -0.0073, 	 loss: 19.1890
i: 71, 		 target: -0.0039, 	 prediction: -0.0073, 	 loss: 8.9215
i: 72, 		 target: -0.0094, 	 prediction: -0.0073, 	 loss: 3.2444
i: 73, 		 target: -0.0113, 	 prediction: -0.0073, 	 loss: 12.3131
i: 74, 		 target: -0.0140, 	 prediction: -0.0073, 	 loss: 34.4264
i: 75, 		 target: -0.0078, 	 prediction: -0.0073, 	 loss: 0.1719
i: 76, 		 target: -0.0067, 	 prediction: -0.0073, 	 loss: 0.2785
i: 77, 		 target: -0.0043, 	 prediction: -0.0073, 	 loss: 6.8361
i: 78, 		 target: -0.0102, 	 prediction: -0.0073, 	 loss: 6.2567
i: 79, 		 target: -0.0111, 	 prediction: -0.0073, 	 loss: 10.6209
i: 80, 		 target: -0.0076, 	 prediction: -0.0073, 	 loss: 0.0706
i: 81, 		 target: -0.0044, 	 prediction: -0.0073, 	 loss: 6.5521
i: 82, 		 target: -0.0023, 	 prediction: -0.0073, 	 loss: 19.4754
i: 83, 		 target: -0.0084, 	 prediction: -0.0073, 	 loss: 0.9372
i: 84, 		 target: -0.0022, 	 prediction: -0.0073, 	 loss: 20.0565
i: 85, 		 target: -0.0045, 	 prediction: -0.0073, 	 loss: 6.2320
i: 86, 		 target: -0.0039, 	 prediction: -0.0073, 	 loss: 8.8702
i: 87, 		 target: -0.0143, 	 prediction: -0.0073, 	 loss: 37.1711
i: 88, 		 target: -0.0145, 	 prediction: -0.0073, 	 loss: 39.4818
i: 89, 		 target: -0.0170, 	 prediction: -0.0073, 	 loss: 70.9566
i: 90, 		 target: -0.0016, 	 prediction: -0.0073, 	 loss: 25.0737
i: 91, 		 target: -0.0167, 	 prediction: -0.0073, 	 loss: 66.3438
i: 92, 		 target: -0.0085, 	 prediction: -0.0073, 	 loss: 1.0842
i: 93, 		 target: -0.0128, 	 prediction: -0.0073, 	 loss: 22.9651
i: 94, 		 target: -0.0033, 	 prediction: -0.0073, 	 loss: 12.5640
i: 95, 		 target: -0.0203, 	 prediction: -0.0073, 	 loss: 127.3542
i: 96, 		 target: -0.0045, 	 prediction: -0.0073, 	 loss: 6.2210
i: 97, 		 target: -0.0189, 	 prediction: -0.0073, 	 loss: 101.2687
i: 98, 		 target: -0.0190, 	 prediction: -0.0073, 	 loss: 103.9349
i: 99, 		 target: -0.0144, 	 prediction: -0.0073, 	 loss: 38.6944
i: 100, 		 target: 0.0197, 	 prediction: -0.0073, 	 loss: 555.0179
i: 101, 		 target: -0.0127, 	 prediction: -0.0073, 	 loss: 22.2810
i: 102, 		 target: -0.0098, 	 prediction: -0.0073, 	 loss: 4.5455
i: 103, 		 target: 0.0001, 	 prediction: -0.0073, 	 loss: 42.0495
i: 104, 		 target: -0.0066, 	 prediction: -0.0073, 	 loss: 0.3935
i: 105, 		 target: -0.0125, 	 prediction: -0.0073, 	 loss: 20.4758
i: 106, 		 target: -0.0064, 	 prediction: -0.0073, 	 loss: 0.6656
i: 107, 		 target: -0.0188, 	 prediction: -0.0073, 	 loss: 100.4610
i: 108, 		 target: -0.0123, 	 prediction: -0.0073, 	 loss: 19.1486
i: 109, 		 target: -0.0124, 	 prediction: -0.0073, 	 loss: 19.6226
i: 110, 		 target: -0.0102, 	 prediction: -0.0073, 	 loss: 6.1358
i: 111, 		 target: -0.0156, 	 prediction: -0.0073, 	 loss: 52.6990
i: 112, 		 target: -0.0192, 	 prediction: -0.0073, 	 loss: 107.3669
i: 113, 		 target: -0.0114, 	 prediction: -0.0073, 	 loss: 12.7918
i: 114, 		 target: 0.0237, 	 prediction: -0.0073, 	 loss: 734.0957
i: 115, 		 target: -0.0124, 	 prediction: -0.0073, 	 loss: 19.3548
i: 116, 		 target: 0.0129, 	 prediction: -0.0073, 	 loss: 310.0174
i: 117, 		 target: -0.0052, 	 prediction: -0.0073, 	 loss: 3.5761
i: 118, 		 target: -0.0152, 	 prediction: -0.0073, 	 loss: 47.5419
i: 119, 		 target: -0.0079, 	 prediction: -0.0073, 	 loss: 0.2688
i: 120, 		 target: -0.0042, 	 prediction: -0.0073, 	 loss: 7.3887
i: 121, 		 target: -0.0045, 	 prediction: -0.0073, 	 loss: 5.9772
i: 122, 		 target: -0.0128, 	 prediction: -0.0073, 	 loss: 23.1085
i: 123, 		 target: 0.0149, 	 prediction: -0.0073, 	 loss: 374.4204
i: 124, 		 target: -0.0180, 	 prediction: -0.0073, 	 loss: 86.9540
i: 125, 		 target: -0.0048, 	 prediction: -0.0073, 	 loss: 4.8247
i: 126, 		 target: -0.0072, 	 prediction: -0.0073, 	 loss: 0.0125
i: 127, 		 target: 0.0002, 	 prediction: -0.0073, 	 loss: 42.6295
i: 128, 		 target: -0.0062, 	 prediction: -0.0073, 	 loss: 0.9447
i: 129, 		 target: -0.0060, 	 prediction: -0.0073, 	 loss: 1.4069
i: 130, 		 target: -0.0063, 	 prediction: -0.0073, 	 loss: 0.8410
i: 131, 		 target: -0.0184, 	 prediction: -0.0073, 	 loss: 94.2114
i: 132, 		 target: -0.0100, 	 prediction: -0.0073, 	 loss: 5.4998
i: 133, 		 target: -0.0151, 	 prediction: -0.0073, 	 loss: 46.6719
i: 134, 		 target: -0.0074, 	 prediction: -0.0073, 	 loss: 0.0038
i: 135, 		 target: -0.0017, 	 prediction: -0.0073, 	 loss: 24.0297
i: 136, 		 target: -0.0102, 	 prediction: -0.0073, 	 loss: 6.4373
i: 137, 		 target: -0.0045, 	 prediction: -0.0073, 	 loss: 6.0995
i: 138, 		 target: -0.0051, 	 prediction: -0.0073, 	 loss: 3.6151
i: 139, 		 target: 0.0156, 	 prediction: -0.0073, 	 loss: 400.5308
i: 140, 		 target: -0.0143, 	 prediction: -0.0073, 	 loss: 37.2783
i: 141, 		 target: -0.0064, 	 prediction: -0.0073, 	 loss: 0.6813
i: 142, 		 target: -0.0135, 	 prediction: -0.0073, 	 loss: 28.9750
i: 143, 		 target: -0.0012, 	 prediction: -0.0073, 	 loss: 28.4201
i: 144, 		 target: -0.0055, 	 prediction: -0.0073, 	 loss: 2.5140
i: 145, 		 target: -0.0064, 	 prediction: -0.0073, 	 loss: 0.5935
i: 146, 		 target: -0.0151, 	 prediction: -0.0073, 	 loss: 46.5624
i: 147, 		 target: -0.0119, 	 prediction: -0.0073, 	 loss: 16.1181
i: 148, 		 target: -0.0030, 	 prediction: -0.0073, 	 loss: 14.3621
i: 149, 		 target: -0.0058, 	 prediction: -0.0073, 	 loss: 1.6513
i: 150, 		 target: -0.0035, 	 prediction: -0.0073, 	 loss: 11.2604
i: 151, 		 target: -0.0130, 	 prediction: -0.0073, 	 loss: 24.2128
i: 152, 		 target: -0.0091, 	 prediction: -0.0073, 	 loss: 2.3243
i: 153, 		 target: -0.0056, 	 prediction: -0.0073, 	 loss: 2.2311
i: 154, 		 target: -0.0114, 	 prediction: -0.0073, 	 loss: 12.9368
i: 155, 		 target: -0.0076, 	 prediction: -0.0073, 	 loss: 0.0644
i: 156, 		 target: -0.0123, 	 prediction: -0.0073, 	 loss: 18.6034
i: 157, 		 target: -0.0070, 	 prediction: -0.0073, 	 loss: 0.0644
i: 158, 		 target: -0.0134, 	 prediction: -0.0073, 	 loss: 28.4633
i: 159, 		 target: -0.0094, 	 prediction: -0.0073, 	 loss: 3.2664
i: 160, 		 target: -0.0048, 	 prediction: -0.0073, 	 loss: 4.9938
i: 161, 		 target: -0.0031, 	 prediction: -0.0073, 	 loss: 13.3439
i: 162, 		 target: -0.0132, 	 prediction: -0.0073, 	 loss: 26.0510
i: 163, 		 target: -0.0109, 	 prediction: -0.0073, 	 loss: 9.9197
i: 164, 		 target: -0.0083, 	 prediction: -0.0073, 	 loss: 0.7394
i: 165, 		 target: -0.0106, 	 prediction: -0.0073, 	 loss: 8.3351
i: 166, 		 target: 0.0109, 	 prediction: -0.0073, 	 loss: 252.7088
i: 167, 		 target: -0.0179, 	 prediction: -0.0073, 	 loss: 84.9820
i: 168, 		 target: -0.0092, 	 prediction: -0.0073, 	 loss: 2.6636
i: 169, 		 target: -0.0080, 	 prediction: -0.0073, 	 loss: 0.3618
i: 170, 		 target: -0.0077, 	 prediction: -0.0073, 	 loss: 0.1214
i: 171, 		 target: -0.0180, 	 prediction: -0.0073, 	 loss: 86.6953
i: 172, 		 target: -0.0077, 	 prediction: -0.0073, 	 loss: 0.0934
i: 173, 		 target: -0.0039, 	 prediction: -0.0073, 	 loss: 8.8398
i: 174, 		 target: -0.0132, 	 prediction: -0.0073, 	 loss: 26.4620
i: 175, 		 target: -0.0026, 	 prediction: -0.0073, 	 loss: 16.9224
i: 176, 		 target: -0.0229, 	 prediction: -0.0073, 	 loss: 185.2244
i: 177, 		 target: -0.0081, 	 prediction: -0.0073, 	 loss: 0.5165
