Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0108, 	 loss: 4.5631
i: 1, 		 target: -0.0075, 	 prediction: -0.0108, 	 loss: 6.5976
i: 2, 		 target: -0.0094, 	 prediction: -0.0108, 	 loss: 1.0625
i: 3, 		 target: -0.0054, 	 prediction: -0.0108, 	 loss: 17.4887
i: 4, 		 target: -0.0065, 	 prediction: -0.0108, 	 loss: 10.9621
i: 5, 		 target: -0.0086, 	 prediction: -0.0108, 	 loss: 2.7420
i: 6, 		 target: -0.0115, 	 prediction: -0.0108, 	 loss: 0.2787
i: 7, 		 target: -0.0098, 	 prediction: -0.0108, 	 loss: 0.5219
i: 8, 		 target: -0.0152, 	 prediction: -0.0108, 	 loss: 11.4139
i: 9, 		 target: -0.0135, 	 prediction: -0.0108, 	 loss: 4.2385
i: 10, 		 target: -0.0157, 	 prediction: -0.0108, 	 loss: 14.1435
i: 11, 		 target: -0.0097, 	 prediction: -0.0108, 	 loss: 0.7416
i: 12, 		 target: 0.0156, 	 prediction: -0.0108, 	 loss: 414.2610
i: 13, 		 target: -0.0203, 	 prediction: -0.0108, 	 loss: 53.6351
i: 14, 		 target: -0.0111, 	 prediction: -0.0108, 	 loss: 0.0534
i: 15, 		 target: -0.0152, 	 prediction: -0.0108, 	 loss: 11.4399
i: 16, 		 target: -0.0156, 	 prediction: -0.0108, 	 loss: 13.5299
i: 17, 		 target: -0.0120, 	 prediction: -0.0108, 	 loss: 0.9311
i: 18, 		 target: 0.0200, 	 prediction: -0.0108, 	 loss: 563.3173
i: 19, 		 target: -0.0051, 	 prediction: -0.0108, 	 loss: 19.1714
i: 20, 		 target: -0.0152, 	 prediction: -0.0108, 	 loss: 11.5287
i: 21, 		 target: 0.0107, 	 prediction: -0.0108, 	 loss: 274.6200
i: 22, 		 target: -0.0083, 	 prediction: -0.0108, 	 loss: 3.5935
i: 23, 		 target: -0.0099, 	 prediction: -0.0108, 	 loss: 0.4847
i: 24, 		 target: -0.0123, 	 prediction: -0.0108, 	 loss: 1.4034
i: 25, 		 target: -0.0177, 	 prediction: -0.0108, 	 loss: 28.3618
i: 26, 		 target: -0.0240, 	 prediction: -0.0108, 	 loss: 104.5357
i: 27, 		 target: -0.0089, 	 prediction: -0.0108, 	 loss: 2.1886
i: 28, 		 target: -0.0187, 	 prediction: -0.0108, 	 loss: 37.6756
i: 29, 		 target: -0.0181, 	 prediction: -0.0108, 	 loss: 31.8106
i: 30, 		 target: -0.0091, 	 prediction: -0.0108, 	 loss: 1.6935
i: 31, 		 target: -0.0133, 	 prediction: -0.0108, 	 loss: 3.8541
i: 32, 		 target: -0.0123, 	 prediction: -0.0108, 	 loss: 1.2802
i: 33, 		 target: -0.0069, 	 prediction: -0.0108, 	 loss: 8.7900
i: 34, 		 target: -0.0142, 	 prediction: -0.0108, 	 loss: 6.9939
i: 35, 		 target: -0.0047, 	 prediction: -0.0108, 	 loss: 22.1259
i: 36, 		 target: -0.0013, 	 prediction: -0.0108, 	 loss: 53.0427
i: 37, 		 target: -0.0212, 	 prediction: -0.0108, 	 loss: 64.5007
i: 38, 		 target: -0.0028, 	 prediction: -0.0108, 	 loss: 37.9257
i: 39, 		 target: -0.0161, 	 prediction: -0.0108, 	 loss: 16.7212
i: 40, 		 target: -0.0150, 	 prediction: -0.0108, 	 loss: 10.4756
i: 41, 		 target: -0.0037, 	 prediction: -0.0108, 	 loss: 30.0732
i: 42, 		 target: -0.0219, 	 prediction: -0.0108, 	 loss: 72.8129
i: 43, 		 target: -0.0046, 	 prediction: -0.0108, 	 loss: 23.0120
i: 44, 		 target: -0.0225, 	 prediction: -0.0108, 	 loss: 82.2008
i: 45, 		 target: -0.0154, 	 prediction: -0.0108, 	 loss: 12.5502
i: 46, 		 target: -0.0129, 	 prediction: -0.0108, 	 loss: 2.6550
i: 47, 		 target: -0.0042, 	 prediction: -0.0108, 	 loss: 25.8925
i: 48, 		 target: -0.0057, 	 prediction: -0.0108, 	 loss: 15.1606
i: 49, 		 target: -0.0147, 	 prediction: -0.0108, 	 loss: 9.1111
i: 50, 		 target: -0.0105, 	 prediction: -0.0108, 	 loss: 0.0351
i: 51, 		 target: -0.0067, 	 prediction: -0.0108, 	 loss: 10.1459
i: 52, 		 target: -0.0176, 	 prediction: -0.0108, 	 loss: 27.6926
i: 53, 		 target: 0.0092, 	 prediction: -0.0108, 	 loss: 238.4434
i: 54, 		 target: -0.0202, 	 prediction: -0.0108, 	 loss: 52.5902
i: 55, 		 target: -0.0014, 	 prediction: -0.0108, 	 loss: 52.0481
i: 56, 		 target: -0.0174, 	 prediction: -0.0108, 	 loss: 26.2041
i: 57, 		 target: -0.0088, 	 prediction: -0.0108, 	 loss: 2.2901
i: 58, 		 target: -0.0130, 	 prediction: -0.0108, 	 loss: 2.7923
i: 59, 		 target: -0.0095, 	 prediction: -0.0108, 	 loss: 1.0356
i: 60, 		 target: -0.0051, 	 prediction: -0.0108, 	 loss: 19.4492
i: 61, 		 target: -0.0011, 	 prediction: -0.0108, 	 loss: 55.7026
i: 62, 		 target: -0.0138, 	 prediction: -0.0108, 	 loss: 5.4294
i: 63, 		 target: -0.0194, 	 prediction: -0.0108, 	 loss: 44.5188
i: 64, 		 target: -0.0037, 	 prediction: -0.0108, 	 loss: 29.9634
i: 65, 		 target: -0.0059, 	 prediction: -0.0108, 	 loss: 14.1399
i: 66, 		 target: -0.0070, 	 prediction: -0.0108, 	 loss: 8.3835
i: 67, 		 target: -0.0061, 	 prediction: -0.0108, 	 loss: 13.3062
i: 68, 		 target: -0.0172, 	 prediction: -0.0108, 	 loss: 24.7568
i: 69, 		 target: -0.0018, 	 prediction: -0.0108, 	 loss: 48.5069
i: 70, 		 target: -0.0021, 	 prediction: -0.0108, 	 loss: 44.8216
i: 71, 		 target: -0.0183, 	 prediction: -0.0108, 	 loss: 33.7702
i: 72, 		 target: -0.0148, 	 prediction: -0.0108, 	 loss: 9.6541
i: 73, 		 target: -0.0210, 	 prediction: -0.0108, 	 loss: 62.5958
i: 74, 		 target: -0.0051, 	 prediction: -0.0108, 	 loss: 19.4492
i: 75, 		 target: -0.0143, 	 prediction: -0.0108, 	 loss: 7.5213
i: 76, 		 target: -0.0068, 	 prediction: -0.0108, 	 loss: 9.5652
i: 77, 		 target: -0.0199, 	 prediction: -0.0108, 	 loss: 49.4847
i: 78, 		 target: -0.0217, 	 prediction: -0.0108, 	 loss: 70.5807
i: 79, 		 target: -0.0167, 	 prediction: -0.0108, 	 loss: 21.0134
i: 80, 		 target: -0.0134, 	 prediction: -0.0108, 	 loss: 4.1973
i: 81, 		 target: 0.0247, 	 prediction: -0.0108, 	 loss: 748.3349
i: 82, 		 target: -0.0131, 	 prediction: -0.0108, 	 loss: 3.2059
i: 83, 		 target: -0.0113, 	 prediction: -0.0108, 	 loss: 0.1803
i: 84, 		 target: -0.0071, 	 prediction: -0.0108, 	 loss: 8.2457
i: 85, 		 target: -0.0123, 	 prediction: -0.0108, 	 loss: 1.3815
i: 86, 		 target: -0.0097, 	 prediction: -0.0108, 	 loss: 0.7337
i: 87, 		 target: -0.0123, 	 prediction: -0.0108, 	 loss: 1.4512
i: 88, 		 target: -0.0160, 	 prediction: -0.0108, 	 loss: 16.3513
i: 89, 		 target: -0.0032, 	 prediction: -0.0108, 	 loss: 33.9441
i: 90, 		 target: -0.0142, 	 prediction: -0.0108, 	 loss: 6.9288
i: 91, 		 target: -0.0105, 	 prediction: -0.0108, 	 loss: 0.0390
i: 92, 		 target: -0.0044, 	 prediction: -0.0108, 	 loss: 24.4691
i: 93, 		 target: -0.0078, 	 prediction: -0.0108, 	 loss: 5.4236
i: 94, 		 target: -0.0148, 	 prediction: -0.0108, 	 loss: 9.7453
i: 95, 		 target: -0.0189, 	 prediction: -0.0108, 	 loss: 39.4757
i: 96, 		 target: -0.0032, 	 prediction: -0.0108, 	 loss: 34.3134
i: 97, 		 target: -0.0080, 	 prediction: -0.0108, 	 loss: 4.5106
i: 98, 		 target: -0.0090, 	 prediction: -0.0108, 	 loss: 1.8201
i: 99, 		 target: -0.0089, 	 prediction: -0.0108, 	 loss: 2.0605
i: 100, 		 target: -0.0056, 	 prediction: -0.0108, 	 loss: 16.0497
i: 101, 		 target: -0.0035, 	 prediction: -0.0108, 	 loss: 31.6229
i: 102, 		 target: -0.0126, 	 prediction: -0.0108, 	 loss: 1.9120
i: 103, 		 target: -0.0117, 	 prediction: -0.0108, 	 loss: 0.4962
i: 104, 		 target: -0.0032, 	 prediction: -0.0108, 	 loss: 34.3676
i: 105, 		 target: -0.0211, 	 prediction: -0.0108, 	 loss: 63.0112
i: 106, 		 target: -0.0171, 	 prediction: -0.0108, 	 loss: 23.8449
i: 107, 		 target: -0.0128, 	 prediction: -0.0108, 	 loss: 2.3149
i: 108, 		 target: -0.0165, 	 prediction: -0.0108, 	 loss: 19.4874
i: 109, 		 target: -0.0105, 	 prediction: -0.0108, 	 loss: 0.0477
i: 110, 		 target: -0.0135, 	 prediction: -0.0108, 	 loss: 4.4734
i: 111, 		 target: -0.0135, 	 prediction: -0.0108, 	 loss: 4.4930
i: 112, 		 target: 0.0178, 	 prediction: -0.0108, 	 loss: 484.0981
i: 113, 		 target: -0.0081, 	 prediction: -0.0108, 	 loss: 4.3644
i: 114, 		 target: -0.0163, 	 prediction: -0.0108, 	 loss: 18.1106
i: 115, 		 target: -0.0126, 	 prediction: -0.0108, 	 loss: 2.0178
i: 116, 		 target: 0.0196, 	 prediction: -0.0108, 	 loss: 548.7761
i: 117, 		 target: -0.0097, 	 prediction: -0.0108, 	 loss: 0.6908
i: 118, 		 target: -0.0055, 	 prediction: -0.0108, 	 loss: 16.3288
i: 119, 		 target: -0.0049, 	 prediction: -0.0108, 	 loss: 20.3988
i: 120, 		 target: -0.0084, 	 prediction: -0.0108, 	 loss: 3.3268
i: 121, 		 target: -0.0073, 	 prediction: -0.0108, 	 loss: 7.4218
i: 122, 		 target: -0.0083, 	 prediction: -0.0108, 	 loss: 3.6345
i: 123, 		 target: -0.0127, 	 prediction: -0.0108, 	 loss: 2.2152
i: 124, 		 target: -0.0166, 	 prediction: -0.0108, 	 loss: 20.0563
i: 125, 		 target: -0.0168, 	 prediction: -0.0108, 	 loss: 21.7979
i: 126, 		 target: -0.0125, 	 prediction: -0.0108, 	 loss: 1.7534
i: 127, 		 target: -0.0080, 	 prediction: -0.0108, 	 loss: 4.7092
i: 128, 		 target: 0.0225, 	 prediction: -0.0108, 	 loss: 659.7743
i: 129, 		 target: -0.0189, 	 prediction: -0.0108, 	 loss: 38.6566
i: 130, 		 target: -0.0180, 	 prediction: -0.0108, 	 loss: 31.0672
i: 131, 		 target: -0.0080, 	 prediction: -0.0108, 	 loss: 4.6858
i: 132, 		 target: -0.0205, 	 prediction: -0.0108, 	 loss: 55.6407
i: 133, 		 target: -0.0118, 	 prediction: -0.0108, 	 loss: 0.6449
i: 134, 		 target: -0.0157, 	 prediction: -0.0108, 	 loss: 14.2888
i: 135, 		 target: -0.0056, 	 prediction: -0.0108, 	 loss: 15.9387
i: 136, 		 target: -0.0223, 	 prediction: -0.0108, 	 loss: 78.2382
i: 137, 		 target: -0.0174, 	 prediction: -0.0108, 	 loss: 25.6390
i: 138, 		 target: 0.0243, 	 prediction: -0.0108, 	 loss: 729.5604
i: 139, 		 target: -0.0086, 	 prediction: -0.0108, 	 loss: 2.9158
i: 140, 		 target: -0.0121, 	 prediction: -0.0108, 	 loss: 1.0682
i: 141, 		 target: -0.0106, 	 prediction: -0.0108, 	 loss: 0.0304
i: 142, 		 target: -0.0024, 	 prediction: -0.0108, 	 loss: 41.9782
i: 143, 		 target: -0.0128, 	 prediction: -0.0108, 	 loss: 2.3906
i: 144, 		 target: -0.0106, 	 prediction: -0.0108, 	 loss: 0.0285
i: 145, 		 target: 0.0138, 	 prediction: -0.0108, 	 loss: 358.5656
i: 146, 		 target: -0.0040, 	 prediction: -0.0108, 	 loss: 27.7444
i: 147, 		 target: -0.0102, 	 prediction: -0.0108, 	 loss: 0.1885
i: 148, 		 target: -0.0107, 	 prediction: -0.0108, 	 loss: 0.0077
i: 149, 		 target: -0.0118, 	 prediction: -0.0108, 	 loss: 0.5600
i: 150, 		 target: -0.0142, 	 prediction: -0.0108, 	 loss: 7.0716
i: 151, 		 target: -0.0037, 	 prediction: -0.0108, 	 loss: 29.4257
i: 152, 		 target: 0.0116, 	 prediction: -0.0108, 	 loss: 297.7754
i: 153, 		 target: -0.0124, 	 prediction: -0.0108, 	 loss: 1.5919
i: 154, 		 target: -0.0060, 	 prediction: -0.0108, 	 loss: 13.8343
i: 155, 		 target: -0.0158, 	 prediction: -0.0108, 	 loss: 15.1583
i: 156, 		 target: -0.0074, 	 prediction: -0.0108, 	 loss: 6.8656
i: 157, 		 target: -0.0145, 	 prediction: -0.0108, 	 loss: 8.3951
i: 158, 		 target: -0.0161, 	 prediction: -0.0108, 	 loss: 16.5828
i: 159, 		 target: -0.0107, 	 prediction: -0.0108, 	 loss: 0.0018
i: 160, 		 target: 0.0020, 	 prediction: -0.0108, 	 loss: 97.7668
i: 161, 		 target: -0.0100, 	 prediction: -0.0108, 	 loss: 0.3939
i: 162, 		 target: -0.0101, 	 prediction: -0.0108, 	 loss: 0.2806
i: 163, 		 target: 0.0248, 	 prediction: -0.0108, 	 loss: 752.8120
i: 164, 		 target: -0.0100, 	 prediction: -0.0108, 	 loss: 0.3710
i: 165, 		 target: -0.0039, 	 prediction: -0.0108, 	 loss: 28.0130
i: 166, 		 target: -0.0128, 	 prediction: -0.0108, 	 loss: 2.3455
i: 167, 		 target: 0.0202, 	 prediction: -0.0108, 	 loss: 571.3223
i: 168, 		 target: -0.0106, 	 prediction: -0.0108, 	 loss: 0.0154
i: 169, 		 target: 0.0090, 	 prediction: -0.0108, 	 loss: 233.0936
i: 170, 		 target: -0.0092, 	 prediction: -0.0108, 	 loss: 1.4059
i: 171, 		 target: -0.0144, 	 prediction: -0.0108, 	 loss: 7.9718
i: 172, 		 target: -0.0130, 	 prediction: -0.0108, 	 loss: 2.8806
i: 173, 		 target: -0.0159, 	 prediction: -0.0108, 	 loss: 15.5023
i: 174, 		 target: -0.0143, 	 prediction: -0.0108, 	 loss: 7.5425
i: 175, 		 target: -0.0207, 	 prediction: -0.0108, 	 loss: 58.8244
i: 176, 		 target: -0.0070, 	 prediction: -0.0108, 	 loss: 8.5089
i: 177, 		 target: -0.0109, 	 prediction: -0.0108, 	 loss: 0.0099
i: 178, 		 target: -0.0076, 	 prediction: -0.0108, 	 loss: 6.1807
i: 179, 		 target: -0.0026, 	 prediction: -0.0108, 	 loss: 40.1799
i: 180, 		 target: -0.0077, 	 prediction: -0.0108, 	 loss: 5.6155
i: 181, 		 target: -0.0157, 	 prediction: -0.0108, 	 loss: 14.1957
i: 182, 		 target: -0.0145, 	 prediction: -0.0108, 	 loss: 8.3594
i: 183, 		 target: -0.0043, 	 prediction: -0.0108, 	 loss: 25.3462
i: 184, 		 target: -0.0059, 	 prediction: -0.0108, 	 loss: 14.1225
i: 185, 		 target: -0.0111, 	 prediction: -0.0108, 	 loss: 0.0570
i: 186, 		 target: -0.0009, 	 prediction: -0.0108, 	 loss: 58.1451
i: 187, 		 target: -0.0123, 	 prediction: -0.0108, 	 loss: 1.3870
i: 188, 		 target: -0.0069, 	 prediction: -0.0108, 	 loss: 9.0896
i: 189, 		 target: -0.0026, 	 prediction: -0.0108, 	 loss: 39.3826
i: 190, 		 target: -0.0075, 	 prediction: -0.0108, 	 loss: 6.5581
i: 191, 		 target: -0.0097, 	 prediction: -0.0108, 	 loss: 0.6491
i: 192, 		 target: -0.0137, 	 prediction: -0.0108, 	 loss: 4.9278
i: 193, 		 target: -0.0148, 	 prediction: -0.0108, 	 loss: 9.5157
i: 194, 		 target: -0.0090, 	 prediction: -0.0108, 	 loss: 1.8620
i: 195, 		 target: -0.0108, 	 prediction: -0.0108, 	 loss: 0.0005
i: 196, 		 target: -0.0136, 	 prediction: -0.0108, 	 loss: 4.6778
i: 197, 		 target: -0.0075, 	 prediction: -0.0108, 	 loss: 6.5108
i: 198, 		 target: -0.0115, 	 prediction: -0.0108, 	 loss: 0.3062
i: 199, 		 target: -0.0165, 	 prediction: -0.0108, 	 loss: 19.5419
i: 200, 		 target: -0.0022, 	 prediction: -0.0108, 	 loss: 43.9179
i: 201, 		 target: -0.0090, 	 prediction: -0.0108, 	 loss: 1.8936
i: 202, 		 target: -0.0070, 	 prediction: -0.0108, 	 loss: 8.6580
i: 203, 		 target: -0.0138, 	 prediction: -0.0108, 	 loss: 5.3328
i: 204, 		 target: 0.0010, 	 prediction: -0.0108, 	 loss: 83.1314
i: 205, 		 target: -0.0039, 	 prediction: -0.0108, 	 loss: 28.0130
i: 206, 		 target: -0.0101, 	 prediction: -0.0108, 	 loss: 0.3091
i: 207, 		 target: -0.0180, 	 prediction: -0.0108, 	 loss: 30.8442
i: 208, 		 target: -0.0100, 	 prediction: -0.0108, 	 loss: 0.3862
i: 209, 		 target: -0.0120, 	 prediction: -0.0108, 	 loss: 0.9341
i: 210, 		 target: -0.0047, 	 prediction: -0.0108, 	 loss: 21.9522
i: 211, 		 target: -0.0213, 	 prediction: -0.0108, 	 loss: 65.4451
i: 212, 		 target: -0.0097, 	 prediction: -0.0108, 	 loss: 0.7630
i: 213, 		 target: -0.0073, 	 prediction: -0.0108, 	 loss: 7.2423
i: 214, 		 target: -0.0094, 	 prediction: -0.0108, 	 loss: 1.1850
i: 215, 		 target: 0.0030, 	 prediction: -0.0108, 	 loss: 113.5226
i: 216, 		 target: -0.0077, 	 prediction: -0.0108, 	 loss: 5.8145
