Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0160, 	 loss: 13.2935
i: 1, 		 target: -0.0221, 	 prediction: -0.0160, 	 loss: 8.9728
i: 2, 		 target: -0.0214, 	 prediction: -0.0160, 	 loss: 7.1152
i: 3, 		 target: -0.0204, 	 prediction: -0.0160, 	 loss: 4.7216
i: 4, 		 target: -0.0164, 	 prediction: -0.0160, 	 loss: 0.0359
i: 5, 		 target: 0.0192, 	 prediction: -0.0160, 	 loss: 307.0352
i: 6, 		 target: -0.0121, 	 prediction: -0.0160, 	 loss: 3.8131
i: 7, 		 target: -0.0228, 	 prediction: -0.0160, 	 loss: 11.3482
i: 8, 		 target: -0.0092, 	 prediction: -0.0160, 	 loss: 11.4723
i: 9, 		 target: -0.0208, 	 prediction: -0.0160, 	 loss: 5.5968
i: 10, 		 target: -0.0231, 	 prediction: -0.0160, 	 loss: 12.3890
i: 11, 		 target: -0.0100, 	 prediction: -0.0160, 	 loss: 9.0383
i: 12, 		 target: -0.0252, 	 prediction: -0.0160, 	 loss: 20.9848
i: 13, 		 target: -0.0265, 	 prediction: -0.0160, 	 loss: 27.0109
i: 14, 		 target: -0.0250, 	 prediction: -0.0160, 	 loss: 19.7247
i: 15, 		 target: -0.0083, 	 prediction: -0.0160, 	 loss: 14.9014
i: 16, 		 target: -0.0164, 	 prediction: -0.0160, 	 loss: 0.0419
i: 17, 		 target: -0.0153, 	 prediction: -0.0160, 	 loss: 0.1434
i: 18, 		 target: 0.0106, 	 prediction: -0.0160, 	 loss: 174.8037
i: 19, 		 target: -0.0260, 	 prediction: -0.0160, 	 loss: 24.5585
i: 20, 		 target: -0.0083, 	 prediction: -0.0160, 	 loss: 14.8247
i: 21, 		 target: -0.0154, 	 prediction: -0.0160, 	 loss: 0.1135
i: 22, 		 target: -0.0179, 	 prediction: -0.0160, 	 loss: 0.9087
i: 23, 		 target: -0.0307, 	 prediction: -0.0160, 	 loss: 53.0657
i: 24, 		 target: 0.0072, 	 prediction: -0.0160, 	 loss: 133.7794
i: 25, 		 target: -0.0227, 	 prediction: -0.0160, 	 loss: 10.9138
i: 26, 		 target: -0.0246, 	 prediction: -0.0160, 	 loss: 18.3076
i: 27, 		 target: -0.0168, 	 prediction: -0.0160, 	 loss: 0.1629
i: 28, 		 target: -0.0274, 	 prediction: -0.0160, 	 loss: 32.0684
i: 29, 		 target: -0.0188, 	 prediction: -0.0160, 	 loss: 1.9146
i: 30, 		 target: -0.0249, 	 prediction: -0.0160, 	 loss: 19.3076
i: 31, 		 target: 0.0044, 	 prediction: -0.0160, 	 loss: 103.2110
i: 32, 		 target: -0.0202, 	 prediction: -0.0160, 	 loss: 4.3491
i: 33, 		 target: -0.0096, 	 prediction: -0.0160, 	 loss: 10.2095
i: 34, 		 target: -0.0206, 	 prediction: -0.0160, 	 loss: 5.2360
i: 35, 		 target: -0.0206, 	 prediction: -0.0160, 	 loss: 5.2360
i: 36, 		 target: -0.0206, 	 prediction: -0.0160, 	 loss: 5.0511
i: 37, 		 target: -0.0131, 	 prediction: -0.0160, 	 loss: 2.0946
i: 38, 		 target: -0.0046, 	 prediction: -0.0160, 	 loss: 32.3276
i: 39, 		 target: -0.0086, 	 prediction: -0.0160, 	 loss: 13.6657
i: 40, 		 target: -0.0115, 	 prediction: -0.0160, 	 loss: 4.9998
i: 41, 		 target: -0.0299, 	 prediction: -0.0160, 	 loss: 47.7877
i: 42, 		 target: -0.0155, 	 prediction: -0.0160, 	 loss: 0.0581
i: 43, 		 target: -0.0160, 	 prediction: -0.0160, 	 loss: 0.0003
i: 44, 		 target: -0.0127, 	 prediction: -0.0160, 	 loss: 2.8069
i: 45, 		 target: -0.0180, 	 prediction: -0.0160, 	 loss: 1.0030
i: 46, 		 target: -0.0110, 	 prediction: -0.0160, 	 loss: 6.2050
i: 47, 		 target: -0.0141, 	 prediction: -0.0160, 	 loss: 0.9258
i: 48, 		 target: -0.0317, 	 prediction: -0.0160, 	 loss: 60.6157
i: 49, 		 target: -0.0219, 	 prediction: -0.0160, 	 loss: 8.6424
i: 50, 		 target: -0.0235, 	 prediction: -0.0160, 	 loss: 13.8613
i: 51, 		 target: -0.0229, 	 prediction: -0.0160, 	 loss: 11.6584
i: 52, 		 target: -0.0195, 	 prediction: -0.0160, 	 loss: 2.9163
i: 53, 		 target: -0.0128, 	 prediction: -0.0160, 	 loss: 2.5373
i: 54, 		 target: -0.0126, 	 prediction: -0.0160, 	 loss: 2.9537
i: 55, 		 target: -0.0129, 	 prediction: -0.0160, 	 loss: 2.4728
i: 56, 		 target: -0.0193, 	 prediction: -0.0160, 	 loss: 2.6982
i: 57, 		 target: -0.0211, 	 prediction: -0.0160, 	 loss: 6.2971
i: 58, 		 target: -0.0227, 	 prediction: -0.0160, 	 loss: 10.9237
i: 59, 		 target: -0.0102, 	 prediction: -0.0160, 	 loss: 8.4765
i: 60, 		 target: -0.0180, 	 prediction: -0.0160, 	 loss: 0.9220
i: 61, 		 target: -0.0208, 	 prediction: -0.0160, 	 loss: 5.6818
i: 62, 		 target: -0.0158, 	 prediction: -0.0160, 	 loss: 0.0151
i: 63, 		 target: -0.0157, 	 prediction: -0.0160, 	 loss: 0.0198
i: 64, 		 target: 0.0073, 	 prediction: -0.0160, 	 loss: 133.8829
i: 65, 		 target: -0.0173, 	 prediction: -0.0160, 	 loss: 0.4213
i: 66, 		 target: 0.0066, 	 prediction: -0.0160, 	 loss: 126.9365
i: 67, 		 target: -0.0235, 	 prediction: -0.0160, 	 loss: 13.9540
i: 68, 		 target: -0.0032, 	 prediction: -0.0160, 	 loss: 40.9209
i: 69, 		 target: -0.0233, 	 prediction: -0.0160, 	 loss: 12.8873
i: 70, 		 target: -0.0148, 	 prediction: -0.0160, 	 loss: 0.3990
i: 71, 		 target: -0.0129, 	 prediction: -0.0160, 	 loss: 2.4060
i: 72, 		 target: -0.0216, 	 prediction: -0.0160, 	 loss: 7.6060
