Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0401, 	 loss: 74.8619
i: 1, 		 target: 0.2949, 	 prediction: 0.0401, 	 loss: 386.8910
i: 2, 		 target: -0.0568, 	 prediction: 0.0401, 	 loss: 55.8565
i: 3, 		 target: 0.2219, 	 prediction: 0.0401, 	 loss: 197.0160
i: 4, 		 target: 0.0424, 	 prediction: 0.0401, 	 loss: 0.0318
i: 5, 		 target: -0.0625, 	 prediction: 0.0401, 	 loss: 62.6247
i: 6, 		 target: 0.0901, 	 prediction: 0.0401, 	 loss: 14.9071
i: 7, 		 target: -0.0857, 	 prediction: 0.0401, 	 loss: 94.1817
i: 8, 		 target: 0.2948, 	 prediction: 0.0401, 	 loss: 386.6299
i: 9, 		 target: 0.0423, 	 prediction: 0.0401, 	 loss: 0.0306
i: 10, 		 target: 0.3100, 	 prediction: 0.0401, 	 loss: 434.0418
i: 11, 		 target: -0.0618, 	 prediction: 0.0401, 	 loss: 61.8599
i: 12, 		 target: 0.1703, 	 prediction: 0.0401, 	 loss: 100.9819
i: 13, 		 target: 0.2372, 	 prediction: 0.0401, 	 loss: 231.5229
i: 14, 		 target: -0.0694, 	 prediction: 0.0401, 	 loss: 71.4206
i: 15, 		 target: 0.1112, 	 prediction: 0.0401, 	 loss: 30.1905
i: 16, 		 target: 0.1731, 	 prediction: 0.0401, 	 loss: 105.4512
i: 17, 		 target: 0.1418, 	 prediction: 0.0401, 	 loss: 61.6844
i: 18, 		 target: -0.0763, 	 prediction: 0.0401, 	 loss: 80.6694
i: 19, 		 target: -0.0606, 	 prediction: 0.0401, 	 loss: 60.3996
i: 20, 		 target: 0.0513, 	 prediction: 0.0401, 	 loss: 0.7492
i: 21, 		 target: -0.0820, 	 prediction: 0.0401, 	 loss: 88.7902
i: 22, 		 target: -0.0281, 	 prediction: 0.0401, 	 loss: 27.6693
i: 23, 		 target: 0.1953, 	 prediction: 0.0401, 	 loss: 143.6030
i: 24, 		 target: -0.0763, 	 prediction: 0.0401, 	 loss: 80.6195
i: 25, 		 target: -0.0564, 	 prediction: 0.0401, 	 loss: 55.4765
i: 26, 		 target: 0.2250, 	 prediction: 0.0401, 	 loss: 203.7635
i: 27, 		 target: 0.2008, 	 prediction: 0.0401, 	 loss: 153.8460
i: 28, 		 target: -0.0735, 	 prediction: 0.0401, 	 loss: 76.8679
i: 29, 		 target: -0.0331, 	 prediction: 0.0401, 	 loss: 31.9147
i: 30, 		 target: -0.0759, 	 prediction: 0.0401, 	 loss: 80.1130
i: 31, 		 target: 0.0477, 	 prediction: 0.0401, 	 loss: 0.3500
i: 32, 		 target: 0.1949, 	 prediction: 0.0401, 	 loss: 142.8807
i: 33, 		 target: 0.0685, 	 prediction: 0.0401, 	 loss: 4.8326
i: 34, 		 target: 0.1137, 	 prediction: 0.0401, 	 loss: 32.2876
i: 35, 		 target: 0.1121, 	 prediction: 0.0401, 	 loss: 30.9475
i: 36, 		 target: 0.0613, 	 prediction: 0.0401, 	 loss: 2.6830
i: 37, 		 target: -0.0918, 	 prediction: 0.0401, 	 loss: 103.5304
i: 38, 		 target: 0.0283, 	 prediction: 0.0401, 	 loss: 0.8208
i: 39, 		 target: 0.2187, 	 prediction: 0.0401, 	 loss: 190.0883
i: 40, 		 target: -0.0713, 	 prediction: 0.0401, 	 loss: 73.8795
i: 41, 		 target: 0.0029, 	 prediction: 0.0401, 	 loss: 8.2064
i: 42, 		 target: -0.0484, 	 prediction: 0.0401, 	 loss: 46.5797
i: 43, 		 target: -0.0276, 	 prediction: 0.0401, 	 loss: 27.2374
i: 44, 		 target: -0.0418, 	 prediction: 0.0401, 	 loss: 39.8695
i: 45, 		 target: -0.0241, 	 prediction: 0.0401, 	 loss: 24.5030
i: 46, 		 target: -0.0313, 	 prediction: 0.0401, 	 loss: 30.3507
i: 47, 		 target: 0.0767, 	 prediction: 0.0401, 	 loss: 7.9843
i: 48, 		 target: 0.0974, 	 prediction: 0.0401, 	 loss: 19.5868
i: 49, 		 target: 0.3496, 	 prediction: 0.0401, 	 loss: 570.9189
i: 50, 		 target: -0.0888, 	 prediction: 0.0401, 	 loss: 98.8399
i: 51, 		 target: 0.1366, 	 prediction: 0.0401, 	 loss: 55.5148
i: 52, 		 target: -0.0462, 	 prediction: 0.0401, 	 loss: 44.2908
i: 53, 		 target: 0.2038, 	 prediction: 0.0401, 	 loss: 159.6708
i: 54, 		 target: -0.0331, 	 prediction: 0.0401, 	 loss: 31.8737
i: 55, 		 target: -0.0847, 	 prediction: 0.0401, 	 loss: 92.6703
i: 56, 		 target: 0.1291, 	 prediction: 0.0401, 	 loss: 47.2048
i: 57, 		 target: -0.0478, 	 prediction: 0.0401, 	 loss: 45.9383
i: 58, 		 target: 0.1185, 	 prediction: 0.0401, 	 loss: 36.6387
i: 59, 		 target: 0.0892, 	 prediction: 0.0401, 	 loss: 14.4101
i: 60, 		 target: -0.0837, 	 prediction: 0.0401, 	 loss: 91.1740
i: 61, 		 target: -0.1021, 	 prediction: 0.0401, 	 loss: 120.4466
i: 62, 		 target: 0.1915, 	 prediction: 0.0401, 	 loss: 136.6003
i: 63, 		 target: 0.2339, 	 prediction: 0.0401, 	 loss: 223.7329
i: 64, 		 target: 0.2037, 	 prediction: 0.0401, 	 loss: 159.4914
i: 65, 		 target: 0.0428, 	 prediction: 0.0401, 	 loss: 0.0463
i: 66, 		 target: -0.0866, 	 prediction: 0.0401, 	 loss: 95.6147
i: 67, 		 target: -0.0606, 	 prediction: 0.0401, 	 loss: 60.2929
i: 68, 		 target: 0.2057, 	 prediction: 0.0401, 	 loss: 163.4536
i: 69, 		 target: -0.0437, 	 prediction: 0.0401, 	 loss: 41.7907
i: 70, 		 target: -0.0786, 	 prediction: 0.0401, 	 loss: 83.8472
i: 71, 		 target: -0.0811, 	 prediction: 0.0401, 	 loss: 87.4903
i: 72, 		 target: -0.0587, 	 prediction: 0.0401, 	 loss: 58.0476
i: 73, 		 target: -0.0505, 	 prediction: 0.0401, 	 loss: 48.8206
i: 74, 		 target: -0.0723, 	 prediction: 0.0401, 	 loss: 75.2377
i: 75, 		 target: 0.0719, 	 prediction: 0.0401, 	 loss: 6.0405
i: 76, 		 target: -0.0437, 	 prediction: 0.0401, 	 loss: 41.7478
i: 77, 		 target: -0.0487, 	 prediction: 0.0401, 	 loss: 46.9661
i: 78, 		 target: 0.2335, 	 prediction: 0.0401, 	 loss: 222.9071
i: 79, 		 target: -0.0908, 	 prediction: 0.0401, 	 loss: 101.9283
i: 80, 		 target: 0.0227, 	 prediction: 0.0401, 	 loss: 1.7976
i: 81, 		 target: -0.0625, 	 prediction: 0.0401, 	 loss: 62.6210
i: 82, 		 target: 0.2063, 	 prediction: 0.0401, 	 loss: 164.6557
i: 83, 		 target: -0.0568, 	 prediction: 0.0401, 	 loss: 55.8507
i: 84, 		 target: 0.2256, 	 prediction: 0.0401, 	 loss: 205.1562
i: 85, 		 target: 0.0625, 	 prediction: 0.0401, 	 loss: 2.9929
i: 86, 		 target: 0.1922, 	 prediction: 0.0401, 	 loss: 137.8516
i: 87, 		 target: 0.1887, 	 prediction: 0.0401, 	 loss: 131.5600
i: 88, 		 target: -0.0614, 	 prediction: 0.0401, 	 loss: 61.2580
i: 89, 		 target: 0.2000, 	 prediction: 0.0401, 	 loss: 152.3581
i: 90, 		 target: -0.0856, 	 prediction: 0.0401, 	 loss: 93.9915
i: 91, 		 target: -0.0830, 	 prediction: 0.0401, 	 loss: 90.2683
i: 92, 		 target: -0.0670, 	 prediction: 0.0401, 	 loss: 68.2424
i: 93, 		 target: -0.0708, 	 prediction: 0.0401, 	 loss: 73.2401
i: 94, 		 target: -0.0817, 	 prediction: 0.0401, 	 loss: 88.3428
i: 95, 		 target: 0.1131, 	 prediction: 0.0401, 	 loss: 31.7504
i: 96, 		 target: -0.0404, 	 prediction: 0.0401, 	 loss: 38.5923
i: 97, 		 target: -0.0705, 	 prediction: 0.0401, 	 loss: 72.8720
i: 98, 		 target: -0.0949, 	 prediction: 0.0401, 	 loss: 108.5451
i: 99, 		 target: 0.1848, 	 prediction: 0.0401, 	 loss: 124.7266
i: 100, 		 target: -0.0481, 	 prediction: 0.0401, 	 loss: 46.2978
i: 101, 		 target: -0.0612, 	 prediction: 0.0401, 	 loss: 61.0636
i: 102, 		 target: 0.0970, 	 prediction: 0.0401, 	 loss: 19.3193
i: 103, 		 target: -0.0550, 	 prediction: 0.0401, 	 loss: 53.8423
i: 104, 		 target: 0.1205, 	 prediction: 0.0401, 	 loss: 38.5341
i: 105, 		 target: -0.0747, 	 prediction: 0.0401, 	 loss: 78.4048
i: 106, 		 target: 0.1452, 	 prediction: 0.0401, 	 loss: 65.8302
i: 107, 		 target: 0.0659, 	 prediction: 0.0401, 	 loss: 3.9946
i: 108, 		 target: -0.0582, 	 prediction: 0.0401, 	 loss: 57.5500
i: 109, 		 target: -0.0750, 	 prediction: 0.0401, 	 loss: 78.8044
i: 110, 		 target: -0.0903, 	 prediction: 0.0401, 	 loss: 101.1583
i: 111, 		 target: 0.0496, 	 prediction: 0.0401, 	 loss: 0.5406
i: 112, 		 target: 0.2284, 	 prediction: 0.0401, 	 loss: 211.2366
i: 113, 		 target: -0.0534, 	 prediction: 0.0401, 	 loss: 51.9996
i: 114, 		 target: -0.0677, 	 prediction: 0.0401, 	 loss: 69.2124
i: 115, 		 target: 0.1108, 	 prediction: 0.0401, 	 loss: 29.8235
i: 116, 		 target: -0.0705, 	 prediction: 0.0401, 	 loss: 72.8720
i: 117, 		 target: -0.0844, 	 prediction: 0.0401, 	 loss: 92.2250
i: 118, 		 target: -0.0133, 	 prediction: 0.0401, 	 loss: 16.9779
i: 119, 		 target: 0.4893, 	 prediction: 0.0401, 	 loss: 1202.3967
i: 120, 		 target: 0.1973, 	 prediction: 0.0401, 	 loss: 147.2178
i: 121, 		 target: 0.0451, 	 prediction: 0.0401, 	 loss: 0.1497
i: 122, 		 target: 0.0691, 	 prediction: 0.0401, 	 loss: 5.0197
i: 123, 		 target: -0.0665, 	 prediction: 0.0401, 	 loss: 67.6532
i: 124, 		 target: -0.0738, 	 prediction: 0.0401, 	 loss: 77.1686
i: 125, 		 target: 0.0536, 	 prediction: 0.0401, 	 loss: 1.0919
i: 126, 		 target: -0.0426, 	 prediction: 0.0401, 	 loss: 40.6688
i: 127, 		 target: -0.0163, 	 prediction: 0.0401, 	 loss: 18.9417
i: 128, 		 target: -0.0835, 	 prediction: 0.0401, 	 loss: 90.9339
i: 129, 		 target: 0.0245, 	 prediction: 0.0401, 	 loss: 1.4468
i: 130, 		 target: -0.0981, 	 prediction: 0.0401, 	 loss: 113.7639
i: 131, 		 target: 0.0372, 	 prediction: 0.0401, 	 loss: 0.0482
i: 132, 		 target: 0.2540, 	 prediction: 0.0401, 	 loss: 272.6303
i: 133, 		 target: -0.0665, 	 prediction: 0.0401, 	 loss: 67.6177
i: 134, 		 target: -0.0583, 	 prediction: 0.0401, 	 loss: 57.6742
i: 135, 		 target: -0.0533, 	 prediction: 0.0401, 	 loss: 51.9406
i: 136, 		 target: 0.1635, 	 prediction: 0.0401, 	 loss: 90.8358
i: 137, 		 target: -0.0854, 	 prediction: 0.0401, 	 loss: 93.8180
i: 138, 		 target: -0.0735, 	 prediction: 0.0401, 	 loss: 76.8760
i: 139, 		 target: 0.1781, 	 prediction: 0.0401, 	 loss: 113.4617
i: 140, 		 target: -0.0813, 	 prediction: 0.0401, 	 loss: 87.7446
i: 141, 		 target: 0.1086, 	 prediction: 0.0401, 	 loss: 28.0214
i: 142, 		 target: 0.1445, 	 prediction: 0.0401, 	 loss: 64.9651
i: 143, 		 target: 0.1589, 	 prediction: 0.0401, 	 loss: 84.0782
i: 144, 		 target: 0.0026, 	 prediction: 0.0401, 	 loss: 8.3726
i: 145, 		 target: 0.3061, 	 prediction: 0.0401, 	 loss: 421.7361
i: 146, 		 target: -0.0592, 	 prediction: 0.0401, 	 loss: 58.6395
i: 147, 		 target: -0.0944, 	 prediction: 0.0401, 	 loss: 107.7312
i: 148, 		 target: -0.0512, 	 prediction: 0.0401, 	 loss: 49.5872
i: 149, 		 target: -0.0989, 	 prediction: 0.0401, 	 loss: 115.0269
i: 150, 		 target: -0.0785, 	 prediction: 0.0401, 	 loss: 83.7003
i: 151, 		 target: -0.0696, 	 prediction: 0.0401, 	 loss: 71.6843
i: 152, 		 target: -0.0784, 	 prediction: 0.0401, 	 loss: 83.6029
i: 153, 		 target: -0.0322, 	 prediction: 0.0401, 	 loss: 31.0942
i: 154, 		 target: -0.0923, 	 prediction: 0.0401, 	 loss: 104.3267
i: 155, 		 target: -0.0163, 	 prediction: 0.0401, 	 loss: 18.8866
i: 156, 		 target: 0.0312, 	 prediction: 0.0401, 	 loss: 0.4663
i: 157, 		 target: -0.0687, 	 prediction: 0.0401, 	 loss: 70.4131
i: 158, 		 target: 0.2374, 	 prediction: 0.0401, 	 loss: 231.8871
i: 159, 		 target: -0.0884, 	 prediction: 0.0401, 	 loss: 98.3402
i: 160, 		 target: 0.0814, 	 prediction: 0.0401, 	 loss: 10.2029
i: 161, 		 target: 0.1261, 	 prediction: 0.0401, 	 loss: 44.1290
i: 162, 		 target: -0.0932, 	 prediction: 0.0401, 	 loss: 105.7822
i: 163, 		 target: 0.1368, 	 prediction: 0.0401, 	 loss: 55.7842
i: 164, 		 target: -0.0704, 	 prediction: 0.0401, 	 loss: 72.7363
i: 165, 		 target: -0.0427, 	 prediction: 0.0401, 	 loss: 40.7643
i: 166, 		 target: 0.3178, 	 prediction: 0.0401, 	 loss: 459.5548
i: 167, 		 target: 0.0042, 	 prediction: 0.0401, 	 loss: 7.6583
i: 168, 		 target: -0.0577, 	 prediction: 0.0401, 	 loss: 56.9322
i: 169, 		 target: -0.0876, 	 prediction: 0.0401, 	 loss: 97.0282
i: 170, 		 target: -0.0540, 	 prediction: 0.0401, 	 loss: 52.6774
i: 171, 		 target: 0.1335, 	 prediction: 0.0401, 	 loss: 51.9710
i: 172, 		 target: 0.1593, 	 prediction: 0.0401, 	 loss: 84.7491
i: 173, 		 target: 0.0965, 	 prediction: 0.0401, 	 loss: 18.9755
