Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0388, 	 loss: 6.6837
i: 1, 		 target: 0.0323, 	 prediction: 0.0388, 	 loss: 0.2587
i: 2, 		 target: 0.1983, 	 prediction: 0.0388, 	 loss: 159.0676
i: 3, 		 target: -0.0588, 	 prediction: 0.0388, 	 loss: 59.4935
i: 4, 		 target: 0.0487, 	 prediction: 0.0388, 	 loss: 0.6117
i: 5, 		 target: -0.0534, 	 prediction: 0.0388, 	 loss: 53.1177
i: 6, 		 target: 0.1067, 	 prediction: 0.0388, 	 loss: 28.8729
i: 7, 		 target: -0.0798, 	 prediction: 0.0388, 	 loss: 87.8104
i: 8, 		 target: -0.0420, 	 prediction: 0.0388, 	 loss: 40.7336
i: 9, 		 target: 0.1931, 	 prediction: 0.0388, 	 loss: 148.8052
i: 10, 		 target: 0.0388, 	 prediction: 0.0388, 	 loss: 0.0000
i: 11, 		 target: 0.0555, 	 prediction: 0.0388, 	 loss: 1.7601
i: 12, 		 target: 0.3424, 	 prediction: 0.0388, 	 loss: 576.0673
i: 13, 		 target: -0.0580, 	 prediction: 0.0388, 	 loss: 58.5027
i: 14, 		 target: -0.0688, 	 prediction: 0.0388, 	 loss: 72.3372
i: 15, 		 target: 0.0548, 	 prediction: 0.0388, 	 loss: 1.6086
i: 16, 		 target: 0.1718, 	 prediction: 0.0388, 	 loss: 110.6145
i: 17, 		 target: 0.0487, 	 prediction: 0.0388, 	 loss: 0.6219
i: 18, 		 target: -0.0679, 	 prediction: 0.0388, 	 loss: 71.0908
i: 19, 		 target: -0.0771, 	 prediction: 0.0388, 	 loss: 83.8244
i: 20, 		 target: 0.1536, 	 prediction: 0.0388, 	 loss: 82.3510
i: 21, 		 target: -0.0476, 	 prediction: 0.0388, 	 loss: 46.6174
i: 22, 		 target: 0.2054, 	 prediction: 0.0388, 	 loss: 173.5489
i: 23, 		 target: 0.2116, 	 prediction: 0.0388, 	 loss: 186.5758
i: 24, 		 target: -0.0662, 	 prediction: 0.0388, 	 loss: 68.7879
i: 25, 		 target: -0.0565, 	 prediction: 0.0388, 	 loss: 56.7113
i: 26, 		 target: 0.0536, 	 prediction: 0.0388, 	 loss: 1.3672
i: 27, 		 target: -0.0296, 	 prediction: 0.0388, 	 loss: 29.1851
i: 28, 		 target: -0.0400, 	 prediction: 0.0388, 	 loss: 38.7437
i: 29, 		 target: -0.0371, 	 prediction: 0.0388, 	 loss: 35.9398
i: 30, 		 target: 0.1268, 	 prediction: 0.0388, 	 loss: 48.3774
i: 31, 		 target: 0.1940, 	 prediction: 0.0388, 	 loss: 150.4915
i: 32, 		 target: 0.0993, 	 prediction: 0.0388, 	 loss: 22.8921
i: 33, 		 target: -0.0469, 	 prediction: 0.0388, 	 loss: 45.8660
i: 34, 		 target: 0.0600, 	 prediction: 0.0388, 	 loss: 2.8082
i: 35, 		 target: -0.0618, 	 prediction: 0.0388, 	 loss: 63.1562
i: 36, 		 target: -0.0273, 	 prediction: 0.0388, 	 loss: 27.2481
i: 37, 		 target: 0.1499, 	 prediction: 0.0388, 	 loss: 77.1938
i: 38, 		 target: 0.0126, 	 prediction: 0.0388, 	 loss: 4.2639
i: 39, 		 target: -0.0414, 	 prediction: 0.0388, 	 loss: 40.1505
i: 40, 		 target: 0.2006, 	 prediction: 0.0388, 	 loss: 163.6298
i: 41, 		 target: -0.0527, 	 prediction: 0.0388, 	 loss: 52.3017
i: 42, 		 target: -0.0382, 	 prediction: 0.0388, 	 loss: 36.9889
i: 43, 		 target: 0.0953, 	 prediction: 0.0388, 	 loss: 19.9694
i: 44, 		 target: -0.0712, 	 prediction: 0.0388, 	 loss: 75.5437
i: 45, 		 target: 0.2051, 	 prediction: 0.0388, 	 loss: 172.9580
i: 46, 		 target: -0.0658, 	 prediction: 0.0388, 	 loss: 68.3167
i: 47, 		 target: 0.1815, 	 prediction: 0.0388, 	 loss: 127.2353
i: 48, 		 target: -0.0569, 	 prediction: 0.0388, 	 loss: 57.1216
i: 49, 		 target: -0.0435, 	 prediction: 0.0388, 	 loss: 42.3145
i: 50, 		 target: -0.0695, 	 prediction: 0.0388, 	 loss: 73.2273
i: 51, 		 target: -0.0331, 	 prediction: 0.0388, 	 loss: 32.2283
i: 52, 		 target: -0.0701, 	 prediction: 0.0388, 	 loss: 74.0902
i: 53, 		 target: -0.0403, 	 prediction: 0.0388, 	 loss: 39.0019
i: 54, 		 target: -0.0538, 	 prediction: 0.0388, 	 loss: 53.4697
i: 55, 		 target: 0.1493, 	 prediction: 0.0388, 	 loss: 76.3047
i: 56, 		 target: -0.0696, 	 prediction: 0.0388, 	 loss: 73.3166
i: 57, 		 target: -0.0686, 	 prediction: 0.0388, 	 loss: 72.0309
i: 58, 		 target: -0.0087, 	 prediction: 0.0388, 	 loss: 14.0870
i: 59, 		 target: -0.0628, 	 prediction: 0.0388, 	 loss: 64.4467
i: 60, 		 target: -0.0426, 	 prediction: 0.0388, 	 loss: 41.3900
i: 61, 		 target: -0.0670, 	 prediction: 0.0388, 	 loss: 69.9029
i: 62, 		 target: -0.0652, 	 prediction: 0.0388, 	 loss: 67.5661
i: 63, 		 target: -0.0455, 	 prediction: 0.0388, 	 loss: 44.3067
i: 64, 		 target: 0.2114, 	 prediction: 0.0388, 	 loss: 186.1463
i: 65, 		 target: 0.1147, 	 prediction: 0.0388, 	 loss: 35.9867
i: 66, 		 target: -0.0547, 	 prediction: 0.0388, 	 loss: 54.5618
i: 67, 		 target: -0.0582, 	 prediction: 0.0388, 	 loss: 58.7544
i: 68, 		 target: 0.0731, 	 prediction: 0.0388, 	 loss: 7.3678
i: 69, 		 target: 0.1936, 	 prediction: 0.0388, 	 loss: 149.7729
i: 70, 		 target: -0.0429, 	 prediction: 0.0388, 	 loss: 41.6875
i: 71, 		 target: 0.1800, 	 prediction: 0.0388, 	 loss: 124.6576
i: 72, 		 target: -0.0667, 	 prediction: 0.0388, 	 loss: 69.4608
i: 73, 		 target: 0.1196, 	 prediction: 0.0388, 	 loss: 40.8704
i: 74, 		 target: 0.2312, 	 prediction: 0.0388, 	 loss: 231.2793
i: 75, 		 target: 0.1499, 	 prediction: 0.0388, 	 loss: 77.2244
i: 76, 		 target: 0.3065, 	 prediction: 0.0388, 	 loss: 447.7452
i: 77, 		 target: 0.1871, 	 prediction: 0.0388, 	 loss: 137.4986
i: 78, 		 target: -0.0272, 	 prediction: 0.0388, 	 loss: 27.1945
i: 79, 		 target: -0.0713, 	 prediction: 0.0388, 	 loss: 75.6179
i: 80, 		 target: -0.0748, 	 prediction: 0.0388, 	 loss: 80.5526
i: 81, 		 target: -0.0877, 	 prediction: 0.0388, 	 loss: 99.8367
i: 82, 		 target: -0.0904, 	 prediction: 0.0388, 	 loss: 104.2988
i: 83, 		 target: 0.1870, 	 prediction: 0.0388, 	 loss: 137.2540
i: 84, 		 target: 0.1877, 	 prediction: 0.0388, 	 loss: 138.5182
