Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0254, 	 loss: 56.5731
i: 1, 		 target: 0.2949, 	 prediction: 0.0254, 	 loss: 432.6530
i: 2, 		 target: -0.0568, 	 prediction: 0.0254, 	 loss: 40.2331
i: 3, 		 target: 0.2219, 	 prediction: 0.0254, 	 loss: 230.0380
i: 4, 		 target: 0.0424, 	 prediction: 0.0254, 	 loss: 1.7140
i: 5, 		 target: -0.0625, 	 prediction: 0.0254, 	 loss: 46.0065
i: 6, 		 target: 0.0901, 	 prediction: 0.0254, 	 loss: 24.9174
i: 7, 		 target: -0.0857, 	 prediction: 0.0254, 	 loss: 73.5127
i: 8, 		 target: 0.2948, 	 prediction: 0.0254, 	 loss: 432.3769
i: 9, 		 target: 0.0423, 	 prediction: 0.0254, 	 loss: 1.7049
i: 10, 		 target: 0.3100, 	 prediction: 0.0254, 	 loss: 482.4365
i: 11, 		 target: -0.0618, 	 prediction: 0.0254, 	 loss: 45.3513
i: 12, 		 target: 0.1703, 	 prediction: 0.0254, 	 loss: 124.9867
i: 13, 		 target: 0.2372, 	 prediction: 0.0254, 	 loss: 267.2128
i: 14, 		 target: -0.0694, 	 prediction: 0.0254, 	 loss: 53.5868
i: 15, 		 target: 0.1112, 	 prediction: 0.0254, 	 loss: 43.8953
i: 16, 		 target: 0.1731, 	 prediction: 0.0254, 	 loss: 129.9534
i: 17, 		 target: 0.1418, 	 prediction: 0.0254, 	 loss: 80.7250
i: 18, 		 target: -0.0763, 	 prediction: 0.0254, 	 loss: 61.6358
i: 19, 		 target: -0.0606, 	 prediction: 0.0254, 	 loss: 44.1022
i: 20, 		 target: 0.0513, 	 prediction: 0.0254, 	 loss: 3.9853
i: 21, 		 target: -0.0820, 	 prediction: 0.0254, 	 loss: 68.7588
i: 22, 		 target: -0.0281, 	 prediction: 0.0254, 	 loss: 17.0519
i: 23, 		 target: 0.1953, 	 prediction: 0.0254, 	 loss: 171.9826
i: 24, 		 target: -0.0763, 	 prediction: 0.0254, 	 loss: 61.5921
i: 25, 		 target: -0.0564, 	 prediction: 0.0254, 	 loss: 39.9106
i: 26, 		 target: 0.2250, 	 prediction: 0.0254, 	 loss: 237.3245
i: 27, 		 target: 0.2008, 	 prediction: 0.0254, 	 loss: 183.1755
i: 28, 		 target: -0.0735, 	 prediction: 0.0254, 	 loss: 58.3187
i: 29, 		 target: -0.0331, 	 prediction: 0.0254, 	 loss: 20.4172
i: 30, 		 target: -0.0759, 	 prediction: 0.0254, 	 loss: 61.1496
i: 31, 		 target: 0.0477, 	 prediction: 0.0254, 	 loss: 2.9667
i: 32, 		 target: 0.1949, 	 prediction: 0.0254, 	 loss: 171.1920
i: 33, 		 target: 0.0685, 	 prediction: 0.0254, 	 loss: 11.0829
i: 34, 		 target: 0.1137, 	 prediction: 0.0254, 	 loss: 46.4167
i: 35, 		 target: 0.1121, 	 prediction: 0.0254, 	 loss: 44.8071
i: 36, 		 target: 0.0613, 	 prediction: 0.0254, 	 loss: 7.6660
i: 37, 		 target: -0.0918, 	 prediction: 0.0254, 	 loss: 81.7979
i: 38, 		 target: 0.0283, 	 prediction: 0.0254, 	 loss: 0.0505
i: 39, 		 target: 0.2187, 	 prediction: 0.0254, 	 loss: 222.5473
i: 40, 		 target: -0.0713, 	 prediction: 0.0254, 	 loss: 55.7195
i: 41, 		 target: 0.0029, 	 prediction: 0.0254, 	 loss: 3.0065
i: 42, 		 target: -0.0484, 	 prediction: 0.0254, 	 loss: 32.4236
i: 43, 		 target: -0.0276, 	 prediction: 0.0254, 	 loss: 16.7132
i: 44, 		 target: -0.0418, 	 prediction: 0.0254, 	 loss: 26.8683
i: 45, 		 target: -0.0241, 	 prediction: 0.0254, 	 loss: 14.5869
i: 46, 		 target: -0.0313, 	 prediction: 0.0254, 	 loss: 19.1702
i: 47, 		 target: 0.0767, 	 prediction: 0.0254, 	 loss: 15.6533
i: 48, 		 target: 0.0974, 	 prediction: 0.0254, 	 loss: 30.8744
i: 49, 		 target: 0.3496, 	 prediction: 0.0254, 	 loss: 626.2344
i: 50, 		 target: -0.0888, 	 prediction: 0.0254, 	 loss: 77.6347
i: 51, 		 target: 0.1366, 	 prediction: 0.0254, 	 loss: 73.6437
i: 52, 		 target: -0.0462, 	 prediction: 0.0254, 	 loss: 30.5187
i: 53, 		 target: 0.2038, 	 prediction: 0.0254, 	 loss: 189.5264
i: 54, 		 target: -0.0331, 	 prediction: 0.0254, 	 loss: 20.3845
i: 55, 		 target: -0.0847, 	 prediction: 0.0254, 	 loss: 72.1781
i: 56, 		 target: 0.1291, 	 prediction: 0.0254, 	 loss: 64.0215
i: 57, 		 target: -0.0478, 	 prediction: 0.0254, 	 loss: 31.8887
i: 58, 		 target: 0.1185, 	 prediction: 0.0254, 	 loss: 51.6064
i: 59, 		 target: 0.0892, 	 prediction: 0.0254, 	 loss: 24.2736
i: 60, 		 target: -0.0837, 	 prediction: 0.0254, 	 loss: 70.8584
i: 61, 		 target: -0.1021, 	 prediction: 0.0254, 	 loss: 96.9053
i: 62, 		 target: 0.1915, 	 prediction: 0.0254, 	 loss: 164.3108
i: 63, 		 target: 0.2339, 	 prediction: 0.0254, 	 loss: 258.8390
i: 64, 		 target: 0.2037, 	 prediction: 0.0254, 	 loss: 189.3310
i: 65, 		 target: 0.0428, 	 prediction: 0.0254, 	 loss: 1.8115
i: 66, 		 target: -0.0866, 	 prediction: 0.0254, 	 loss: 74.7794
i: 67, 		 target: -0.0606, 	 prediction: 0.0254, 	 loss: 44.0110
i: 68, 		 target: 0.2057, 	 prediction: 0.0254, 	 loss: 193.6457
i: 69, 		 target: -0.0437, 	 prediction: 0.0254, 	 loss: 28.4495
i: 70, 		 target: -0.0786, 	 prediction: 0.0254, 	 loss: 64.4174
i: 71, 		 target: -0.0811, 	 prediction: 0.0254, 	 loss: 67.6154
i: 72, 		 target: -0.0587, 	 prediction: 0.0254, 	 loss: 42.0959
i: 73, 		 target: -0.0505, 	 prediction: 0.0254, 	 loss: 34.2975
i: 74, 		 target: -0.0723, 	 prediction: 0.0254, 	 loss: 56.8999
i: 75, 		 target: 0.0719, 	 prediction: 0.0254, 	 loss: 12.8773
i: 76, 		 target: -0.0437, 	 prediction: 0.0254, 	 loss: 28.4141
i: 77, 		 target: -0.0487, 	 prediction: 0.0254, 	 loss: 32.7461
i: 78, 		 target: 0.2335, 	 prediction: 0.0254, 	 loss: 257.9506
i: 79, 		 target: -0.0908, 	 prediction: 0.0254, 	 loss: 80.3746
i: 80, 		 target: 0.0227, 	 prediction: 0.0254, 	 loss: 0.0441
i: 81, 		 target: -0.0625, 	 prediction: 0.0254, 	 loss: 46.0034
i: 82, 		 target: 0.2063, 	 prediction: 0.0254, 	 loss: 194.9540
i: 83, 		 target: -0.0568, 	 prediction: 0.0254, 	 loss: 40.2282
i: 84, 		 target: 0.2256, 	 prediction: 0.0254, 	 loss: 238.8274
i: 85, 		 target: 0.0625, 	 prediction: 0.0254, 	 loss: 8.1839
i: 86, 		 target: 0.1922, 	 prediction: 0.0254, 	 loss: 165.6829
i: 87, 		 target: 0.1887, 	 prediction: 0.0254, 	 loss: 158.7783
i: 88, 		 target: -0.0614, 	 prediction: 0.0254, 	 loss: 44.8362
i: 89, 		 target: 0.2000, 	 prediction: 0.0254, 	 loss: 181.5517
i: 90, 		 target: -0.0856, 	 prediction: 0.0254, 	 loss: 73.3447
i: 91, 		 target: -0.0830, 	 prediction: 0.0254, 	 loss: 70.0602
i: 92, 		 target: -0.0670, 	 prediction: 0.0254, 	 loss: 50.8387
i: 93, 		 target: -0.0708, 	 prediction: 0.0254, 	 loss: 55.1644
i: 94, 		 target: -0.0817, 	 prediction: 0.0254, 	 loss: 68.3651
i: 95, 		 target: 0.1131, 	 prediction: 0.0254, 	 loss: 45.7722
i: 96, 		 target: -0.0404, 	 prediction: 0.0254, 	 loss: 25.8217
i: 97, 		 target: -0.0705, 	 prediction: 0.0254, 	 loss: 54.8450
i: 98, 		 target: -0.0949, 	 prediction: 0.0254, 	 loss: 86.2619
i: 99, 		 target: 0.1848, 	 prediction: 0.0254, 	 loss: 151.2622
i: 100, 		 target: -0.0481, 	 prediction: 0.0254, 	 loss: 32.1884
i: 101, 		 target: -0.0612, 	 prediction: 0.0254, 	 loss: 44.6699
i: 102, 		 target: 0.0970, 	 prediction: 0.0254, 	 loss: 30.5382
i: 103, 		 target: -0.0550, 	 prediction: 0.0254, 	 loss: 38.5264
i: 104, 		 target: 0.1205, 	 prediction: 0.0254, 	 loss: 53.8514
i: 105, 		 target: -0.0747, 	 prediction: 0.0254, 	 loss: 59.6583
i: 106, 		 target: 0.1452, 	 prediction: 0.0254, 	 loss: 85.4579
i: 107, 		 target: 0.0659, 	 prediction: 0.0254, 	 loss: 9.7933
i: 108, 		 target: -0.0582, 	 prediction: 0.0254, 	 loss: 41.6723
i: 109, 		 target: -0.0750, 	 prediction: 0.0254, 	 loss: 60.0070
i: 110, 		 target: -0.0903, 	 prediction: 0.0254, 	 loss: 79.6910
i: 111, 		 target: 0.0496, 	 prediction: 0.0254, 	 loss: 3.4821
i: 112, 		 target: 0.2284, 	 prediction: 0.0254, 	 loss: 245.3843
i: 113, 		 target: -0.0534, 	 prediction: 0.0254, 	 loss: 36.9701
i: 114, 		 target: -0.0677, 	 prediction: 0.0254, 	 loss: 51.6764
i: 115, 		 target: 0.1108, 	 prediction: 0.0254, 	 loss: 43.4526
i: 116, 		 target: -0.0705, 	 prediction: 0.0254, 	 loss: 54.8450
i: 117, 		 target: -0.0844, 	 prediction: 0.0254, 	 loss: 71.7852
i: 118, 		 target: -0.0133, 	 prediction: 0.0254, 	 loss: 8.9381
i: 119, 		 target: 0.4893, 	 prediction: 0.0254, 	 loss: 1282.0954
i: 120, 		 target: 0.1973, 	 prediction: 0.0254, 	 loss: 175.9364
i: 121, 		 target: 0.0451, 	 prediction: 0.0254, 	 loss: 2.3033
i: 122, 		 target: 0.0691, 	 prediction: 0.0254, 	 loss: 11.3652
i: 123, 		 target: -0.0665, 	 prediction: 0.0254, 	 loss: 50.3304
i: 124, 		 target: -0.0738, 	 prediction: 0.0254, 	 loss: 58.5807
i: 125, 		 target: 0.0536, 	 prediction: 0.0254, 	 loss: 4.7337
i: 126, 		 target: -0.0426, 	 prediction: 0.0254, 	 loss: 27.5251
i: 127, 		 target: -0.0163, 	 prediction: 0.0254, 	 loss: 10.3776
i: 128, 		 target: -0.0835, 	 prediction: 0.0254, 	 loss: 70.6467
i: 129, 		 target: 0.0245, 	 prediction: 0.0254, 	 loss: 0.0052
i: 130, 		 target: -0.0981, 	 prediction: 0.0254, 	 loss: 90.9210
i: 131, 		 target: 0.0372, 	 prediction: 0.0254, 	 loss: 0.8305
i: 132, 		 target: 0.2540, 	 prediction: 0.0254, 	 loss: 311.2503
i: 133, 		 target: -0.0665, 	 prediction: 0.0254, 	 loss: 50.2997
i: 134, 		 target: -0.0583, 	 prediction: 0.0254, 	 loss: 41.7780
i: 135, 		 target: -0.0533, 	 prediction: 0.0254, 	 loss: 36.9204
i: 136, 		 target: 0.1635, 	 prediction: 0.0254, 	 loss: 113.6686
i: 137, 		 target: -0.0854, 	 prediction: 0.0254, 	 loss: 73.1915
i: 138, 		 target: -0.0735, 	 prediction: 0.0254, 	 loss: 58.3258
i: 139, 		 target: 0.1781, 	 prediction: 0.0254, 	 loss: 138.8298
i: 140, 		 target: -0.0813, 	 prediction: 0.0254, 	 loss: 67.8390
i: 141, 		 target: 0.1086, 	 prediction: 0.0254, 	 loss: 41.2716
i: 142, 		 target: 0.1445, 	 prediction: 0.0254, 	 loss: 84.4719
i: 143, 		 target: 0.1589, 	 prediction: 0.0254, 	 loss: 106.0938
i: 144, 		 target: 0.0026, 	 prediction: 0.0254, 	 loss: 3.1074
i: 145, 		 target: 0.3061, 	 prediction: 0.0254, 	 loss: 469.4581
i: 146, 		 target: -0.0592, 	 prediction: 0.0254, 	 loss: 42.6001
i: 147, 		 target: -0.0944, 	 prediction: 0.0254, 	 loss: 85.5366
i: 148, 		 target: -0.0512, 	 prediction: 0.0254, 	 loss: 34.9405
i: 149, 		 target: -0.0989, 	 prediction: 0.0254, 	 loss: 92.0505
i: 150, 		 target: -0.0785, 	 prediction: 0.0254, 	 loss: 64.2886
i: 151, 		 target: -0.0696, 	 prediction: 0.0254, 	 loss: 53.8153
i: 152, 		 target: -0.0784, 	 prediction: 0.0254, 	 loss: 64.2033
i: 153, 		 target: -0.0322, 	 prediction: 0.0254, 	 loss: 19.7620
i: 154, 		 target: -0.0923, 	 prediction: 0.0254, 	 loss: 82.5059
i: 155, 		 target: -0.0163, 	 prediction: 0.0254, 	 loss: 10.3369
i: 156, 		 target: 0.0312, 	 prediction: 0.0254, 	 loss: 0.2006
i: 157, 		 target: -0.0687, 	 prediction: 0.0254, 	 loss: 52.7146
i: 158, 		 target: 0.2374, 	 prediction: 0.0254, 	 loss: 267.6040
i: 159, 		 target: -0.0884, 	 prediction: 0.0254, 	 loss: 77.1920
i: 160, 		 target: 0.0814, 	 prediction: 0.0254, 	 loss: 18.7053
i: 161, 		 target: 0.1261, 	 prediction: 0.0254, 	 loss: 60.4309
i: 162, 		 target: -0.0932, 	 prediction: 0.0254, 	 loss: 83.8009
i: 163, 		 target: 0.1368, 	 prediction: 0.0254, 	 loss: 73.9540
i: 164, 		 target: -0.0704, 	 prediction: 0.0254, 	 loss: 54.7273
i: 165, 		 target: -0.0427, 	 prediction: 0.0254, 	 loss: 27.6037
i: 166, 		 target: 0.3178, 	 prediction: 0.0254, 	 loss: 509.3144
i: 167, 		 target: 0.0042, 	 prediction: 0.0254, 	 loss: 2.6784
i: 168, 		 target: -0.0577, 	 prediction: 0.0254, 	 loss: 41.1468
i: 169, 		 target: -0.0876, 	 prediction: 0.0254, 	 loss: 76.0300
i: 170, 		 target: -0.0540, 	 prediction: 0.0254, 	 loss: 37.5420
i: 171, 		 target: 0.1335, 	 prediction: 0.0254, 	 loss: 69.5532
i: 172, 		 target: 0.1593, 	 prediction: 0.0254, 	 loss: 106.8472
i: 173, 		 target: 0.0965, 	 prediction: 0.0254, 	 loss: 30.1055
i: 174, 		 target: 0.2051, 	 prediction: 0.0254, 	 loss: 192.3698
i: 175, 		 target: 0.1164, 	 prediction: 0.0254, 	 loss: 49.2942
i: 176, 		 target: 0.1962, 	 prediction: 0.0254, 	 loss: 173.8602
i: 177, 		 target: 0.1858, 	 prediction: 0.0254, 	 loss: 153.1705
i: 178, 		 target: 0.2317, 	 prediction: 0.0254, 	 loss: 253.6328
i: 179, 		 target: -0.0800, 	 prediction: 0.0254, 	 loss: 66.1498
i: 180, 		 target: -0.0531, 	 prediction: 0.0254, 	 loss: 36.7256
i: 181, 		 target: 0.1908, 	 prediction: 0.0254, 	 loss: 162.8617
i: 182, 		 target: 0.2459, 	 prediction: 0.0254, 	 loss: 289.6953
i: 183, 		 target: 0.1287, 	 prediction: 0.0254, 	 loss: 63.5985
i: 184, 		 target: -0.0304, 	 prediction: 0.0254, 	 loss: 18.5788
i: 185, 		 target: 0.2274, 	 prediction: 0.0254, 	 loss: 243.0348
i: 186, 		 target: 0.1260, 	 prediction: 0.0254, 	 loss: 60.2930
i: 187, 		 target: 0.0020, 	 prediction: 0.0254, 	 loss: 3.2514
i: 188, 		 target: -0.0995, 	 prediction: 0.0254, 	 loss: 92.8668
i: 189, 		 target: 0.1188, 	 prediction: 0.0254, 	 loss: 52.0175
i: 190, 		 target: -0.1044, 	 prediction: 0.0254, 	 loss: 100.3932
i: 191, 		 target: -0.0407, 	 prediction: 0.0254, 	 loss: 26.0134
i: 192, 		 target: -0.0512, 	 prediction: 0.0254, 	 loss: 34.9277
i: 193, 		 target: -0.0950, 	 prediction: 0.0254, 	 loss: 86.4211
i: 194, 		 target: -0.0349, 	 prediction: 0.0254, 	 loss: 21.6899
i: 195, 		 target: 0.0755, 	 prediction: 0.0254, 	 loss: 14.9636
i: 196, 		 target: 0.1163, 	 prediction: 0.0254, 	 loss: 49.2021
i: 197, 		 target: 0.0171, 	 prediction: 0.0254, 	 loss: 0.4117
i: 198, 		 target: -0.0915, 	 prediction: 0.0254, 	 loss: 81.3699
i: 199, 		 target: 0.1225, 	 prediction: 0.0254, 	 loss: 56.1662
i: 200, 		 target: 0.0604, 	 prediction: 0.0254, 	 loss: 7.3054
i: 201, 		 target: -0.0871, 	 prediction: 0.0254, 	 loss: 75.3304
i: 202, 		 target: -0.0057, 	 prediction: 0.0254, 	 loss: 5.7522
i: 203, 		 target: -0.0403, 	 prediction: 0.0254, 	 loss: 25.7339
i: 204, 		 target: 0.2401, 	 prediction: 0.0254, 	 loss: 274.4986
i: 205, 		 target: -0.0614, 	 prediction: 0.0254, 	 loss: 44.8786
i: 206, 		 target: 0.3080, 	 prediction: 0.0254, 	 loss: 475.7333
i: 207, 		 target: 0.1389, 	 prediction: 0.0254, 	 loss: 76.7463
i: 208, 		 target: 0.2486, 	 prediction: 0.0254, 	 loss: 296.7314
i: 209, 		 target: 0.4833, 	 prediction: 0.0254, 	 loss: 1248.8687
