Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0077, 	 loss: 0.2608
i: 1, 		 target: -0.0221, 	 prediction: -0.0195, 	 loss: 1.6560
i: 2, 		 target: -0.0214, 	 prediction: -0.0186, 	 loss: 1.9862
i: 3, 		 target: -0.0204, 	 prediction: -0.0175, 	 loss: 2.0469
i: 4, 		 target: -0.0164, 	 prediction: -0.0144, 	 loss: 1.0275
i: 5, 		 target: 0.0192, 	 prediction: 0.0215, 	 loss: 1.2862
i: 6, 		 target: -0.0121, 	 prediction: -0.0106, 	 loss: 0.5211
i: 7, 		 target: -0.0228, 	 prediction: -0.0202, 	 loss: 1.6362
i: 8, 		 target: -0.0092, 	 prediction: -0.0073, 	 loss: 0.8642
i: 9, 		 target: -0.0208, 	 prediction: -0.0173, 	 loss: 2.9718
i: 10, 		 target: -0.0231, 	 prediction: -0.0201, 	 loss: 2.3155
i: 11, 		 target: -0.0100, 	 prediction: -0.0085, 	 loss: 0.5307
i: 12, 		 target: -0.0252, 	 prediction: -0.0232, 	 loss: 1.0534
i: 13, 		 target: -0.0265, 	 prediction: -0.0237, 	 loss: 1.8992
i: 14, 		 target: -0.0250, 	 prediction: -0.0219, 	 loss: 2.3419
i: 15, 		 target: -0.0083, 	 prediction: -0.0070, 	 loss: 0.3868
i: 16, 		 target: -0.0164, 	 prediction: -0.0147, 	 loss: 0.7883
i: 17, 		 target: -0.0153, 	 prediction: -0.0134, 	 loss: 0.8734
i: 18, 		 target: 0.0106, 	 prediction: 0.0124, 	 loss: 0.8596
i: 19, 		 target: -0.0260, 	 prediction: -0.0237, 	 loss: 1.3614
i: 20, 		 target: -0.0083, 	 prediction: -0.0064, 	 loss: 0.8554
i: 21, 		 target: -0.0154, 	 prediction: -0.0131, 	 loss: 1.3059
i: 22, 		 target: -0.0179, 	 prediction: -0.0157, 	 loss: 1.2691
i: 23, 		 target: -0.0307, 	 prediction: -0.0277, 	 loss: 2.2013
i: 24, 		 target: 0.0072, 	 prediction: 0.0094, 	 loss: 1.1781
i: 25, 		 target: -0.0227, 	 prediction: -0.0197, 	 loss: 2.2163
i: 26, 		 target: -0.0246, 	 prediction: -0.0212, 	 loss: 2.9265
i: 27, 		 target: -0.0168, 	 prediction: -0.0148, 	 loss: 1.0364
i: 28, 		 target: -0.0274, 	 prediction: -0.0255, 	 loss: 0.9477
i: 29, 		 target: -0.0188, 	 prediction: -0.0162, 	 loss: 1.7455
i: 30, 		 target: -0.0249, 	 prediction: -0.0223, 	 loss: 1.5805
i: 31, 		 target: 0.0044, 	 prediction: 0.0047, 	 loss: 0.0201
i: 32, 		 target: -0.0202, 	 prediction: -0.0176, 	 loss: 1.6557
i: 33, 		 target: -0.0096, 	 prediction: -0.0075, 	 loss: 1.0498
i: 34, 		 target: -0.0206, 	 prediction: -0.0177, 	 loss: 2.0627
