Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6880, 	 loss: 0.0736
i: 1, 		 target: 0.6969, 	 prediction: 0.6880, 	 loss: 0.0133
i: 2, 		 target: 1.1914, 	 prediction: 0.6880, 	 loss: 42.7034
i: 3, 		 target: 0.7118, 	 prediction: 0.6880, 	 loss: 0.0954
i: 4, 		 target: 0.7144, 	 prediction: 0.6880, 	 loss: 0.1173
i: 5, 		 target: 0.4329, 	 prediction: 0.6880, 	 loss: 10.9699
i: 6, 		 target: 0.2585, 	 prediction: 0.6880, 	 loss: 31.1036
i: 7, 		 target: 1.2019, 	 prediction: 0.6880, 	 loss: 44.5131
i: 8, 		 target: 0.2088, 	 prediction: 0.6880, 	 loss: 38.7142
i: 9, 		 target: 1.2334, 	 prediction: 0.6880, 	 loss: 50.1392
i: 10, 		 target: 0.1428, 	 prediction: 0.6880, 	 loss: 50.1129
i: 11, 		 target: 0.6684, 	 prediction: 0.6880, 	 loss: 0.0647
i: 12, 		 target: 0.3991, 	 prediction: 0.6880, 	 loss: 14.0675
i: 13, 		 target: 0.4188, 	 prediction: 0.6880, 	 loss: 12.2162
i: 14, 		 target: 0.2450, 	 prediction: 0.6880, 	 loss: 33.0878
i: 15, 		 target: 0.7138, 	 prediction: 0.6880, 	 loss: 0.1116
i: 16, 		 target: 0.3673, 	 prediction: 0.6880, 	 loss: 17.3336
i: 17, 		 target: 1.3836, 	 prediction: 0.6880, 	 loss: 81.5554
i: 18, 		 target: 0.8815, 	 prediction: 0.6880, 	 loss: 6.3128
i: 19, 		 target: 0.7224, 	 prediction: 0.6880, 	 loss: 0.1995
i: 20, 		 target: 0.7959, 	 prediction: 0.6880, 	 loss: 1.9627
i: 21, 		 target: 0.5769, 	 prediction: 0.6880, 	 loss: 2.0819
i: 22, 		 target: 0.5579, 	 prediction: 0.6880, 	 loss: 2.8538
i: 23, 		 target: 0.9408, 	 prediction: 0.6880, 	 loss: 10.7740
i: 24, 		 target: 1.1473, 	 prediction: 0.6880, 	 loss: 35.5479
i: 25, 		 target: 0.5335, 	 prediction: 0.6880, 	 loss: 4.0262
i: 26, 		 target: 0.4419, 	 prediction: 0.6880, 	 loss: 10.2113
i: 27, 		 target: 0.5441, 	 prediction: 0.6880, 	 loss: 3.4898
i: 28, 		 target: 1.2762, 	 prediction: 0.6880, 	 loss: 58.3170
i: 29, 		 target: 0.1749, 	 prediction: 0.6880, 	 loss: 44.3887
i: 30, 		 target: 0.4260, 	 prediction: 0.6880, 	 loss: 11.5764
i: 31, 		 target: 0.8733, 	 prediction: 0.6880, 	 loss: 5.7890
i: 32, 		 target: 0.4448, 	 prediction: 0.6880, 	 loss: 9.9687
i: 33, 		 target: 1.2447, 	 prediction: 0.6880, 	 loss: 52.2266
