Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5820, 	 loss: 55.0302
i: 1, 		 target: 0.6805, 	 prediction: 0.5820, 	 loss: 2.0959
i: 2, 		 target: 0.5926, 	 prediction: 0.5820, 	 loss: 0.0244
i: 3, 		 target: 0.1833, 	 prediction: 0.5820, 	 loss: 34.2883
i: 4, 		 target: 0.8691, 	 prediction: 0.5820, 	 loss: 17.7892
i: 5, 		 target: 0.3461, 	 prediction: 0.5820, 	 loss: 12.0056
i: 6, 		 target: 0.7021, 	 prediction: 0.5820, 	 loss: 3.1161
i: 7, 		 target: 0.6624, 	 prediction: 0.5820, 	 loss: 1.3954
i: 8, 		 target: -0.0806, 	 prediction: 0.5820, 	 loss: 94.7310
i: 9, 		 target: 0.4575, 	 prediction: 0.5820, 	 loss: 3.3400
i: 10, 		 target: 0.4289, 	 prediction: 0.5820, 	 loss: 5.0551
i: 11, 		 target: 0.3693, 	 prediction: 0.5820, 	 loss: 9.7622
i: 12, 		 target: 0.9490, 	 prediction: 0.5820, 	 loss: 29.0676
i: 13, 		 target: 0.0674, 	 prediction: 0.5820, 	 loss: 57.1261
i: 14, 		 target: 0.8662, 	 prediction: 0.5820, 	 loss: 17.4295
i: 15, 		 target: 0.5917, 	 prediction: 0.5820, 	 loss: 0.0204
i: 16, 		 target: 0.5142, 	 prediction: 0.5820, 	 loss: 0.9921
i: 17, 		 target: -0.1374, 	 prediction: 0.5820, 	 loss: 111.6582
i: 18, 		 target: 0.6111, 	 prediction: 0.5820, 	 loss: 0.1829
i: 19, 		 target: 1.2389, 	 prediction: 0.5820, 	 loss: 93.1126
i: 20, 		 target: 0.6493, 	 prediction: 0.5820, 	 loss: 0.9778
i: 21, 		 target: 1.0645, 	 prediction: 0.5820, 	 loss: 50.2497
i: 22, 		 target: 0.7402, 	 prediction: 0.5820, 	 loss: 5.4001
i: 23, 		 target: 0.4841, 	 prediction: 0.5820, 	 loss: 2.0643
i: 24, 		 target: 0.7800, 	 prediction: 0.5820, 	 loss: 8.4660
i: 25, 		 target: 0.3202, 	 prediction: 0.5820, 	 loss: 14.7793
i: 26, 		 target: 0.6508, 	 prediction: 0.5820, 	 loss: 1.0222
i: 27, 		 target: 0.1412, 	 prediction: 0.5820, 	 loss: 41.9186
i: 28, 		 target: 0.6391, 	 prediction: 0.5820, 	 loss: 0.7058
i: 29, 		 target: 0.9790, 	 prediction: 0.5820, 	 loss: 34.0233
i: 30, 		 target: 0.8857, 	 prediction: 0.5820, 	 loss: 19.9014
i: 31, 		 target: 0.3822, 	 prediction: 0.5820, 	 loss: 8.6069
i: 32, 		 target: -0.0116, 	 prediction: 0.5820, 	 loss: 76.0331
i: 33, 		 target: 0.5817, 	 prediction: 0.5820, 	 loss: 0.0000
i: 34, 		 target: 0.2629, 	 prediction: 0.5820, 	 loss: 21.9599
i: 35, 		 target: 0.7882, 	 prediction: 0.5820, 	 loss: 9.1743
i: 36, 		 target: 0.7404, 	 prediction: 0.5820, 	 loss: 5.4200
i: 37, 		 target: 0.3324, 	 prediction: 0.5820, 	 loss: 13.4380
i: 38, 		 target: 0.0061, 	 prediction: 0.5820, 	 loss: 71.5642
i: 39, 		 target: 1.4734, 	 prediction: 0.5820, 	 loss: 171.4656
i: 40, 		 target: 0.7787, 	 prediction: 0.5820, 	 loss: 8.3517
i: 41, 		 target: 0.8187, 	 prediction: 0.5820, 	 loss: 12.0933
i: 42, 		 target: 0.4271, 	 prediction: 0.5820, 	 loss: 5.1759
i: 43, 		 target: 0.4273, 	 prediction: 0.5820, 	 loss: 5.1605
i: 44, 		 target: 0.8066, 	 prediction: 0.5820, 	 loss: 10.8843
