Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5757, 	 loss: 3.1123
i: 1, 		 target: 0.2732, 	 prediction: 0.5757, 	 loss: 20.3325
i: 2, 		 target: 0.4616, 	 prediction: 0.5757, 	 loss: 2.8905
i: 3, 		 target: 0.1385, 	 prediction: 0.5757, 	 loss: 42.4768
i: 4, 		 target: 0.9521, 	 prediction: 0.5757, 	 loss: 31.4974
i: 5, 		 target: 0.2546, 	 prediction: 0.5757, 	 loss: 22.9054
i: 6, 		 target: 0.2580, 	 prediction: 0.5757, 	 loss: 22.4283
i: 7, 		 target: 0.4814, 	 prediction: 0.5757, 	 loss: 1.9740
i: 8, 		 target: 0.4358, 	 prediction: 0.5757, 	 loss: 4.3475
i: 9, 		 target: 0.3146, 	 prediction: 0.5757, 	 loss: 15.1473
i: 10, 		 target: 0.3088, 	 prediction: 0.5757, 	 loss: 15.8314
i: 11, 		 target: 0.3396, 	 prediction: 0.5757, 	 loss: 12.3865
i: 12, 		 target: 0.7030, 	 prediction: 0.5757, 	 loss: 3.6062
i: 13, 		 target: 0.1728, 	 prediction: 0.5757, 	 loss: 36.0747
i: 14, 		 target: 1.3490, 	 prediction: 0.5757, 	 loss: 132.9384
i: 15, 		 target: 0.4424, 	 prediction: 0.5757, 	 loss: 3.9496
i: 16, 		 target: 0.5812, 	 prediction: 0.5757, 	 loss: 0.0067
i: 17, 		 target: 1.0708, 	 prediction: 0.5757, 	 loss: 54.4960
i: 18, 		 target: 0.4727, 	 prediction: 0.5757, 	 loss: 2.3561
i: 19, 		 target: 0.3376, 	 prediction: 0.5757, 	 loss: 12.5966
i: 20, 		 target: 0.3891, 	 prediction: 0.5757, 	 loss: 7.7377
i: 21, 		 target: 0.2003, 	 prediction: 0.5757, 	 loss: 31.3155
i: 22, 		 target: 0.4088, 	 prediction: 0.5757, 	 loss: 6.1848
i: 23, 		 target: 0.7249, 	 prediction: 0.5757, 	 loss: 4.9523
i: 24, 		 target: 0.5592, 	 prediction: 0.5757, 	 loss: 0.0601
i: 25, 		 target: 0.1981, 	 prediction: 0.5757, 	 loss: 31.6929
i: 26, 		 target: 0.4584, 	 prediction: 0.5757, 	 loss: 3.0577
i: 27, 		 target: 0.5893, 	 prediction: 0.5757, 	 loss: 0.0413
i: 28, 		 target: 0.9162, 	 prediction: 0.5757, 	 loss: 25.7787
i: 29, 		 target: 1.0470, 	 prediction: 0.5757, 	 loss: 49.3916
i: 30, 		 target: 0.7725, 	 prediction: 0.5757, 	 loss: 8.6162
i: 31, 		 target: 0.3712, 	 prediction: 0.5757, 	 loss: 9.2915
i: 32, 		 target: 0.6329, 	 prediction: 0.5757, 	 loss: 0.7272
i: 33, 		 target: 0.6886, 	 prediction: 0.5757, 	 loss: 2.8342
i: 34, 		 target: 0.9458, 	 prediction: 0.5757, 	 loss: 30.4562
i: 35, 		 target: 1.1204, 	 prediction: 0.5757, 	 loss: 65.9482
i: 36, 		 target: 0.2004, 	 prediction: 0.5757, 	 loss: 31.2940
i: 37, 		 target: 0.9251, 	 prediction: 0.5757, 	 loss: 27.1392
i: 38, 		 target: 0.3879, 	 prediction: 0.5757, 	 loss: 7.8330
i: 39, 		 target: 0.3682, 	 prediction: 0.5757, 	 loss: 9.5629
i: 40, 		 target: 0.2069, 	 prediction: 0.5757, 	 loss: 30.2265
i: 41, 		 target: 0.4091, 	 prediction: 0.5757, 	 loss: 6.1698
i: 42, 		 target: 0.6272, 	 prediction: 0.5757, 	 loss: 0.5909
i: 43, 		 target: 0.6547, 	 prediction: 0.5757, 	 loss: 1.3898
i: 44, 		 target: 0.4434, 	 prediction: 0.5757, 	 loss: 3.8881
i: 45, 		 target: 0.2336, 	 prediction: 0.5757, 	 loss: 26.0053
i: 46, 		 target: 0.4125, 	 prediction: 0.5757, 	 loss: 5.9188
i: 47, 		 target: 0.3826, 	 prediction: 0.5757, 	 loss: 8.2844
i: 48, 		 target: 0.6060, 	 prediction: 0.5757, 	 loss: 0.2044
i: 49, 		 target: -0.0026, 	 prediction: 0.5757, 	 loss: 74.3221
i: 50, 		 target: 0.9186, 	 prediction: 0.5757, 	 loss: 26.1400
i: 51, 		 target: 0.6425, 	 prediction: 0.5757, 	 loss: 0.9938
i: 52, 		 target: 0.6605, 	 prediction: 0.5757, 	 loss: 1.6017
i: 53, 		 target: 0.6998, 	 prediction: 0.5757, 	 loss: 3.4246
i: 54, 		 target: 0.7621, 	 prediction: 0.5757, 	 loss: 7.7231
i: 55, 		 target: 0.4359, 	 prediction: 0.5757, 	 loss: 4.3431
i: 56, 		 target: 0.7956, 	 prediction: 0.5757, 	 loss: 10.7484
i: 57, 		 target: 1.0747, 	 prediction: 0.5757, 	 loss: 55.3587
i: 58, 		 target: 1.0723, 	 prediction: 0.5757, 	 loss: 54.8251
i: 59, 		 target: 1.1669, 	 prediction: 0.5757, 	 loss: 77.7050
i: 60, 		 target: 0.4306, 	 prediction: 0.5757, 	 loss: 4.6762
i: 61, 		 target: 0.4548, 	 prediction: 0.5757, 	 loss: 3.2493
i: 62, 		 target: 0.4068, 	 prediction: 0.5757, 	 loss: 6.3346
i: 63, 		 target: 0.6497, 	 prediction: 0.5757, 	 loss: 1.2173
i: 64, 		 target: 0.3583, 	 prediction: 0.5757, 	 loss: 10.5006
i: 65, 		 target: 0.8899, 	 prediction: 0.5757, 	 loss: 21.9473
i: 66, 		 target: 0.6220, 	 prediction: 0.5757, 	 loss: 0.4775
i: 67, 		 target: 0.6175, 	 prediction: 0.5757, 	 loss: 0.3892
i: 68, 		 target: 0.8948, 	 prediction: 0.5757, 	 loss: 22.6398
i: 69, 		 target: 0.1628, 	 prediction: 0.5757, 	 loss: 37.8961
i: 70, 		 target: 1.2843, 	 prediction: 0.5757, 	 loss: 111.6254
i: 71, 		 target: 1.0704, 	 prediction: 0.5757, 	 loss: 54.4101
i: 72, 		 target: 0.4227, 	 prediction: 0.5757, 	 loss: 5.1989
i: 73, 		 target: 1.1459, 	 prediction: 0.5757, 	 loss: 72.2792
i: 74, 		 target: 0.4862, 	 prediction: 0.5757, 	 loss: 1.7776
i: 75, 		 target: 1.2377, 	 prediction: 0.5757, 	 loss: 97.4362
i: 76, 		 target: 0.6470, 	 prediction: 0.5757, 	 loss: 1.1311
i: 77, 		 target: -0.1062, 	 prediction: 0.5757, 	 loss: 103.3376
i: 78, 		 target: 0.3105, 	 prediction: 0.5757, 	 loss: 15.6325
i: 79, 		 target: 0.0849, 	 prediction: 0.5757, 	 loss: 53.5235
i: 80, 		 target: 0.8861, 	 prediction: 0.5757, 	 loss: 21.4289
i: 81, 		 target: 0.3293, 	 prediction: 0.5757, 	 loss: 13.4959
i: 82, 		 target: 0.7325, 	 prediction: 0.5757, 	 loss: 5.4648
i: 83, 		 target: 0.2859, 	 prediction: 0.5757, 	 loss: 18.6688
i: 84, 		 target: 0.6392, 	 prediction: 0.5757, 	 loss: 0.8984
i: 85, 		 target: 0.7712, 	 prediction: 0.5757, 	 loss: 8.4993
i: 86, 		 target: 0.4587, 	 prediction: 0.5757, 	 loss: 3.0428
i: 87, 		 target: 0.6208, 	 prediction: 0.5757, 	 loss: 0.4525
i: 88, 		 target: 0.3578, 	 prediction: 0.5757, 	 loss: 10.5473
i: 89, 		 target: 1.1778, 	 prediction: 0.5757, 	 loss: 80.5981
i: 90, 		 target: -0.0803, 	 prediction: 0.5757, 	 loss: 95.6567
i: 91, 		 target: 0.8693, 	 prediction: 0.5757, 	 loss: 19.1678
i: 92, 		 target: 0.1079, 	 prediction: 0.5757, 	 loss: 48.6266
i: 93, 		 target: 0.0457, 	 prediction: 0.5757, 	 loss: 62.4276
i: 94, 		 target: 0.4287, 	 prediction: 0.5757, 	 loss: 4.7973
i: 95, 		 target: 0.7337, 	 prediction: 0.5757, 	 loss: 5.5530
i: 96, 		 target: -0.0289, 	 prediction: 0.5757, 	 loss: 81.2481
i: 97, 		 target: 1.1469, 	 prediction: 0.5757, 	 loss: 72.5375
i: 98, 		 target: 0.6853, 	 prediction: 0.5757, 	 loss: 2.6723
i: 99, 		 target: 0.3222, 	 prediction: 0.5757, 	 loss: 14.2813
i: 100, 		 target: 1.1423, 	 prediction: 0.5757, 	 loss: 71.3622
i: 101, 		 target: 0.0168, 	 prediction: 0.5757, 	 loss: 69.4334
i: 102, 		 target: 0.2415, 	 prediction: 0.5757, 	 loss: 24.8172
i: 103, 		 target: -0.0622, 	 prediction: 0.5757, 	 loss: 90.4340
i: 104, 		 target: 0.5571, 	 prediction: 0.5757, 	 loss: 0.0767
i: 105, 		 target: 0.3643, 	 prediction: 0.5757, 	 loss: 9.9266
i: 106, 		 target: 0.1238, 	 prediction: 0.5757, 	 loss: 45.3924
i: 107, 		 target: 0.2768, 	 prediction: 0.5757, 	 loss: 19.8484
i: 108, 		 target: 0.4086, 	 prediction: 0.5757, 	 loss: 6.2045
i: 109, 		 target: 0.7404, 	 prediction: 0.5757, 	 loss: 6.0297
i: 110, 		 target: 0.8280, 	 prediction: 0.5757, 	 loss: 14.1493
i: 111, 		 target: 0.7239, 	 prediction: 0.5757, 	 loss: 4.8867
i: 112, 		 target: 0.5704, 	 prediction: 0.5757, 	 loss: 0.0062
i: 113, 		 target: 0.7588, 	 prediction: 0.5757, 	 loss: 7.4588
i: 114, 		 target: 0.4700, 	 prediction: 0.5757, 	 loss: 2.4804
i: 115, 		 target: 0.8615, 	 prediction: 0.5757, 	 loss: 18.1677
i: 116, 		 target: 0.5262, 	 prediction: 0.5757, 	 loss: 0.5430
i: 117, 		 target: 0.3614, 	 prediction: 0.5757, 	 loss: 10.2033
i: 118, 		 target: 0.2896, 	 prediction: 0.5757, 	 loss: 18.1918
i: 119, 		 target: 0.6548, 	 prediction: 0.5757, 	 loss: 1.3921
i: 120, 		 target: 0.8237, 	 prediction: 0.5757, 	 loss: 13.6724
i: 121, 		 target: 0.1465, 	 prediction: 0.5757, 	 loss: 40.9451
i: 122, 		 target: 0.6753, 	 prediction: 0.5757, 	 loss: 2.2089
i: 123, 		 target: 0.8833, 	 prediction: 0.5757, 	 loss: 21.0428
