Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0219, 	 loss: 52.5545
i: 1, 		 target: 0.2949, 	 prediction: 0.0219, 	 loss: 444.0451
i: 2, 		 target: -0.0568, 	 prediction: 0.0219, 	 loss: 36.8557
i: 3, 		 target: 0.2219, 	 prediction: 0.0219, 	 loss: 238.3649
i: 4, 		 target: 0.0424, 	 prediction: 0.0219, 	 loss: 2.5004
i: 5, 		 target: -0.0625, 	 prediction: 0.0219, 	 loss: 42.3898
i: 6, 		 target: 0.0901, 	 prediction: 0.0219, 	 loss: 27.7076
i: 7, 		 target: -0.0857, 	 prediction: 0.0219, 	 loss: 68.9214
i: 8, 		 target: 0.2948, 	 prediction: 0.0219, 	 loss: 443.7654
i: 9, 		 target: 0.0423, 	 prediction: 0.0219, 	 loss: 2.4894
i: 10, 		 target: 0.3100, 	 prediction: 0.0219, 	 loss: 494.4621
i: 11, 		 target: -0.0618, 	 prediction: 0.0219, 	 loss: 41.7610
i: 12, 		 target: 0.1703, 	 prediction: 0.0219, 	 loss: 131.1439
i: 13, 		 target: 0.2372, 	 prediction: 0.0219, 	 loss: 276.1815
i: 14, 		 target: -0.0694, 	 prediction: 0.0219, 	 loss: 49.6776
i: 15, 		 target: 0.1112, 	 prediction: 0.0219, 	 loss: 47.5744
i: 16, 		 target: 0.1731, 	 prediction: 0.0219, 	 loss: 136.2304
i: 17, 		 target: 0.1418, 	 prediction: 0.0219, 	 loss: 85.6879
i: 18, 		 target: -0.0763, 	 prediction: 0.0219, 	 loss: 57.4379
i: 19, 		 target: -0.0606, 	 prediction: 0.0219, 	 loss: 40.5627
i: 20, 		 target: 0.0513, 	 prediction: 0.0219, 	 loss: 5.1456
i: 21, 		 target: -0.0820, 	 prediction: 0.0219, 	 loss: 64.3208
i: 22, 		 target: -0.0281, 	 prediction: 0.0219, 	 loss: 14.8790
i: 23, 		 target: 0.1953, 	 prediction: 0.0219, 	 loss: 179.1925
i: 24, 		 target: -0.0763, 	 prediction: 0.0219, 	 loss: 57.3958
i: 25, 		 target: -0.0564, 	 prediction: 0.0219, 	 loss: 36.5471
i: 26, 		 target: 0.2250, 	 prediction: 0.0219, 	 loss: 245.7811
i: 27, 		 target: 0.2008, 	 prediction: 0.0219, 	 loss: 190.6140
i: 28, 		 target: -0.0735, 	 prediction: 0.0219, 	 loss: 54.2373
i: 29, 		 target: -0.0331, 	 prediction: 0.0219, 	 loss: 18.0326
i: 30, 		 target: -0.0759, 	 prediction: 0.0219, 	 loss: 56.9686
i: 31, 		 target: 0.0477, 	 prediction: 0.0219, 	 loss: 3.9779
i: 32, 		 target: 0.1949, 	 prediction: 0.0219, 	 loss: 178.3855
i: 33, 		 target: 0.0685, 	 prediction: 0.0219, 	 loss: 12.9684
i: 34, 		 target: 0.1137, 	 prediction: 0.0219, 	 loss: 50.1979
i: 35, 		 target: 0.1121, 	 prediction: 0.0219, 	 loss: 48.5235
i: 36, 		 target: 0.0613, 	 prediction: 0.0219, 	 loss: 9.2466
i: 37, 		 target: -0.0918, 	 prediction: 0.0219, 	 loss: 76.9507
i: 38, 		 target: 0.0283, 	 prediction: 0.0219, 	 loss: 0.2469
i: 39, 		 target: 0.2187, 	 prediction: 0.0219, 	 loss: 230.7387
i: 40, 		 target: -0.0713, 	 prediction: 0.0219, 	 loss: 51.7319
i: 41, 		 target: 0.0029, 	 prediction: 0.0219, 	 loss: 2.1370
i: 42, 		 target: -0.0484, 	 prediction: 0.0219, 	 loss: 29.3992
i: 43, 		 target: -0.0276, 	 prediction: 0.0219, 	 loss: 14.5627
i: 44, 		 target: -0.0418, 	 prediction: 0.0219, 	 loss: 24.1218
i: 45, 		 target: -0.0241, 	 prediction: 0.0219, 	 loss: 12.5827
i: 46, 		 target: -0.0313, 	 prediction: 0.0219, 	 loss: 16.8618
i: 47, 		 target: 0.0767, 	 prediction: 0.0219, 	 loss: 17.8801
i: 48, 		 target: 0.0974, 	 prediction: 0.0219, 	 loss: 33.9718
i: 49, 		 target: 0.3496, 	 prediction: 0.0219, 	 loss: 639.9251
i: 50, 		 target: -0.0888, 	 prediction: 0.0219, 	 loss: 72.9144
i: 51, 		 target: 0.1366, 	 prediction: 0.0219, 	 loss: 78.3872
i: 52, 		 target: -0.0462, 	 prediction: 0.0219, 	 loss: 27.5867
i: 53, 		 target: 0.2038, 	 prediction: 0.0219, 	 loss: 197.0914
i: 54, 		 target: -0.0331, 	 prediction: 0.0219, 	 loss: 18.0018
i: 55, 		 target: -0.0847, 	 prediction: 0.0219, 	 loss: 67.6293
i: 56, 		 target: 0.1291, 	 prediction: 0.0219, 	 loss: 68.4493
i: 57, 		 target: -0.0478, 	 prediction: 0.0219, 	 loss: 28.8900
i: 58, 		 target: 0.1185, 	 prediction: 0.0219, 	 loss: 55.5893
i: 59, 		 target: 0.0892, 	 prediction: 0.0219, 	 loss: 27.0285
i: 60, 		 target: -0.0837, 	 prediction: 0.0219, 	 loss: 66.3520
i: 61, 		 target: -0.1021, 	 prediction: 0.0219, 	 loss: 91.6229
i: 62, 		 target: 0.1915, 	 prediction: 0.0219, 	 loss: 171.3598
i: 63, 		 target: 0.2339, 	 prediction: 0.0219, 	 loss: 267.6672
i: 64, 		 target: 0.2037, 	 prediction: 0.0219, 	 loss: 196.8921
i: 65, 		 target: 0.0428, 	 prediction: 0.0219, 	 loss: 2.6179
i: 66, 		 target: -0.0866, 	 prediction: 0.0219, 	 loss: 70.1481
i: 67, 		 target: -0.0606, 	 prediction: 0.0219, 	 loss: 40.4752
i: 68, 		 target: 0.2057, 	 prediction: 0.0219, 	 loss: 201.2917
i: 69, 		 target: -0.0437, 	 prediction: 0.0219, 	 loss: 25.6212
i: 70, 		 target: -0.0786, 	 prediction: 0.0219, 	 loss: 60.1242
i: 71, 		 target: -0.0811, 	 prediction: 0.0219, 	 loss: 63.2151
i: 72, 		 target: -0.0587, 	 prediction: 0.0219, 	 loss: 38.6395
i: 73, 		 target: -0.0505, 	 prediction: 0.0219, 	 loss: 31.1848
i: 74, 		 target: -0.0723, 	 prediction: 0.0219, 	 loss: 52.8694
i: 75, 		 target: 0.0719, 	 prediction: 0.0219, 	 loss: 14.9040
i: 76, 		 target: -0.0437, 	 prediction: 0.0219, 	 loss: 25.5877
i: 77, 		 target: -0.0487, 	 prediction: 0.0219, 	 loss: 29.7063
i: 78, 		 target: 0.2335, 	 prediction: 0.0219, 	 loss: 266.7639
i: 79, 		 target: -0.0908, 	 prediction: 0.0219, 	 loss: 75.5704
i: 80, 		 target: 0.0227, 	 prediction: 0.0219, 	 loss: 0.0039
i: 81, 		 target: -0.0625, 	 prediction: 0.0219, 	 loss: 42.3868
i: 82, 		 target: 0.2063, 	 prediction: 0.0219, 	 loss: 202.6255
i: 83, 		 target: -0.0568, 	 prediction: 0.0219, 	 loss: 36.8510
i: 84, 		 target: 0.2256, 	 prediction: 0.0219, 	 loss: 247.3105
i: 85, 		 target: 0.0625, 	 prediction: 0.0219, 	 loss: 9.8146
i: 86, 		 target: 0.1922, 	 prediction: 0.0219, 	 loss: 172.7609
i: 87, 		 target: 0.1887, 	 prediction: 0.0219, 	 loss: 165.7088
i: 88, 		 target: -0.0614, 	 prediction: 0.0219, 	 loss: 41.2667
i: 89, 		 target: 0.2000, 	 prediction: 0.0219, 	 loss: 188.9574
i: 90, 		 target: -0.0856, 	 prediction: 0.0219, 	 loss: 68.7587
i: 91, 		 target: -0.0830, 	 prediction: 0.0219, 	 loss: 65.5797
i: 92, 		 target: -0.0670, 	 prediction: 0.0219, 	 loss: 47.0330
i: 93, 		 target: -0.0708, 	 prediction: 0.0219, 	 loss: 51.1970
i: 94, 		 target: -0.0817, 	 prediction: 0.0219, 	 loss: 63.9401
i: 95, 		 target: 0.1131, 	 prediction: 0.0219, 	 loss: 49.5275
i: 96, 		 target: -0.0404, 	 prediction: 0.0219, 	 loss: 23.1307
i: 97, 		 target: -0.0705, 	 prediction: 0.0219, 	 loss: 50.8893
i: 98, 		 target: -0.0949, 	 prediction: 0.0219, 	 loss: 81.2822
i: 99, 		 target: 0.1848, 	 prediction: 0.0219, 	 loss: 158.0285
i: 100, 		 target: -0.0481, 	 prediction: 0.0219, 	 loss: 29.1753
i: 101, 		 target: -0.0612, 	 prediction: 0.0219, 	 loss: 41.1072
i: 102, 		 target: 0.0970, 	 prediction: 0.0219, 	 loss: 33.6192
i: 103, 		 target: -0.0550, 	 prediction: 0.0219, 	 loss: 35.2230
i: 104, 		 target: 0.1205, 	 prediction: 0.0219, 	 loss: 57.9185
i: 105, 		 target: -0.0747, 	 prediction: 0.0219, 	 loss: 55.5296
i: 106, 		 target: 0.1452, 	 prediction: 0.0219, 	 loss: 90.5621
i: 107, 		 target: 0.0659, 	 prediction: 0.0219, 	 loss: 11.5702
i: 108, 		 target: -0.0582, 	 prediction: 0.0219, 	 loss: 38.2337
i: 109, 		 target: -0.0750, 	 prediction: 0.0219, 	 loss: 55.8659
i: 110, 		 target: -0.0903, 	 prediction: 0.0219, 	 loss: 74.9076
i: 111, 		 target: 0.0496, 	 prediction: 0.0219, 	 loss: 4.5715
i: 112, 		 target: 0.2284, 	 prediction: 0.0219, 	 loss: 253.9820
i: 113, 		 target: -0.0534, 	 prediction: 0.0219, 	 loss: 33.7357
i: 114, 		 target: -0.0677, 	 prediction: 0.0219, 	 loss: 47.8389
i: 115, 		 target: 0.1108, 	 prediction: 0.0219, 	 loss: 47.1134
i: 116, 		 target: -0.0705, 	 prediction: 0.0219, 	 loss: 50.8893
i: 117, 		 target: -0.0844, 	 prediction: 0.0219, 	 loss: 67.2490
i: 118, 		 target: -0.0133, 	 prediction: 0.0219, 	 loss: 7.3853
i: 119, 		 target: 0.4893, 	 prediction: 0.0219, 	 loss: 1301.6528
i: 120, 		 target: 0.1973, 	 prediction: 0.0219, 	 loss: 183.2278
i: 121, 		 target: 0.0451, 	 prediction: 0.0219, 	 loss: 3.2031
i: 122, 		 target: 0.0691, 	 prediction: 0.0219, 	 loss: 13.2736
i: 123, 		 target: -0.0665, 	 prediction: 0.0219, 	 loss: 46.5441
i: 124, 		 target: -0.0738, 	 prediction: 0.0219, 	 loss: 54.4900
i: 125, 		 target: 0.0536, 	 prediction: 0.0219, 	 loss: 5.9915
i: 126, 		 target: -0.0426, 	 prediction: 0.0219, 	 loss: 24.7444
i: 127, 		 target: -0.0163, 	 prediction: 0.0219, 	 loss: 8.6988
i: 128, 		 target: -0.0835, 	 prediction: 0.0219, 	 loss: 66.1472
i: 129, 		 target: 0.0245, 	 prediction: 0.0219, 	 loss: 0.0400
i: 130, 		 target: -0.0981, 	 prediction: 0.0219, 	 loss: 85.8066
i: 131, 		 target: 0.0372, 	 prediction: 0.0219, 	 loss: 1.4004
i: 132, 		 target: 0.2540, 	 prediction: 0.0219, 	 loss: 320.9240
i: 133, 		 target: -0.0665, 	 prediction: 0.0219, 	 loss: 46.5146
i: 134, 		 target: -0.0583, 	 prediction: 0.0219, 	 loss: 38.3350
i: 135, 		 target: -0.0533, 	 prediction: 0.0219, 	 loss: 33.6882
i: 136, 		 target: 0.1635, 	 prediction: 0.0219, 	 loss: 119.5439
i: 137, 		 target: -0.0854, 	 prediction: 0.0219, 	 loss: 68.6103
i: 138, 		 target: -0.0735, 	 prediction: 0.0219, 	 loss: 54.2442
i: 139, 		 target: 0.1781, 	 prediction: 0.0219, 	 loss: 145.3151
i: 140, 		 target: -0.0813, 	 prediction: 0.0219, 	 loss: 63.4313
i: 141, 		 target: 0.1086, 	 prediction: 0.0219, 	 loss: 44.8413
i: 142, 		 target: 0.1445, 	 prediction: 0.0219, 	 loss: 89.5469
i: 143, 		 target: 0.1589, 	 prediction: 0.0219, 	 loss: 111.7725
i: 144, 		 target: 0.0026, 	 prediction: 0.0219, 	 loss: 2.2222
i: 145, 		 target: 0.3061, 	 prediction: 0.0219, 	 loss: 481.3218
i: 146, 		 target: -0.0592, 	 prediction: 0.0219, 	 loss: 39.1227
i: 147, 		 target: -0.0944, 	 prediction: 0.0219, 	 loss: 80.5781
i: 148, 		 target: -0.0512, 	 prediction: 0.0219, 	 loss: 31.7981
i: 149, 		 target: -0.0989, 	 prediction: 0.0219, 	 loss: 86.9039
i: 150, 		 target: -0.0785, 	 prediction: 0.0219, 	 loss: 59.9998
i: 151, 		 target: -0.0696, 	 prediction: 0.0219, 	 loss: 49.8976
i: 152, 		 target: -0.0784, 	 prediction: 0.0219, 	 loss: 59.9173
i: 153, 		 target: -0.0322, 	 prediction: 0.0219, 	 loss: 17.4172
i: 154, 		 target: -0.0923, 	 prediction: 0.0219, 	 loss: 77.6374
i: 155, 		 target: -0.0163, 	 prediction: 0.0219, 	 loss: 8.6615
i: 156, 		 target: 0.0312, 	 prediction: 0.0219, 	 loss: 0.5184
i: 157, 		 target: -0.0687, 	 prediction: 0.0219, 	 loss: 48.8380
i: 158, 		 target: 0.2374, 	 prediction: 0.0219, 	 loss: 276.5793
i: 159, 		 target: -0.0884, 	 prediction: 0.0219, 	 loss: 72.4853
i: 160, 		 target: 0.0814, 	 prediction: 0.0219, 	 loss: 21.1327
i: 161, 		 target: 0.1261, 	 prediction: 0.0219, 	 loss: 64.7349
i: 162, 		 target: -0.0932, 	 prediction: 0.0219, 	 loss: 78.8938
i: 163, 		 target: 0.1368, 	 prediction: 0.0219, 	 loss: 78.7073
i: 164, 		 target: -0.0704, 	 prediction: 0.0219, 	 loss: 50.7760
i: 165, 		 target: -0.0427, 	 prediction: 0.0219, 	 loss: 24.8189
i: 166, 		 target: 0.3178, 	 prediction: 0.0219, 	 loss: 521.6684
i: 167, 		 target: 0.0042, 	 prediction: 0.0219, 	 loss: 1.8619
i: 168, 		 target: -0.0577, 	 prediction: 0.0219, 	 loss: 37.7305
i: 169, 		 target: -0.0876, 	 prediction: 0.0219, 	 loss: 71.3595
i: 170, 		 target: -0.0540, 	 prediction: 0.0219, 	 loss: 34.2821
i: 171, 		 target: 0.1335, 	 prediction: 0.0219, 	 loss: 74.1652
i: 172, 		 target: 0.1593, 	 prediction: 0.0219, 	 loss: 112.5457
i: 173, 		 target: 0.0965, 	 prediction: 0.0219, 	 loss: 33.1651
i: 174, 		 target: 0.2051, 	 prediction: 0.0219, 	 loss: 199.9907
i: 175, 		 target: 0.1164, 	 prediction: 0.0219, 	 loss: 53.1886
i: 176, 		 target: 0.1962, 	 prediction: 0.0219, 	 loss: 181.1090
i: 177, 		 target: 0.1858, 	 prediction: 0.0219, 	 loss: 159.9788
i: 178, 		 target: 0.2317, 	 prediction: 0.0219, 	 loss: 262.3725
i: 179, 		 target: -0.0800, 	 prediction: 0.0219, 	 loss: 61.7982
i: 180, 		 target: -0.0531, 	 prediction: 0.0219, 	 loss: 33.5021
i: 181, 		 target: 0.1908, 	 prediction: 0.0219, 	 loss: 169.8798
i: 182, 		 target: 0.2459, 	 prediction: 0.0219, 	 loss: 299.0306
i: 183, 		 target: 0.1287, 	 prediction: 0.0219, 	 loss: 68.0119
i: 184, 		 target: -0.0304, 	 prediction: 0.0219, 	 loss: 16.3074
i: 185, 		 target: 0.2274, 	 prediction: 0.0219, 	 loss: 251.5916
i: 186, 		 target: 0.1260, 	 prediction: 0.0219, 	 loss: 64.5921
i: 187, 		 target: 0.0020, 	 prediction: 0.0219, 	 loss: 2.3442
i: 188, 		 target: -0.0995, 	 prediction: 0.0219, 	 loss: 87.6972
i: 189, 		 target: 0.1188, 	 prediction: 0.0219, 	 loss: 56.0160
i: 190, 		 target: -0.1044, 	 prediction: 0.0219, 	 loss: 95.0152
i: 191, 		 target: -0.0407, 	 prediction: 0.0219, 	 loss: 23.3122
i: 192, 		 target: -0.0512, 	 prediction: 0.0219, 	 loss: 31.7859
i: 193, 		 target: -0.0950, 	 prediction: 0.0219, 	 loss: 81.4367
i: 194, 		 target: -0.0349, 	 prediction: 0.0219, 	 loss: 19.2297
i: 195, 		 target: 0.0755, 	 prediction: 0.0219, 	 loss: 17.1425
i: 196, 		 target: 0.1163, 	 prediction: 0.0219, 	 loss: 53.0929
i: 197, 		 target: 0.0171, 	 prediction: 0.0219, 	 loss: 0.1366
i: 198, 		 target: -0.0915, 	 prediction: 0.0219, 	 loss: 76.5356
i: 199, 		 target: 0.1225, 	 prediction: 0.0219, 	 loss: 60.3182
i: 200, 		 target: 0.0604, 	 prediction: 0.0219, 	 loss: 8.8501
i: 201, 		 target: -0.0871, 	 prediction: 0.0219, 	 loss: 70.6817
i: 202, 		 target: -0.0057, 	 prediction: 0.0219, 	 loss: 4.5212
i: 203, 		 target: -0.0403, 	 prediction: 0.0219, 	 loss: 23.0476
i: 204, 		 target: 0.2401, 	 prediction: 0.0219, 	 loss: 283.5878
i: 205, 		 target: -0.0614, 	 prediction: 0.0219, 	 loss: 41.3074
i: 206, 		 target: 0.3080, 	 prediction: 0.0219, 	 loss: 487.6755
i: 207, 		 target: 0.1389, 	 prediction: 0.0219, 	 loss: 81.5872
i: 208, 		 target: 0.2486, 	 prediction: 0.0219, 	 loss: 306.1786
i: 209, 		 target: 0.4833, 	 prediction: 0.0219, 	 loss: 1268.1720
i: 210, 		 target: 0.1095, 	 prediction: 0.0219, 	 loss: 45.7440
i: 211, 		 target: -0.0614, 	 prediction: 0.0219, 	 loss: 41.3282
i: 212, 		 target: 0.0349, 	 prediction: 0.0219, 	 loss: 1.0119
i: 213, 		 target: 0.5259, 	 prediction: 0.0219, 	 loss: 1513.0314
i: 214, 		 target: -0.0512, 	 prediction: 0.0219, 	 loss: 31.7868
i: 215, 		 target: -0.0747, 	 prediction: 0.0219, 	 loss: 55.5066
i: 216, 		 target: 0.1998, 	 prediction: 0.0219, 	 loss: 188.6392
