Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0814, 	 loss: 140.3377
i: 1, 		 target: 0.2949, 	 prediction: 0.0814, 	 loss: 271.4389
i: 2, 		 target: -0.0568, 	 prediction: 0.0814, 	 loss: 113.8033
i: 3, 		 target: 0.2219, 	 prediction: 0.0814, 	 loss: 117.5510
i: 4, 		 target: 0.0424, 	 prediction: 0.0814, 	 loss: 9.0946
i: 5, 		 target: -0.0625, 	 prediction: 0.0814, 	 loss: 123.3815
i: 6, 		 target: 0.0901, 	 prediction: 0.0814, 	 loss: 0.4447
i: 7, 		 target: -0.0857, 	 prediction: 0.0814, 	 loss: 166.3808
i: 8, 		 target: 0.2948, 	 prediction: 0.0814, 	 loss: 271.2202
i: 9, 		 target: 0.0423, 	 prediction: 0.0814, 	 loss: 9.1156
i: 10, 		 target: 0.3100, 	 prediction: 0.0814, 	 loss: 311.1529
i: 11, 		 target: -0.0618, 	 prediction: 0.0814, 	 loss: 122.3070
i: 12, 		 target: 0.1703, 	 prediction: 0.0814, 	 loss: 46.9887
i: 13, 		 target: 0.2372, 	 prediction: 0.0814, 	 loss: 144.5221
i: 14, 		 target: -0.0694, 	 prediction: 0.0814, 	 loss: 135.6109
i: 15, 		 target: 0.1112, 	 prediction: 0.0814, 	 loss: 5.2920
i: 16, 		 target: 0.1731, 	 prediction: 0.0814, 	 loss: 50.0528
i: 17, 		 target: 0.1418, 	 prediction: 0.0814, 	 loss: 21.7137
i: 18, 		 target: -0.0763, 	 prediction: 0.0814, 	 loss: 148.2490
i: 19, 		 target: -0.0606, 	 prediction: 0.0814, 	 loss: 120.2501
i: 20, 		 target: 0.0513, 	 prediction: 0.0814, 	 loss: 5.4223
i: 21, 		 target: -0.0820, 	 prediction: 0.0814, 	 loss: 159.1887
i: 22, 		 target: -0.0281, 	 prediction: 0.0814, 	 loss: 71.4753
i: 23, 		 target: 0.1953, 	 prediction: 0.0814, 	 loss: 77.2519
i: 24, 		 target: -0.0763, 	 prediction: 0.0814, 	 loss: 148.1814
i: 25, 		 target: -0.0564, 	 prediction: 0.0814, 	 loss: 113.2606
i: 26, 		 target: 0.2250, 	 prediction: 0.0814, 	 loss: 122.7760
i: 27, 		 target: 0.2008, 	 prediction: 0.0814, 	 loss: 84.8117
i: 28, 		 target: -0.0735, 	 prediction: 0.0814, 	 loss: 143.0793
i: 29, 		 target: -0.0331, 	 prediction: 0.0814, 	 loss: 78.2067
i: 30, 		 target: -0.0759, 	 prediction: 0.0814, 	 loss: 147.4944
i: 31, 		 target: 0.0477, 	 prediction: 0.0814, 	 loss: 6.7730
i: 32, 		 target: 0.1949, 	 prediction: 0.0814, 	 loss: 76.7223
i: 33, 		 target: 0.0685, 	 prediction: 0.0814, 	 loss: 0.9916
i: 34, 		 target: 0.1137, 	 prediction: 0.0814, 	 loss: 6.1905
i: 35, 		 target: 0.1121, 	 prediction: 0.0814, 	 loss: 5.6117
i: 36, 		 target: 0.0613, 	 prediction: 0.0814, 	 loss: 2.4216
i: 37, 		 target: -0.0918, 	 prediction: 0.0814, 	 loss: 178.7337
i: 38, 		 target: 0.0283, 	 prediction: 0.0814, 	 loss: 16.8110
i: 39, 		 target: 0.2187, 	 prediction: 0.0814, 	 loss: 112.2139
i: 40, 		 target: -0.0713, 	 prediction: 0.0814, 	 loss: 138.9914
i: 41, 		 target: 0.0029, 	 prediction: 0.0814, 	 loss: 36.7094
i: 42, 		 target: -0.0484, 	 prediction: 0.0814, 	 loss: 100.3819
i: 43, 		 target: -0.0276, 	 prediction: 0.0814, 	 loss: 70.7801
i: 44, 		 target: -0.0418, 	 prediction: 0.0814, 	 loss: 90.4091
i: 45, 		 target: -0.0241, 	 prediction: 0.0814, 	 loss: 66.3278
i: 46, 		 target: -0.0313, 	 prediction: 0.0814, 	 loss: 75.7473
i: 47, 		 target: 0.0767, 	 prediction: 0.0814, 	 loss: 0.1358
i: 48, 		 target: 0.0974, 	 prediction: 0.0814, 	 loss: 1.5167
i: 49, 		 target: 0.3496, 	 prediction: 0.0814, 	 loss: 428.4803
i: 50, 		 target: -0.0888, 	 prediction: 0.0814, 	 loss: 172.5536
i: 51, 		 target: 0.1366, 	 prediction: 0.0814, 	 loss: 18.1193
i: 52, 		 target: -0.0462, 	 prediction: 0.0814, 	 loss: 97.0083
i: 53, 		 target: 0.2038, 	 prediction: 0.0814, 	 loss: 89.1504
i: 54, 		 target: -0.0331, 	 prediction: 0.0814, 	 loss: 78.1425
i: 55, 		 target: -0.0847, 	 prediction: 0.0814, 	 loss: 164.3699
i: 56, 		 target: 0.1291, 	 prediction: 0.0814, 	 loss: 13.5161
i: 57, 		 target: -0.0478, 	 prediction: 0.0814, 	 loss: 99.4392
i: 58, 		 target: 0.1185, 	 prediction: 0.0814, 	 loss: 8.1730
i: 59, 		 target: 0.0892, 	 prediction: 0.0814, 	 loss: 0.3623
i: 60, 		 target: -0.0837, 	 prediction: 0.0814, 	 loss: 162.3752
i: 61, 		 target: -0.1021, 	 prediction: 0.0814, 	 loss: 200.7595
i: 62, 		 target: 0.1915, 	 prediction: 0.0814, 	 loss: 72.1390
i: 63, 		 target: 0.2339, 	 prediction: 0.0814, 	 loss: 138.3814
i: 64, 		 target: 0.2037, 	 prediction: 0.0814, 	 loss: 89.0164
i: 65, 		 target: 0.0428, 	 prediction: 0.0814, 	 loss: 8.8744
i: 66, 		 target: -0.0866, 	 prediction: 0.0814, 	 loss: 168.2837
i: 67, 		 target: -0.0606, 	 prediction: 0.0814, 	 loss: 120.0995
i: 68, 		 target: 0.2057, 	 prediction: 0.0814, 	 loss: 91.9826
i: 69, 		 target: -0.0437, 	 prediction: 0.0814, 	 loss: 93.2909
i: 70, 		 target: -0.0786, 	 prediction: 0.0814, 	 loss: 152.5461
i: 71, 		 target: -0.0811, 	 prediction: 0.0814, 	 loss: 157.4465
i: 72, 		 target: -0.0587, 	 prediction: 0.0814, 	 loss: 116.9219
i: 73, 		 target: -0.0505, 	 prediction: 0.0814, 	 loss: 103.6591
i: 74, 		 target: -0.0723, 	 prediction: 0.0814, 	 loss: 140.8520
i: 75, 		 target: 0.0719, 	 prediction: 0.0814, 	 loss: 0.5423
i: 76, 		 target: -0.0437, 	 prediction: 0.0814, 	 loss: 93.2268
i: 77, 		 target: -0.0487, 	 prediction: 0.0814, 	 loss: 100.9488
i: 78, 		 target: 0.2335, 	 prediction: 0.0814, 	 loss: 137.7321
i: 79, 		 target: -0.0908, 	 prediction: 0.0814, 	 loss: 176.6267
i: 80, 		 target: 0.0227, 	 prediction: 0.0814, 	 loss: 20.5652
i: 81, 		 target: -0.0625, 	 prediction: 0.0814, 	 loss: 123.3763
i: 82, 		 target: 0.2063, 	 prediction: 0.0814, 	 loss: 92.8849
i: 83, 		 target: -0.0568, 	 prediction: 0.0814, 	 loss: 113.7951
i: 84, 		 target: 0.2256, 	 prediction: 0.0814, 	 loss: 123.8576
i: 85, 		 target: 0.0625, 	 prediction: 0.0814, 	 loss: 2.1437
i: 86, 		 target: 0.1922, 	 prediction: 0.0814, 	 loss: 73.0491
i: 87, 		 target: 0.1887, 	 prediction: 0.0814, 	 loss: 68.4892
i: 88, 		 target: -0.0614, 	 prediction: 0.0814, 	 loss: 121.4600
i: 89, 		 target: 0.2000, 	 prediction: 0.0814, 	 loss: 83.7079
i: 90, 		 target: -0.0856, 	 prediction: 0.0814, 	 loss: 166.1280
i: 91, 		 target: -0.0830, 	 prediction: 0.0814, 	 loss: 161.1658
i: 92, 		 target: -0.0670, 	 prediction: 0.0814, 	 loss: 131.2179
i: 93, 		 target: -0.0708, 	 prediction: 0.0814, 	 loss: 138.1138
i: 94, 		 target: -0.0817, 	 prediction: 0.0814, 	 loss: 158.5894
i: 95, 		 target: 0.1131, 	 prediction: 0.0814, 	 loss: 5.9565
i: 96, 		 target: -0.0404, 	 prediction: 0.0814, 	 loss: 88.4806
i: 97, 		 target: -0.0705, 	 prediction: 0.0814, 	 loss: 137.6082
i: 98, 		 target: -0.0949, 	 prediction: 0.0814, 	 loss: 185.3039
i: 99, 		 target: 0.1848, 	 prediction: 0.0814, 	 loss: 63.5841
i: 100, 		 target: -0.0481, 	 prediction: 0.0814, 	 loss: 99.9679
i: 101, 		 target: -0.0612, 	 prediction: 0.0814, 	 loss: 121.1863
i: 102, 		 target: 0.0970, 	 prediction: 0.0814, 	 loss: 1.4429
i: 103, 		 target: -0.0550, 	 prediction: 0.0814, 	 loss: 110.9203
i: 104, 		 target: 0.1205, 	 prediction: 0.0814, 	 loss: 9.0808
i: 105, 		 target: -0.0747, 	 prediction: 0.0814, 	 loss: 145.1734
i: 106, 		 target: 0.1452, 	 prediction: 0.0814, 	 loss: 24.2008
i: 107, 		 target: 0.0659, 	 prediction: 0.0814, 	 loss: 1.4292
i: 108, 		 target: -0.0582, 	 prediction: 0.0814, 	 loss: 116.2152
i: 109, 		 target: -0.0750, 	 prediction: 0.0814, 	 loss: 145.7170
i: 110, 		 target: -0.0903, 	 prediction: 0.0814, 	 loss: 175.6127
i: 111, 		 target: 0.0496, 	 prediction: 0.0814, 	 loss: 6.0460
i: 112, 		 target: 0.2284, 	 prediction: 0.0814, 	 loss: 128.5919
