Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0099, 	 loss: 2.1755
i: 1, 		 target: -0.0075, 	 prediction: -0.0099, 	 loss: 3.6381
i: 2, 		 target: -0.0094, 	 prediction: -0.0099, 	 loss: 0.1366
i: 3, 		 target: -0.0054, 	 prediction: -0.0099, 	 loss: 12.3957
i: 4, 		 target: -0.0065, 	 prediction: -0.0099, 	 loss: 7.0209
i: 5, 		 target: -0.0086, 	 prediction: -0.0099, 	 loss: 0.9895
i: 6, 		 target: -0.0115, 	 prediction: -0.0099, 	 loss: 1.4139
i: 7, 		 target: -0.0098, 	 prediction: -0.0099, 	 loss: 0.0037
i: 8, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 16.3187
i: 9, 		 target: -0.0135, 	 prediction: -0.0099, 	 loss: 7.3982
i: 10, 		 target: -0.0157, 	 prediction: -0.0099, 	 loss: 19.5539
i: 11, 		 target: -0.0097, 	 prediction: -0.0099, 	 loss: 0.0400
i: 12, 		 target: 0.0156, 	 prediction: -0.0099, 	 loss: 387.7828
i: 13, 		 target: -0.0203, 	 prediction: -0.0099, 	 loss: 63.7570
i: 14, 		 target: -0.0111, 	 prediction: -0.0099, 	 loss: 0.7962
i: 15, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 16.3499
i: 16, 		 target: -0.0156, 	 prediction: -0.0099, 	 loss: 18.8313
i: 17, 		 target: -0.0120, 	 prediction: -0.0099, 	 loss: 2.6443
i: 18, 		 target: 0.0200, 	 prediction: -0.0099, 	 loss: 532.3682
i: 19, 		 target: -0.0051, 	 prediction: -0.0099, 	 loss: 13.8185
i: 20, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 16.4560
i: 21, 		 target: 0.0107, 	 prediction: -0.0099, 	 loss: 253.1428
i: 22, 		 target: -0.0083, 	 prediction: -0.0099, 	 loss: 1.5239
i: 23, 		 target: -0.0099, 	 prediction: -0.0099, 	 loss: 0.0012
i: 24, 		 target: -0.0123, 	 prediction: -0.0099, 	 loss: 3.4071
i: 25, 		 target: -0.0177, 	 prediction: -0.0099, 	 loss: 35.8416
i: 26, 		 target: -0.0240, 	 prediction: -0.0099, 	 loss: 118.4935
i: 27, 		 target: -0.0089, 	 prediction: -0.0099, 	 loss: 0.6694
i: 28, 		 target: -0.0187, 	 prediction: -0.0099, 	 loss: 46.2298
i: 29, 		 target: -0.0181, 	 prediction: -0.0099, 	 loss: 39.7062
i: 30, 		 target: -0.0091, 	 prediction: -0.0099, 	 loss: 0.4098
i: 31, 		 target: -0.0133, 	 prediction: -0.0099, 	 loss: 6.8874
