Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.6096, 	 loss: 1.5814
i: 1, 		 target: 0.2732, 	 prediction: 0.6096, 	 loss: 25.1580
i: 2, 		 target: 0.4616, 	 prediction: 0.6096, 	 loss: 4.8697
i: 3, 		 target: 0.1385, 	 prediction: 0.6096, 	 loss: 49.3371
i: 4, 		 target: 0.9521, 	 prediction: 0.6096, 	 loss: 26.0676
i: 5, 		 target: 0.2546, 	 prediction: 0.6096, 	 loss: 28.0114
i: 6, 		 target: 0.2580, 	 prediction: 0.6096, 	 loss: 27.4834
i: 7, 		 target: 0.4814, 	 prediction: 0.6096, 	 loss: 3.6542
i: 8, 		 target: 0.4358, 	 prediction: 0.6096, 	 loss: 6.7168
i: 9, 		 target: 0.3146, 	 prediction: 0.6096, 	 loss: 19.3474
i: 10, 		 target: 0.3088, 	 prediction: 0.6096, 	 loss: 20.1196
i: 11, 		 target: 0.3396, 	 prediction: 0.6096, 	 loss: 16.2092
i: 12, 		 target: 0.7030, 	 prediction: 0.6096, 	 loss: 1.9387
i: 13, 		 target: 0.1728, 	 prediction: 0.6096, 	 loss: 42.4170
i: 14, 		 target: 1.3490, 	 prediction: 0.6096, 	 loss: 121.5126
i: 15, 		 target: 0.4424, 	 prediction: 0.6096, 	 loss: 6.2199
i: 16, 		 target: 0.5812, 	 prediction: 0.6096, 	 loss: 0.1803
i: 17, 		 target: 1.0708, 	 prediction: 0.6096, 	 loss: 47.2728
i: 18, 		 target: 0.4727, 	 prediction: 0.6096, 	 loss: 4.1680
i: 19, 		 target: 0.3376, 	 prediction: 0.6096, 	 loss: 16.4494
i: 20, 		 target: 0.3891, 	 prediction: 0.6096, 	 loss: 10.8129
i: 21, 		 target: 0.2003, 	 prediction: 0.6096, 	 loss: 37.2422
i: 22, 		 target: 0.4088, 	 prediction: 0.6096, 	 loss: 8.9613
i: 23, 		 target: 0.7249, 	 prediction: 0.6096, 	 loss: 2.9541
i: 24, 		 target: 0.5592, 	 prediction: 0.6096, 	 loss: 0.5651
i: 25, 		 target: 0.1981, 	 prediction: 0.6096, 	 loss: 37.6537
i: 26, 		 target: 0.4584, 	 prediction: 0.6096, 	 loss: 5.0861
i: 27, 		 target: 0.5893, 	 prediction: 0.6096, 	 loss: 0.0921
i: 28, 		 target: 0.9162, 	 prediction: 0.6096, 	 loss: 20.8909
i: 29, 		 target: 1.0470, 	 prediction: 0.6096, 	 loss: 42.5273
i: 30, 		 target: 0.7725, 	 prediction: 0.6096, 	 loss: 5.8987
i: 31, 		 target: 0.3712, 	 prediction: 0.6096, 	 loss: 12.6367
i: 32, 		 target: 0.6329, 	 prediction: 0.6096, 	 loss: 0.1198
i: 33, 		 target: 0.6886, 	 prediction: 0.6096, 	 loss: 1.3851
i: 34, 		 target: 0.9458, 	 prediction: 0.6096, 	 loss: 25.1212
i: 35, 		 target: 1.1204, 	 prediction: 0.6096, 	 loss: 57.9766
i: 36, 		 target: 0.2004, 	 prediction: 0.6096, 	 loss: 37.2188
i: 37, 		 target: 0.9251, 	 prediction: 0.6096, 	 loss: 22.1174
i: 38, 		 target: 0.3879, 	 prediction: 0.6096, 	 loss: 10.9254
